time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1764041033.6184,171,1764017333.6184,23700.0,15.490566200000002,7.657559815410645,0.00014562,-0.0426009668297753,0.00027142,51.6314,230.9455,0.0003896,164.8499,195.2607,54008,3264.6572021697975,-2685.386175664867,5313.401820008979,3267.677457187456,-2681.823276970613,5313.328845402045,4.67135020850163,3.0202550176586556,3.5628986942542724,-0.0729746069337125,-0.16775826,0.0486096,-0.07911377,3264.4894439136006,-2685.337566065396,5313.322706242428
1764041333.6184,171,1764017333.6184,24000.0,15.490566200000002,7.657559815410645,0.00014562,-0.0426009668297753,0.00027142,51.6314,230.9455,0.0003896,164.8499,195.2607,54008,4537.7434620786225,-812.6752946686212,4984.679212432247,4539.843547042454,-808.6934889447328,4983.415051536679,4.675813987744149,2.10008496383125,3.9818057238883284,-1.2641608955682386,-0.2670027,0.027234586,-0.099073075,4537.476459376863,-812.6480600826654,4984.580139357489
1764041633.6184,171,1764017333.6184,24300.0,15.490566200000002,7.657559815410645,0.00014562,-0.0426009668297753,0.00027142,51.6314,230.9455,0.0003896,164.8499,195.2607,54008,5296.893944725796,1152.0470425703566,4089.8263500925855,5297.835292414753,1155.9969914626654,4087.514193116414,4.672718866550257,0.9413476889567391,3.9499488923088393,-2.3121569761715364,-0.34444392,-0.0025805626,-0.10807234,5296.549500808522,1152.04446200775,4089.718277752097
1764041933.6184,171,1764017333.6184,24600.0,15.490566200000002,7.657559815410645,0.00014562,-0.0426009668297753,0.00027142,51.6314,230.9455,0.0003896,164.8499,195.2607,54008,5455.650335330865,2986.1604805030424,2730.1049815482015,5455.328378951632,2989.631871022492,2727.009203463538,4.66240817583945,-0.32195637923359754,3.4713905194494146,-3.0957780846633796,-0.39332208,-0.037204377,-0.10869789,5455.257013250492,2986.1232761256892,2729.996283656966
1764042233.6184,171,1764017333.6184,24900.0,15.490566200000002,7.657559815410645,0.00014562,-0.0426009668297753,0.00027142,51.6314,230.9455,0.0003896,164.8499,195.2607,54008,4995.63886002772,4481.57834445203,1059.871074766539,4994.095478497913,4484.180439186844,1056.346666382568,4.644822710556252,-1.5433815298065383,2.602094734813363,-3.5244083839711493,-0.40900847,-0.07430339,-0.104086846,4995.229851554562,4481.504041063435,1059.766987920426
1764042533.6184,171,1764017333.6184,25200.0,15.490566200000002,7.657559815410645,0.00014562,-0.0426009668297753,0.00027142,51.6314,230.9455,0.0003896,164.8499,195.2607,54008,3969.024084991849,5468.712105288892,-730.9297547444202,3966.44199196363,5470.157094305454,-734.4805738153713,4.622068123577869,-2.582093028219333,1.4449890165615216,-3.5508190709510927,-0.38955128,-0.11129763,-0.09611529,3968.63453370992,5468.600807659119,-731.0258700355388
1764042833.6184,171,1764017333.6184,25500.0,15.490566200000002,7.657559815410645,0.00014562,-0.0426009668297753,0.00027142,51.6314,230.9455,0.0003896,164.8499,195.2607,54008,2492.606837394865,5836.1438335436,-2438.714215227902,2489.2867618426335,5836.278928933419,-2441.8892682181972,4.595880103751492,-3.3200755522316285,0.135095389819071,-3.175052990295171,-0.33710873,-0.14437655,-0.084839046,2492.2697286635953,5835.999456997455,-2438.7990542739035
1764043133.6184,171,1764017333.6184,25800.0,15.490566200000002,7.657559815410645,0.00014562,-0.0426009668297753,0.00027142,51.6314,230.9455,0.0003896,164.8499,195.2607,54008,734.1344835526235,5543.313498585699,-3869.878498052685,730.4576609757727,5542.136456667517,-3872.323103235518,4.569523655560819,-3.676822576850782,-1.177041918181203,-2.444605182833129,-0.25832272,-0.16906406,-0.069144145,733.8761608368642,5543.144434525845,-3869.947642197339
1764043433.6184,171,1764017333.6184,26100.0,15.490566200000002,7.657559815410645,0.00014562,-0.0426009668297753,0.00027142,51.6314,230.9455,0.0003896,164.8499,195.2607,54008,-1107.2911323905564,4624.609471395209,-4862.936989654815,-1110.9081186502242,4622.264886563445,-4864.3828241915035,4.546438731957719,-3.616986259667783,-2.344584831764223,-1.4458345366883805,-0.16245012,-0.1820657,-0.048042297,-1107.4535825104094,4624.427405699685,-4862.985031952178
1764043733.6184,171,1764017333.6184,26400.0,15.490566200000002,7.657559815410645,0.00014562,-0.0426009668297753,0.00027142,51.6314,230.9455,0.0003896,164.8499,195.2607,54008,-2823.9851060259884,3184.717121848015,-5306.450737215033,-2827.1361476755765,3181.477393337661,-5306.742797412447,4.528819212239709,-3.1510416495880236,-3.2397285103538707,-0.2920601974137753,-0.05889398,-0.18313417,-0.022220504,-2824.044000004584,3184.5339876796284,-5306.472957718572
1764044033.6184,171,1764017333.6184,26700.0,15.490566200000002,7.657559815410645,0.00014562,-0.0426009668297753,0.00027142,51.6314,230.9455,0.0003896,164.8499,195.2607,54008,-4222.817567526483,1386.3230126626777,-5150.956271693895,-4225.151070637022,1382.5561827897402,-5150.067510104549,4.5193076041852285,-2.3335031105389135,-3.7668298729374783,0.888761589346359,0.043163896,-0.17480272,0.0052717514,-4222.774403630876,1386.148209942131,-5150.950999942462
1764044333.6184,171,1764017333.6184,27000.0,15.490566200000002,7.657559815410645,0.00014562,-0.0426009668297753,0.00027142,51.6314,230.9455,0.0003896,164.8499,195.2607,54008,-5146.35172010383,-568.0882712217423,-4414.06676985526,-5147.606187616004,-571.9574099155258,-4412.099420583911,4.518228206532886,-1.2544675121735054,-3.8691386937834977,1.9673492713491214,0.13387686,-0.15941209,0.03008778,-5146.217843243689,-568.2476833077523,-4414.036682075052
1764044633.6184,171,1764017333.6184,27300.0,15.490566200000002,7.657559815410645,0.00014562,-0.0426009668297753,0.00027142,51.6314,230.9455,0.0003896,164.8499,195.2607,54008,-5490.126937927458,-2458.456443225919,-3178.538162645619,-5490.158999545106,-2461.9919516771624,-3175.712676453513,4.525949643768027,-0.032061617647741514,-3.5355084512434587,2.825486192106382,0.2030139,-0.13655232,0.048209157,-5489.923924030516,-2458.5929955448496,-3178.489953488778
1764044933.6184,171,1764017333.6184,27600.0,15.490566200000002,7.657559815410645,0.00014562,-0.0426009668297753,0.00027142,51.6314,230.9455,0.0003896,164.8499,195.2607,54008,-5214.508680051744,-4071.409092476817,-1583.4342767627377,-5213.309138223572,-4074.209329298053,-1580.0673368000255,4.540540889040201,1.1995418281721868,-2.8002368212360125,3.3669399627121948,0.2411209,-0.10400337,0.0566064,-5214.26755914706,-4071.513095846625,-1583.3776703619797
1764045203.066784,172,1764045203.066784,0.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-4460.428298022286,-5133.842681386134,11.025701565419835,-4460.187381019614,-5134.0504560793715,11.427446835161955,0.512455448879771,0.24091700267217675,-0.20777469323729747,0.4017452697421202,0.20333442,-0.031725124,0.067611486,-4460.224963601367,-5133.874406509659,11.093313051139516
1764045503.066784,172,1764045203.066784,300.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-3146.679456652556,-5758.883198810437,1775.1717086793503,-3146.3404957714615,-5758.951011443305,1775.5500941149107,0.5125120193059761,0.33896088109440825,-0.06781263286848116,0.3783854355604035,0.1471707,0.019165205,0.05792613,-3146.5322859598737,-5758.864033605599,1775.2296348089
1764045803.066784,172,1764045203.066784,600.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-1476.75849279279,-5732.058221544543,3337.804487955007,-1476.3595033866504,-5731.978344305304,3338.1167982301354,0.5129431035805603,0.3989894061396626,0.07987723923906742,0.31231027512831133,0.06976296,0.054470904,0.027775068,-1476.6887298327138,-5732.003750640371,3337.832263022843
1764046103.066784,172,1764045203.066784,900.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,360.3339953511565,-5056.362600631129,4521.530554918693,360.7477397489871,-5056.143973623635,4521.741157755776,0.5131624987555647,0.41374439783061234,0.2186270074935237,0.2106028370826607,-0.021270111,0.071304604,-0.012917411,360.3127252399533,-5056.291296026718,4521.517637508111
1764046403.066784,172,1764045203.066784,1200.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,2156.6473927245365,-3808.3970799326607,5192.07203095543,2157.0290661355125,-3808.0643197957456,5192.157017964019,0.5134459007478536,0.38167341097596363,0.3327601369151125,0.08498700858945085,-0.11621058,0.0701536,-0.053150613,2156.5311821446644,-3808.326926331193,5192.018880342569
1764046703.066784,172,1764045203.066784,1500.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,3708.887903527449,-2129.443579165362,5273.364294618611,3709.194387961308,-2129.033917781965,5273.313936957718,0.5140924539950891,0.30648443385916835,0.409661383396724,-0.050357660892586864,-0.20570084,0.05508402,-0.08330801,3708.6822026829227,-2129.3884951454625,5273.280986607318
1764047003.066784,172,1764045203.066784,1800.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,4841.251130695241,-209.44745375687495,4755.998964560318,4841.447583805548,-209.00656462204336,4755.818538486349,0.5152966348906365,0.1964531103067202,0.4408891348315933,-0.1804260739691017,-0.28235808,0.031338476,-0.09893562,4840.968772615092,-209.41611528123036,4755.900028941322
1764047303.066784,172,1764045203.066784,2100.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,5425.16885346563,1734.246062429958,3698.343066007756,5425.232236833227,1734.668025953024,3698.0528245211926,0.5160530850684968,0.06338336759745289,0.4219635230658696,-0.2902414865634455,-0.34040082,0.0028109793,-0.10114099,5424.8284526506195,1734.24887340922,3698.2419250169028
1764047603.066784,172,1764045203.066784,2400.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,5394.010286824435,3481.2974281213205,2220.2179397660207,5393.932796150971,3481.652891543542,2219.8503946532724,0.5171541925929339,-0.0774906734641263,0.355463422221419,-0.3675451127483029,-0.37458915,-0.028567517,-0.09412423,5393.635697679251,3481.2688606041443,2220.1238155382584
1764047903.066784,172,1764045203.066784,2700.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,4751.027658560229,4833.472516349597,489.5485707398307,4750.817504195104,4833.720787538784,489.1455383632374,0.5179175003257052,-0.21015436512425367,0.24827118918710767,-0.40303237659333035,-0.38053343,-0.061368063,-0.082054764,4750.647125133229,4833.411148286505,489.46651597579836
1764048203.066784,172,1764045203.066784,3000.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,3569.280920408464,5637.56036552331,-1296.8190788153631,3568.9615448975405,5637.673068160526,-1297.2118314534357,0.5186108715845721,-0.31937551092369176,0.11270263721598894,-0.39275263807257943,-0.35655907,-0.09289056,-0.06701863,3568.9243613404997,5637.467474962683,-1296.8860974434835
1764048503.066784,172,1764045203.066784,3300.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,1983.210498917335,5803.1084347138885,-2935.9377803127195,1982.8176515118043,5803.072519381922,-2936.275868470366,0.519540756286523,-0.3928474055305742,-0.03591533196686214,-0.33808815764632527,-0.3053838,-0.11889116,-0.04888716,1982.9051151158747,5802.989543556679,-2935.986667472395
1764048803.066784,172,1764045203.066784,3600.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,172.85423395461794,5312.550282329858,-4242.239007321121,172.43249853381792,5312.369446030887,-4242.483899466116,0.520129498166832,-0.4217354208000188,-0.18083629897137143,-0.24489214499499212,-0.2336813,-0.13519946,-0.026638364,172.620552648375,5312.415082872451,-4242.26564568554
1764049103.066784,172,1764045203.066784,3900.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-1657.0703197767475,4222.558468913845,-5068.58036402318,-1657.4734679991918,4222.252556740623,-5068.704451415349,0.5210647060402148,-0.40314822244431525,-0.30591217322216835,-0.12408739216880349,-0.14966938,-0.140091,-0.000104334205,-1657.2199891557434,4222.4183779118575,-5068.580468357385
1764049403.066784,172,1764045203.066784,4200.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-3300.3850502611103,2656.911052622736,-5322.396072449162,-3300.72364449954,2656.5141549999444,-5322.3851325988535,0.5218174600377206,-0.33859423842977776,-0.3968976227915846,0.010939850308204768,-0.06147688,-0.13528319,0.028855745,-3300.446527139932,2656.775769435704,-5322.367216704412
1764049703.066784,172,1764045203.066784,4500.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-4572.257940537009,792.2287181290399,-4975.491305252733,-4572.493451938958,791.7847420151103,-4975.346267799213,0.5230834284429184,-0.23551140194922482,-0.4439761139295797,0.1450374535197625,0.022408903,-0.124070294,0.056544762,-4572.235531634364,792.1046478348385,-4975.434760490628
1764050003.066784,172,1764045203.066784,4800.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-5329.399008796325,-1161.6096876009533,-4066.89409549114,-5329.503866963863,-1162.0508985691422,-4066.6309632354655,0.5243099634053064,-0.10485816753862309,-0.4412109681888978,0.2631322556744635,0.09289166,-0.10803416,0.07859826,-5329.306117133012,-1161.7177217646667,-4066.8154972302605
1764050303.066784,172,1764045203.066784,5100.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-5485.897371140312,-2984.4806647983987,-2698.682280274498,-5485.85861850335,-2984.869673156182,-2698.330138296246,0.5261494484881829,0.038752636962271936,-0.38900835778349574,0.35214197825234805,0.14129218,-0.08580867,0.091009885,-5485.756078955721,-2984.5664734704096,-2698.5912703894255
1764050603.066784,172,1764045203.066784,5400.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-5023.156180988854,-4470.414751895574,-1025.0266970439293,-5022.97688795742,-4470.707021875525,-1024.625181121294,0.5279988337402775,0.17929303143409925,-0.29226997995101556,0.4015159226353262,0.1605205,-0.05535715,0.090693,-5022.99566049487,-4470.470109046308,-1024.9360040469505
1764050903.066784,172,1764045203.066784,5700.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-3992.576359469205,-5450.948793988397,764.7941141681008,-3992.27562046354,-5451.110470363997,765.1996870213133,0.530162747859486,0.30073900566503653,-0.16167637560010917,0.4055728532124476,0.14641541,-0.017914038,0.07595526,-3992.429944056779,-5450.966708026548,764.8700694249205
1764051203.066784,172,1764045203.066784,6000.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-2510.21072013508,-5814.642789209071,2467.8057897334256,-2509.82141849604,-5814.654376752032,2468.1695608630876,0.5329347728257045,0.3893016390397861,-0.01158754296011466,0.36377112966192726,0.09954649,0.019818591,0.04720698,-2510.1111736429802,-5814.6229706181175,2467.8529967126706
1764051503.066784,172,1764045203.066784,6300.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-743.6876180619383,-5520.107028406066,3890.664457161158,-743.2534595534847,-5519.9656328352285,3890.944561591257,0.5356722969090116,0.4341585084536064,0.14139557083763066,0.28010443009861774,0.026214689,0.048295625,0.007942043,-743.661403372922,-5520.058732781512,3890.672399204403
1764051803.066784,172,1764045203.066784,6600.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,1107.018796892635,-4600.739629872272,4871.88900852171,1107.448953881552,-4600.4594560356545,4872.0531252870305,0.5389496511721268,0.4301569889169059,0.2801738366179052,0.16411676532061392,-0.06277287,0.060892276,-0.034745544,1106.9560240225712,-4600.6787375958065,4871.854262977515
1764052103.066784,172,1764045203.066784,6900.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,2832.4433291802293,-3160.7065271215356,5300.199986548794,2832.8200314675996,-3160.317763284228,5300.2284331265055,0.5420803836071187,0.3767022873703354,0.3887638373075788,0.028446577711292775,-0.1551516,0.05694808,-0.07186924,2832.288177574623,-3160.6495790408767,5300.128117309583
1764052403.066784,172,1764045203.066784,7200.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,4237.2874903637785,-1362.9631838038945,5126.945986805829,4237.567350004143,-1362.5079464077014,5126.834323741087,0.5459222886319943,0.2798596403645206,0.4552373961930698,-0.11166306474206067,-0.2402185,0.04023777,-0.09666957,4237.047271858515,-1362.92294603441,5126.849317236218
1764052703.066784,172,1764045203.066784,7500.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,5162.314402921962,589.0876993249427,4371.512023720669,5162.463546095969,589.557690774876,4371.272091736645,0.5483639360142923,0.1491431740068947,0.46999144993333175,-0.23993198402422422,-0.3100003,0.015528379,-0.10739526,5162.004402621555,589.1032277039509,4371.404628459143
1764053003.066784,172,1764045203.066784,7800.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,5502.325322416234,2474.3523809275816,3119.2975545090403,5502.325441617886,2474.7850720445085,3118.955244399528,0.5517226005437561,0.00011920165252377046,0.43269111692688966,-0.3423101095122547,-0.35839874,-0.0139053855,-0.10658548,5501.96692368071,2474.3384755420725,3119.1909690287675
1764053303.066784,172,1764045203.066784,8100.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,5218.351445946344,4078.9994663795414,1512.3520697840877,5218.200779855306,4079.344981599748,1511.9460477257169,0.5540171028648633,-0.150666091038147,0.34551522020638004,-0.40602205837080874,-0.38030747,-0.046298534,-0.09843802,5217.971138480552,4078.9531678458634,1512.2536317670174
1764053603.066784,172,1764045203.066784,8400.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,4342.477104672059,5220.985479351017,-266.6295831411966,4342.191454338294,5221.204115126012,-267.0535489182151,0.5560078195231153,-0.28565033376526117,0.21863577499516396,-0.423965777018509,-0.37239486,-0.07967952,-0.086189315,4342.104709812268,5220.905799832079,-266.7157724559196
1764053903.066784,172,1764045203.066784,8700.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,2974.3396365607578,5771.164257687254,-2015.3424906447092,2973.950899463839,5771.230351270779,-2015.7359544072233,0.5570445446422544,-0.3887370969187032,0.06609358352488925,-0.3934637625141022,-0.33495748,-0.11054037,-0.070864365,2974.004679080327,5771.053717319591,-2015.413355009214
1764054203.066784,172,1764045203.066784,9000.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,1269.491250192562,5668.12379931481,-3535.3571115952163,1269.0433689397605,5668.029266540746,-3535.6753998674676,0.5575316011095833,-0.44788125280138047,-0.09453277406373672,-0.3182882722512659,-0.2727863,-0.13430202,-0.05175914,1269.2184639031084,5667.989497294737,-3535.4088707339197
1764054503.066784,172,1764045203.066784,9300.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-578.8300167951994,4924.782181881416,-4654.932246441935,-579.2864177903232,4924.537039470293,-4655.13952688356,0.5579980748728519,-0.4564009951237722,-0.24514241112319723,-0.20728044162569859,-0.19363499,-0.14738214,-0.027977623,-579.0236517820769,4924.634799741257,-4654.96022406498
1764054803.066784,172,1764045203.066784,9600.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-2361.9515752018942,3626.185834823521,-5248.249018713049,-2362.364312676065,3625.8172404000456,-5248.321858074921,0.5581394487399741,-0.41273747417062623,-0.3685944234753151,-0.0728393618719565,-0.10568165,-0.14928041,-7.620826e-05,-2362.057256852235,3626.0365544095357,-5248.2490949213125
1764055103.066784,172,1764045203.066784,9900.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-3879.1742429709857,1919.3039593086517,-5249.009049240215,-3879.496340886378,1918.8525614202044,-5248.939284243728,0.5589045316777455,-0.32209791539253274,-0.45139788844721807,0.06976499648681056,-0.01689355,-0.14252093,0.029203136,-3879.1911365217393,1919.1614383743083,-5248.979846104695
1764055403.066784,172,1764045203.066784,10200.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-4959.8110878392545,-3.5782345298307914,-4657.344073415922,-4960.005102955194,-4.0620029641414845,-4657.139411997619,0.5599643376057123,-0.1940151159396919,-0.48376843431069316,0.20466141830274864,0.064062834,-0.12991157,0.055660654,-4959.7470250054685,-3.7081461015718955,-4657.288412762063
1764055703.066784,172,1764045203.066784,10500.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-5481.865792633263,-1926.0164698095623,-3539.7052439205668,-5481.908577747846,-1926.478693281928,-3539.3882403414705,0.5621141997812485,-0.04278511458323919,-0.462223472365622,0.3170035790963084,0.1279605,-0.111680925,0.075004324,-5481.737832130161,-1926.1281507344547,-3539.63023959625
1764056003.066784,172,1764045203.066784,10800.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-5385.702163910237,-3631.1951080340255,-2021.785789221158,-5385.587130753705,-3631.5831873556863,-2021.3919004042364,0.5647889757232849,0.1150331565313536,-0.38807932166082537,0.39388881692161704,0.16621783,-0.085653044,0.0837138,-5385.535946076479,-3631.280761078309,-2021.702075421443
1764056303.066784,172,1764045203.066784,11100.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-4681.208703055173,-4926.169263066555,-274.8941354048239,-4680.94690738007,-4926.438575370674,-274.46731558573697,0.5685430947762985,0.2617956751028032,-0.26931230411901197,0.4268198190869157,0.17227024,-0.05059401,0.07930161,-4681.036432816773,-4926.219857076014,-274.81483379423486
1764056603.066784,172,1764045203.066784,11400.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-3447.2716005633474,-5663.955248426202,1503.1448301947576,-3446.8910302786353,-5664.073448631456,1503.5560462518386,0.572628741619847,0.38057028471212107,-0.11820020525374275,0.41121605708099196,0.14333582,-0.010009991,0.060640845,-3447.128264744103,-5663.965258417207,1503.2054710402053
1764056903.066784,172,1764045203.066784,11700.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,-1823.1619477941224,-5760.6564478864575,3110.556173722363,-1822.704438544327,-5760.607859298604,3110.9047189752314,0.5771995823064752,0.4575092497952937,0.04858858785337361,0.34854525286846183,0.08227448,0.027275993,0.028874937,-1823.0796733124682,-5760.6291718939,3110.585048659808
1764057203.066784,172,1764045203.066784,12000.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,7.333951315087658,-5205.240594557898,4364.852447268993,7.817396572288654,-5205.027958765972,4365.097945559073,0.5824111152358805,0.4834452572009962,0.21263579192600446,0.2454982900799223,-0.0021308064,0.051729538,-0.011427399,7.331820508641583,-5205.188865020351,4364.841019870222
1764057503.066784,172,1764045203.066784,12300.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,1837.0033660271804,-4060.6881116065088,5123.7334649489,1837.4574711804123,-4060.332903095003,5123.846419903943,0.587489062627295,0.4541051532319216,0.3552085115056798,0.11295495504236897,-0.09738761,0.05870354,-0.0523133,1836.9059784153144,-4060.629408064753,5123.681151647188
1764057803.066784,172,1764045203.066784,12600.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,3458.778481209507,-2456.600856514718,5301.129689450683,3459.1508615551415,-2456.140820497088,5301.095533097608,0.5928464521166384,0.3723803456346104,0.46003601763004554,-0.03415635307555931,-0.19079828,0.049596168,-0.08533499,3458.5876829268836,-2456.5512603466173,5301.044354464235
1764058103.066784,172,1764045203.066784,12900.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,4689.022896791135,-574.4560701008963,4876.765247300241,4689.269303347336,-573.9419803104691,4876.586068426263,0.5975864560379737,0.24640655620078178,0.5140897904271924,-0.1791788739774347,-0.2721749,0.029080423,-0.10560152,4688.750721896326,-574.4269896783012,4876.659645780895
1764058403.066784,172,1764045203.066784,13200.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,5388.134761420993,1372.727697967668,3898.4616896005978,5388.225249222934,1373.2387592631133,3898.15611995098,0.6022827415505551,0.09048780194098072,0.5110612954451881,-0.3055696496176097,-0.33426413,0.0016676504,-0.11305513,5387.800497291592,1372.7293656180846,3898.3486344682683
1764058703.066784,172,1764045203.066784,13500.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,5476.438923859007,3164.2722105591565,2476.988829729436,5476.361098170641,3164.7212256021,2476.5914135603766,0.604657719696849,-0.07782568836682913,0.4490150429433015,-0.39741616905939736,-0.37157032,-0.029934505,-0.11081909,5476.06735354007,3164.242276054156,2476.8780106430036
1764059003.066784,172,1764045203.066784,13800.0,15.49065492,7.657574434575217,0.00014011,-0.040988631280074,0.0002614,51.6313,229.3494,0.0003856,165.5942,194.5157,54013,4943.5889346277645,4596.907071943543,773.7767672384254,4943.350222302215,4597.243498066654,773.3316240137347,0.6068925779482205,-0.23871232554938615,0.3364261231108685,-0.4451432246906961,-0.37991112,-0.0640001,-0.10258939,4943.209023503058,4596.843071843646,773.6741778472534
