time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763851139.357088,163,1763844539.357088,6600.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,1999.006518224224,-4292.791049565052,4868.337928008474,2000.8419926333215,-4290.969155706627,4869.188347901967,2.722402896903702,1.8354744090975146,1.8218938584250282,0.8504198934933811,-0.14659663,0.4636473,0.37119478,1998.8599215987767,-4292.327402259087,4868.709122788347
1763851439.357088,163,1763844539.357088,6900.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,3403.555139491935,-2538.652580332456,5298.400816759329,3405.018871560146,-2536.365507057163,5298.557142092488,2.719862743569495,1.4637320682113568,2.2870732752930962,0.15632533315874753,0.23204148,0.85008645,0.07632406,3403.787180970092,-2537.8024938818794,5298.4771408198885
1763851739.357088,163,1763844539.357088,7200.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4422.852972627118,-497.18061744830186,5127.046736883588,4423.779798011255,-494.68754462400034,5126.492881417359,2.716831477552873,0.926825384136464,2.493072824301521,-0.5538554662289243,-0.54261947,0.8101943,0.36323893,4422.3103531603365,-496.3704231347757,5127.40997581429
1763852039.357088,163,1763844539.357088,7500.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4941.289150622652,1600.5671445234727,4373.456971453405,4941.574657950976,1602.983525551413,4372.2575773297785,2.7127399378684016,0.28550732832354697,2.4163810279403606,-1.199394123626007,-0.15359242,0.76960945,-0.46835953,4941.135558200048,1601.3367539747667,4372.9886119234325
1763852339.357088,163,1763844539.357088,7800.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4899.739925006358,3516.899057805481,3122.8449174472707,4899.352822178458,3518.9653607784103,3121.137989116015,2.707962500358362,-0.3871028278999802,2.0663029729294067,-1.7069283312557673,-0.96395755,0.5259791,0.34103698,4898.775967458217,3517.4250369071387,3123.1859544226545
1763852639.357088,163,1763844539.357088,8100.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4302.548799310889,5034.390437402989,1517.1002832470886,4301.534363195399,5035.873722332167,1515.0811905324392,2.7029521275609776,-1.0144361154898434,1.4832849291778984,-2.0190927146493323,-1.0271974,0.54474866,0.73906314,4301.521601949897,5034.935186066891,1517.8393463908187
1763852939.357088,163,1763844539.357088,8400.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,3217.363032990179,5980.8923398248335,-261.21066175835114,3215.8381839673957,5981.626321733652,-263.31113174365447,2.6973817200974173,-1.5248490227832008,0.7339819088183503,-2.1004699853033344,-0.63218385,0.13425119,-0.1719506,3216.7308491403674,5981.026591017046,-261.3826123519419
1763853239.357088,163,1763844539.357088,8700.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,1767.4918942484974,6249.527168902967,-2009.8736045186315,1765.63100905625,6249.431698661491,-2011.8169503480017,2.6923226549325037,-1.8608851922474514,-0.09547024147559569,-1.9433458293701733,-1.0039591,-0.28238475,0.040864244,1766.487935188782,6249.24478414974,-2009.832740274528
1763853539.357088,163,1763844539.357088,9000.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,117.54401541663428,5810.912086467504,-3530.500015699672,115.5590637115782,5810.001219406402,-3532.06661040532,2.6877371609161314,-1.9849517050560763,-0.9108670611021807,-1.5665947056477307,-0.46510047,-0.6830771,0.1477095,117.07891494942923,5810.229009370565,-3530.352306195902
1763853839.357088,163,1763844539.357088,9300.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-1545.7436266913555,4715.9962299056115,-4651.325259002222,-1547.62827705581,4714.375370542852,-4652.339762881802,2.684829639244794,-1.884650364454501,-1.620859362759802,-1.0145038795799337,-0.32746446,-0.81154,0.009493247,-1546.0710911526821,4715.18468989802,-4651.315765755548
1763854139.357088,163,1763844539.357088,9600.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-3034.8574860047497,3089.4841718253524,-5246.430174886375,-3036.4292997346506,3087.337539787307,-5246.779721577631,2.6834325774343393,-1.5718137299008959,-2.1466320380454817,-0.3495466912554548,-0.34246582,-0.22072786,0.44571722,-3035.199951822678,3089.263443964425,-5245.984457670837
1763854439.357088,163,1763844539.357088,9900.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4182.395034091483,1115.19662583657,-5249.336483552185,-4183.477180052043,1112.7656878097898,-5248.982736822752,2.684331633496231,-1.0821459605604105,-2.430938026780268,0.35374672943362384,-0.21261068,-0.36645663,0.5005637,-4182.607644768367,1114.8301692087243,-5248.83591987106
1763854739.357088,163,1763844539.357088,10200.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4859.339613461679,-984.5610176355268,-4659.928769873673,-4859.809330893084,-987.0029631406392,-4658.911564637175,2.6867152451396543,-0.46971743140511535,-2.4419455051123578,1.0172052364987394,-0.18217875,-0.3282175,0.5869478,-4859.521792212313,-984.8892351419355,-4659.3418220749445
1763855039.357088,163,1763844539.357088,10500.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4989.146751361595,-2973.4195006407867,-3544.372998386778,-4988.949398685066,-2975.597767023224,-3542.80616266025,2.6904956245488725,0.1973526765295901,-2.178266382437414,1.5668357265280974,0.11228353,-0.1876997,0.39501286,-4989.034467833744,-2973.607200346149,-3543.977985531248
1763855339.357088,163,1763844539.357088,10800.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4556.413009701775,-4626.956972796281,-2028.0819731607723,-4555.568582232687,-4628.62517279074,-2026.141527844575,2.6946756757015495,0.8444274690882594,-1.6681999944594281,1.9404453161973834,0.4332024,0.22563104,0.27019957,-4555.979807315873,-4626.731341752966,-2027.8117735936928
1763855639.357088,163,1763844539.357088,11100.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-3609.094076966187,-5757.879935136192,-282.13638263797355,-3607.6961015012,-5758.848219995748,-280.04149222331205,2.698235871711695,1.397975464987212,-0.9682848595557516,2.0948904146615064,0.13112849,-0.061081674,0.49299294,-3608.962948476216,-5757.941016810142,-281.6433897004087
1763855939.357088,163,1763844539.357088,11400.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-2253.6219730516673,-6237.588830744337,1495.7729944762496,-2251.8274146892336,-6237.746527292283,1497.785156640899,2.700759984571256,1.7945583624336905,-0.15769654794530652,2.012162164649453,-0.04509294,-0.08818661,0.7261151,-2253.667065991998,-6237.677017351102,1496.4991095837859
1763856239.357088,163,1763844539.357088,11700.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-643.0848928043052,-6011.289942745377,3103.8893234216116,-641.0969901864459,-6010.618819102312,3105.5903263466084,2.701032157013386,1.9879026178593904,0.671123643064675,1.7010029249968284,0.015622035,0.46152425,0.48342395,-643.0692707696363,-6010.828418497254,3104.3727473698996
1763856539.357088,163,1763844539.357088,12000.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,1040.2533851885566,-5104.470609420413,4359.629259770053,1042.2094502474458,-5103.047311095488,4360.82698888817,2.699356159665715,1.9560650588891804,1.4232983249248718,1.1977291181165128,0.033206835,0.57371294,0.3920992,1040.2865920239458,-5103.896896475429,4360.021358971732
1763856839.357088,163,1763844539.357088,12300.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,2605.8475611518247,-3619.873336827799,5120.506338589012,2607.5500641968347,-3617.860575138729,5121.066544327516,2.695098644708699,1.702503045009962,2.0127616890699755,0.5602057385040098,-0.104102775,0.852818,0.31766236,2605.74345837637,-3619.0205188155614,5120.824000947296
1763857139.357088,163,1763844539.357088,12600.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,3876.512108793511,-1725.58912754808,5300.209901312617,3877.769152481024,-1723.2159361884685,5300.071866089324,2.6890983218398903,1.2570436875130326,2.3731913596113827,-0.138035223292718,-0.2572117,0.693174,0.31686938,3876.25489710833,-1724.8959535435251,5300.526770690707
1763857439.357088,163,1763844539.357088,12900.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4708.32608680811,364.02186433422656,4878.204221484806,4708.996708783117,366.4857772017734,4877.387019662139,2.681122763171428,0.6706219750076343,2.46391286754681,-0.8172018226669024,-0.57915205,1.0099455,-0.1712334,4707.746934760476,365.0318098460445,4878.032988084104
1763857739.357088,163,1763844539.357088,13200.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,5006.794053303766,2412.36926418173,3902.060971573151,5006.804636254396,2414.645094703436,3900.660982224198,2.6719818000042026,0.010582950630123378,2.275830521705757,-1.3999893489531132,-0.76203483,0.65730333,-0.24945526,5006.032018470335,2413.0265675150126,3901.811516314901
1763858039.357088,163,1763844539.357088,13500.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4737.676458417268,4187.219034132556,2482.3290016535548,4737.02867517965,4189.050633337121,2480.508283715473,2.662591327852467,-0.6477832376176593,1.8315992045654639,-1.8207179380815433,-0.8789083,0.6889694,0.21189125,4736.79755014071,4187.908003506259,2482.540892902377
1763858339.357088,163,1763844539.357088,13800.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,3931.2150208236294,5487.1503535873035,780.2580188859853,3929.985523859931,5488.332705872764,778.2259971337011,2.653060894972291,-1.2294969636982387,1.1823522854601833,-2.0320217522842086,-0.72567487,0.4350083,0.09971197,3930.4893459559994,5487.585361874733,780.3577308554801
1763858639.357088,163,1763844539.357088,14100.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,2678.946010470784,6164.855736799358,-1010.5678098717882,2677.2769249623157,6165.258805599567,-1012.5794947401952,2.6448415646420336,-1.66908550846847,0.40306880020852986,-2.0116848684069737,-0.7503733,0.04548311,0.21559478,2678.195637166894,6164.901219907968,-1010.3522150883629
1763858939.357088,163,1763844539.357088,14400.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,1123.1701648046844,6144.220597598932,-2686.645629695957,1121.2527617725784,6143.802809504292,-2688.408905299505,2.638204338867715,-1.9174030321059945,-0.4177880946399455,-1.763275603548209,-0.39782554,-0.41366673,0.03589742,1122.7723392655723,6143.806930873773,-2686.6097322771
1763859239.357088,163,1763844539.357088,14700.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-559.669829156718,5428.808908621698,-4058.1301960922674,-561.6179839049535,5427.620746443764,-4059.4470082209855,2.6345835470684835,-1.9481547482354244,-1.1881621779339184,-1.3168121287180838,-0.46097016,-0.32499102,0.36547458,-560.1307993200634,5428.483917604118,-4057.764721510549
1763859539.357088,163,1763844539.357088,15000.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-2179.4191326516316,4100.775675643665,-4970.445748590605,-2181.1777536703203,4098.952957851473,-4971.168686107011,2.6339488776309543,-1.7586210186887001,-1.8227177921917246,-0.7229375164060912,-0.44663894,-0.3889264,0.4251446,-2179.8657715933964,4100.3867492568315,-4970.020603977816
1763859839.357088,163,1763844539.357088,15300.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-3553.7253906235073,2310.8032076329696,-5321.336035671058,-3555.096203289584,2308.550900659412,-5321.384216332746,2.6371074010690414,-1.3708126660767448,-2.252306973557552,-0.048180661688093096,-0.21862791,-0.43173406,0.48280573,-3553.9440185382937,2310.371473577689,-5320.853229942146
1763860139.357088,163,1763844539.357088,15600.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4528.152704448013,260.789185652164,-5071.7359877135605,-4528.979840827293,258.3599353092411,-5071.102989183713,2.6431229553897393,-0.8271363792800912,-2.4292503429228987,0.6329985298471001,0.037975132,-0.29076427,0.24592365,-4528.114729315547,260.498421379951,-5071.4900640603155
1763860439.357088,163,1763844539.357088,15900.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4992.9897619699195,-1818.5481340812012,-4249.767037444013,-4993.177227005592,-1820.881555038669,-4248.521957164037,2.651456469175749,-0.18746503567217587,-2.3334209574677516,1.2450802799758094,-0.05099079,-0.3027119,0.4129964,-4993.040752760048,-1818.85084598525,-4249.35404103269
1763860739.357088,163,1763844539.357088,16200.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4895.341887434764,-3692.965822100339,-2947.714036526793,-4894.864500550712,-3694.939920179771,-2945.9945267534727,2.6611417333217178,0.4773868840520663,-1.9740980794317693,1.7195097733201692,0.48002934,-0.081682876,0.13560876,-4894.861858090206,-3693.0475049760917,-2947.57842776429
1763861039.357088,163,1763844539.357088,16500.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4245.349053252954,-5150.641729872621,-1312.16412029429,-4244.256564018566,-5152.031142748745,-1310.1626363048358,2.670194567374304,1.0924892343882675,-1.38941287612397,2.001483989454073,0.32458925,-0.13606213,0.23552318,-4245.024464000482,-5150.777792002953,-1311.9285971151164
1763861339.357088,163,1763844539.357088,16800.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-3115.5998125494225,-6026.196669220793,472.0527921034164,-3114.01267669411,-6026.8412508039755,474.1103981233359,2.677354697048428,1.587135855312681,-0.6445815831821164,2.0576060199195467,0.52680856,0.39438546,0.38618833,-3115.073003989528,-6025.8022837637545,472.4389804316825
1763861639.357088,163,1763844539.357088,17100.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-1633.3621228980808,-6219.92047114206,2202.682869742258,-1631.458596898449,-6219.744852790131,2204.5631369477965,2.6813537254588216,1.9035259996317109,0.17561835192918807,1.88026720553853,0.17057177,0.34093425,0.32917386,-1633.1915511238365,-6219.579536895281,2203.012043605192
1763861939.357088,163,1763844539.357088,17400.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,33.767752228048586,-5709.539334084792,3683.253741217612,35.77245313243868,-5708.56257388054,3684.743507201251,2.6818443091798274,2.0047009043900914,0.9767602042520593,1.4897659836387902,0.061776415,0.63461876,0.5308806,33.829528642562174,-5708.904715325637,3683.7846217880237
1763862239.357088,163,1763844539.357088,17700.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,1697.0772311714795,-4552.826053802501,4745.6950572330425,1698.9556889553023,-4551.159777470135,4746.626201539431,2.678079569528672,1.878457783822796,1.666276332365669,0.9311443063888873,-0.02583757,0.5403142,0.44571245,1697.0513936010507,-4552.28573960496,4746.140769680209
1763862539.357088,163,1763844539.357088,18000.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,3168.308619796306,-2880.8146237212677,5269.4886075914565,3169.848807374097,-2878.649152240143,5269.758245803032,2.670982829500603,1.5401875777906753,2.1654714811247686,0.2696382115755114,-0.4518361,0.6759048,0.4716698,3167.856783687145,-2880.138718910839,5269.960277384585
1763862839.357088,163,1763844539.357088,18300.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4280.932443163036,-882.7524228258115,5195.172030376178,4281.961509243683,-880.3348267998027,5194.753574156469,2.6606114243019787,1.0290660806476808,2.417596026008823,-0.4184562197087871,-0.64382946,0.6830615,0.37252408,4280.288613698123,-882.0693613452894,5195.544554458838
1763863139.357088,163,1763844539.357088,18600.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4908.816268563115,1215.2396410130002,4530.943958159844,4909.2207466126565,1217.6350344579632,4529.889716273285,2.6481952730321505,0.40447804954146704,2.3953934449630196,-1.0542418865597938,-0.60262525,0.6415827,0.2948106,4908.213643312299,1215.8812237404325,4531.238768752973
1763863439.357088,163,1763844539.357088,18900.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4980.464366582008,3175.5006975434653,3351.8606210833,4980.202470063832,3177.603896117709,3350.294792413865,2.635119247958027,-0.2618965181754902,2.1031985742438337,-1.5658286694351773,-1.0809623,0.6433264,0.42042094,4979.383404281707,3176.144023945176,3352.2810420279907
1763863739.357088,163,1763844539.357088,19200.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4487.3615146994125,4775.662754468073,1791.6327784001458,4486.467362404217,4777.238037174485,1789.7371025584323,2.621947907373048,-0.8941522951954539,1.575282706411599,-1.8956758417134552,-0.82886153,0.9347251,0.37933594,4486.532653164817,4776.597479573836,1792.01211434003
1763864039.357088,163,1763844539.357088,19500.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,3485.2882692434523,5834.159197763107,27.61104910944797,3483.867210482815,5835.032432938629,25.60282377129787,2.6105395384367336,-1.4210587606371519,0.8732351755224954,-2.0082253381500976,-1.1776596,0.4321593,0.49145365,3484.110609612677,5834.591357067726,28.102502757061494
1763864339.357088,163,1763844539.357088,19800.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,2088.0966160873163,6231.301666279177,-1739.5864604911326,2086.3128599984097,6231.378547863445,-1741.4785970161745,2.60151440359428,-1.7837560889065571,0.07688158426844893,-1.8921365250419058,-0.6238523,-0.30411294,0.1707929,2087.4727637747515,6230.99755333815,-1739.4156675985573
1763864639.357088,163,1763844539.357088,20100.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,454.4783249969563,5923.047781564624,-3309.360634095161,452.53516160250336,5922.323533022283,-3310.9232902838435,2.5965966750058733,-1.943163394452938,-0.7242485423403195,-1.5626561886824675,-0.42489314,-0.44270965,-0.13051535,454.05343185616346,5922.605071910054,-3309.4911494470525
1763864939.357088,163,1763844539.357088,20400.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-1230.550466894777,4945.597305348762,-4504.249779397287,-1232.4328126866685,4944.1558206197205,-4505.307135260661,2.595978683680644,-1.8823457918915665,-1.4414847290418038,-1.0573558633741413,-0.22791986,-0.4736048,-0.18763228,-1230.7783867564513,4945.123700550445,-4504.437411674895
1763865239.357088,163,1763844539.357088,20700.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-2776.8934324833035,3410.5021509856624,-5189.891827228723,-2778.502565001568,3408.505547755017,-5190.324723541568,2.6006020725279506,-1.609132518264687,-1.9966032306456327,-0.43289631284551433,-0.45018858,-0.7640032,0.33288032,-2777.3436210604787,3409.738147768442,-5189.558946910558
1763865539.357088,163,1763844539.357088,21000.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4010.647342099848,1491.427920610982,-5289.61888555432,-4011.800403961887,1489.099517881583,-5289.3765878318145,2.6095438517663374,-1.1530618620386122,-2.328402729398931,0.24229772250509996,-0.26978797,-1.0168052,0.37618124,-4010.917130067053,1490.4111154390155,-5289.242704309469
1763865839.357088,163,1763844539.357088,21300.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4793.136561893156,-595.4550354621182,-4792.486907729029,-4793.700411377773,-597.8550062627957,-4791.592838023629,2.6224314525875645,-0.5638494846170943,-2.3999708006774654,0.8940697053994882,-0.12567051,-0.2570452,0.5286086,-4793.262232400706,-595.712080671526,-4791.958299108862
1763866139.357088,163,1763844539.357088,21600.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-5036.027491922505,-2615.265026881012,-3754.32206056251,-5035.933138025398,-2617.4658168453866,-3752.8723215718,2.637066981776525,0.09435389710688469,-2.2007899643745077,1.4497389907101024,0.1382527,-0.27728254,0.23121394,-5035.889239217169,-2615.542309417042,-3754.09084662034
1763866439.357088,163,1763844539.357088,21900.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4711.230561212537,-4340.211258601072,-2291.7854094813592,-4710.482447357701,-4341.962010376872,-2289.9395348199732,2.6518030443102933,0.748113854836447,-1.7507517758003814,1.8458746613860058,0.31256217,0.08923471,0.23022358,-4710.917999044893,-4340.122023891332,-2291.5551859001644
1763866739.357088,163,1763844539.357088,22200.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-3854.495916126948,-5575.049077421578,-569.7927764257009,-3853.1729187376386,-5576.147640587222,-567.7569115846154,2.664940669545483,1.3229973893094211,-1.0985631656440091,2.0358648410855267,0.29851234,-0.004376743,0.32787007,-3854.197403787356,-5575.053454164567,-569.4649063547666
1763867039.357088,163,1763844539.357088,22500.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-2561.9346247833932,-6179.462690472518,1216.7739067635937,-2560.182852437446,-6179.779893883123,1218.7694549375506,2.674235754436686,1.7517723459473018,-0.317203410604634,1.9955481739568768,0.1421273,0.3003583,0.5355686,-2561.792497478124,-6179.162332177078,1217.3094753585262
1763867339.357088,163,1763844539.357088,22800.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-979.4380971659414,-6084.5045179232775,2865.2240248530434,-977.4543747714112,-6084.001206297774,2866.95244107544,2.6787869957819144,1.9837223945302185,0.5033116255035566,1.7284162223968451,0.09145518,0.42905903,0.57369065,-979.3466419894687,-6084.075458894652,2865.7977155058907
1763867639.357088,163,1763844539.357088,23100.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,713.9355059316252,-5300.739020285401,4188.3921844099095,715.9266460895266,-5299.471367758955,4189.657193943834,2.6780274787856473,1.9911401579013273,1.2676525264459997,1.265009533924058,-0.121116236,0.70438325,0.5613376,713.814389695773,-5300.03463703135,4188.953522000127
1763867939.357088,163,1763844539.357088,23400.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,2326.4992768862908,-3916.964339421814,5036.122929411286,2328.2726751551245,-3915.076975337771,5036.78247206536,2.67246723425781,1.7733982688337164,1.8873640840433836,0.6595426540734479,-0.019262493,0.64721847,0.1485434,2326.480014393634,-3916.317120956009,5036.271472813839
1763868239.357088,163,1763844539.357088,23700.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,3675.752475670507,-2089.8794397310517,5312.2614899584705,3677.108420991997,-2087.5883165069345,5312.243913247626,2.6623565282885995,1.3559453214897985,2.2911232241172,-0.017576710844878107,-0.5660231,0.80600965,0.33323777,3675.1864525591636,-2089.0734300808213,5312.59472772569
1763868539.357088,163,1763844539.357088,24000.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4608.911870176638,-26.242642907047752,4985.364499104076,4609.699831966496,-23.808423370926008,4984.676428044757,2.649481140711287,0.7879617898579454,2.434219536121745,-0.688071059318645,-0.39172006,0.59878063,0.21185674,4608.5201501201045,-25.64386227502871,4985.576355841808
1763868839.357088,163,1763844539.357088,24300.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,5020.048974045599,2040.3384196279417,4092.224691046564,5020.183866458784,2042.6398464294848,4090.9493825481823,2.634610607289085,0.1348924131852982,2.30142680154313,-1.2753084983819463,-0.97062695,1.2884496,0.41558802,5019.078347095335,2041.626869272984,4092.6402790678426
1763869139.357088,163,1763844539.357088,24600.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4862.163482027844,3875.6216082539113,2733.9324248543385,4861.635091369773,3877.5315527461894,2732.219269743367,2.619539097888694,-0.528390658070748,1.9099444922781004,-1.7131551109714565,-0.91007566,0.51436144,0.26728612,4861.253406363324,3876.1359696950467,2734.1997109761837
