time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763952546.273888,166,1763950446.273888,2100.0,15.49034016,7.6575225685853265,0.00014217,-0.0415926847558563,0.0002654,51.6317,234.77590000000004,0.0003932,161.8932,198.2197,53996,5236.794227075177,2237.570493178426,3699.5401697576226,5236.890619560671,2239.3032459755573,3698.3639461487182,2.0964793691730472,0.09639248549410695,1.73275279713107,-1.1762236089043654,-0.30868316,-0.08991165,-0.23309654,5236.48554391821,2237.480581531285,3699.3070732176484
1763952846.273888,166,1763950446.273888,2400.0,15.49034016,7.6575225685853265,0.00014217,-0.0415926847558563,0.0002654,51.6317,234.77590000000004,0.0003932,161.8932,198.2197,53996,5040.915658498544,3974.4311473763114,2222.026249163127,5040.471584574418,3975.835824832788,2220.539897650173,2.092740124067945,-0.4440739241263145,1.4046774564767475,-1.4863515129541156,-0.320058,-0.20568806,-0.3287365,5040.595600510377,3974.2254593169814,2221.697512649274
1763953146.273888,166,1763950446.273888,2700.0,15.49034016,7.6575225685853265,0.00014217,-0.0415926847558563,0.0002654,51.6317,234.77590000000004,0.0003932,161.8932,198.2197,53996,4273.267551755415,5260.485079726901,491.7637171869482,4272.335382503614,5261.403289877217,490.1378256489057,2.087000883474938,-0.932169251801497,0.9182101503156446,-1.6258915380425378,-0.35639206,-0.25429153,-0.29304385,4272.911159699665,5260.230788192477,491.4706733350958
1763953446.273888,166,1763950446.273888,3000.0,15.49034016,7.6575225685853265,0.00014217,-0.0415926847558563,0.0002654,51.6317,234.77590000000004,0.0003932,161.8932,198.2197,53996,3021.0454218467,5950.04798880641,-1294.4477304666664,3019.733208138358,5950.378277278044,-1296.0278008893904,2.0802927273876772,-1.3122137083419148,0.3302884716340486,-1.5800704227240203,-0.37151283,-0.48802185,-0.3134148,3020.6739090164424,5949.559966955824,-1294.7611452787544
1763953746.273888,166,1763950446.273888,3300.0,15.49034016,7.6575225685853265,0.00014217,-0.0415926847558563,0.0002654,51.6317,234.77590000000004,0.0003932,161.8932,198.2197,53996,1426.6146982124744,5965.711065632971,-2933.688382769658,1425.0734610074428,5965.419662874047,-2935.043493441999,2.0728368542592164,-1.5412372050316208,-0.29140275892405043,-1.3551106723411976,-0.36242276,-0.551595,-0.42008278,1426.2522754481731,5965.159470660361,-2934.1084655473965
1763954046.273888,166,1763950446.273888,3600.0,15.49034016,7.6575225685853265,0.00014217,-0.0415926847558563,0.0002654,51.6317,234.77590000000004,0.0003932,161.8932,198.2197,53996,-329.1599168110051,5306.932032765326,-4240.393611308264,-330.754993738609,5306.0556944583395,-4241.372184556516,2.0663602869444775,-1.595076927603941,-0.8763383069863266,-0.9785732482523599,-0.29856217,-0.4994947,-0.3941364,-329.4584789800801,5306.432538063702,-4240.787747707294
1763954346.273888,166,1763950446.273888,3900.0,15.49034016,7.6575225685853265,0.00014217,-0.0415926847558563,0.0002654,51.6317,234.77590000000004,0.0003932,161.8932,198.2197,53996,-2047.862754617662,4049.4062590813737,-5067.395589300865,-2049.331599369342,4048.046801686741,-5067.8892434816335,2.0613887946108655,-1.4688447516798533,-1.3594573946325,-0.493654180768317,-0.24612412,-0.6326913,-0.42558348,-2048.1088787362287,4048.7735677576165,-5067.821172782654
1763954646.273888,166,1763950446.273888,4200.0,15.49034016,7.6575225685853265,0.00014217,-0.0415926847558563,0.0002654,51.6317,234.77590000000004,0.0003932,161.8932,198.2197,53996,-3535.9603966187856,2335.775466002958,-5322.069892167329,-3537.1385687480756,2334.0869327446853,-5322.024861642941,2.059432416627469,-1.178172129290033,-1.6885332582728552,0.045030524388494086,-0.18351138,-0.68030864,-0.5053666,-3536.1439079951665,2335.095157362955,-5322.575258790731
1763954946.273888,166,1763950446.273888,4500.0,15.49034016,7.6575225685853265,0.00014217,-0.0415926847558563,0.0002654,51.6317,234.77590000000004,0.0003932,161.8932,198.2197,53996,-4626.148790183415,359.28240428621524,-4976.130754023228,-4626.903942514276,357.454763312138,-4975.552576707297,2.060295022949069,-0.755152330861165,-1.8276409740772124,0.578177315931498,0.04993096,-0.38524047,-0.6083603,-4626.098859223475,358.89716382081264,-4976.739114313756
1763955246.273888,166,1763950446.273888,4800.0,15.49034016,7.6575225685853265,0.00014217,-0.0415926847558563,0.0002654,51.6317,234.77590000000004,0.0003932,161.8932,198.2197,53996,-5195.60031538336,-1657.6224455083106,-4068.490778315366,-5195.846704274814,-1659.3843505935122,-4067.4434809512863,2.064424564836147,-0.2463888914544441,-1.7619050852015334,1.0472973640794407,0.21145257,-0.39570367,-0.56580335,-5195.388862809822,-1658.0181491816734,-4069.056581664384
1763955546.273888,166,1763950446.273888,5100.0,15.49034016,7.6575225685853265,0.00014217,-0.0415926847558563,0.0002654,51.6317,234.77590000000004,0.0003932,161.8932,198.2197,53996,-5179.552662697456,-3487.6762539262677,-2701.102808971013,-5179.2602389450385,-3489.173398040075,-2699.702835958026,2.0704773810831334,0.29242375241756235,-1.4971441138072805,1.399973012987175,0.42311478,-0.09624163,-0.5441385,-5179.129547920845,-3487.7724955568815,-2701.6469474621667
1763955846.273888,166,1763950446.273888,5400.0,15.49034016,7.6575225685853265,0.00014217,-0.0415926847558563,0.0002654,51.6317,234.77590000000004,0.0003932,161.8932,198.2197,53996,-4578.898265882768,-4924.025245826624,-1028.0230661022665,-4578.097113696934,-4925.087066898228,-1026.4270448976204,2.0776410899501387,0.8011521858343258,-1.0618210716038448,1.5960212046461493,0.30481628,0.032344066,-0.34799314,-4578.593449606933,-4923.9929017610175,-1028.3710592377188
1763956020.254976,167,1763956020.254976,0.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,-3986.485750192116,-5510.070135436662,8.703899611162528,-3985.499239047925,-5510.7787326117705,10.23391759785915,1.9535273824033643,0.9865111441908994,-0.7085971751084799,1.5300179866966221,0.59722763,-0.054818727,-0.48196355,-3985.8885225591166,-5510.124954163738,8.221936066078529
1763956320.254976,167,1763956020.254976,300.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,-2622.5175983249865,-6016.444280991683,1772.7847944117586,-2621.206453021741,-6016.587779798325,1774.2270266312053,1.9544123639960984,1.3111453032456666,-0.14349880664212833,1.4422322194466233,0.078518815,0.14800891,-0.27002162,-2622.439079509648,-6016.296272078881,1772.514772794346
1763956620.254976,167,1763956020.254976,600.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,-961.7131843256344,-5841.808143793231,3335.624797468322,-960.2246598982584,-5841.369852352696,3336.8159229879293,1.956165729482128,1.4885244273759781,0.438291440534158,1.1911255196073398,0.14712834,0.19161251,-0.36856505,-961.5660559820523,-5841.616531281357,3335.2562324155742
1763956920.254976,167,1763956020.254976,900.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,807.9597178975985,-5005.872034347534,4519.801558851037,809.4580393324604,-5004.900654829724,4520.606230880131,1.9585817226234727,1.498321434861964,0.9713795178104192,0.8046720290940357,-0.16496101,0.2401284,-0.20636147,807.7947568873808,-5005.631905949593,4519.59519737843
1763957220.254976,167,1763956020.254976,1200.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,2486.1894686392698,-3603.366855021617,5190.977394599638,2487.5285349431647,-3601.970909290687,5191.303669533672,1.9616876363244875,1.3390663038949242,1.3959457309301797,0.3262749340347,-0.093222044,0.20471627,-0.32023802,2486.0962465948614,-3603.1621387564155,5190.657156575641
1763957520.254976,167,1763956020.254976,1500.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,3883.0437501460297,-1793.064254165352,5273.00937805803,3884.071307708718,-1791.4005916108838,5272.819013492099,1.9646593363073663,1.0275575626883438,1.6636625544681465,-0.19036456593130424,-0.19491643,0.11801305,-0.3367157,3882.848833718894,-1792.94624111867,5272.672662359788
1763957820.254976,167,1763956020.254976,1800.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,4840.293425000927,220.20710070263783,4756.404909599221,4840.891746189896,221.9511264497932,4755.718205100948,1.967530716370206,0.5983211889697486,1.7440257471553764,-0.6867044982736843,-0.22313297,0.17302313,-0.26926064,4840.070292032978,220.38012383710782,4756.135648954309
1763958120.254976,167,1763956020.254976,2100.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,5249.195637897668,2208.5023561600815,3699.4505558135825,5249.294839498873,2210.129752815064,3698.344217351292,1.9703414992010069,0.09920160120509536,1.6273966549824763,-1.1063384622902959,-0.35013577,0.025451742,-0.5024234,5248.845502124248,2208.527807902194,3698.948132407935
1763958420.254976,167,1763956020.254976,2400.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,5062.96876868201,3946.385440329392,2221.8967300327618,5062.55520369965,3947.711063191496,2220.4960675829016,1.9723506953925865,-0.41356498236018524,1.3256228621039554,-1.4006624498601923,-0.35597894,-0.09713149,-0.35415396,5062.612789746053,3946.2883088386848,2221.5425760718185
1763958720.254976,167,1763956020.254976,2700.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,4302.472783319968,5236.64427232804,491.6098554243113,4301.591266269259,5237.517118686888,490.0740046386264,1.974277263388885,-0.8815170507086805,0.8728463588486193,-1.5358507856849428,-0.40680644,-0.15768768,-0.22801787,4302.065976880806,5236.486584649107,491.38183755769984
1763959020.254976,167,1763956020.254976,3000.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,3054.091892117417,5933.116342155184,-1294.608314592605,3052.8411146724993,5933.436359181338,-1296.1040098816668,1.975843999779664,-1.2507774449177305,0.32001702615434624,-1.495695289061814,-0.33685154,-0.47248223,-0.32758597,3053.7550405801894,5932.643859920944,-1294.935900558
1763959320.254976,167,1763956020.254976,3300.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,1459.7593790500007,5957.60599183571,-2933.837288161727,1458.2800439935409,5957.336007029428,-2935.1225364457027,1.9781777362907345,-1.4793350564598313,-0.2699848062811725,-1.2852482839757613,-0.38754457,-0.5203793,-0.36822346,1459.3718344776473,5957.085612530824,-2934.2055116202555
1763959620.254976,167,1763956020.254976,3600.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,-299.66456693274057,5308.568130853469,-4240.512892362285,-301.20526266381,5307.737516856372,-4241.441060731957,1.9812015218970511,-1.5406957310694338,-0.8306139970964068,-0.9281683696717664,-0.38599002,-0.62983716,-0.36545008,-300.05055695635355,5307.9382936981265,-4240.878342446495
1763959920.254976,167,1763956020.254976,3900.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,-2025.3442551317344,4060.5961887846993,-5067.469189567085,-2026.7723645227989,4059.296936030376,-5067.934302594666,1.9859215193176056,-1.4281093910644813,-1.2992527543233336,-0.4651130275815376,-0.3218806,-0.61444926,-0.27760616,-2025.6661357405314,4059.9817395220803,-5067.7467957265335
1763960220.254976,167,1763956020.254976,4200.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,-3522.953432597707,2355.2559500415146,-5322.085395234303,-3524.1066110971105,2353.632760445293,-5322.033035325381,1.9918098997721867,-1.153178499403566,-1.6231895962214367,0.05235990892197151,-0.33978975,-0.42785218,-0.31890866,-3523.293222345899,2354.828097857934,-5322.404303895907
1763960520.254976,167,1763956020.254976,4500.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,-4624.113740906396,384.8590695758258,-4976.081321575877,-4624.859757319291,383.09324839733046,-4975.514920609096,1.9988684243596055,-0.7460164128951874,-1.7658211784953437,0.5664009667807477,-0.08348823,-0.36128303,-0.40613553,-4624.197229139783,384.4977865417396,-4976.487457105157
1763960820.254976,167,1763956020.254976,4800.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,-5204.761342306419,-1628.828972754832,-4068.376880985535,-5205.0127587102215,-1630.5391048638276,-4067.357488016654,2.006719727147849,-0.2514164038029776,-1.7101321089955945,1.0193929688812204,0.37021723,-0.7145319,-0.659647,-5204.391125072522,-1629.5435046533305,-4069.03652797345
1763961120.254976,167,1763956020.254976,5100.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,-5198.871881224125,-3458.9091189460605,-2700.9331947082587,-5198.596441105329,-3460.3692205936677,-2699.573919133474,2.013800925760365,0.27544011879581376,-1.460101647607189,1.359275574784533,0.290931,-0.27840945,-0.5088818,-5198.580950237721,-3459.187528397307,-2701.442076515586
1763961420.254976,167,1763956020.254976,5400.0,15.49035693,7.657525331954967,0.00013988,-0.0409226577054356,0.00026124,51.6317,234.4566,0.0003916,162.1487,197.9639,53997,-4606.19015903132,-4898.528271880567,-1027.8144457184342,-4605.415778980908,-4899.571259666745,-1026.2679068957666,2.019720355546976,0.7743800504122191,-1.042987786177946,1.5465388226675714,0.4175964,-0.16651723,-0.4737282,-4605.772562631536,-4898.694789108456,-1028.2881739281681
1763961594.22224,168,1763961594.22224,0.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-4016.98570112794,-5487.866331633094,8.985518972716196,-4016.129242043498,-5488.48872046525,10.319313327078172,1.70290851235271,0.8564590844421218,-0.6223888321555933,1.3337943543619755,0.21140012,0.06419004,-0.30822766,-4016.7743010064896,-5487.802141595545,8.677291314444407
1763961894.22224,168,1763961594.22224,300.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-2655.8163511867547,-6001.737648041611,1773.06037353971,-2654.6744910325715,-6001.868973913263,1774.3173303046556,1.703241440670924,1.1418601541831777,-0.13132587165273435,1.2569567649454711,0.24918321,0.037524097,-0.42994645,-2655.5671679790044,-6001.700123944943,1772.6304270873309
1763962194.22224,168,1763961594.22224,600.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-994.0414796386456,-5836.263186628528,3335.8631275491707,-992.743183372424,-5835.888454186928,3336.900716624835,1.7036985319033575,1.2982962662215414,0.37473244159991737,1.0375890756640729,0.14954746,0.21979591,-0.34956893,-993.8919321809506,-5836.043390716024,3335.513558615922
1763962494.22224,168,1763961594.22224,900.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,780.2613157150341,-5010.117839175806,4519.976459538436,781.568973330056,-5009.279514254896,4520.6768240916135,1.7038977723124398,1.307657615021867,0.8383249209100541,0.7003645531776783,-0.034585617,0.18528321,-0.3066851,780.2267300975515,-5009.932555961952,4519.669774448371
1763962794.22224,168,1763961594.22224,1200.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,2466.256273361342,-3616.9250392999,5191.071010515452,2467.425233796999,-3615.718110870753,5191.354754340047,1.7040115290714222,1.1689604356565724,1.2069284291469558,0.2837438245951489,-0.11741511,0.1819005,-0.31649926,2466.1388582535556,-3616.743138798649,5190.754511252404
1763963094.22224,168,1763961594.22224,1500.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,3873.132970269075,-1814.402315495452,5273.013899026777,3874.0307898905744,-1812.963479946215,5272.8488946246825,1.7039818846473962,0.8978196214993659,1.4388355492369556,-0.16500440209438239,-0.13777646,0.2135503,-0.32040146,3872.995193804851,-1814.188765196046,5272.693497566845
1763963394.22224,168,1763961594.22224,1800.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,4841.529049204108,193.5038403745891,4756.322733488363,4842.053927824876,195.0117606578474,4755.727713771713,1.703927701049625,0.5248786207685043,1.5079202832583007,-0.5950197166503131,-0.14542606,0.23177516,-0.35190865,4841.383623139378,193.73561553919328,4755.970824834389
1763963694.22224,168,1763961594.22224,2100.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,5261.439773138637,2179.4590823605436,3699.293263745655,5261.5319935655125,2180.8655505282654,3698.335597583162,1.7040486474078826,0.09222042687542853,1.4064681677218687,-0.9576661624932967,-0.25038576,-0.00503923,-0.24630845,5261.189387377376,2179.4540431305545,3699.0469552997247
1763963994.22224,168,1763961594.22224,2400.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,5084.8346998763345,3918.2955225554847,2221.6833648278284,5084.483515243645,3919.440810165091,2220.472082155931,1.7035903457681214,-0.35118463268918276,1.1452876096063846,-1.2112826718976066,-0.32604206,-0.103795126,-0.25590268,5084.508657820251,3918.191727429404,2221.427462150054
1763964294.22224,168,1763961594.22224,2700.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,4331.480738250549,5212.6940387280265,491.36490662347313,4330.725948885611,5213.4485471126245,490.0377126002148,1.703066018457527,-0.7547893649380057,0.7545083845980116,-1.3271940232583574,-0.38348982,-0.22915688,-0.31998298,4331.097248433168,5212.464881846456,491.0449236477518
1763964594.22224,168,1763961594.22224,3000.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,3086.951852600963,5916.020611891996,-1294.8570259791736,3085.8795683754647,5916.299169940304,-1296.1488804150083,1.7018448607072194,-1.0722842254981515,0.2785580483077865,-1.2918544358346935,-0.41177112,-0.3515548,-0.34819707,3086.540081482322,5915.669057080995,-1295.205223051918
1763964894.22224,168,1763961594.22224,3300.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,1492.7482561857917,5949.298491779883,-2934.0608478735453,1491.480310554856,5949.070588682365,-2935.1710627109837,1.700647797204174,-1.2679456309356283,-0.22790309751781024,-1.1102148374384342,-0.32842982,-0.46583495,-0.47106633,1492.4198263676383,5948.832656834443,-2934.5319141994482
1763965194.22224,168,1763961594.22224,3600.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-270.27729207363586,5309.98409532229,-4240.683781455322,-271.59690352250266,5309.276761418516,-4241.486973570762,1.69906244785571,-1.3196114488667945,-0.7073339037742699,-0.8031921154397423,-0.30967888,-0.5778807,-0.40916014,-270.5869709559963,5309.406214641729,-4241.092941592498
1763965494.22224,168,1763961594.22224,3900.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-2002.8738654304611,4071.571303180504,-5067.564081764636,-2004.0961397561089,4070.465453382365,-5067.970435837154,1.697640107747814,-1.2222743256477315,-1.1058497981389337,-0.406354072517388,-0.2346457,-0.77768326,-0.4507561,-2003.1085111249554,4070.7936199224473,-5068.014837867437
1763965794.22224,168,1763961594.22224,4200.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-3509.928711920063,2374.5499971478325,-5322.088108917716,-3510.9162658619707,2373.1705246092656,-5322.05274588958,1.6968965250116366,-0.9875539419076631,-1.3794725385669153,0.03536302813608927,-0.21986535,-0.65290266,-0.36809102,-3510.1485772719784,2373.8970944850785,-5322.456199934724
1763966094.22224,168,1763961594.22224,4500.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-4621.996491659823,410.29816759276486,-4975.985515431164,-4622.63800014944,408.8005950987453,-4975.513003807308,1.6963265463267698,-0.6415084896170811,-1.4975724940195505,0.47251162385509815,0.0565551,-0.65161055,-0.60663986,-4621.9399365600375,409.64655703950024,-4976.592155293224
1763966394.22224,168,1763961594.22224,4800.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-5213.784670384516,-1600.108832308063,-4068.187893003362,-5214.007684546716,-1601.5563282275623,-4067.3316071524728,1.6965273979343716,-0.22301416219943349,-1.4474959194992607,0.8562858508894351,-0.03255762,-0.3738892,-0.42623138,-5213.817228006114,-1600.482721515903,-4068.6141243876395
1763966694.22224,168,1763961594.22224,5100.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-5218.013610160318,-3430.142973684197,-2700.668395869587,-5217.792301884136,-3431.377021990614,-2699.5251037864523,1.6967525933491183,0.22130827618275362,-1.2340483064172076,1.1432920831348383,0.21505791,-0.34174064,-0.4782605,-5217.79855225083,-3430.4847143222146,-2701.146656356905
1763966994.22224,168,1763961594.22224,5400.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-4633.285505521285,-4872.960397383756,-1027.5016795876927,-4632.644105317581,-4873.84167395702,-1026.200442237738,1.697427836702763,0.6414002037035971,-0.8812765732645857,1.3012373499548175,0.34148833,-0.22318205,-0.514796,-4632.944017189729,-4873.18357943613,-1028.0164756062932
1763967294.22224,168,1763961594.22224,5700.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-3524.8201284008333,-5764.897952061706,762.1043244867224,-3523.8307776279844,-5765.32634818739,763.415815704095,1.6977477449502352,0.9893507728488657,-0.42839612568423036,1.3114912173726907,0.37380862,-0.078176446,-0.4079579,-3524.446319778473,-5764.976128507965,761.696366575231
1763967594.22224,168,1763961594.22224,6000.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-2017.5116323735497,-6004.486301752991,2465.2074868919253,-2016.2859993796255,-6004.413220569057,2466.380662059143,1.698192294239959,1.2256329939241368,0.0730811839339367,1.173175167217778,0.27512687,0.020320706,-0.44695565,-2017.2365054991028,-6004.465981046921,2464.7605312408805
1763967894.22224,168,1763961594.22224,6300.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,-281.8218699514011,-5564.3574656605115,3888.452898460908,-280.4990530936521,-5563.791235054081,3889.354573391391,1.6980810401935496,1.3228168577489896,0.5662306064305085,0.9016749304832956,0.07975791,0.009304099,-0.41646552,-281.74211204490456,-5564.348161561727,3888.036432940049
1763968194.22224,168,1763961594.22224,6600.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,1485.7715917040107,-4494.380061983146,4870.309105834633,1487.0416281402267,-4493.38502656324,4870.837436944742,1.6977107521877604,1.2700364362160599,0.995035419906344,0.5283311101093204,-0.0008987114,0.20834166,-0.3101678,1485.7706929926273,-4494.171720325031,4869.998938045173
1763968494.22224,168,1763961594.22224,6900.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,3085.2154818536897,-2915.7616620012373,5299.417710946732,3086.289112591763,-2914.45026184287,5299.513459679262,1.6975338455779918,1.0736307380734615,1.311400158367178,0.09574873253041005,-0.12220577,0.09385284,-0.29284573,3085.093276082184,-2915.6678091608733,5299.124865220719
1763968794.22224,168,1763961594.22224,7200.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,4335.462090909904,-1007.1467185954812,5127.033325121098,4336.217405936233,-1005.6675319711968,5126.686193164649,1.6967599870484984,0.7553150263292991,1.4791866242843525,-0.3471319564487203,-0.17685977,0.065764,-0.37115756,4335.285231143659,-1007.0809545929792,5126.6621675643255
1763969094.22224,168,1763961594.22224,7500.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,5094.764945033172,1015.4877375059602,4372.444572536301,5095.116274710384,1016.9672654490024,4371.694665741593,1.6955222431693169,0.35132967721165187,1.4795279430421715,-0.7499067947082949,-0.26110733,-0.08429021,-0.43120435,5094.503837707618,1015.4034472995279,4372.013368187499
1763969394.22224,168,1763961594.22224,7800.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,5276.700542766248,2923.01363012111,3120.9616649195345,5276.608175496315,2924.3260625810326,3119.8949145466813,1.693802536423791,-0.09236726993276534,1.3124324599225474,-1.066750372853221,-0.32037392,-0.09407982,-0.2790444,5276.3801688436615,2922.919550298808,3120.68262052981
1763969694.22224,168,1763961594.22224,8100.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,4860.239400294908,4499.042885704103,1514.5581996862873,4859.7141929631825,4500.040075226773,1513.2963759893084,1.691871368537755,-0.5252073317251416,0.9971895226699417,-1.2618236969788086,-0.44057107,-0.10940124,-0.20835012,4859.79882922519,4498.9334844631585,1514.3498495643123
1763969994.22224,168,1763961594.22224,8400.0,15.49037704,7.657528645688977,0.00013951,-0.0408143238748711,0.00026056,51.6316,234.13740000000004,0.0003908,162.5046,197.6078,53998,3892.506877865908,5564.777158694889,-264.12949815126535,3891.60933097332,5565.346750859716,-265.44218455862426,1.6891332874262988,-0.8975468925877976,0.5695921648266449,-1.3126864073589104,-0.35372144,-0.30583975,-0.3295187,3892.1531564260695,5564.471318947699,-264.4590168568718
