time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1762895320.571712,326,1762885120.571712,10200.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,3505.4196629176645,5036.052006480753,-3071.719411005857,3502.1167099776058,5038.795609560902,-3070.9834300036905,4.356434783305794,-3.3029529400587307,2.7436030801491142,0.7359810021666817,0.097447924,0.58897066,0.33196634,3505.5171108419804,5036.640977141917,-3071.3874446653153
1762895620.571712,326,1762885120.571712,10500.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,1611.4673315080274,6173.92003691603,-2523.735750856342,1607.618449507829,6175.4666995958405,-2522.3982205968955,4.358330562440814,-3.8488820001985005,1.5466626798106518,1.3375302594463392,-0.003358307,0.40621763,0.49002546,1611.4639732009657,6174.326254550708,-2523.245725395622
1762895920.571712,326,1762885120.571712,10800.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-459.8316640590141,6632.228604527539,-1697.2044586585469,-463.8029432271681,6632.406550321503,-1695.4122963144669,4.360569779804247,-3.9712791681540125,0.1779457939646818,1.7921623440799976,-0.04788699,0.19477339,0.5809764,-459.8795510490248,6632.423377918428,-1696.6234822319454
1762896220.571712,326,1762885120.571712,11100.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-2480.458695302794,6360.064242743935,-683.2343418292398,-2484.1151318082516,6358.852052454792,-681.1847163387903,4.363473142651152,-3.6564365054578047,-1.2121902891431091,2.049625490449557,-0.03324923,-0.02331995,0.6035014,-2480.4919445319865,6360.040922793608,-682.6308404497499
1762896520.571712,326,1762885120.571712,11400.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-4227.703060404078,5386.9816742374505,406.2337287012754,-4230.640832833041,5384.51128171818,408.31449148834366,4.366110376489453,-2.9377724289624894,-2.4703925192707175,2.080762787068238,0.03981428,-0.22645472,0.5578053,-4227.663246125595,5386.755219517549,406.79153400103434
1762896820.571712,326,1762885120.571712,11700.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-5508.823430531889,3819.9746968882982,1450.7864192576171,-5510.717831307805,3816.517275432327,1452.6682601745742,4.368505769795449,-1.8944007759155284,-3.4574214559711436,1.8818409169571169,0.1676625,-0.39594024,0.444214,-5508.655768030554,3819.5787566441004,1451.230633244014
1762897120.571712,326,1762885120.571712,12000.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-6182.481176544511,1831.7361086493352,2334.9179697205163,-6183.122621451033,1827.6719622464425,2336.3926807717885,4.370756254585125,-0.641444906522338,-4.064146402892675,1.474711051272152,0.34280634,-0.51643676,0.26564988,-6182.138370205247,1831.219671893678,2335.1836196054555
1762897420.571712,326,1762885120.571712,12300.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-6174.419746362912,-358.4865726498178,2960.874872500844,-6173.736893948967,-362.7093350310278,2961.778953850784,4.372113062890986,0.6828524139446017,-4.222762381210032,0.9040813499400429,0.5511535,-0.57435,0.031498987,-6173.868592881905,-359.0609226492456,2960.9063714880717
1762897720.571712,326,1762885120.571712,12600.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-5485.605974572355,-2509.1892101619396,3259.479585952453,-5483.673758376363,-2513.105366686578,3259.712786157009,4.3731137292464295,1.932216195991714,-3.9161565246381542,0.23320020455594204,0.76941645,-0.5577716,-0.23837087,-5484.836558120901,-2509.7469817850742,3259.2412150868695
1762898020.571712,326,1762885120.571712,12900.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-4192.021094951684,-4383.260177746884,3197.738111862952,-4189.052560960079,-4386.43770190033,3197.2742971354232,4.373097061181459,2.9685339916049998,-3.1775241534451197,-0.46381472752864283,0.9664226,-0.4611204,-0.5114928,-4191.054672334249,-4383.721298143737,3197.22661907416
1762898320.571712,326,1762885120.571712,13200.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-2436.2501423272424,-5774.049123560969,2782.45045529124,-2432.5724540980655,-5776.13787685067,2781.340598120503,4.37264953497322,3.6776882291769653,-2.0887532897013443,-1.1098571707370866,1.1111536,-0.29140666,-0.7488353,-2435.1389887246423,-5774.340530222241,2781.701619965999
1762898620.571712,326,1762885120.571712,13500.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-411.8307401601344,-6528.098659881903,2059.4762928944933,-407.8498849963385,-6528.868323877985,2057.843039637852,4.371167658911634,3.980855163795866,-0.7696639960822722,-1.6332532566411828,1.1827978,-0.06942761,-0.9165053,-410.6479423705607,-6528.168087491346,2058.5597876173365
1762898920.571712,326,1762885120.571712,13800.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,1658.004182273292,-6562.128400138744,1108.7216748697208,1661.8490789722905,-6561.494676001873,1106.745622518045,4.369166946248001,3.844896698998582,0.6337241368710238,-1.9760523516758894,1.1751542,0.1747411,-0.9925968,1659.1793364824289,-6561.953659034499,1107.7290780646251
1762899220.571712,326,1762885120.571712,14100.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,3544.9640991786873,-5872.361260831915,35.3335098861606,3548.2490901320034,-5870.395002200246,33.2332655516365,4.366733886405486,3.2849909533160826,1.9662586316690067,-2.100244334524099,1.0949167,0.40868825,-0.96802914,3546.059015880004,-5871.952572584712,34.36548074473451
1762899520.571712,326,1762885120.571712,14400.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,5041.017226017803,-4535.018214019984,-1041.9718989846754,5043.380766403775,-4531.937362510519,-1043.9641625011095,4.364296403592025,2.363540385971646,3.080851509464992,-1.99226351643415,0.95671886,0.6045107,-0.84643847,5041.97394487986,-4534.4137032954395,-1042.818337452178
1762899820.571712,326,1762885120.571712,14700.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,5981.472263223667,-2697.8150246057585,-2004.129317421588,5982.654827823414,-2693.96043866153,-2005.793444596549,4.361835747533608,1.182564599746911,3.854585944228347,-1.664127174961095,0.77838176,0.7422522,-0.6442306,5982.250644988556,-2697.072772434719,-2004.7735480257597
1762900120.571712,326,1762885120.571712,15000.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,6263.12439777499,-563.4418166825221,-2744.948974572204,6262.997101924188,-559.2386798754115,-2746.101461206694,4.3601363161714035,-0.12729585080160177,4.203136807110582,-1.1524866344898328,0.57929623,0.809895,-0.38926739,6263.70369400626,-562.631921703522,-2745.33824195721
1762900420.571712,326,1762885120.571712,15300.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,5855.42262690459,1632.9722041864577,-3182.813225892978,5854.0003340342755,1637.061473327152,-3183.3270713593292,4.359939939640764,-1.4222928703147772,4.089269140694341,-0.5138454663510856,0.38022664,0.8029004,-0.116676874,5855.802853546484,1633.7751045603934,-3182.929902767437
1762900720.571712,326,1762885120.571712,15600.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,4803.556030449889,3649.753963185368,-3269.5617419932373,4800.995343666546,3653.2792317219846,-3269.3799249335057,4.36092794034166,-2.5606867833421347,3.5252685366167498,0.18181705973165663,0.20138137,0.7241387,0.13857715,4803.757411820314,3650.478101862488,-3269.423164844919
1762901020.571712,326,1762885120.571712,15900.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,3223.3244595628676,5265.078204607029,-2995.6746690778077,3219.9061394467094,5267.651359903184,-2994.816366327885,4.363796994039429,-3.4183201161581565,2.5731552961551643,0.8583027499225864,0.05963988,0.5834267,0.34909955,3223.3840994414386,5265.661631320972,-2995.325569531137
1762901320.571712,326,1762885120.571712,16200.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,1288.4726913698069,6301.119100801051,-2391.2848579460583,1284.572062125238,6302.455196922021,-2389.843527872891,4.36777903835262,-3.9006292445687905,1.336096120970069,1.441330073167137,-0.032911375,0.3964767,0.49846086,1288.4397799946419,6301.515577487052,-2390.786397086998
1762901620.571712,326,1762885120.571712,16500.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-788.1901755922177,6643.518100453074,-1522.93597895913,-792.1445440233549,6643.467388788481,-1521.0692758852197,4.373120365167945,-3.9543684311372544,-0.05071166459310916,1.8667030739102302,-0.06920555,0.18337864,0.57984495,-788.2593811445572,6643.701479089911,-1522.3561340075003
1762901920.571712,326,1762885120.571712,16800.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-2778.005526363665,6254.109285220045,-486.37433237260456,-2781.5774279476173,6252.674030609208,-484.28756319768064,4.3787032684099065,-3.57190158395224,-1.4352546108375464,2.0867691749239157,-0.04680296,-0.033531893,0.5917927,-2778.052329324001,6254.075753327001,-485.7825396699297
1762902220.571712,326,1762885120.571712,17100.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-4461.617711445413,5175.390584947107,603.9358829626876,-4464.4124058886855,5172.725739163976,606.0126355360264,4.3845890719651655,-2.7946944432724194,-2.6648457831306587,2.0767525733388084,0.033067003,-0.2325767,0.5342355,-4461.584644442521,5175.158008249042,604.4701184401351
1762902520.571712,326,1762885120.571712,17400.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-5653.291138737403,3526.0441289514,1627.4704529535725,-5654.9984601355545,3522.441318606368,1629.3072517506291,4.389649024663028,-1.70732139815118,-3.6028103450321396,1.8367987970566446,0.16610822,-0.395339,0.4079569,-5653.125030516588,3525.648789939254,1627.878409851785
1762902820.571712,326,1762885120.571712,17700.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-6221.566036289514,1487.87301869038,2471.0454537181104,-6221.99593188663,1483.728194315291,2472.438604933121,4.3937739623971845,-0.4298955971162286,-4.1448243750890015,1.3931512150106755,0.34381452,-0.50683355,0.21749915,-6221.222221767486,1487.3661851370657,2471.2629528699363
1762903120.571712,326,1762885120.571712,18000.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-6103.823144005963,-714.3633684749112,3041.3981081822685,-6102.926753843876,-718.594001259197,3042.1928715407184,4.396978266274806,0.8963901620863908,-4.230632784285717,0.7947633584499272,0.5508948,-0.55386186,-0.025330454,-6103.272249209114,-714.9172303313718,3041.3727777281574
1762903420.571712,326,1762885120.571712,18300.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-5313.122669974773,-2837.843664167968,3275.5012030177927,-5310.997956850599,-2841.693415416031,3275.6088901632775,4.39847553742215,2.1247131241743773,-3.849751248062603,0.10768714548476055,0.76327145,-0.5254635,-0.29801917,-5312.359398523777,-2838.3691276894488,3275.2031838470316
1762903720.571712,326,1762885120.571712,18600.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-3936.665927294725,-4648.457302433206,3147.48579316937,-3933.546635063976,-4651.5018475008565,3146.893891566491,4.398816454145192,3.1192922307491244,-3.044545067650688,-0.5919016028788064,0.9500946,-0.41789225,-0.56639534,-3935.7158327140746,-4648.875194680644,3146.91939782702
1762904020.571712,326,1762885120.571712,18900.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-2126.166972679759,-5946.536031162415,2671.471346781866,-2122.3973233887746,-5948.43947799845,2670.244961629776,4.397429496409875,3.769649290984489,-1.9034468360341634,-1.226385152090188,1.0820127,-0.24026029,-0.79198325,-2125.084960026408,-5946.776291450535,2670.6793635350627
1762904320.571712,326,1762885120.571712,19200.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-81.20601785833856,-6588.83203930795,1900.0325473214723,-77.20178945431172,-6589.385031328706,1898.307103073352,4.39508852470641,4.004228404026833,-0.5529920207554824,-1.7254442481203114,1.1404847,-0.014909295,-0.94316095,-80.06553316767236,-6588.8469486033155,1899.0893863703348
1762904620.571712,326,1762885120.571712,19500.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,1972.7054957714815,-6504.397118815117,918.4439048451424,1976.5021662440015,-6503.539665319141,916.410445320936,4.391456570575681,3.7966704725199634,0.8574534959761877,-2.033459524206364,1.1213459,0.22739834,-1.0005958,1973.826841649129,-6504.1697204791835,917.4433090371132
1762904920.571712,326,1762885120.571712,19800.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,3809.0378012573624,-5702.549387877649,-164.731267193996,3812.2086111077656,-5700.377636839096,-166.84779628800467,4.387508756304967,3.1708098504032023,2.1717510385524292,-2.1165290940086834,1.032701,0.45473814,-0.9577542,3810.070502272835,-5702.094649737543,-165.68902138873247
1762905220.571712,326,1762885120.571712,20100.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,5225.376117067372,-4271.897725675403,-1229.7030683059295,5227.572440044748,-4268.652758529728,-1231.6687068298158,4.383763360863063,2.19632297737553,3.2449671456752185,-1.965638523886355,0.88971496,0.6407472,-0.82083786,5226.265832023656,-4271.2569784858815,-1230.5239061612685
1762905520.571712,326,1762885120.571712,20400.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,6065.865151651912,-2370.4408681996892,-2158.7945229496877,6066.846281392845,-2366.481689265159,-2160.392182779604,4.380665512944488,0.9811297409332838,3.959178934530428,-1.5976598299162106,0.71016943,0.76728463,-0.6084464,6066.57532108646,-2369.67358356796,-2159.4029693689267
1762905820.571712,326,1762885120.571712,20700.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,6238.344232624712,-207.90615164709632,-2849.496784195159,6238.003430233146,-203.6690192191376,-2850.55033583911,4.379430162547293,-0.3408023915662852,4.237132427958727,-1.053551643951323,0.5134202,0.823837,-0.34973964,6238.857652848902,-207.0823146648461,-2849.84652383611
1762906120.571712,326,1762885120.571712,21000.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,5724.2715686736865,1977.5329460773737,-3225.737935607855,5722.646753350182,1981.5814220933244,-3226.1308646512102,4.380020105014927,-1.624815323504663,4.048476015950655,-0.39292904335525236,0.31995386,0.8069824,-0.07968803,5724.591522532539,1978.3399284754069,-3225.817623635356
1762906420.571712,326,1762885120.571712,21300.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,4580.496121859576,3945.442936097389,-3246.1461503952746,4577.7651274988075,3948.857377913452,-3245.834250072082,4.383380536234119,-2.7309943607688183,3.4144418160631176,0.31190032319273087,0.14908405,0.72034067,0.16837452,4580.645205906059,3946.163276766544,-3245.977775871754
1762906720.571712,326,1762885120.571712,21600.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,2932.883105689852,5479.360005495158,-2908.4944832933106,2929.3448376837114,5481.76311815955,-2907.5105073458103,4.388906427152467,-3.5382680061406973,2.4031126643922107,0.983975947500312,0.016521271,0.5741151,0.36924696,2932.8996269611703,5479.93412059268,-2908.1252363336243
1762907020.571712,326,1762885120.571712,21900.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,962.5792588701804,6410.365799399793,-2249.931795627634,958.621110825047,6411.490085224256,-2248.3820969713292,4.396876219275929,-3.9581480451333846,1.1242858244631861,1.5496986563048267,-0.0666303,0.384177,0.50816655,962.5126285737713,6410.749976399124,-2249.423629076044
1762907320.571712,326,1762885120.571712,22200.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-1113.6732901290222,6635.617498400586,-1342.9837339552607,-1117.6160050236383,6635.334294672766,-1341.03743294651,4.406051827695866,-3.942714894616074,-0.2832037278194548,1.9463010087506518,-0.09401512,0.17075425,0.57893926,-1113.7673052504822,6635.78825265445,-1342.4047946962085
1762907620.571712,326,1762885120.571712,22500.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-3067.210984838283,6129.842109672066,-287.681926264433,-3070.703302104703,6128.177072678832,-285.5524945640651,4.416232267975355,-3.4923172664202866,-1.6650369932340254,2.1294317003678884,-0.063696265,-0.043687157,0.57986414,-3067.2746811035036,6129.798422514733,-287.10206212010775
1762907920.571712,326,1762885120.571712,22800.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-4682.6405216492285,4948.390911982146,799.4120516222124,-4685.29485363809,4945.522568139335,801.4895380925236,4.425926427541387,-2.654331988861486,-2.8683438428106456,2.0774864703112144,0.02264135,-0.23756494,0.5105941,-4682.617880299645,4948.153347045865,799.9226457517748
1762908220.571712,326,1762885120.571712,23100.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-5781.739740225242,3221.314921154594,1798.1146065163334,-5783.260153304762,3217.555793978649,1799.9099325394134,4.4346238382133345,-1.52041307952004,-3.759127175944741,1.7953260230799515,0.16003536,-0.39281604,0.37257832,-5781.579704868363,3220.922105117654,1798.4871848392208
1762908520.571712,326,1762885120.571712,23400.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-6243.2747919126805,1139.0151184934682,2597.9878591507995,-6243.490324839287,1134.7773005385743,2599.301438498964,4.44196422376342,-0.21553292660610168,-4.237817954893899,1.3135793481646942,0.33901668,-0.49487615,0.17214444,-6242.935775236731,1138.5202423471517,2598.1600035935962
1762908820.571712,326,1762885120.571712,23700.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-6016.410988524957,-1068.8811576538817,3110.607708445054,-6015.2950894516725,-1073.1308697629156,3111.2927879955073,4.446866058459198,1.1158990732847087,-4.249712109033908,0.685079550453338,0.5433152,-0.5310724,-0.07655571,-6015.867673352762,-1069.4122300320403,3110.5311527384933
1762909120.571712,326,1762885120.571712,24000.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-5126.236651750689,-3158.936046182648,3279.3309895618577,-5123.91051571484,-3162.7292553091343,3279.3105621145605,4.449692305669777,2.326136035849231,-3.79320912648609,-0.020427447297151957,0.74836355,-0.4915481,-0.3487262,-5125.488288196211,-3159.4275942738213,3278.9822633488793
1762909420.571712,326,1762885120.571712,24300.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-3670.906530891709,-4900.721363055356,3085.509802275624,-3667.6260453511104,-4903.639235760844,3084.7851769703666,4.449791943509807,3.28048554059842,-2.9178727054877527,-0.7246253052576321,0.9239376,-0.37440836,-0.6091965,-3669.9825932729764,-4901.095771419652,3084.9006057915353
1762909720.571712,326,1762885120.571712,24600.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-1810.825428359255,-6102.141933510666,2550.5322814945766,-1806.9521663843611,-6103.862882782086,2549.183044498372,4.4479506733874175,3.8732619748939214,-1.7209492714200678,-1.3492369962045814,1.0424305,-0.19063166,-0.8205951,-1809.7829978391974,-6102.3325651685045,2549.7116864089558
1762910020.571712,326,1762885120.571712,24900.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,248.9489399479436,-6630.597676154652,1733.4951409888365,252.98717183135076,-6630.932509037123,1731.6705224100283,4.443946755023152,4.038231883407178,-0.33483288247134624,-1.824618578808213,1.0874321,0.03618066,-0.95360774,250.03637209401597,-6630.561495494523,1732.5415332508185
1762910320.571712,326,1762885120.571712,25200.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,2281.25978142791,-6427.707553768716,724.7250173640075,2285.017684679641,-6426.620921219327,722.6268711542132,4.4390116765375085,3.7579032517310225,1.0866325493889235,-2.098146209794322,1.0567285,0.27483138,-0.9913869,2282.3165099101566,-6427.432722384296,723.7336304735961
1762910620.571712,326,1762885120.571712,25500.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,4061.969160995071,-5515.8857463437935,-364.2043680413042,4065.032518948161,-5513.499696095316,-366.3436952082963,4.433296568519909,3.0633579530899624,2.386050248477659,-2.139327166992132,0.9597376,0.49412835,-0.92998374,4062.928898593967,-5515.39161799735,-365.1343517763887
1762910920.571712,326,1762885120.571712,25800.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,5394.834174668919,-3995.8925808515314,-1412.8788223962697,5396.866703642173,-3992.4721257350393,-1414.8229806041595,4.428367460854846,2.0325289732536476,3.4204551164921213,-1.9441582078898136,0.81209755,0.66934997,-0.7782878,5395.646272218358,-3995.223230883098,-1413.6571102242383
1762911220.571712,326,1762885120.571712,26100.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,6133.24827933949,-2035.5644145200115,-2305.4494503824885,6134.027588206423,-2031.487609924119,-2306.9838827940716,4.42517127904559,0.7793088669332064,4.076804595892554,-1.5344324115831114,0.63177377,0.7840608,-0.557263,6133.880053109346,-2034.7803537437778,-2306.0067133991893
1762911520.571712,326,1762885120.571712,26400.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,6196.319696610244,148.93299871401337,-2943.467944692861,6195.760890520525,153.21668902762616,-2944.423181117411,4.42433538236358,-0.558806089718928,4.283690313612794,-0.9552364245500939,0.43830696,0.8291848,-0.29735872,6196.758003567727,149.76218348459747,-2943.7653034143555
1762911820.571712,326,1762885120.571712,26700.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,5577.532881547607,2317.063090271698,-3256.6865299574274,5575.696956678266,2321.0825282739365,-3256.956553139493,4.427122598094036,-1.835924869340488,4.01943800223853,-0.2700231820654153,0.25185207,0.8024855,-0.033035066,5577.784733612932,2317.865575797306,-3256.719565023406
1762912120.571712,326,1762885120.571712,27000.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,4345.210692155422,4230.321247737751,-3210.671965510203,4342.297693745049,4233.6331456306025,-3210.2252476861995,4.433258869701968,-2.912998410372893,3.311897892851448,0.4467178240033718,0.09058766,0.70842296,0.2045803,4345.301279816093,4231.029670696602,-3210.467385203196
1762912420.571712,326,1762885120.571712,27300.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,2634.9178257833505,5678.232920632502,-2810.498851089533,2631.2450856329033,5680.470267658536,-2809.381908095122,4.443231209420984,-3.6727401504472255,2.2373470260336035,1.116942994411147,-0.031282596,0.5576059,0.39304227,2634.8865431870604,5678.790526554724,-2810.1058088231644
1762912720.571712,326,1762885120.571712,27600.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,634.6939715931823,6501.291259483525,-2100.198613633901,630.6633945975615,6502.202223957341,-2098.5315588614594,4.455836487630763,-4.030576995620777,0.9109644738155112,1.6670547724415883,-0.103954874,0.36596364,0.5195845,634.5900167192032,6501.657223121354,-2099.679029156953
1762913020.571712,326,1762885120.571712,27900.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-1435.3885547217928,6608.495623070713,-1158.015021925993,-1439.3341692682834,6607.972377471739,-1155.978939976304,4.470714686957087,-3.9456145464905603,-0.5232455989744267,2.0360819496891054,-0.12192805,0.15365392,0.57866263,-1435.510482772907,6608.64927699041,-1157.4363592920972
1762913320.571712,326,1762885120.571712,28200.0,15.27432822,7.621761243170741,8.867e-05,-0.0265552519549274,0.00031276,28.4674,123.2374,0.0001388,246.9456,113.0993,75525,-3347.2959740631723,5987.574239466581,-87.89616562897757,-3350.7199076556017,5985.666111014499,-85.71435750711582,4.486040806282923,-3.423933592429421,-1.9081284520825648,2.1818081218617493,-0.08380036,-0.056949057,0.5682704,-3347.3797744237327,5987.517290409896,-87.32789524371222
