time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759494506.714784,5,1759492706.714784,1800.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-958.1093312139784,-4735.506194457834,4770.338104812905,-953.8108118384712,-4738.309589549715,4768.419468137774,5.478819175146828,4.298519375507226,-2.8033950918816117,-1.9186366751309833,0.16064607,0.9709922,-0.08296393,-957.9486851479088,-4734.535202250307,4770.255140884325
1759494806.714784,5,1759492706.714784,2100.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,865.3926661264456,-5622.20012257365,3709.789047355835,869.7033834475772,-5623.577755119162,3706.700066795421,5.479229522092608,4.310717321131506,-1.377632545511915,-3.088980560413802,0.16064745,0.97099453,-0.08296498,865.5533135783232,-5621.229128041542,3709.706082376723
1759495106.714784,5,1759492706.714784,2400.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,2590.766582802644,-5871.53167970814,2227.504140399474,2594.6005500159627,-5871.326360633046,2223.595653575909,5.478843834732466,3.8339672133188287,0.20531907509393932,-3.908486823564999,0.1606477,0.9709973,-0.08296537,2590.927230507841,-5870.560682434218,2227.421175032932
1759495406.714784,5,1759492706.714784,2700.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,4022.312921222618,-5454.9692430934965,491.88328120368857,4025.2355665077184,-5453.204014805658,487.5995843983207,5.4779507747902105,2.922645285100316,1.7652282878389087,-4.2836968053678675,0.16064759,0.97099966,-0.082965255,4022.473568808606,-5453.998243435389,491.80031594890494
1759495706.714784,5,1759492706.714784,3000.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,4997.798234764731,-4419.881807143091,-1299.6921292248826,4999.478820428386,-4416.757830192624,-1303.8636183175693,5.475848921430435,1.6805856636547105,3.1239769504663855,-4.17148909268667,0.16064745,0.97100115,-0.08296514,4997.958882216609,-4418.910805994867,-1299.7750943679075
1759496006.714784,5,1759492706.714784,3300.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,5407.189912676969,-2884.110750692574,-2943.6810807173224,5407.4401046850435,-2879.9836262760628,-2947.2670293525944,5.4730959798890595,0.2501920080749187,4.1271244165113785,-3.5859486352719614,0.16064619,0.97100246,-0.08296451,5407.350558862247,-2883.139748233048,-2943.764045227048
1759496306.714784,5,1759492706.714784,3600.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,5205.092840200969,-1022.1194880763566,-4253.883745571067,5203.887050301541,-1017.4572282510788,-4256.479150125899,5.470532036575615,-1.2057898994271454,4.662259825277715,-2.5954045548314753,0.16064455,0.9710027,-0.08296328,5205.25348474712,-1021.1484853784119,-4253.966708851447
1759496606.714784,5,1759492706.714784,3900.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,4415.393059268122,955.3185478133196,-5082.55166142044,4412.869882610382,959.9887530272684,-5083.8646181959275,5.468189159205965,-2.5231766577398957,4.6702052139488615,-1.3129567754876916,0.1606428,0.971003,-0.082962155,4415.553702070837,956.2895508092874,-5082.634623575782
1759496906.714784,5,1759492706.714784,4200.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,3127.924443618873,2825.1000557878588,-5336.643355763294,3124.369441421653,2829.252037241276,-5336.52711849353,5.46722065721155,-3.555002197219892,4.151981453417193,0.11623726976358739,0.16064085,0.97100145,-0.08296115,3128.085084469536,2826.071057234106,-5336.726316912807
1759497206.714784,5,1759492706.714784,4500.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,1488.0321314957755,4376.574506487371,-4987.741688127685,1483.8460649788233,4379.740078982204,-4986.209739946161,5.46725409463178,-4.1860665169522235,3.1655724948332136,1.5319481815240579,0.16063921,0.9709996,-0.0829602,1488.192770707311,4377.545506085874,-4987.824648330975
1759497506.714784,5,1759492706.714784,4800.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-319.5642925486206,5434.670662968417,-4075.0064831200807,-323.9102246439788,5436.491911077099,-4072.230974335512,5.468776779505813,-4.345932095358194,1.8212481086820844,2.775508784568501,0.1606379,0.9709977,-0.082959,-319.4036546483873,5435.641660659571,-4075.0894421163766
1759497806.714784,5,1759492706.714784,5100.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-2091.0320391790924,5879.310824943567,-2701.038211099981,-2095.047093957619,5879.579681094789,-2697.3319940858137,5.470739717873632,-4.015054778526519,0.26885615122137096,3.706217014167123,0.16063665,0.97099537,-0.08295821,-2090.8714025305567,5880.281820310141,-2701.121169306515
1759498106.714784,5,1759492706.714784,5400.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-3626.027064380192,5659.216837728425,-1020.865616047649,-3629.2567673951744,5657.900163237608,-1016.6476435442918,5.473198819596456,-3.229703014982533,-1.3166744908176042,4.2179725033572595,0.16063681,0.97099316,-0.08295816,-3625.8664275677434,5660.187830889627,-1020.94857420948
1759498406.714784,5,1759492706.714784,5700.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-4750.414162435401,4798.3403592189425,775.188415784384,-4752.4916915846115,4795.585063428502,779.4395504290466,5.475392956281084,-2.077529149210932,-2.7552957904408686,4.251134644662557,0.16063713,0.97099066,-0.08295863,-4750.253525310028,4799.311349876749,775.1054571531665
1759498706.714784,5,1759492706.714784,6000.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-5336.426652207682,3393.675583133012,2483.1272528673035,-5337.115642801529,3389.793613971568,2486.927642387481,5.4760709558848015,-0.6889905938469383,-3.881969161443976,3.800389520177305,0.16063842,0.9709901,-0.08295891,-5336.266013785908,3394.6465732543766,2483.0442939604145
1759499006.714784,5,1759492706.714784,6300.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-5317.559481995188,1604.3332059962613,3908.8151776433056,-5316.782055566967,1599.7637792974629,3911.7337965885326,5.47744363315844,0.7774264282215881,-4.569426698798452,2.918618945227081,0.1606396,0.9709893,-0.082959756,-5317.398842396223,1605.3041952831609,3908.7322178870504
1759499306.714784,5,1759492706.714784,6600.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-4696.162391709703,-366.8131325773,4890.356006036877,-4694.007013318703,-371.5516112078637,4892.061387973019,5.477879451833396,2.1553783910003403,-4.738478630563691,1.7053819361417482,0.16064124,0.97098935,-0.08296072,-4696.00175047161,-365.8421432307958,4890.273045319497
1759499606.714784,5,1759492706.714784,6900.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-3542.9016299712503,-2296.4308043089904,5316.4796978665945,-3539.612467388677,-2300.8018159576573,5316.778862027563,5.478488160303794,3.2891625825732262,-4.3710116486668085,0.29916416096875764,0.16064319,0.9709901,-0.08296182,-3542.7409867811048,-2295.459814187626,5316.3967360465285
1759499906.714784,5,1759492706.714784,7200.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-1988.486647085447,-3966.0262923153905,5138.919243009977,-1984.4360235856277,-3969.534445366035,5137.7784368575285,5.478697586242837,4.050623499819267,-3.5081530506445233,-1.1408061524489312,0.1606455,0.9709916,-0.082963124,-1988.3260015856215,-3965.05530070391,5138.83627988606
1759500206.714784,5,1759492706.714784,7500.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-208.8835968539868,-5186.43741069025,4377.704397731388,-204.529569762298,-5188.684919318413,4375.252908292546,5.4789275791513665,4.354027091688806,-2.247508628163814,-2.4514894388421453,0.16064689,0.97099376,-0.08296404,-208.72294996835333,-5185.466416933002,4377.621433691049
1759500506.714784,5,1759492706.714784,7800.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,1594.3645427168772,-5819.099276401811,3119.0045371171936,1598.5286405128704,-5819.8304261907415,3115.520838208324,5.4781793103281125,4.164097795993257,-0.7311497889304519,-3.483698908869428,0.16064745,0.9709958,-0.0829646,1594.5251901687548,-5818.128280618005,3118.921572518061
1759500806.714784,5,1759492706.714784,8100.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,3216.808976256116,-5791.928288677343,1505.6481364455576,3220.31139034345,-5791.0597966086125,1501.5283294660633,5.476677136813143,3.502414087334273,0.8684920687301201,-4.119806979494342,0.1606478,0.9709987,-0.08296487,3216.96962405072,-5790.957289972909,1505.5651715782042
1759501106.714784,5,1759492706.714784,8400.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,4474.434615404042,-5107.889123460074,-278.9562454934178,4476.878646940919,-5105.52032007882,-283.24295545336355,5.4736095853637785,2.444031536876537,2.3688033812541107,-4.286709959945767,0.1606478,0.97100097,-0.08296498,4474.5952631986465,-5106.918122490664,-279.03921047252993
1759501406.714784,5,1759492706.714784,8700.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,5224.908776972568,-3844.86242225064,-2031.8881532889095,5226.019331689591,-3841.263877819478,-2035.854508483708,5.469444883519485,1.110554717022751,3.5985444311622814,-3.9663551947985525,0.16064706,0.9710022,-0.08296453,5225.069424037016,-3843.8914200295326,-2031.9711178209868
1759501706.714784,5,1759492706.714784,9000.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,5383.936404547855,-2146.5503426061696,-3554.213199779074,5383.590863948236,-2142.1315701580147,-3557.410321741402,5.465028554048249,-0.3455405996191985,4.4187724481548685,-3.1971219623283105,0.1606455,0.9710032,-0.08296339,5384.097050047681,-2145.579339431388,-3554.2961631712124
1759502006.714784,5,1759492706.714784,9300.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,4934.566983294346,-205.6104006481056,-4673.817210984915,4932.807762231588,-200.8725862330002,-4675.885002074408,5.460540648087747,-1.7592210627581153,4.737814415105419,-2.0677910894928573,0.16064398,0.971003,-0.08296242,4934.727627274253,-204.63939765213775,-4673.900173408478
1759502306.714784,5,1759492706.714784,9600.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,3928.502637127294,1758.579674507468,-5264.689024762267,3925.530559524229,1763.1018271568923,-5265.39637313604,5.457421697579755,-2.9720776030649176,4.5221526494242426,-0.7073483737731294,0.16064198,0.9710023,-0.08296122,3928.6632791104453,1759.5506767881802,-5264.771985978836
1759502606.714784,5,1759492706.714784,9900.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,2479.7163294487864,3524.6134992725492,-5260.591628802022,2475.8673694607137,3528.41021654743,-5259.860390529553,5.455663522092063,-3.848959988072693,3.796717274880848,0.7312382724685449,0.16064017,0.9710011,-0.08295991,2479.876969613996,3525.5845003611685,-5260.674588714739
1759502906.714784,5,1759492706.714784,10200.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,751.5290596368762,4893.47597976779,-4662.0425560183985,747.2363622172211,4896.119130914929,-4659.955584018634,5.456093039083757,-4.2926974196551555,2.6431511471391786,2.0869719997645007,0.16063851,0.9709988,-0.082959086,751.6896981480571,4894.4469785914325,-4662.125515104101
1759503206.714784,5,1759492706.714784,10500.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-1061.368506387078,5710.4209449590235,-3536.232781854295,-1065.6211467947603,5711.610433959292,-3533.0252088973093,5.457871269386945,-4.252640407682293,1.1894890002686225,3.2075729569855866,0.16063765,0.97099674,-0.082958564,-1061.2078687401645,5711.391941696504,-3536.315740418457
1759503506.714784,5,1759492706.714784,10800.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-2754.320516685989,5882.3366555862885,-2009.901999357272,-2758.0528423843307,5881.935223382549,-2005.9356603407723,5.461066574077566,-3.7323256983418105,-0.40143220373920485,3.96633901649966,0.16063674,0.97099423,-0.08295807,-2754.159879948046,5883.307649820374,-2009.984957429696
1759503806.714784,5,1759492706.714784,11100.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-4135.600616914778,5388.726242859894,-255.57239218938804,-4138.389159016765,5386.776271893926,-251.29674054018253,5.464389338986563,-2.788542101987332,-1.9499709659685323,4.275651649205514,0.16063656,0.970992,-0.08295798,-4135.439980355649,5389.697234888607,-255.655350172405
1759504106.714784,5,1759492706.714784,11400.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-5048.36556390135,4284.676588959534,1527.7621501201754,-5049.893190179405,4281.396910724354,1531.8614544753714,5.467561391355876,-1.5276262780553225,-3.2796782351797447,4.0993043551959545,0.16063742,0.97099066,-0.08295832,-5048.204926477953,4285.64757961734,1527.6791918018823
1759504406.714784,5,1759492706.714784,11700.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-5388.905301150362,2694.970068247256,3137.4338779754016,-5388.998000675194,2690.731087897589,3140.8911089358376,5.470831154455526,-0.09269952483191446,-4.238980349667145,3.457230960435936,0.16063833,0.9709893,-0.08295913,-5388.744662817995,2695.941057534156,3137.3509188449952
1759504706.714784,5,1759492706.714784,12000.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-5118.681590631019,799.8096821305326,4390.521409735764,-5117.32852685566,795.0926764057979,4392.943022433149,5.472214601375423,1.35306377535926,-4.71700572473469,2.4216126973851715,0.16064042,0.97098917,-0.08296016,-5118.52095021249,800.7806712982228,4390.438449577177
1759505006.714784,5,1759492706.714784,12300.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-4268.58594126525,-1185.975657698852,5144.830591462677,-4265.939985873145,-1190.637164317185,5145.942507152369,5.474219614771727,2.645955392104952,-4.661506618332851,1.1119156896920686,0.1606419,0.9709895,-0.08296117,-4268.425299371505,-1185.004668173534,5144.747630290812
1759505306.714784,5,1759492706.714784,12600.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-2935.1233206299867,-3037.4724897708256,5314.901797495053,-2931.4839345887513,-3041.549850662359,5314.578005423648,5.474928666425617,3.6393860412354115,-4.077360891533317,-0.32379207140456856,0.16064376,0.9709912,-0.08296227,-2934.962676873597,-3036.5014985765774,5314.818835227952
1759505606.714784,5,1759492706.714784,12900.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-1269.315936149687,-4545.018950130442,4881.442377799181,-1265.0944198673365,-4548.05020559913,4879.719864554825,5.475103772129276,4.221516282350649,-3.0312554686879594,-1.7225132443554685,0.16064541,0.9709929,-0.08296346,-1269.1552907392686,-4544.047957207659,4881.359414339987
1759505906.714784,5,1759492706.714784,13200.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,540.2574161396968,-5537.689468099946,3893.4500627405655,544.5831817311577,-5539.330419639378,3890.524780691627,5.47377794332903,4.325765591460822,-1.6409515394325354,-2.9252820489386977,0.16064654,0.970995,-0.08296422,540.4180626826036,-5536.718473091,3893.3670985214126
1759506206.714784,5,1759492706.714784,13500.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,2288.565640322605,-5902.63175005525,2462.881337278977,2292.5059802536066,-5902.696224560436,2459.08617554006,5.471168829254227,3.940339931001745,-0.06447450518589903,-3.795161738916704,0.16064759,0.9709976,-0.08296451,2288.726287908593,-5901.660752483305,2462.7983727692513
1759506506.714784,5,1759492706.714784,13800.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,3777.3225979785266,-5598.169466409288,752.2165769653955,3780.431242083358,-5596.651119022636,747.9842418655772,5.466416317315382,3.1086441048314555,1.5183473866527493,-4.232335099818215,0.16064775,0.9709996,-0.082964644,3777.4832457284274,-5597.198466810785,752.1336123215594
1759506806.714784,5,1759492706.714784,14100.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,4837.758953341581,-4658.894905027559,-1044.00723360344,4839.685421956097,-4655.968515932836,-1048.194830718996,5.459945426342418,1.926468614516125,2.9263890947222535,-4.1875971155559455,0.16064702,0.97100115,-0.08296469,4837.919600361325,-4657.923903879335,-1044.0901982919795
1759507106.714784,5,1759492706.714784,14400.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,5350.123235021698,-3191.7643694093813,-2721.662531059089,5350.652899201678,-3187.7647541161373,-2725.3304714046612,5.452637253309909,0.5296641799805002,3.9996152932440054,-3.667940345572333,0.16064654,0.971003,-0.08296395,5350.283881564605,-3190.7933664134134,-2721.745495010021
1759507406.714784,5,1759492706.714784,14700.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,5257.296425873156,-1363.5291881380629,-4090.630147140191,5256.3738622975925,-1358.9120080299394,-4093.3645380932535,5.444847985572841,-0.9225635755637995,4.617180108123421,-2.7343909530623023,0.16064507,0.97100323,-0.08296328,5257.457070940848,-1362.5581849036764,-4090.713110420571
1759507706.714784,5,1759492706.714784,15000.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,4570.826291771266,618.7341154728399,-4996.430962446706,4568.559777824434,623.4461880200743,-4997.925942590484,5.438352580688089,-2.2665139468326743,4.7120725472343565,-1.494980143777866,0.16064312,0.9710032,-0.08296193,4570.986934886906,619.7051186476217,-4996.513924378531
1759508006.714784,5,1759492706.714784,15300.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,3368.9807590172936,2531.2782154495767,-5337.30301338317,3365.628475351286,2535.553494094037,-5337.392946834366,5.433590092269022,-3.352283666007679,4.275278644460286,-0.08993345119597507,0.16064103,0.9710021,-0.08296067,3369.1414000467707,2532.249217551475,-5337.385974055846
1759508306.714784,5,1759492706.714784,15600.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,1787.5394317059322,4158.6198050172825,-5075.0949358030475,1783.4794442753844,4161.97694523131,-5073.771652704741,5.431847430765315,-4.059987430547835,3.3571402140278224,1.3232830983060921,0.16063938,0.9710003,-0.08295962,1787.7000710813804,4159.590805331041,-5075.177895425192
1759508606.714784,5,1759492706.714784,15900.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,4.651611241481201,5317.2116909631195,-4239.246080922444,0.3411084287220162,5319.2711898639345,-4236.659279183976,5.432634117571825,-4.310502812759185,2.059498900815015,2.586801738468239,0.16063833,0.97099805,-0.0829587,4.812249573848145,5318.182689011902,-4239.329039620717
1759508906.714784,5,1759492706.714784,16200.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-1778.7050729839032,5875.734546902559,-2923.6746925797947,-1782.7803792577226,5876.261512717792,-2920.1157686602423,5.436152468522163,-4.0753062738194785,0.5269658152337797,3.5589239195523987,0.16063713,0.9709954,-0.08295796,-1778.5444358585303,5876.705542328737,-2923.75765054046
1759509206.714784,5,1759492706.714784,16500.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-3360.94716978255,5770.081011948571,-1276.7333931183396,-3364.3258634440685,5769.01217094723,-1272.6046671018498,5.4409898422777525,-3.378693661518355,-1.0688410013417524,4.128726016489736,0.16063729,0.97099316,-0.08295787,-3360.7865324932645,5771.052005109773,-1276.8163509895978
1759509506.714784,5,1759492706.714784,16800.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-4562.660560943531,5011.20710336631,515.1147567880871,-4564.958633220916,5008.660004195022,519.3450923080919,5.446520815371452,-2.2980722773854723,-2.5470991712873,4.2303355200048145,0.1606369,0.9709915,-0.08295805,-4562.4999240416755,5012.178094858581,515.0317987380149
1759509806.714784,5,1759492706.714784,17100.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-5247.315069639613,3684.466364100613,2248.40612107972,-5248.270333541797,3680.727098113168,2252.257354651389,5.452214162267439,-0.955263902184015,-3.7392659874453784,3.851233571669127,0.16063777,0.97098976,-0.08295825,-5247.1544318734905,3685.43735386435,2248.323162828482
1759510106.714784,5,1759492706.714784,17400.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-5337.178629328801,1940.081304260349,3726.120222433932,-5336.681200019621,1935.5728362060927,3729.1539456770856,5.456848617098579,0.4974293091800064,-4.508468054256355,3.0337232431534176,0.16063894,0.9709896,-0.08295906,-5337.017990385487,1941.0522938452718,3726.037263370581
1759510406.714784,5,1759492706.714784,17700.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-4822.2459085299015,-24.166358104536545,4780.416255371737,-4820.3509721333985,-28.93379208504726,4782.2878048054,5.460943873357801,1.8949363965029988,-4.767433980510713,1.871549433662949,0.1606406,0.97098935,-0.08296027,-4822.085267932558,-23.195368758032334,4780.333295101392
1759510706.714784,5,1759492706.714784,18000.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-3761.1346564738183,-1985.6929696908635,5291.747702003182,-3758.056513050803,-1990.1781699878493,5292.244342083688,5.4624756298126025,3.0781434230152627,-4.485200296985795,0.49664008050604025,0.16064246,0.9709903,-0.08296122,-3760.9740140138297,-1984.721979390685,5291.664740786613
1759511006.714784,5,1759492706.714784,18300.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-2274.153858663291,-3722.382390123033,5202.198890722809,-2270.2396362554096,-3726.0780900768623,5201.264724600367,5.463698523108287,3.914222407881425,-3.695699953829262,-0.9341661224416384,0.16064455,0.97099185,-0.08296249,-2273.99321411714,-3721.4113982731337,5202.1159282321905
1759511306.714784,5,1759492706.714784,18600.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,-529.6450102303244,-5037.5074140168335,4521.842937221536,-525.337714849326,-5039.994107432194,4519.584551435987,5.462302078568822,4.307295380998426,-2.4866934153606053,-2.258385785548853,0.16064627,0.97099334,-0.08296377,-529.4843639556385,-5036.536420676818,4521.759973449418
1759511606.714784,5,1759492706.714784,18900.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,1274.8530088477785,-5781.813232560738,3327.669353272327,1279.0661018676424,-5782.809236404339,3324.344145295636,5.458862934599734,4.213093019863891,-0.9960038436011018,-3.3252079766912175,0.16064766,0.97099566,-0.082964286,1275.0136565082723,-5780.842236896141,3327.586388986119
1759511906.714784,5,1759492706.714784,19200.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,2934.7846456866964,-5870.557713494878,1755.138750653986,2938.426456263861,-5869.951268121591,1751.1263910115083,5.452484770387666,3.641810577164506,0.6064453732869879,-4.012359642477804,0.16064823,0.9709981,-0.08296442,2934.9452939134344,-5869.586715386491,1755.0557862336675
1759512206.714784,5,1759492706.714784,19500.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,4261.87312218433,-5293.505641246679,-17.014690616409236,4264.5326384319615,-5291.36869375079,-21.256457679969618,5.443542880616319,2.6595162476314727,2.136947495889217,-4.241767063560381,0.16064811,0.971,-0.08296422,4262.033770291859,-5292.534641230944,-17.097654835562164
1759512506.714784,5,1759492706.714784,19800.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,5105.837796625716,-4116.350163655548,-1787.2659414356974,5107.2175151489255,-4112.929439056041,-1791.254888573952,5.432925479035585,1.3797185232097036,3.4207245995075937,-3.988947138254616,0.1606475,0.97100174,-0.0829642,5105.998444122297,-4115.379161911278,-1787.3489056324986
1759512806.714784,5,1759492706.714784,20100.0,15.4964818,7.658534457980254,0.00013095,-0.0382849044435664,0.00023997,51.6325,130.2428,0.0001007,193.4972,166.599,53196,5371.702602581193,-2473.072781715287,-3354.6315377104593,5371.651810168338,-2468.7605086266644,-3357.916411789823,5.421132425733395,-0.05079241285511671,4.312273088622533,-3.284874079363817,0.16064632,0.9710024,-0.08296306,5371.863248900582,-2472.1017793153655,-3354.7145007673216
