x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-5283.429800091623,-3776.6039994890098,-2025.445265580247,-5282.496472707012,-3779.706647408584,-2022.056956213097,1.400827,-5.4730043,-1.2294605
-4544.289618232649,-5052.597058690902,-278.921162866026,-4542.195392215962,-5054.661480442282,-275.2625064086525,0.8413691,-3.420179,-0.5604397
-3291.2038050215665,-5757.115421624675,1499.2059668172546,-3288.1828833823092,-5757.90530087469,1502.7199898114934,0.5303163,-1.1749148,0.3246643
-1665.6158820839248,-5810.014269983031,3107.1546651966555,-1662.0087237648706,-5809.437412090081,3110.124427210022,0.76309496,0.74338543,1.0534545
148.52218960502336,-5205.2133552734485,4362.376669371899,152.3085142351663,-5203.332440222757,4364.464576809183,1.052331,3.0043576,2.1861765
1945.8537116194427,-4011.2793833110186,5122.464709549924,1949.3903447902665,-4008.30521484549,5123.432552182236,1.0751915,4.8133883,2.9555569
3522.971847036903,-2363.4007072601953,5301.209894966676,3525.8580237879314,-2359.6680529945716,5300.946846530463,0.5986963,6.210616,3.1905322
4701.291099086068,-448.0130984341555,4878.181868725558,4703.198911866672,-443.9437458785703,4876.717147872232,0.039102487,6.991072,3.1087866
5347.0857101581305,1518.091541833141,3901.050387358167,5347.798600227446,1522.037345964177,3898.5504707736177,-0.61599714,7.3107934,2.7001665
5386.72348614912,3312.077485103679,2480.452972746563,5386.161441512467,3315.452838631304,2477.203465159427,-1.0174794,6.6800895,2.0513747
4815.381112426397,4730.388163558164,777.7213987600059,4813.610792768078,4732.812557045918,774.0935219588159,-1.190331,5.0526433,1.1058692
3697.922214637893,5612.241972012639,-1013.483228684366,3695.149248973202,5613.445078240423,-1017.075594015894,-1.010219,2.8359704,0.15236068
2161.472016522011,5858.271195664492,-2689.591523320733,2158.0157751809907,5858.124313583072,-2692.741419427326,-0.5439439,0.33476922,-0.7177678
380.5053076943345,5441.745982589094,-4060.715539973301,376.76018835675734,5440.274642414429,-4063.069985217495,-0.485763,-1.5574486,-1.3768307
-1443.4735193444667,4411.018194250165,-4972.278355544998,-1447.083445437515,4408.396654446615,-4973.576923651973,-0.1459626,-3.6074703,-2.0648339
-3104.872174561082,2883.299178030284,-5322.078732668027,-3107.9415489814337,2879.828009679125,-5322.181213835939,0.5502611,-5.5548024,-2.4407885
-4416.821992200572,1031.0451037309813,-5071.167009537593,-4419.006970796457,1027.1174032947272,-5070.066451896087,1.207758,-6.7377763,-2.465953
-5231.602056091162,-937.2406798298684,-4247.8299108998235,-5232.657446023173,-941.1829383072758,-4245.65226560289,1.5396146,-6.958758,-2.1577964
-5456.90472603856,-2799.873745171255,-2944.542470477203,-5456.709853786634,-2803.386134046816,-2941.533296789714,1.5409868,-6.3708854,-1.685122
-5066.411472075355,-4346.495076461007,-1308.0724227223463,-5064.984523791571,-4349.179958905109,-1304.5704151778305,1.138643,-4.7849007,-1.0269334
-4103.322337656746,-5401.835858851549,476.6143768714878,-4100.819985632693,-5403.386077820221,480.21323199866265,0.5550312,-2.5576499,-0.37795427
-2675.978823620376,-5845.973253566418,2207.1983297079505,-2672.6802876989987,-5846.20842759697,2210.485274641802,0.5306428,-0.44191644,0.6315093
-945.7246543980935,-5628.355577361293,3687.2199581731434,-941.9998599715236,-5627.243563527424,3689.820939705811,0.852375,1.520067,1.3680326
891.5837077445971,-4773.638414038226,4748.690777688615,895.3130835125374,-4771.300392468771,4750.307250068006,1.0985855,3.551319,2.4751015
2627.9905038154607,-3378.6782755602258,5271.221106797582,2631.302243246364,-3375.374982360235,5271.667139317292,0.84413594,5.2967677,3.0010037
4066.9693990129954,-1601.350908045684,5195.498040817523,4069.4870728451106,-1597.4542777203185,5194.720864844686,0.31294155,6.4794154,3.1244633
5045.464230565157,357.2604528379973,4529.869668247009,5046.901828920753,361.31029887273274,4527.956741579782,-0.28636003,7.1148186,2.9224963
5452.257111287801,2275.361440346215,3349.529555187518,5452.452172802282,2279.1058323821608,3346.699387276178,-0.87826943,7.1926465,2.4475496
5240.7950046422875,3935.4301293117383,1788.309364583211,5239.728608428364,3938.446421871037,1784.8859698091976,-1.1749539,6.100035,1.6505395
4434.8735404899935,5149.1079880149755,23.662992294938363,4432.672598218381,5151.058539946879,20.038243040462316,-1.2561127,4.1879516,0.64207697
3126.1357982965424,5779.028404038633,-1743.7095603253515,3123.057133407375,5779.700568173827,-1747.1233891986442,-0.8072507,1.6354499,-0.33503476
1463.4087994392912,5754.654867524833,-3313.1584360866495,1459.8070688526154,5753.983800116957,-3315.977300986378,-0.50181836,-0.45943156,-0.96695256
-364.75029012389416,5079.992081968879,-4507.217124064094,-368.4645450959336,5078.065227451746,-4509.128153736096,-0.39991397,-2.4699938,-1.730793
-2151.8366273005945,3832.41444405032,-5191.579083504735,-2155.244953434936,3829.458112825338,-5192.374582347212,0.06668528,-4.437894,-2.319289
-3696.64993854946,2153.2650012172107,-5289.699251861084,-3699.37070113827,2149.61738100845,-5289.296557218231,0.79062456,-6.188193,-2.5592234
-4825.4352045957885,231.784794260971,-4790.81746562417,-4827.164516520939,227.85764123751596,-4789.266052478148,1.3269529,-7.0352964,-2.4808547
-5410.872097232396,-1715.757260935948,-3750.9832516282945,-5411.414872312393,-1719.5215848182554,-3748.4588231130415,1.5174803,-6.935224,-2.102004
-5386.260479114037,-3469.8042555158167,-2287.086057923299,-5385.552105759215,-3472.980710193757,-2283.8718861613343,1.3598493,-5.9105635,-1.4966295
-4753.418122207433,-4831.979175350847,-564.2348661888204,-4751.532821839875,-4834.205400038145,-560.6928279410109,0.81857604,-4.016414,-0.8716272
-3583.069713264787,-5647.721827991493,1222.5661213044905,-3580.2142124939314,-5648.740047767706,1226.0354089341674,0.49339864,-1.7407827,0.0018985793
-2007.2160816852404,-5824.271799121315,2870.5957672372797,-2003.708662821912,-5823.958967315812,2873.5968710105644,0.6246061,0.11215862,0.8916704
-204.14297741728413,-5341.504498510401,4192.750365975001,-200.37822909689848,-5339.888529536806,4194.9390405769755,0.9108822,2.18824,1.7163368
1622.0397993395131,-4254.160430729925,5039.010234964521,1625.6369863769314,-4251.417507740291,5040.134108747781,1.034406,4.0744095,2.6340692
3264.6572021697975,-2685.386175664867,5313.401820008979,3267.677457187456,-2681.823276970613,5313.328845402045,0.5659476,5.6922107,2.987967
4537.7434620786225,-812.6752946686212,4984.679212432247,4539.843547042454,-808.6934889447328,4983.415051536679,0.046057753,6.70851,3.0457246
5296.893944725796,1152.0470425703566,4089.8263500925855,5297.835292414753,1155.9969914626654,4087.514193116414,-0.5953229,7.2077913,2.7372973
5455.650335330865,2986.1604805030424,2730.1049815482015,5455.328378951632,2989.631871022492,2727.009203463538,-1.0460229,6.8001037,2.1534486
4995.63886002772,4481.57834445203,1059.871074766539,4994.095478497913,4484.180439186844,1056.346666382568,-1.3030698,5.3489337,1.2079924
3969.024084991849,5468.712105288892,-730.9297547444202,3966.44199196363,5470.157094305454,-734.4805738153713,-1.1775572,3.1921525,0.20433894
2492.606837394865,5836.1438335436,-2438.714215227902,2489.2867618426335,5836.278928933419,-2441.8892682181972,-0.6262329,0.5611439,-0.7140804
734.1344835526235,5543.313498585699,-3869.878498052685,730.4576609757727,5542.136456667517,-3872.323103235518,-0.51886505,-1.2745836,-1.3042865
-1107.2911323905564,4624.609471395209,-4862.936989654815,-1110.9081186502242,4622.264886563445,-4864.3828241915035,-0.28135315,-3.234533,-1.9764534
-2823.9851060259884,3184.717121848015,-5306.450737215033,-2827.1361476755765,3181.477393337661,-5306.742797412447,0.2951735,-5.225079,-2.5359972
-4222.817567526483,1386.3230126626777,-5150.956271693895,-4225.151070637022,1382.5561827897402,-5150.067510104549,1.0140666,-6.7330155,-2.6310196
-5146.35172010383,-568.0882712217423,-4414.06676985526,-5147.606187616004,-571.9574099155258,-4412.099420583911,1.3777893,-7.1657863,-2.4166615
-5490.126937927458,-2458.456443225919,-3178.538162645619,-5490.158999545106,-2461.9919516771624,-3175.712676453513,1.4443088,-6.6701307,-1.9082509
-5214.508680051744,-4071.409092476817,-1583.4342767627377,-5213.309138223572,-4074.209329298053,-1580.0673368000255,1.1332526,-5.3446145,-1.3259729
-4460.428298022286,-5133.842681386134,11.025701565419835,-4460.187381019614,-5134.0504560793715,11.427446835161955,0.8300813,-2.978132,-0.36559564
-3146.679456652556,-5758.883198810437,1775.1717086793503,-3146.3404957714615,-5758.951011443305,1775.5500941149107,0.5309908,-0.76340264,0.5518186
-1476.75849279279,-5732.058221544543,3337.804487955007,-1476.3595033866504,-5731.978344305304,3338.1167982301354,0.9463429,1.7391596,1.7629598
360.3339953511565,-5056.362600631129,4521.530554918693,360.7477397489871,-5056.143973623635,4521.741157755776,1.1791704,3.944516,2.9518461
2156.6473927245365,-3808.3970799326607,5192.07203095543,2157.0290661355125,-3808.0643197957456,5192.157017964019,0.93190044,5.7490478,3.4143338
3708.887903527449,-2129.443579165362,5273.364294618611,3709.194387961308,-2129.033917781965,5273.313936957718,0.5804786,6.9082694,3.5867195
4841.251130695241,-209.44745375687495,4755.998964560318,4841.447583805548,-209.00656462204336,4755.818538486349,0.15636066,7.7525144,3.641025
5425.16885346563,1734.246062429958,3698.343066007756,5425.232236833227,1734.668025953024,3698.0528245211926,-0.3618991,7.8998747,3.2935815
5394.010286824435,3481.2974281213205,2220.2179397660207,5393.932796150971,3481.652891543542,2219.8503946532724,-0.6816091,7.1344833,2.6398873
4751.027658560229,4833.472516349597,489.5485707398307,4750.817504195104,4833.720787538784,489.1455383632374,-0.85837543,5.2232733,1.5510567
3569.280920408464,5637.56036552331,-1296.8190788153631,3568.9615448975405,5637.673068160526,-1297.2118314534357,-0.69379014,2.9831011,0.6231307
1983.210498917335,5803.1084347138885,-2935.9377803127195,1982.8176515118043,5803.072519381922,-2936.275868470366,-0.44110295,0.39404434,-0.39141476
172.85423395461794,5312.550282329858,-4242.239007321121,172.43249853381792,5312.369446030887,-4242.483899466116,-0.2999683,-1.5652883,-1.2616826
-1657.0703197767475,4222.558468913845,-5068.58036402318,-1657.4734679991918,4222.252556740623,-5068.704451415349,0.08815282,-3.660928,-1.9573857
-3300.3850502611103,2656.911052622736,-5322.396072449162,-3300.72364449954,2656.5141549999444,-5322.3851325988535,1.0090917,-5.6409116,-2.2030249
-4572.257940537009,792.2287181290399,-4975.491305252733,-4572.493451938958,791.7847420151103,-4975.346267799213,1.5757885,-6.6994214,-2.2131453
-5329.399008796325,-1161.6096876009533,-4066.89409549114,-5329.503866963863,-1162.0508985691422,-4066.6309632354655,1.8713863,-6.8321157,-1.8287712
-5485.897371140312,-2984.4806647983987,-2698.682280274498,-5485.85861850335,-2984.869673156182,-2698.330138296246,1.7736079,-6.1963964,-1.4332774
-5023.156180988854,-4470.414751895574,-1025.0266970439293,-5022.97688795742,-4470.707021875525,-1024.625181121294,1.1388104,-4.4237847,-0.83040404
-3992.576359469205,-5450.948793988397,764.7941141681008,-3992.27562046354,-5451.110470363997,765.1996870213133,0.57605046,-2.0831654,-0.09982503
-2510.21072013508,-5814.642789209071,2467.8057897334256,-2509.82141849604,-5814.654376752032,2468.1695608630876,0.6233322,-0.003995359,0.90912634
-743.6876180619383,-5520.107028406066,3890.664457161158,-743.2534595534847,-5519.9656328352285,3890.944561591257,1.0493773,2.6090593,2.2266243
1107.018796892635,-4600.739629872272,4871.88900852171,1107.448953881552,-4600.4594560356545,4872.0531252870305,1.1455688,4.652698,3.1964636
2832.4433291802293,-3160.7065271215356,5300.199986548794,2832.8200314675996,-3160.317763284228,5300.2284331265055,0.8612235,6.210999,3.5243287
4237.2874903637785,-1362.9631838038945,5126.945986805829,4237.567350004143,-1362.5079464077014,5126.834323741087,0.48120686,7.3232265,3.7005074
5162.314402921962,589.0876993249427,4371.512023720669,5162.463546095969,589.557690774876,4371.272091736645,-0.08661101,7.938748,3.5512853
5502.325322416234,2474.3523809275816,3119.2975545090403,5502.325441617886,2474.7850720445085,3118.955244399528,-0.58343494,7.763287,3.0405574
5218.351445946344,4078.9994663795414,1512.3520697840877,5218.200779855306,4079.344981599748,1511.9460477257169,-0.88946205,6.3832564,2.104456
4342.477104672059,5220.985479351017,-266.6295831411966,4342.191454338294,5221.204115126012,-267.0535489182151,-0.8954647,4.2711797,1.0814842
2974.3396365607578,5771.164257687254,-2015.3424906447092,2973.950899463839,5771.230351270779,-2015.7359544072233,-0.62276417,1.7968163,0.124161564
1269.491250192562,5668.12379931481,-3535.3571115952163,1269.0433689397605,5668.029266540746,-3535.6753998674676,-0.34750172,-0.5004067,-0.84523535
-578.8300167951994,4924.782181881416,-4654.932246441935,-579.2864177903232,4924.537039470293,-4655.13952688356,-0.23218071,-2.421621,-1.5969619
-2361.9515752018942,3626.185834823521,-5248.249018713049,-2362.364312676065,3625.8172404000456,-5248.321858074921,0.33900404,-4.4900317,-2.1620226
-3879.1742429709857,1919.3039593086517,-5249.009049240215,-3879.496340886378,1918.8525614202044,-5248.939284243728,1.1320345,-6.212066,-2.3421226
-4959.8110878392545,-3.5782345298307914,-4657.344073415922,-4960.005102955194,-4.0620029641414845,-4657.139411997619,1.5750818,-6.942188,-2.2061489
-5481.865792633263,-1926.0164698095623,-3539.7052439205668,-5481.908577747846,-1926.478693281928,-3539.3882403414705,1.7417293,-6.7753034,-1.7929137
-5385.702163910237,-3631.1951080340255,-2021.785789221158,-5385.587130753705,-3631.5831873556863,-2021.3919004042364,1.4435962,-5.6994157,-1.3150066
-4681.208703055173,-4926.169263066555,-274.8941354048239,-4680.94690738007,-4926.438575370674,-274.46731558573697,0.82593423,-3.5861063,-0.6617349
-3447.2716005633474,-5663.955248426202,1503.1448301947576,-3446.8910302786353,-5664.073448631456,1503.5560462518386,0.5287662,-1.2908792,0.2649911
-1823.1619477941224,-5760.6564478864575,3110.556173722363,-1822.704438544327,-5760.607859298604,3110.9047189752314,0.8147742,0.7754759,1.2505109
7.333951315087658,-5205.240594557898,4364.852447268993,7.817396572288654,-5205.027958765972,4365.097945559073,1.1291633,3.2965808,2.592627
1837.0033660271804,-4060.6881116065088,5123.7334649489,1837.4574711804123,-4060.332903095003,5123.846419903943,1.0815235,5.294436,3.326871
3458.778481209507,-2456.600856514718,5301.129689450683,3459.1508615551415,-2456.140820497088,5301.095533097608,0.7068094,6.5969296,3.5490952
4689.022896791135,-574.4560701008963,4876.765247300241,4689.269303347336,-573.9419803104691,4876.586068426263,0.23692286,7.64777,3.6731517
5388.134761420993,1372.727697967668,3898.4616896005978,5388.225249222934,1373.2387592631133,3898.15611995098,-0.37765428,8.014681,3.355114
5476.438923859007,3164.2722105591565,2476.988829729436,5476.361098170641,3164.7212256021,2476.5914135603766,-0.85431105,7.3307004,2.6064796
4943.5889346277645,4596.907071943543,773.7767672384254,4943.350222302215,4597.243498066654,773.3316240137347,-0.99867064,5.5215697,1.6030277
3850.083030277083,5508.223301467407,-1017.459686684005,3849.710098164509,5508.408169649348,-1017.9014759973828,-0.84168553,3.3202674,0.6694524
2320.345616031639,5795.4982825067445,-2693.1475371575175,2319.880928960198,5795.510647970636,-2693.5358353999595,-0.4998197,0.6839396,-0.3430115
528.1213505946982,5427.314078852956,-4063.444984517152,527.6177515672794,5427.152824399846,-4063.7363378841615,-0.3374349,-1.1743917,-1.1432431
-1323.7769277467032,4446.548939913491,-4973.86532483394,-1324.261864357487,4446.232770243137,-4974.0273872643165,-0.055738486,-3.2978568,-1.8936421
-3026.577895582952,2964.780390965079,-5322.331898573304,-3026.9894133256307,2964.345023153939,-5322.347382626852,0.5896369,-5.2835503,-2.3347504
-4388.733208647289,1149.297449000405,-5070.041569618442,-4389.024490728217,1148.7920525234588,-5069.909487370403,1.2346475,-6.66585,-2.4467294
-5256.864418780391,-795.5318474175764,-4245.435184380889,-5257.002319926214,-796.0508465828227,-4245.1707112766235,1.5414958,-7.0824113,-2.1953115
-5532.6512843044175,-2650.67270345945,-2941.1335053870134,-5532.619275311422,-2651.1466414979936,-2940.7665398455288,1.5326774,-6.553304,-1.7650626
-5184.073888795915,-4206.6296789983335,-1304.0246858423247,-5183.874212253752,-4207.004816402475,-1303.5961948563377,1.1362656,-4.945719,-1.0913078
-4249.5861270321475,-5287.101299570904,480.8462172741677,-4249.2398139514125,-5287.333809537312,481.28771980599686,0.5595605,-2.736619,-0.47373068
-2834.2853206754626,-5769.33949848778,2211.133444823152,-2833.830097183178,-5769.401107848218,2211.537706474556,0.520026,-0.57266706,0.6056806
-1098.1499245978516,-5598.4899013840395,3690.409135170631,-1097.6360832296782,-5598.371062775567,3690.7296662304775,0.91077346,1.6906228,1.6522222
762.2941456007852,-4793.91879132751,4750.770439517459,762.8084641901103,-4793.630288955962,4750.969244739103,1.1973983,3.8679636,2.882535
2536.468888469351,-3446.810172015784,5271.955992725249,2536.925085580089,-3446.3821149997707,5272.0087284832,0.93823034,5.785407,3.4156704
4023.574690366951,-1709.6251724420458,5194.807559557612,4023.919564997867,-1709.1045119528712,5194.706254928239,0.5372756,7.0028987,3.62513
5055.111791247704,221.10197083966824,4527.835821529388,5055.304746908811,221.65733689142468,4527.590308938117,-0.095802106,7.862248,3.5314503
5513.856378400857,2126.7469058656025,3346.3865142505792,5513.873925330754,2127.2738840348784,3346.02382892558,-0.6694891,7.8259683,3.0336463
5347.363330651823,3791.212569190257,1784.4163011632152,5347.202581546694,3791.651602956891,1783.9770027259715,-1.0509534,6.5742145,2.0760994
4574.324431891524,5025.646751627194,19.4632119481793,4574.0039985157755,5025.947420505969,18.998266151317416,-1.0494274,4.6692257,1.1512219
3282.6591597005927,5690.320562615766,-1747.7385460428334,3282.2158791466873,5690.450065788026,-1748.1769623427565,-0.76181495,2.1681263,0.15647417
1619.2813615323134,5710.741681775169,-3316.558024956914,1618.7664554076207,5710.686776898308,-3316.9205884871712,-0.41191807,-0.15129414,-0.76139486
-227.14430307607495,5085.830538810259,-4509.597842948305,-227.6716468626851,5085.599429626668,-4509.8445303703575,-0.28092077,-2.045472,-1.4969275
-2048.0155629213027,3887.338061921125,-5192.662786255333,-2048.495971941149,3886.958558316105,-5192.767601403971,0.12851575,-4.1261473,-2.1691017
-3638.299531508156,2251.079977138455,-5289.34969631061,-3638.679173197951,2250.5963107672465,-5289.302618307309,0.8192592,-6.003511,-2.4973063
-4819.110320621008,361.47577861782463,-4789.056904505909,-4819.347415259143,360.9427758398761,-4788.864688513519,1.3031712,-7.020362,-2.4993038
-5457.266522901242,-1568.7947614912332,-3747.993228881112,-5457.334854938449,-1569.3167058600352,-3747.678479854539,1.4707692,-7.054518,-2.1634698
-5480.122324045465,-3322.1338615111044,-2283.19097999423,-5480.014329736194,-3322.5860756845373,-2282.789302976024,1.3110938,-6.0619626,-1.6052707
-4884.128854152797,-4700.265464125486,-559.868120602098,-4883.856294848143,-4700.596273975145,-559.4250762762472,0.79429144,-4.178243,-0.97612584
-4575.1763065383975,-5031.83846243436,8.814286732372196,-4573.4684121545915,-5033.380150164773,11.71268768722959,0.8226126,-2.9768016,-0.5110022
-3276.315831933857,-5686.764467525888,1773.141386842143,-3273.878520598348,-5687.310360264351,1775.8731544801242,0.5113488,-0.8157113,0.47983107
-1606.608735186666,-5697.987375356079,3336.185721931706,-1603.717683122956,-5697.475443381014,3338.4407225173613,0.9359706,1.8294536,1.8820411
244.96863860125117,-5064.198154686996,4520.508241433614,247.9864087572915,-5062.686390007109,4522.03074215014,1.1402781,4.131377,3.0974722
2068.8239998442778,-3857.255378683724,5191.765063755666,2071.6267184318717,-3854.915095588451,5192.38227843393,0.9506017,5.8701043,3.5867715
3658.54693321018,-2213.7983358226525,5273.811693822383,3660.8175481376975,-2210.8940407419486,5273.4535009697265,0.7361075,7.045407,3.9163713
4834.09385379633,-319.75089732430786,4757.154181256544,4835.574686485363,-316.6112954037533,4755.860736814355,0.23116267,7.871518,3.8710587
5462.00816129932,1610.489371362792,3700.0776685555898,5462.5307186000555,1613.508991564899,3697.995084746312,-0.30503312,8.132733,3.5640273
5470.669712008517,3358.1183244218264,2222.335284100749,5470.1738369596405,3360.6752365836396,2219.7000006354483,-0.54562753,7.4959407,3.0594933
4858.809118317595,4724.840839763543,491.8068077845553,4857.350633775564,4726.645206092256,488.9181905435727,-0.7177262,5.516158,1.9296664
3695.956638864,5555.788793317188,-1294.67722669823,3693.7014127082466,5556.636361489675,-1297.4904533002932,-0.5479111,3.186752,0.929934
2114.425341754324,5757.448851690652,-2934.1529226032585,2111.630008954408,5757.245055891978,-2936.5713202661013,-0.40628865,0.7036689,-0.1298204
293.7676150062531,5308.151629249144,-4241.005913558113,290.74857202728845,5306.921442496797,-4242.756700128343,-0.22034001,-1.309304,-1.1125832
-1560.102236639596,4259.9030375239345,-5068.026130657068,-1563.0039338819013,4257.786960812338,-5068.912481978064,0.3045949,-3.498906,-1.9012728
-3238.2806188678337,2731.7805052529297,-5322.568009667893,-3240.738501661528,2729.0174551075193,-5322.490955161365,1.2359848,-5.5645294,-2.223186
-4551.997786201292,896.1890620263571,-4976.354761204889,-4553.734863168843,893.0901345170059,-4975.323161488952,1.8438656,-6.664244,-2.2286754
-5353.2519348879,-1040.2643162171792,-4068.339040557009,-5354.071752424918,-1043.3507990886706,-4066.4684891275,2.12392,-6.933885,-1.9019983
-5551.163158328858,-2859.4243318923077,-2700.5370125144254,-5550.971363586426,-2862.150086504783,-2698.03788236573,1.9582174,-6.298118,-1.5294452
-5122.458289930995,-4355.7595016077175,-1027.077038560874,-5121.274353346958,-4357.816164135493,-1024.231121329228,1.1486808,-4.414094,-0.9884434
-4114.68338189015,-5359.651769716583,762.7818145791236,-4112.639513547857,-5360.80541917212,765.6519856851027,0.5387344,-2.1811144,-0.20499825
-2641.302961875525,-5757.032686560266,2466.059819513211,-2638.6295742265265,-5757.151770059915,2468.6284581355208,0.58765197,-0.046930246,0.87856805
-868.9251653235011,-5502.705676103019,3889.383365062542,-865.9244003566536,-5501.7760682865055,3891.358938812045,1.0461074,2.6458957,2.3232784
1001.8115596609982,-4625.519231287068,4871.220074485593,1004.7997631391102,-4623.645840560978,4872.37815545486,1.1288359,4.820549,3.396254
2759.173483184443,-3224.866078966583,5300.222679332873,2761.8109590282265,-3222.2603285158484,5300.43185346999,0.9050851,6.4563003,3.8029666
4204.249576804844,-1459.2437543282424,5127.662147102908,4206.237070621339,-1456.2001854346167,5126.898284112687,0.52799934,7.5592766,3.9845285
5173.2519068007505,471.5873854289014,4372.844145948033,5174.363533018775,474.72484927598,4371.193271699993,-0.046572246,8.216656,3.8438077
5556.0002557753405,2348.9479500652337,3121.096158380283,5556.1087306020845,2351.8236352492486,3118.7454113300155,-0.48819396,8.188207,3.4655185
5308.675866456125,3959.911760658702,1514.4123675089988,5307.767981573477,3962.199652517465,1511.628678545789,-0.79192054,6.8737445,2.5414324
4459.201757059192,5121.718844880062,-264.5430220297739,4457.380431521025,5123.159382623183,-267.44269603798057,-0.7557239,4.5962853,1.4504603
3104.226823883958,5702.963507289355,-2013.4663156360048,3101.6994836971,5703.394272548975,-2016.15211371788,-0.4852803,2.0562763,0.47003442
1397.8327246992053,5638.696896586466,-3533.899719750324,1394.8854902398082,5638.070727158332,-3536.068265645931,-0.34922197,-0.27399942,-0.71090716
-466.53605119774573,4937.439501748845,-4654.049086538877,-469.5688482466503,4935.828790644284,-4655.455272645886,-0.15136883,-2.1724868,-1.4986271
-2278.3644694642344,3679.4870803159033,-5248.0261069235485,-2281.1411563418274,3677.0741526579577,-5248.512452166047,0.5124278,-4.3451486,-2.1539648
-3833.698618046048,2007.2378246423375,-5249.455993037072,-3835.9061312109393,2004.2944573632717,-5248.968075071729,1.3195295,-6.1539936,-2.402466
-4957.554429439238,109.08614473349792,-4658.396063101516,-4958.943489598653,105.94275081132636,-4656.988323449644,1.7863325,-6.9324985,-2.2730322
-5523.06987741686,-1801.3103573883996,-3541.2325366045484,-5523.48181512332,-1804.2998536438663,-3539.0626710083716,1.9227875,-6.9017234,-1.9265442
-5465.709009076454,-3508.5078602388517,-2023.609043313554,-5465.094509341442,-3511.0059728323376,-2020.920819873243,1.4447265,-5.704539,-1.4812096
-4790.973213447738,-4819.354414678,-276.80402363558187,-4789.39890249256,-4821.077309834423,-273.90129194910617,0.73639476,-3.619467,-0.8464586
-3574.3749945630557,-5585.0901460190125,1501.3653875465038,-3572.0169697007077,-5585.841229102651,1504.15351977865,0.48668072,-1.3850545,0.16491866
-1953.216904067224,-5718.666132160368,3109.1090701761987,-1950.3408696700576,-5718.3588993470285,3111.4660777744175,0.76503867,0.7693284,1.2865484
-110.95041573311303,-5204.87978667346,4363.902860963002,-107.88194249862808,-5203.547948871978,4365.560703409679,1.1203504,3.3679125,2.7125697
1743.8772176263662,-4102.000731028044,5123.391807474012,1746.790861283561,-4099.794101367583,5124.162272279862,1.0208459,5.441377,3.4811254
3401.350744806469,-2534.914812182659,5301.438826545302,3403.779072439521,-2532.082503189772,5301.234189307819,0.71458334,6.9339447,3.8507595
4673.796480255419,-680.9084820678638,4877.694461613947,4675.463906164325,-677.7701650355332,4876.537527681401,0.23936018,7.96834,3.9697697
5416.836614190069,1250.1942304716254,3899.90857695184,5417.552949572793,1253.283270525416,3897.930398487314,-0.288409,8.404293,3.7628896
5545.81599497792,3039.5483306778424,2478.7898701000627,5545.499011741726,3042.238254830184,2476.214977251648,-0.73862684,7.7970204,3.0746386
5045.770008363967,4484.137962145605,775.7262899595866,5044.455254273211,4486.123555540795,772.8479242006938,-0.88895327,5.8634577,1.9823614
3973.474682141221,5420.193096147591,-1015.5841123554565,3971.3116132468767,5421.249931843877,-1018.438611656854,-0.67080444,3.537164,0.995402
2450.9613974273443,5742.171244622385,-2691.557043138264,2448.196264432884,5742.1808403602045,-2694.0634025120944,-0.46830276,0.9892717,-0.092934854
651.1830852647923,5414.708823130311,-4062.313363233455,648.1293153295685,5413.671758891504,-4064.1885305882374,-0.25668743,-1.0093206,-0.9977945
-1222.160944092828,4476.074428286135,-4973.309151895593,-1225.1580364321765,4474.108998561842,-4974.342109285729,0.014896505,-3.0766368,-1.8161912
-2957.8532935846197,3033.0979057402124,-5322.399206274052,-2960.455547181274,3030.425986860601,-5322.474166666868,0.67012,-5.090039,-2.3428285
-4360.6271081450395,1248.7090426557368,-5070.709417613045,-4362.541164552199,1245.6303596934893,-5069.817753417354,1.3137805,-6.567856,-2.533091
-5272.52887004086,-676.2198438002213,-4246.615048767959,-5273.537106658361,-679.3593226364321,-4244.85606251066,1.6214026,-7.0261583,-2.2817695
-5590.3089641679635,-2524.9030415161283,-2942.682877407758,-5590.294594923028,-2527.749800377287,-2940.2532291887555,1.5477891,-6.583765,-1.9040364
-5277.207928871255,-4088.591642523974,-1305.763296598283,-5276.168792508302,-4090.822939926345,-1302.9365387777295,0.97726184,-5.0112276,-1.4138439
-4367.663754251574,-5190.131512213357,479.1170470175477,-4365.7139234301285,-5191.493142800478,482.0214309272496,0.51861846,-2.8155293,-0.56582284
-2963.943748684708,-5704.406884837118,2209.609927042173,-2961.3018688404627,-5704.742324720745,2212.2620170735754,0.48923334,-0.6473276,0.52184033
-1224.7116517223362,-5572.944600031531,3689.264396442783,-1221.675937777036,-5572.214056594864,3691.36267625957,0.9011815,1.6953936,1.7005413
653.1549293624776,-4810.654670911885,4750.136031757365,656.2411209228089,-4808.939461418083,4751.442084025278,1.1125491,4.050082,2.9925017
2457.1042143355285,-3503.936553420092,5271.907280110504,2459.8909579798133,-3501.429982188078,5272.272575162055,0.8520298,5.930267,3.5105095
3982.96833241551,-1800.6796622178608,5195.3544854566635,3985.1397619835216,-1797.664446672076,5194.737463589632,0.48682752,7.366342,3.877076
5057.863757962765,106.42746710696254,4528.920333867223,5059.172958935782,109.61028229105142,4527.390992346759,-0.03467209,8.268362,3.91359
