time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1762557066.197664,322,1762529466.197664,27600.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-2487.3793331299757,6043.408091619585,-2094.4981827528295,-2488.6612556103264,6043.064398448667,-2093.9464262024853,1.4373188693578225,-1.2819224803506586,-0.34369317091841367,0.5517565503441801,-0.12511836,-0.3121972,0.19765373,-2487.504451489899,6043.095894411181,-2094.300529027086
1762557366.197664,322,1762529466.197664,27900.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-4365.938770290472,5166.936296077905,-1153.398690172403,-4366.976522671246,5166.198391253501,-1152.723194600649,1.441432551713781,-1.0377523807737816,-0.7379048244047226,0.6754955717537996,-0.09151348,-0.38423795,0.22067286,-4366.030283767738,5166.552058132826,-1153.1780173116613
1762557666.197664,322,1762529466.197664,28200.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-5763.668139061984,3721.4574488811554,-84.93437584453547,-5764.345956942784,3720.4049847609463,-84.20913581019099,1.4467518485472015,-0.6778178807999211,-1.0524641202091516,0.7252400343444805,-0.034650303,-0.4357774,0.218524,-5763.702789365408,3721.0216714851917,-84.7158518504473
1762557966.197664,322,1762529466.197664,28500.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6526.276481031923,1865.9176098575408,992.9094304894091,-6526.517477376688,1864.665232586697,993.604374576525,1.4524033017497116,-0.24099634476442588,-1.2523772708439083,0.6949440871158004,0.037920177,-0.46265996,0.19277038,-6526.23856085494,1865.454949902516,993.1022008662106
1762558266.197664,322,1762529466.197664,28800.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6569.463900640726,-195.30143217932655,1960.9960852398483,-6569.239120218819,-196.6167865484037,1961.5836752408268,1.4580621946859824,0.2247804219068712,-1.3153543690771414,0.58759000097848,0.11773417,-0.46416834,0.14792775,-6569.346166469276,-195.76560051929428,1961.144012986025
1762558566.197664,322,1762529466.197664,29100.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-5888.351446789806,-2234.985426828802,2712.2791624354854,-5887.683601913857,-2236.218624613962,2712.693537742289,1.462361258562323,0.6678448759485036,-1.2331977851604279,0.41437530680377677,0.19653615,-0.4415792,0.09020525,-5888.154910636251,-2235.4270060216786,2712.369367687656
1762558866.197664,322,1762529466.197664,29400.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-4558.01032258273,-4028.246728556893,3163.6858899138797,-4556.971612360279,-4029.261795315944,3163.880417435168,1.4653055681641314,1.0387102224503906,-1.0150667590510238,0.19452752128836437,0.26673037,-0.3975186,0.02648114,-4557.743592214592,-4028.6442471618866,3163.7123710542846
1762559166.197664,322,1762529466.197664,29700.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-2725.107012271096,-5377.351071683155,3265.295391772341,-2723.811792401551,-5378.035774102288,3265.24785545536,1.465834784231629,1.2952198695452353,-0.6847024191329183,-0.047536316981222626,0.32178676,-0.3361657,-0.036667693,-2724.7852255098123,-5377.687237379538,3265.258724078935
1762559466.197664,322,1762529466.197664,30000.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-591.707083957131,-6133.475102960429,3005.8301130300083,-590.2981827316535,-6133.75469350083,3005.545553529444,1.4642908327226454,1.408901225477507,-0.2795905404018413,-0.2845595005642281,0.35662514,-0.2632522,-0.09367079,-591.3504588174177,-6133.738355159125,3005.7364422371306
1762559766.197664,322,1762529466.197664,30300.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,1606.9437007557462,-6213.093797040725,2413.909786636415,1608.3103660489785,-6212.939121721603,2413.4200493033227,1.4599798400988593,1.366665293232245,0.15467531912145205,-0.4897373330923074,0.3677158,-0.18557334,-0.14007981,1607.3114165615152,-6213.279370380187,2413.7697068251996
1762560066.197664,322,1762529466.197664,30600.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,3628.301744724982,-5607.268088933126,1554.940179476686,3629.475995426388,-5606.699150366206,1554.3001501106794,1.453338705199615,1.174250701405981,0.5689385669202238,-0.6400293660065017,0.3530804,-0.110459305,-0.17222783,3628.654825116866,-5607.378548238472,1554.7679516469912
1762560366.197664,322,1762529466.197664,30900.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,5249.330113253306,-4382.766145691404,523.92671926189,5250.184655059007,-4381.849082458795,523.207763623486,1.44504113446163,0.8545418057010465,0.9170632326085979,-0.7189556384039406,0.3126752,-0.04549471,-0.18681794,5249.642788461159,-4382.811640400568,523.7399013178401
1762560666.197664,322,1762529466.197664,31200.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,6291.269904712077,-2674.7585090892794,-565.0559893244972,6291.713980043782,-2673.5979714826226,-565.7739216062823,1.4350878711503094,0.4440753317048802,1.160537606656817,-0.7179322817851244,0.24938273,0.0017701903,-0.18095954,6291.5192874463755,-2674.756738898967,-565.2369488621225
1762560966.197664,322,1762529466.197664,31500.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,6639.507367517498,-671.7959508753727,-1591.5767177981731,6639.497030028574,-670.521887554059,-1592.2147638709669,1.4249375429826607,-0.010337488924051286,1.2740633213136334,-0.6380460727937134,0.16980603,0.024703272,-0.15313165,6639.677173550871,-671.7712476036857,-1591.7298494470713
1762561266.197664,322,1762529466.197664,31800.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,6256.1808691794295,1405.2188535403625,-2442.263767267549,6255.722519212751,1406.4651990091957,-2442.752344400221,1.414980329971281,-0.45834996667872474,1.2463454688331694,-0.48857713267170766,0.083592,0.019131742,-0.10471896,6256.264461177053,1405.2379852827803,-2442.368486228371
1762561566.197664,322,1762529466.197664,32100.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,5184.103365453478,3327.564609374077,-3023.3494429101556,5183.251892102096,3328.647254999729,-3023.636085607469,1.4068732902364955,-0.8514733513820829,1.0826456256518213,-0.28664269731325476,0.0013817861,-0.015402246,-0.040649995,5184.104747239552,3327.5492071278104,-3023.3900929053634
1762561866.197664,322,1762529466.197664,32400.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,3541.7190525159363,4883.871300106742,-3270.923505213952,3540.571329656406,4884.672791004167,-3270.977773619899,1.40092843529877,-1.147722859530404,0.8014908974255377,-0.054268405946913845,-0.06709825,-0.07542668,0.031497825,3541.651954263461,4883.795873423912,-3270.892007389015
1762562166.197664,322,1762529466.197664,32700.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,1509.8803466329168,5903.151609007021,-3157.825731334159,1508.5637598439116,5903.585740402739,-3157.642293729341,1.398399154960022,-1.316586789005214,0.43413139571839565,0.18343760481820937,-0.11392154,-0.15394258,0.102815144,1509.7664250949215,5902.997666422029,-3157.722916190395
1762562466.197664,322,1762529466.197664,33000.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-687.9721565888461,6273.331262374435,-2696.533695158384,-689.312204002643,6273.350962409209,-2696.132674610335,1.3989040862587654,-1.340047413796924,0.019700034774359665,0.40102054804901854,-0.13347064,-0.24101752,0.16408832,-688.1056272284326,6273.090244854007,-2696.3696068346717
1762562766.197664,322,1762529466.197664,33300.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-2810.12583606387,5953.454490132146,-1937.8056900215563,-2811.3419730199735,5953.056936108623,-1937.230467496849,1.4028254526315784,-1.2161369561035826,-0.3975540235232984,0.5752225247072147,-0.123336576,-0.32505575,0.20703162,-2810.2491726397952,5953.129434383922,-1937.5986583990273
1762563066.197664,322,1762529466.197664,33600.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-4622.952362577554,4978.30966948496,-965.2050215742258,-4623.909468428389,4977.53686601427,-964.518211161798,1.4088950836143723,-0.9571058508354326,-0.7728034706897233,0.6868104124278034,-0.08518442,-0.39514676,0.22598375,-4623.037546995219,4977.914522727596,-964.9790378204254
1762563366.197664,322,1762529466.197664,33900.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-5926.583595045889,3454.8636195745003,113.99099180920076,-5927.174200898221,3453.7983430036415,114.71429326082314,1.4166137212200038,-0.5906058523323736,-1.065276570858714,0.7233014516223761,-0.024544971,-0.4435606,0.21924119,-5926.608140016952,3454.4200589742195,114.2102329961772
1762563666.197664,322,1762529466.197664,34200.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6577.085149991815,1550.698249927016,1180.5854244413083,-6577.2410144522155,1549.455985078591,1181.2653374121203,1.4247095604108913,-0.1558644604001529,-1.2422648484248384,0.6799129708119835,0.050654836,-0.46673813,0.1890496,-6577.034495155816,1550.2315117923933,1180.7744740428632
1762563966.197664,322,1762529466.197664,34500.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6502.532473816174,-524.4075774522288,2116.6716942993617,-6502.2330233053235,-525.6907701646943,2117.2323648359543,1.431993574139387,0.2994505108508747,-1.2831927124655067,0.5606705365926246,0.13181478,-0.46437028,0.14044626,-6502.400659038323,-524.871947732733,2116.812140559933
1762564266.197664,322,1762529466.197664,34800.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-5711.050787518158,-2541.6936582427893,2818.740340167341,-5710.326125254889,-2542.8765740418376,2819.118752224395,1.437922413890371,0.7246622632692379,-1.18291579904826,0.3784120570539926,0.21066925,-0.43796298,0.07998066,-5710.840118268862,-2542.1316212218676,2818.8203208238456
1762564566.197664,322,1762529466.197664,35100.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-4289.889260897998,-4278.740325553925,3209.1617277604187,-4288.817746733997,-4279.691831711539,3209.3148029037316,1.441158759863314,1.0715141640002912,-0.9515061576139487,0.15307514331288985,0.2796955,-0.39037666,0.014681195,-4289.609565387133,-4279.130702211172,3209.1764089553276
1762564866.197664,322,1762529466.197664,35400.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-2395.7247739722593,-5544.005662503511,3244.754225735376,-2394.423921610678,-5544.620879893861,3244.664298365453,1.4418031196668577,1.300852361581292,-0.6152173903492439,-0.08992736992331629,0.33251113,-0.3260771,-0.048909556,-2395.392262845264,-5544.331739607126,3244.7053161792555
1762565166.197664,322,1762529466.197664,35700.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-237.3787922077645,-6197.895402379459,2921.53296803652,-235.99266351094613,-6198.107304650017,2921.209919227501,1.4389634704952048,1.3861286968183606,-0.211902270558312,-0.3230488090189283,0.36421794,-0.25105682,-0.105344824,-237.01457427077185,-6198.146459199613,2921.427623212027
1762565466.197664,322,1762529466.197664,36000.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,1947.1376860964328,-6168.14697834499,2275.16710157971,1948.4563071092807,-6167.934721337394,2274.6472069593665,1.4332148579541344,1.3186210128478706,0.21225700759623578,-0.5198946203436208,0.37145963,-0.17231065,-0.15027049,1947.5091457295448,-6168.319288995339,2275.0168310878717
1762565766.197664,322,1762529466.197664,36300.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,3916.824915216918,-5457.892470688303,1377.093132866116,3917.93134345965,-5457.283424095355,1376.435002525095,1.424168794233684,1.1064282427323633,0.6090465929473794,-0.6581303410212058,0.352467,-0.0973397,-0.18003283,3917.1773822174023,-5457.989810385485,1376.9131000317054
1762566066.197664,322,1762529466.197664,36600.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,5454.3532255097625,-4145.446534985795,326.65270455354414,5455.1284941464455,-4144.512549752275,325.93004482537066,1.4126595337097123,0.7752686366829948,0.9339852335197065,-0.7226597281734826,0.30758613,-0.033878904,-0.1913137,5454.660811643243,-4145.480413889631,326.4613908546563
1762566366.197664,322,1762529466.197664,36900.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,6390.213994581738,-2375.7021273073437,-759.9327741103416,6390.577876120128,-2374.550134916394,-760.639926985148,1.3998433594991295,0.36388153839016013,1.1519923909495446,-0.7071528748064111,0.24033697,0.010479634,-0.18132141,6390.454331551233,-2375.6916476736474,-760.1140955226665
1762566666.197664,322,1762529466.197664,37200.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,6621.5443662524085,-344.00693472197213,-1762.519039274471,6621.463184937151,-342.76673155190804,-1763.1330481779266,1.386254393142481,-0.08118131525770877,1.2402031700640919,-0.6140089034556695,0.15802506,0.029324358,-0.14895658,6621.702391308532,-343.97761036364295,-1762.6679958564212
1762566966.197664,322,1762529466.197664,37500.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,6123.397476100745,1725.6186865930674,-2570.4128671613134,6122.8868022266815,1726.810323178507,-2570.8675114174944,1.3738584195931485,-0.5106738740632863,1.1916365854394826,-0.4546442561809272,0.0707381,0.019006388,-0.09632293,6123.46821420026,1725.6376929813293,-2570.5091900926627
1762567266.197664,322,1762529466.197664,37800.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,4951.213974036676,3605.328675847318,-3094.597760968884,4950.33557596868,3606.3417995388577,-3094.84461243209,1.3634289219107745,-0.8783980679954766,1.0131236915394766,-0.24685146320598506,-0.010838842,-0.020278558,-0.029027548,4951.203135194656,3605.308397289183,-3094.626788516571
1762567566.197664,322,1762529466.197664,38100.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,3234.3985998424914,5088.480411150337,-3277.444141142591,3233.252347975278,5089.206188274054,-3277.4575648848654,1.3567704202468178,-1.1462518672133228,0.7257771237163979,-0.013423742274426331,-0.077162534,-0.084444255,0.04493155,3234.321437308493,5088.3959668957,-3277.399209593012
1762567866.197664,322,1762529466.197664,38400.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,1161.9345151900882,6012.1206993467895,-3098.9094260735087,1160.648145979982,6012.481178452593,-3098.688668772514,1.3540401457757043,-1.2863692101061588,0.3604791058032788,0.2207573009945918,-0.12054696,-0.1659348,0.11641207,1161.8139682307476,6011.954764545688,-3098.793014000135
1762568166.197664,322,1762529466.197664,38700.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-1038.2872435148572,6274.646054827398,-2578.6607804817945,-1039.572242598015,6274.602243042041,-2578.2298722950945,1.3560324412113625,-1.2849990831577998,-0.04381178535732033,0.43090818669998043,-0.13571377,-0.2543447,0.17610225,-1038.4229572858428,6274.391710125631,-2578.48467823098
1762568466.197664,322,1762529466.197664,39000.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-3124.2624541212595,5846.897989758061,-1773.9487680732254,-3125.404040645136,5846.453478239215,-1773.354327292093,1.3616791560996755,-1.1415865238764127,-0.4445115188464115,0.5944407811323345,-0.1207877,-0.33785868,0.21586159,-3124.3832418237603,5846.560131081151,-1773.732906484509
1762568766.197664,322,1762529466.197664,39300.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-4866.290297942984,4775.527408458219,-773.4243972087927,-4867.161301384143,4774.728598040568,-772.7308958975076,1.3702879794459784,-0.8710034411597007,-0.7988104176511115,0.6935013112851038,-0.078110486,-0.4057728,0.2305149,-4866.368408429253,4775.121635653005,-773.1938823098965
1762569066.197664,322,1762529466.197664,39600.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6072.259732544203,3178.128115977848,312.52428166837046,-6072.761294744686,3177.059816088972,313.2410973494709,1.3808164303039754,-0.501562200483022,-1.0682998888760267,0.7168156811004565,-0.013804633,-0.45091352,0.21907032,-6072.273537177373,3177.677202459181,312.7433519837315
1762569366.197664,322,1762529466.197664,39900.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6608.99287286073,1230.476818294481,1363.9300225204408,-6609.065341396539,1229.254540716168,1364.5907197131614,1.3913069207036235,-0.07246853580909374,-1.2222775783129691,0.6606971927205905,0.063862815,-0.470302,0.18445304,-6608.929010045231,1230.0065163087404,1364.1144755608022
1762569666.197664,322,1762529466.197664,40200.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6417.127085933962,-852.8204824641415,2264.5545636225647,-6416.75801742126,-854.0630543430854,2265.0851222219567,1.4006030375516842,0.36906851270214247,-1.2425718789438633,0.5305585993919522,0.14618264,-0.46400025,0.1321991,-6416.980903292575,-853.284482719011,2264.686762716264
1762569966.197664,322,1762529466.197664,40500.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-5517.743143010656,-2842.0891244391896,2914.8095573584255,-5516.969694303299,-2843.2147338869017,2915.149807259701,1.4074762971396328,0.773448707357602,-1.1256094477121223,0.34024990127545607,0.22489609,-0.43373728,0.069168046,-5517.518246922414,-2842.5228617171742,2914.8787254045424
1762570266.197664,322,1762529466.197664,40800.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-4009.993052749467,-4517.997484235563,3242.7952924522965,-4008.898356398041,-4518.881498134794,3242.906233818573,1.4114349657750689,1.094696351426137,-0.8840138992309221,0.1109413662766201,0.29256505,-0.38262603,0.002499031,-4009.700487701726,-4518.380110262432,3242.7977914831995
1762570566.197664,322,1762529466.197664,41100.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-2060.096811473933,-5695.7370018048005,3212.2286542914003,-2058.8013826438723,-5696.281591974015,3212.0971954471725,1.411380789823706,1.2954288300607004,-0.5445901692146435,-0.13145884422783638,0.34296682,-0.31542856,-0.06133084,-2059.753844649163,-5696.052430359812,3212.1673234514087
1762570866.197664,322,1762529466.197664,41400.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,116.97570579443358,-6245.348374332394,2826.433608795773,118.32884415294744,-6245.494953537839,2826.07437321122,1.4076644081455296,1.3531383585138599,-0.14657920544505032,-0.3592355845530619,0.37137806,-0.23839721,-0.11699955,117.34708385858916,-6245.5867715432305,2826.3166092441193
1762571166.197664,322,1762529466.197664,41700.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,2281.1324753487593,-6106.059727467296,2127.999964011633,2282.393772149666,-6105.795453384553,2127.453703989689,1.399682257643213,1.2612968009066208,0.2642740827432135,-0.5462600219439082,0.3746114,-0.15872917,-0.16023089,2281.5070867562777,-6106.218456633089,2127.8397331217166
1762571466.197664,322,1762529466.197664,42000.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,4193.606559585583,-5293.097773276145,1194.1333804926803,4194.638606142602,-5292.456925070448,1193.4618804805286,1.3880629614387765,1.0320465570184751,0.6408482056967841,-0.6715000121516823,0.3511371,-0.084104806,-0.18737216,4193.957696687234,-5293.18187808233,1193.9460083297422
1762571766.197664,322,1762529466.197664,42300.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,5643.3925655741705,-3896.135215768531,128.1441696001729,5644.085966358892,-3895.194005450158,127.42260891007392,1.3738017837956604,0.6934007847212342,0.9412103183731233,-0.7215606900989684,0.30174595,-0.022403525,-0.19509414,5643.694311525346,-3896.1576192937196,127.94907546178902
1762572066.197664,322,1762529466.197664,42600.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,6470.704198223291,-2069.4051932960533,-952.031916013895,6470.989035129794,-2068.2724585730098,-952.723482511187,1.3573813893931523,0.284836906502278,1.1327347230435407,-0.6915664972918876,0.23064308,0.01878283,-0.18076573,6470.934841301976,-2069.3864104661875,-952.2126817470179
1762572366.197664,322,1762529466.197664,42900.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,6584.699598435719,-14.520905833224838,-1926.9842779466455,6584.55267236001,-13.323976172111584,-1927.5706006522737,1.3408960438865698,-0.14692607570941618,1.1969296611132538,-0.586322705628163,0.14582509,0.033332665,-0.14380008,6584.845423523743,-14.487573168705289,-1927.128078026468
1762572666.197664,322,1762529466.197664,43200.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,5973.384993270449,2041.9955085609697,-2689.106694289892,5972.830473344225,2043.1244401468484,-2689.5249101907134,1.3254747880947195,-0.5545199262242022,1.1289315858787177,-0.4182159008214512,0.057741,0.018166574,-0.087047964,5973.442734271697,2042.013675134688,-2689.1937422542264
1762572966.197664,322,1762529466.197664,43500.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,4704.636739160585,3873.8010903134095,-3154.4585132155717,4703.741759303516,3874.740076422244,-3154.664858666911,1.313492406690277,-0.8949798570693019,0.9389861088343423,-0.20634545133952997,-0.022941705,-0.025864681,-0.016747203,4704.613797455746,3873.7752256321805,-3154.475260418296
1762573266.197664,322,1762529466.197664,43800.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,2918.426182783181,5279.552250739505,-3271.8984836153218,2917.2930599546416,5280.200683492158,-3271.8719883615827,1.3058079406023164,-1.133122828539399,0.6484327526522975,0.026495253739085456,-0.086875424,-0.09407556,0.05873632,2918.339307359392,5279.458175178936,-3271.8397472947368
1762573566.197664,322,1762529466.197664,44100.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,811.3175688515462,6104.78855505856,-3028.573576298782,810.0720324358468,6105.077408742672,-3028.317905707381,1.303903702335961,-1.2455364156993483,0.2888536841119276,0.255670591400758,-0.1266161,-0.17836072,0.13005276,811.1909527461089,6104.610194343051,-3028.4435235385386
1762573866.197664,322,1762529466.197664,44400.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-1384.9964323116756,6258.678996499362,-2451.2709346507613,-1386.2168771755712,6258.576657917079,-2450.813893651597,1.3072281079255368,-1.2204448638956364,-0.10233858228366444,0.45704099916429186,-0.13724336,-0.26785547,0.18781349,-1385.1336756719566,6258.41114103395,-2451.083121160132
1762574166.197664,322,1762529466.197664,44700.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-3428.9039764181457,5723.9756191486495,-1603.5283521421725,-3429.964423776721,5723.491465043176,-1602.9191569323707,1.3153222425710671,-1.0604473585754022,-0.48415410547386273,0.6091952098017828,-0.11745655,-0.35057572,0.22407591,-3429.0214329660616,5723.625043433346,-1603.3042762287432
1762574466.197664,322,1762529466.197664,45000.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-5095.2805298665335,4559.099905699994,-578.7628582587441,-5096.062231037277,4558.283645538616,-578.0673196090067,1.3270687188968548,-0.7817011707438724,-0.8162601613785228,0.6955386497373865,-0.07029125,-0.41609383,0.23421611,-5095.350821117478,4558.6838118737005,-578.5286421498259
1762574766.197664,322,1762529466.197664,45300.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6200.313062621758,2891.979135282141,509.9324338162547,-6200.7255514235685,2890.917158047965,510.63801802396694,1.3400715397695238,-0.41248880181046843,-1.0619772341760836,0.7055842077122634,-0.0024417,-0.4578196,0.21798538,-6200.31550432184,2891.521315671307,510.15041919297033
1762575066.197664,322,1762529466.197664,45600.0,15.27363839,7.6216465016550945,9.915e-05,-0.0296960801709166,0.00035134,28.4657,151.2306,0.0001573,189.3794,170.6772,75462,-6621.94795564536,906.1186863197544,1542.264686012439,-6621.940385819311,904.9251118531948,1542.9020809594356,1.353125872912957,0.007569826048893447,-1.1935744665595394,0.6373949469966647,0.07752356,-0.47333422,0.17897947,-6621.870432086028,905.6453520967224,1542.4436654837648
