time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759454004.12096,3,1759453704.12096,300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5334.07979376477,3814.632509945952,1780.6554910617806,-5334.272875590415,3814.0400162191254,1781.3425474643198,0.9275645034137332,-0.1930818256450948,-0.592493726826433,0.6870564025391559,0.10807893,0.046856392,0.122300826,-5333.971714837969,3814.679366338127,1780.7777918877937
1759454304.12096,3,1759453704.12096,600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5502.61343331759,2156.87836075173,3348.3782450458534,-5502.553715574409,2156.146724376695,3348.945644111426,0.9277929153307148,0.05971774318095413,-0.7316363750346682,0.5673990655727721,0.1080799,0.04685613,0.122300915,-5502.505353414762,2156.9252168831345,3348.5005459612735
1759454604.12096,3,1759453704.12096,900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5047.539118881229,254.67202185007807,4535.568729515788,-5047.233509773284,253.8844403605119,4535.951864759545,0.9276174559457948,0.3056091079452017,-0.787581489566179,0.3831352437573514,0.10808077,0.04685613,0.12230047,-5047.431038114134,254.7188779814827,4535.691029984173
1759454904.12096,3,1759453704.12096,1200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4020.699572537299,-1676.3998569650278,5207.545200108434,-4020.182734353554,-1677.1543794879176,5207.7008013285795,0.9277056027834631,0.5168381837447669,-0.7545225228898289,0.15560122014539957,0.108082116,0.046855696,0.12229993,-4020.591490421649,-1676.353001269482,5207.6675000403775
1759455204.12096,3,1759453704.12096,1500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-2538.582723335765,-3417.6537831601595,5288.185160348979,-2537.913402358249,-3418.2895507819135,5288.095639784639,0.9274723560586612,0.6693209775157811,-0.6357676217539847,-0.08952056433918187,0.10808342,0.046856217,0.122299075,-2538.474639916263,-3417.606926943073,5288.307459424105
1759455504.12096,3,1759453704.12096,1800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-769.0164423128431,-4771.894431344745,4768.30989517455,-768.2702007913457,-4772.33958750203,4767.985464734577,0.927521171271108,0.7462415214973817,-0.4451561572850551,-0.32443043997227505,0.10808483,0.046856914,0.12229816,-768.9083574851816,-4771.847574431029,4768.432193333255
1759455804.12096,3,1759453704.12096,2100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,1087.64727760264,-5585.512352520911,3706.707474430641,1088.3857047465156,-5585.716210845836,3706.1851487913345,0.9271768638885652,0.7384271438754695,-0.20385832492502232,-0.522325639306473,0.10808567,0.046857607,0.12229742,1087.7553632722172,-5585.465494914291,3706.8297718517388
1759456104.12096,3,1759453704.12096,2400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,2820.986798326352,-5765.926751412704,2223.7186564643084,2821.633758255852,-5765.866215993618,2223.057979350719,0.926669269892682,0.646959929500099,0.0605354190856815,-0.6606771135893723,0.10808652,0.046859,0.12229634,2821.0948848452954,-5765.879892412826,2223.840952805072
1759456404.12096,3,1759453704.12096,2700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,4234.389509055941,-5292.424267252288,487.824220898912,4234.8719545988015,-5292.106299476483,487.1002943508501,0.9262434103759888,0.48244554286065977,0.31796777580439084,-0.723926548061911,0.10808641,0.046859868,0.12229585,4234.497595463125,-5292.377407384417,487.94651674793727
1759456704.12096,3,1759453704.12096,3000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5167.686425253775,-4218.828985130347,-1303.5633156420718,5167.949832524075,-4218.29009594388,-1304.2678251604043,0.9252667759941572,0.2634072702994672,0.538889186466804,-0.7045095183325429,0.10808626,0.04686039,0.12229536,5167.794511511948,-4218.782124740936,-1303.4410202847848
1759457004.12096,3,1759453704.12096,3300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5515.650037660166,-2667.327278426479,-2946.926273386555,5515.665240133146,-2666.629067496424,-2947.5314559509047,0.9241079775796576,0.015202472979581216,0.6982109300552111,-0.6051825643498887,0.108085655,0.04686065,0.12229538,5515.758123314842,-2667.2804177762973,-2946.803978006916
1759457304.12096,3,1759453704.12096,3600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5239.865513809283,-814.1251309579097,-4256.139708793879,5239.631587472287,-813.346937233065,-4256.577432625597,0.9229892509566198,-0.2339263369958644,0.7781937248447548,-0.4377238317174488,0.10808476,0.04686091,0.12229545,5239.973598569889,-814.0782700469576,-4256.0174133471855
1759457604.12096,3,1759453704.12096,3900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,4372.560882309498,1131.0416416730834,-5083.571611579651,4372.10476636646,1131.81200450499,-5083.793050779934,0.9222450681343272,-0.4561159430377302,0.7703628319065956,-0.2214392002824752,0.108083524,0.046860997,0.12229605,4372.668965833308,1131.0885026697172,-5083.44931552946
1759457904.12096,3,1759453704.12096,4200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,3012.324439405051,2948.7442379746744,-5336.323624667085,3011.698163869673,2949.4195133427133,-5336.304287452283,0.9211904237288202,-0.6262755353782268,0.6752753680389105,0.019337214802362723,0.10808218,0.04686065,0.12229674,3012.4325215877566,2948.791098624856,-5336.20132792399
1759458204.12096,3,1759453704.12096,4500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,1312.6963686810602,4434.215766124015,-4986.131292757903,1311.9704181060265,4434.720114416595,-4985.873901927227,0.9206636070441366,-0.7259505750337212,0.5043482925793796,0.25739083067583124,0.1080809,0.046859868,0.12229733,1312.8044495822658,4434.262625991886,-4986.008995426212
1759458504.12096,3,1759453704.12096,4800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-534.866749671532,5419.823445771114,-4072.299597294407,-535.6103958398112,5420.099805661222,-4071.83366686153,0.9200410755705456,-0.743646168279156,0.2763598901074147,0.46593043287657565,0.10807979,0.04685874,0.122298494,-534.758669880463,5419.870304510222,-4072.1772988004254
1759458804.12096,3,1759453704.12096,5100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-2321.9995411992113,5793.666184372641,-2697.550920553115,-2322.6770884208076,5793.683290195761,-2696.92944539121,0.9195619737369264,-0.6775472215963418,0.01710582312080078,0.6214751619049821,0.10807884,0.046858042,0.12229919,-2321.8914623618166,5793.713042415119,-2697.4286213662294
1759459104.12096,3,1759453704.12096,5400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-3846.5510563668263,5512.473486790202,-1016.9994496629014,-3847.08623499516,5512.229264377706,-1016.2928449331156,0.9194297119115914,-0.5351786283335969,-0.24422241249521903,0.7066047297857949,0.108078815,0.046856914,0.12229989,-3846.4429775517833,5512.520343703917,-1016.8771497756615
1759459404.12096,3,1759453704.12096,5700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4935.533520162347,4607.127360399281,778.9923428679895,-4935.865723704838,4606.649545530781,779.7035005236133,0.9189186326090836,-0.3322035424916976,-0.47781486849999055,0.7111576556238788,0.108078904,0.04685613,0.12230027,-4935.425441257897,4607.174216530686,779.114643135209
1759459704.12096,3,1759453704.12096,6000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5465.171849649139,3179.672704689912,2486.4382368992224,-5465.26382934871,3179.0155060162433,2487.073359385112,0.9185591618873408,-0.09197969957040186,-0.6571986736685176,0.6351224858894966,0.10807949,0.04685561,0.12230049,-5465.063770156094,3179.719560299776,2486.5605373899593
1759460004.12096,3,1759453704.12096,6300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5375.346237244431,1391.8030259323682,3911.2610457806272,-5375.1879981846705,1391.0414662849143,3911.7480036101942,0.917682202312183,0.1582390597604899,-0.7615596474538506,0.48695782956701805,0.1080804,0.04685535,0.12230022,-5375.238156842414,1391.8498812814619,3911.3833460031433
1759460304.12096,3,1759453704.12096,6600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4676.449092872961,-553.7868723371233,4891.663770307275,-4676.05905323101,-554.5664611944096,4891.947967950718,0.9168740421873108,0.39003964195126173,-0.779588857286285,0.28419764344289433,0.10808164,0.046855435,0.12229991,-4676.341011234148,-553.740016902348,4891.786070216866
1759460604.12096,3,1759453704.12096,6900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-3447.9241278985432,-2436.6725076016364,5316.504650223194,-3447.3470631326454,-2437.3814737480243,5316.5545693563745,0.9154936704435642,0.5770647658978305,-0.7089661463878656,0.04991913318008301,0.108083025,0.046855435,0.12229912,-3447.8160448739222,-2436.625652166861,5316.6269493430245
1759460904.12096,3,1759453704.12096,7200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-1829.0003448603516,-4043.6571979426417,5137.660179847986,-1828.3017174534568,-4044.2155962533266,5137.471178117506,0.9141173782207016,0.6986274068947296,-0.5583983106848791,-0.18900173048041324,0.108084284,0.046856046,0.12229825,-1828.8922605765824,-4043.6103418969187,5137.782478096098
1759461204.12096,3,1759453704.12096,7500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-2.951567033409829,-5192.665692975515,4375.3039593236845,-2.2108076571548736,-5193.01045424132,4374.898642392389,0.9120672117249626,0.7407593762549554,-0.3447612658046637,-0.40531693129560153,0.10808554,0.046856828,0.12229731,-2.8434814904925774,-5192.6188361474815,4375.4262566330235
1759461504.12096,3,1759453704.12096,7800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,1823.405206596614,-5753.2188098967345,3115.734366575288,1824.104330596047,-5753.311600223616,3115.1599413744266,0.9095871166252224,0.6991239994329135,-0.09279032688118605,-0.574425200861242,0.10808652,0.04685752,0.12229636,1823.5132931155574,-5753.1719523757965,3115.856662938403
1759461804.12096,3,1759453704.12096,8100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,3442.9869209805747,-5661.40897233849,1501.879366006228,3443.565891460493,-5661.240340980694,1501.201935400078,0.9069484977645308,0.5789704799180981,0.16863135779567529,-0.6774306061502102,0.10808689,0.04685865,0.1222956,3443.095007872047,-5661.362113688789,1502.0016616093842
1759462104.12096,3,1759453704.12096,8400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,4672.099384048157,-4927.533938818625,-282.7950587360961,4672.493369654824,-4927.124476256255,-283.4975780648183,0.9035583298669752,0.39398560666722915,0.4094625623702086,-0.7025193287221896,0.10808691,0.046859518,0.12229508,4672.20747095453,-4927.487079300931,-282.67276365448066
1759462404.12096,3,1759453704.12096,8700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5371.657755785874,-3635.116653316302,-2035.3611519938856,5371.823759131194,-3634.514234328528,-2036.00906200316,0.9001406154629726,0.1660033453199503,0.6024189877739445,-0.6479100092742556,0.10808661,0.046859954,0.12229477,5371.765842394224,-3635.0697933627494,-2035.2388572251946
1759462704.12096,3,1759453704.12096,9000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5463.162136947822,-1931.1609467567764,-3556.92880066516,5463.083218938268,-1930.4353913553364,-3557.4490265242257,0.8962664990009066,-0.07891800955349026,0.7255554014400332,-0.5202258590657038,0.10808561,0.04686065,0.12229477,5463.270222557794,-1931.1140861065946,-3556.806505896469
1759463004.12096,3,1759453704.12096,9300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,4937.323525537342,-8.92014201233686,-4675.4738529005635,4937.010618592053,-8.154428948643842,-4675.808887560387,0.8924547470898857,-0.3129069452888871,0.7657130636930187,-0.3350346598235774,0.10808448,0.046860736,0.122295134,4937.431610014826,-8.873281276473413,-4675.351557766794
1759463304.12096,3,1759453704.12096,9600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,3854.487077881076,1914.3810219966217,-5265.109045159183,3853.9770232107658,1915.100337060427,-5265.222920379824,0.8891217540916104,-0.5100546703101827,0.7193150638051975,-0.11387522064160294,0.10808307,0.046860475,0.122295715,3854.5951609504004,1914.4278824717148,-5264.986749444268
1759463604.12096,3,1759453704.12096,9900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,2337.277650929639,3621.972211975653,-5259.739683002988,2336.628585192613,3622.5645429543806,-5259.621361352021,0.8866466784627651,-0.6490657370259214,0.5923309787276594,0.11832165096711833,0.1080819,0.046859954,0.122296676,2337.3857328292224,3622.0190719292054,-5259.617386326949
1759463904.12096,3,1759453704.12096,10200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,556.7235607684478,4921.430759685095,-4660.027486268887,556.0092227028424,4921.829512875382,-4659.691948021958,0.8842335064273625,-0.714338065605375,0.39875319028669765,0.3355382469289907,0.10808081,0.046859432,0.122297555,556.8316415802464,4921.477619117107,-4659.905188713678
1759464204.12096,3,1759453704.12096,10500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-1286.5681102620513,5665.83260083122,-3533.293603217024,-1287.267342185413,5665.993429316234,-3532.780060384362,0.8823362880553243,-0.6992319233618218,0.16082848501446279,0.5135428326620968,0.10807981,0.04685865,0.12229854,-1286.4600304486305,5665.879459480921,-3533.1713046783393
1759464504.12096,3,1759453704.12096,10800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-2984.479501347917,5770.2571544078455,-2006.3798215209797,-2985.0853353834177,5770.162479472406,-2005.7470901845152,0.8811056498032649,-0.6058340355007203,-0.09467493543979799,0.6327313364645306,0.10807921,0.04685709,0.122299396,-2984.3714221379932,5770.30401149665,-2006.257522125478
1759464804.12096,3,1759453704.12096,11100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4344.685545140931,5221.851032686558,-251.871224737536,-4345.129868299587,5221.512180703151,-251.19180091712096,0.8796933918837447,-0.4443231586556067,-0.33885198340703937,0.6794238204150531,0.108079165,0.046856567,0.1223,-4344.577465975711,5221.897889253822,-251.74892473853737
1759465104.12096,3,1759453704.12096,11400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5212.700142674901,4081.921527401718,1531.2214149878344,-5212.933583620909,4081.3774971482258,1531.8704351778713,0.8784593326178816,-0.2334409460081588,-0.5440302534921102,0.6490201900369357,0.10807949,0.046855696,0.12230031,-5212.592063181855,4081.9683830972635,1531.3437152997574
1759465404.12096,3,1759453704.12096,11700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5489.872146829721,2479.3247422902023,3140.260877125915,-5489.869233010321,2478.638196362321,3140.805844676693,0.8765520137644579,0.0029138193995095207,-0.6865459278810704,0.544967550777983,0.108080246,0.04685535,0.12230031,-5489.764066584166,2479.371597639296,3140.383177437838
1759465704.12096,3,1759453704.12096,12000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5144.84497795486,595.7186212032419,4392.399450961317,-5144.60730907352,594.9678877244053,4392.779567678742,0.8744003501084201,0.23766888134014152,-0.7507334788366506,0.3801167174251532,0.10808142,0.046854917,0.12229993,-5144.736896532114,595.7654761202019,4392.52175089326
1759466004.12096,3,1759453704.12096,12300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4216.986580864147,-1355.3909862743153,5145.550788020243,-4216.542502533347,-1356.1202052379535,5145.724355619645,0.8712586139476869,0.4440783308000391,-0.7292189636382318,0.17356759940230404,0.10808283,0.046855263,0.12229962,-4216.878498033241,-1355.3441310109033,5145.673087639262
1759466304.12096,3,1759453704.12096,12600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-2811.606265931228,-3153.028206938287,5314.385100096793,-2811.0070970129123,-3153.653733828619,5314.334651783307,0.8676591009938486,0.5991689183156268,-0.625526890331912,-0.0504483134864131,0.10808422,0.046855524,0.12229863,-2811.498181714514,-3152.9813514141047,5314.507398724885
1759466604.12096,3,1759453704.12096,12900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-1087.868116405188,-4593.630706089579,4879.747946143409,-1087.1826976377288,-4594.082385081149,4879.481794403586,0.862930789126325,0.6854187674591685,-0.45167899157058855,-0.26615173982281704,0.10808552,0.046856306,0.12229778,-1087.7600308846224,-4593.5838497830855,4879.870243922134
1759466904.12096,3,1759453704.12096,13200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,759.0811164430326,-5513.85032503484,3890.7693506565583,759.7749485746078,-5514.078768447654,3890.320498241312,0.8573551833029139,0.6938321315752773,-0.22844341281324887,-0.44885241524616504,0.10808639,0.046857346,0.12229697,759.189202835316,-5513.803467688991,3890.8916476231707
1759467204.12096,3,1759453704.12096,13500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,2519.9601524517952,-5809.043347615481,2459.5178610360467,2520.5846480506457,-5809.025284300982,2458.9396632313064,0.8512542145098342,0.6244955988504444,0.018063314499158878,-0.5781978047402845,0.108087234,0.046858218,0.12229614,2520.0682396859943,-5808.996489397914,2459.6401571756446
1759467504.12096,3,1759453704.12096,13800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,3995.045809572803,-5445.445202549168,748.5523654817637,3995.5316286899606,-5445.185915973065,747.912643965338,0.844093218620203,0.48581911715746173,0.2592865761034773,-0.6397215164256522,0.10808763,0.046859257,0.12229538,3995.153897201883,-5445.398343292245,748.6746608614023
1759467804.12096,3,1759453704.12096,14100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5017.12306131345,-4464.354085983273,-1047.5555957741856,5017.418026204754,-4463.886424825856,-1048.1835346549767,0.8366710723261751,0.29496489130360715,0.4676611574168419,-0.6279388807911346,0.108087406,0.046859954,0.122295134,5017.231148719013,-4464.30722602972,-1047.433300640416
1759468104.12096,3,1759453704.12096,14400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5470.81020990562,-2977.450153370733,-2724.6930391912624,5470.884380376298,-2976.8305175290975,-2725.238236569989,0.828667615350059,0.07417047067883686,0.6196358416354997,-0.5451973787266979,0.1080868,0.046860475,0.122295104,5470.918296707685,-2977.40329289564,-2724.570744087295
1759468404.12096,3,1759453704.12096,14700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,5305.659427120226,-1153.6881745854032,-4092.802899629012,5305.50830058943,-1152.9888311768684,-4093.2057189350166,0.8210869775252468,-0.15112653079540905,0.6993434085347872,-0.40281930600485794,0.10808576,0.046860997,0.1222952,5305.76751287921,-1153.6413135887694,-4092.680604428187
1759468704.12096,3,1759453704.12096,15000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,4541.41138628493,800.4049884282639,-4997.507416440507,4541.055587008365,801.1036800100553,-4997.725162337397,0.8137421749439147,-0.35579927656453947,0.6986915817914223,-0.21774589688993728,0.10808468,0.046861257,0.12229576,4541.51947096358,800.451849685668,-4997.385120680889
1759469004.12096,3,1759453704.12096,15300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,3265.1124225623303,2664.2965764411942,-5337.172113857967,3264.594744804507,2664.915892617238,-5337.183745957647,0.8072658128505863,-0.517677757823094,0.619316176043867,-0.011632099680355168,0.10808331,0.04686065,0.122296385,3265.2205058700733,2664.343437091376,-5337.0498174725
1759469304.12096,3,1759453704.12096,15600.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,1620.9281835570778,4228.0039876081755,-5073.783763534233,1620.3082706681153,4228.4753028065215,-5073.591351900162,0.8021547500448516,-0.6199128889625172,0.4713151983460193,0.19241163407059503,0.10808192,0.04686004,0.12229721,1621.0362654790129,4228.05084764741,-5073.6614663217515
1759469604.12096,3,1759453704.12096,15900.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-205.91871489503868,5315.152365206767,-4236.914807216511,-206.570746808455,5315.424026253661,-4236.542779574486,0.798341973682525,-0.652031913416323,0.27166104689422355,0.37202764202447725,0.10808098,0.046859432,0.122298226,-205.81063391187675,5315.199224638779,-4236.79250899075
1759469904.12096,3,1759453704.12096,16200.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-2009.471271962613,5802.478714888859,-2920.5970288540357,-2010.082369630169,5802.5215593999355,-2920.0893635218495,0.7956130346629893,-0.6110976675561233,0.04284451107650966,0.5076653321862068,0.10808023,0.046858218,0.122299075,-2009.3631917319597,5802.525573106426,-2920.474729778909
1759470204.12096,3,1759453704.12096,16500.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-3585.828685400744,5633.924619648036,-1273.2647630798017,-3586.330521843689,5633.735278850076,-1272.6804377930794,0.793174504092832,-0.5018364429452049,-0.18934079796053993,0.5843252867223327,0.10807971,0.046857346,0.12229971,-3585.720605691631,5633.9714769938855,-1273.1424633713757
1759470504.12096,3,1759453704.12096,16800.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4756.206685730711,4827.577937652982,518.577927497939,-4756.543944996331,4827.179272634737,519.1722252814944,0.7911178575649919,-0.33725926562055975,-0.39866501824508305,0.5942977835554757,0.1080801,0.046856478,0.12230038,-4756.098605634168,4827.624794130838,518.7002278769172
1759470804.12096,3,1759453704.12096,17100.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5387.602539038497,3474.183483359642,2251.4713602039756,-5387.738553223102,3473.622312027298,2252.008016091012,0.7882973193850595,-0.13601418460530112,-0.5611713323442018,0.5366558870364315,0.10808062,0.046856046,0.122300714,-5387.494458420413,3474.230339405365,2251.59366091823
1759471104.12096,3,1759453704.12096,17400.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-5408.31435055671,1726.9864938134958,3728.442835049768,-5408.235774344208,1726.3276142069417,3728.862070415677,0.7848916161696529,0.07857621250241209,-0.6588796065541374,0.4192353659091168,0.1080814,0.04685535,0.122300535,-5408.206269156316,1727.0333491625895,3728.5651355852083
1759471404.12096,3,1759453704.12096,17700.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-4816.175066811492,-215.92326957293372,4781.736933889595,-4815.893147227801,-216.60398222309075,4781.992973895664,0.7800031079811532,0.28191958369097847,-0.6807126501570337,0.25604000606927,0.10808259,0.046855696,0.12230038,-4816.066984219005,-215.87641387738805,4781.859234268573
1759471704.12096,3,1759453704.12096,18000.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-3678.548052046785,-2134.3929969110573,5291.920109642175,-3678.0969429076326,-2135.0185255324277,5291.9870364916005,0.7741218991569857,0.4511091391523223,-0.6255286213704494,0.06692684942572669,0.10808422,0.046855956,0.12229975,-3678.439967830071,-2134.3461409547413,5292.042409395304
1759472004.12096,3,1759453704.12096,18300.0,15.49638709,7.6585188557017165,0.00015459,-0.0451968206565365,0.00028185,51.6327,132.4783,0.0001027,191.3758,168.7208,53189,-2124.4038941312524,-3811.188715117175,5201.2050035123075,-2123.836829589161,-3811.689011909345,5201.079122520076,0.7666192662316912,0.5670645420914298,-0.5002967921700474,-0.125880992231032,0.10808559,0.046856392,0.12229881,-2124.2958085436317,-3811.141858725,5201.327302319213
