x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-5480.122324045465,-3322.1338615111044,-2283.19097999423,-5480.014329736194,-3322.5860756845373,-2282.789302976024,0.75506204,-7.3606386,-3.5671878
-4884.128854152797,-4700.265464125486,-559.868120602098,-4883.856294848143,-4700.596273975145,-559.4250762762472,0.44401073,-5.9620676,-3.13523
-4575.1763065383975,-5031.83846243436,8.814286732372196,-4573.4684121545915,-5033.380150164773,11.71268768722959,0.2646441,-5.2830477,-2.9877574
-3276.315831933857,-5686.764467525888,1773.141386842143,-3273.878520598348,-5687.310360264351,1775.8731544801242,-0.25311238,-3.401934,-2.5523949
-1606.608735186666,-5697.987375356079,3336.185721931706,-1603.717683122956,-5697.475443381014,3338.4407225173613,-0.86074513,-1.3406048,-2.0853088
244.96863860125117,-5064.198154686996,4520.508241433614,247.9864087572915,-5062.686390007109,4522.03074215014,-1.4272252,0.7663935,-1.7566063
2068.8239998442778,-3857.255378683724,5191.765063755666,2071.6267184318717,-3854.915095588451,5192.38227843393,-1.7673638,2.740114,-1.0339863
3658.54693321018,-2213.7983358226525,5273.811693822383,3660.8175481376975,-2210.8940407419486,5273.4535009697265,-2.00999,3.752773,-0.65490043
4834.09385379633,-319.75089732430786,4757.154181256544,4835.574686485363,-316.6112954037533,4755.860736814355,-2.3723493,4.3818145,-0.6414848
5462.00816129932,1610.489371362792,3700.0776685555898,5462.5307186000555,1613.508991564899,3697.995084746312,-2.4369671,4.378817,-0.67663294
5470.669712008517,3358.1183244218264,2222.335284100749,5470.1738369596405,3360.6752365836396,2219.7000006354483,-2.335741,3.5253682,-0.985193
4858.809118317595,4724.840839763543,491.8068077845553,4857.350633775564,4726.645206092256,488.9181905435727,-2.1311321,1.7928042,-1.6833973
3695.956638864,5555.788793317188,-1294.67722669823,3693.7014127082466,5556.636361489675,-1297.4904533002932,-1.6460533,-0.6170979,-2.5888932
2114.425341754324,5757.448851690652,-2934.1529226032585,2111.630008954408,5757.245055891978,-2936.5713202661013,-1.1671461,-2.6958528,-3.140106
293.7676150062531,5308.151629249144,-4241.005913558113,290.74857202728845,5306.921442496797,-4242.756700128343,-0.6850235,-4.7526407,-3.6110756
-1560.102236639596,4259.9030375239345,-5068.026130657068,-1563.0039338819013,4257.786960812338,-5068.912481978064,-0.1574384,-6.3170705,-3.9286666
-3238.2806188678337,2731.7805052529297,-5322.568009667893,-3240.738501661528,2729.0174551075193,-5322.490955161365,0.30922222,-7.50234,-4.119882
-4551.997786201292,896.1890620263571,-4976.354761204889,-4553.734863168843,893.0901345170059,-4975.323161488952,0.7396259,-8.1038475,-4.047252
-5353.2519348879,-1040.2643162171792,-4068.339040557009,-5354.071752424918,-1043.3507990886706,-4066.4684891275,0.9759099,-8.060564,-3.8008864
-5551.163158328858,-2859.4243318923077,-2700.5370125144254,-5550.971363586426,-2862.150086504783,-2698.03788236573,0.8833008,-7.361137,-3.493109
-5122.458289930995,-4355.7595016077175,-1027.077038560874,-5121.274353346958,-4357.816164135493,-1024.231121329228,0.54604685,-6.232363,-3.1878307
-4114.68338189015,-5359.651769716583,762.7818145791236,-4112.639513547857,-5360.80541917212,765.6519856851027,0.049685773,-4.589609,-2.9022288
-2641.302961875525,-5757.032686560266,2466.059819513211,-2638.6295742265265,-5757.151770059915,2468.6284581355208,-0.5094312,-2.6566892,-2.409172
-868.9251653235011,-5502.705676103019,3889.383365062542,-865.9244003566536,-5501.7760682865055,3891.358938812045,-1.158658,-0.48725238,-2.0437646
1001.8115596609982,-4625.519231287068,4871.220074485593,1004.7997631391102,-4623.645840560978,4872.37815545486,-1.6449919,1.7978551,-1.486487
2759.173483184443,-3224.866078966583,5300.222679332873,2761.8109590282265,-3222.2603285158484,5300.43185346999,-1.9044329,3.2319794,-0.94496644
4204.249576804844,-1459.2437543282424,5127.662147102908,4206.237070621339,-1456.2001854346167,5126.898284112687,-2.213288,4.088341,-0.70251906
5173.2519068007505,471.5873854289014,4372.844145948033,5174.363533018775,474.72484927598,4371.193271699993,-2.5609732,4.5707192,-0.7705274
5556.0002557753405,2348.9479500652337,3121.096158380283,5556.1087306020845,2351.8236352492486,3118.7454113300155,-2.551536,4.2881656,-0.87128216
5308.675866456125,3959.911760658702,1514.4123675089988,5307.767981573477,3962.199652517465,1511.628678545789,-2.4120646,3.153184,-1.2846086
4459.201757059192,5121.718844880062,-264.5430220297739,4457.380431521025,5123.159382623183,-267.44269603798057,-2.0856133,1.0003389,-2.1019998
3104.226823883958,5702.963507289355,-2013.4663156360048,3101.6994836971,5703.394272548975,-2016.15211371788,-1.5437168,-1.3643867,-2.8928783
1397.8327246992053,5638.696896586466,-3533.899719750324,1394.8854902398082,5638.070727158332,-3536.068265645931,-1.0830148,-3.4722333,-3.453757
-466.53605119774573,4937.439501748845,-4654.049086538877,-469.5688482466503,4935.828790644284,-4655.455272645886,-0.5568232,-5.440547,-3.9060817
-2278.3644694642344,3679.4870803159033,-5248.0261069235485,-2281.1411563418274,3677.0741526579577,-5248.512452166047,-0.04693264,-6.9098845,-4.153042
-3833.698618046048,2007.2378246423375,-5249.455993037072,-3835.9061312109393,2004.2944573632717,-5248.968075071729,0.44423395,-7.940621,-4.263238
-4957.554429439238,109.08614473349792,-4658.396063101516,-4958.943489598653,105.94275081132636,-4656.988323449644,0.8292567,-8.310491,-4.107424
-5523.06987741686,-1801.3103573883996,-3541.2325366045484,-5523.48181512332,-1804.2998536438663,-3539.0626710083716,0.95254034,-7.9625936,-3.7925014
-5465.709009076454,-3508.5078602388517,-2023.609043313554,-5465.094509341442,-3511.0059728323376,-2020.920819873243,0.7489069,-7.0578446,-3.4693234
-4790.973213447738,-4819.354414678,-276.80402363558187,-4789.39890249256,-4821.077309834423,-273.90129194910617,0.3542539,-5.670225,-3.1427646
-3574.3749945630557,-5585.0901460190125,1501.3653875465038,-3572.0169697007077,-5585.841229102651,1504.15351977865,-0.15892309,-3.900923,-2.8226228
-1953.216904067224,-5718.666132160368,3109.1090701761987,-1950.3408696700576,-5718.3588993470285,3111.4660777744175,-0.761457,-1.823981,-2.301083
-110.95041573311303,-5204.87978667346,4363.902860963002,-107.88194249862808,-5203.547948871978,4365.560703409679,-1.3398613,0.41271445,-1.9123011
1743.8772176263662,-4102.000731028044,5123.391807474012,1746.790861283561,-4099.794101367583,5124.162272279862,-1.7066256,2.5888412,-1.1357523
3401.350744806469,-2534.914812182659,5301.438826545302,3403.779072439521,-2532.082503189772,5301.234189307819,-2.089633,3.6760957,-0.9170542
4673.796480255419,-680.9084820678638,4877.694461613947,4675.463906164325,-677.7701650355332,4876.537527681401,-2.454074,4.465015,-0.7732099
5416.836614190069,1250.1942304716254,3899.90857695184,5417.552949572793,1253.283270525416,3897.930398487314,-2.648466,4.65957,-0.84085524
5545.81599497792,3039.5483306778424,2478.7898701000627,5545.499011741726,3042.238254830184,2476.214977251648,-2.6213377,4.096684,-1.0584863
5045.770008363967,4484.137962145605,775.7262899595866,5044.455254273211,4486.123555540795,772.8479242006938,-2.4590745,2.6632054,-1.5886481
3973.474682141221,5420.193096147591,-1015.5841123554565,3971.3116132468767,5421.249931843877,-1018.438611656854,-2.0324888,0.22498164,-2.4738457
2450.9613974273443,5742.171244622385,-2691.557043138264,2448.196264432884,5742.1808403602045,-2694.0634025120944,-1.389036,-2.089296,-3.1280909
651.1830852647923,5414.708823130311,-4062.313363233455,648.1293153295685,5413.671758891504,-4064.1885305882374,-0.9794176,-4.290666,-3.721857
-1222.160944092828,4476.074428286135,-4973.309151895593,-1225.1580364321765,4474.108998561842,-4974.342109285729,-0.42185336,-6.098148,-4.1276426
-2957.8532935846197,3033.0979057402124,-5322.399206274052,-2960.455547181274,3030.425986860601,-5322.474166666868,0.095839135,-7.479687,-4.3549414
-4360.6271081450395,1248.7090426557368,-5070.709417613045,-4362.541164552199,1245.6303596934893,-5069.817753417354,0.576621,-8.280758,-4.3563876
-5272.52887004086,-676.2198438002213,-4246.615048767959,-5273.537106658361,-679.3593226364321,-4244.85606251066,0.88046163,-8.380237,-4.1317134
-5590.3089641679635,-2524.9030415161283,-2942.682877407758,-5590.294594923028,-2527.749800377287,-2940.2532291887555,0.8670867,-7.7684712,-3.7856236
-5277.207928871255,-4088.591642523974,-1305.763296598283,-5276.168792508302,-4090.822939926345,-1302.9365387777295,0.6313136,-6.641378,-3.3848927
-4367.663754251574,-5190.131512213357,479.1170470175477,-4365.7139234301285,-5191.493142800478,482.0214309272496,0.16686124,-5.022449,-3.0692582
-2963.943748684708,-5704.406884837118,2209.609927042173,-2961.3018688404627,-5704.742324720745,2212.2620170735754,-0.3302129,-3.2291076,-2.6158845
-1224.7116517223362,-5572.944600031531,3689.264396442783,-1221.675937777036,-5572.214056594864,3691.36267625957,-0.99535304,-0.9233684,-2.1543746
653.1549293624776,-4810.654670911885,4750.136031757365,656.2411209228089,-4808.939461418083,4751.442084025278,-1.5068938,1.4239495,-1.5949239
2457.1042143355285,-3503.936553420092,5271.907280110504,2459.8909579798133,-3501.429982188078,5272.272575162055,-1.8396561,3.1408215,-1.0098687
3982.96833241551,-1800.6796622178608,5195.3544854566635,3985.1397619835216,-1797.664446672076,5194.737463589632,-2.240727,4.102935,-0.83024096
5057.863757962765,106.42746710696254,4528.920333867223,5059.172958935782,109.61028229105142,4527.390992346759,-2.6310587,4.7466273,-0.83647
5559.656632893856,2001.4459481298843,3347.887675375326,5559.95452164414,2004.4362944722373,3345.6197291218537,-2.7316668,4.6703625,-0.94201875
5431.017956532103,3669.4932850998184,1786.1635060164767,5430.2703951285785,3671.9521041259422,1783.4153830233315,-2.7088885,3.813324,-1.3005077
4686.341092489313,4921.313013021529,21.25667442154824,4684.633334592133,4922.9622339881,18.34122604435963,-2.4325256,1.9978504,-1.9277318
3410.3320980446315,5615.194539053496,-1746.1026302758955,3407.8591292466954,5615.8484454987,-1748.8536141652066,-1.8783823,-0.46765396,-2.6893215
1748.148680878964,5673.318629774428,-3315.2616983852654,1745.191919548839,5672.90524850844,-3317.536600201907,-1.2296752,-2.881251,-3.3816493
-111.64941701773454,5090.326144509761,-4508.7793660146945,-114.75517073940009,5088.894000753117,-4510.321967189231,-0.83107775,-5.0410542,-3.9704266
-1958.9182405128263,3933.232054879197,-5192.401662662976,-1961.8223617825136,3930.943464140478,-5193.038797339279,-0.25331968,-6.7621922,-4.3140445
-3585.627514865302,2333.1935884647933,-5289.660107737161,-3588.002345647363,2330.3059896759332,-5289.320148972592,0.27417004,-7.9768896,-4.499565
-4808.7816689192205,470.5610529889516,-4789.889134749678,-4810.358311402993,467.3986519937853,-4788.609501134233,0.6799074,-8.50836,-4.4209585
-5490.431927091943,-1445.0225388329004,-3749.2416640811366,-5491.030044374414,-1448.104624227411,-3747.164587166426,0.89586335,-8.35019,-4.117031
-5553.030710749432,-3197.6271857335,-2284.7070611760246,-5552.57864112792,-3200.2805527857295,-2282.0652628521757,0.77874035,-7.4738975,-3.727243
-4988.538080354759,-4589.0800862770975,-561.4767593127344,-4987.0825434271255,-4591.0032351872,-558.5677206323999,0.5106184,-6.0986953,-3.2664285
-3859.932991641957,-5461.551634988496,1225.3931035437772,-3857.635352551072,-5462.524142640062,1228.2396112217202,-0.03854901,-4.3585315,-2.9903312
-2294.4796657793077,-5715.888601735829,2873.1688229170245,-2291.598155918166,-5715.797857073566,2875.629301763767,-0.57453597,-2.4228396,-2.4612317
-469.28600403281473,-5323.173062130316,4194.775694947297,-466.1460250510986,-5322.027439367226,4196.5704113618895,-1.2133119,-0.1363959,-2.059691
1409.0276230623265,-4327.957586833881,5040.259712579209,1412.0702529110129,-4325.885706871971,5041.184495722398,-1.6592898,2.3327165,-1.263967
3127.8835357519433,-2842.9651357313137,5313.739376564531,3130.484250097935,-2840.2006340060248,5313.6893803411895,-2.0027175,3.6229477,-0.9387784
4492.6931915124205,-1036.2037256956298,4984.074335830643,4494.5569035773315,-1033.0592667551014,4983.055513093592,-2.4632664,4.5245957,-0.8414633
5348.674034322463,887.8838436923656,4088.35471528893,5349.589432107462,891.0527039558617,4086.483172953752,-2.7335606,4.9460635,-0.8567507
5598.395279184454,2711.3054782543313,2727.937807811145,5598.258609699626,2714.1396667962404,2725.4271343258365,-2.8614361,4.60578,-1.0999051
5213.159301256581,4227.20514226943,1057.2554781103515,5211.986919327535,4229.384158266677,1054.391864625934,-2.7498085,3.4014812,-1.5243437
4236.645588381644,5263.667897904839,-733.6969886188479,4234.572211057078,5264.945961743719,-736.5870944635006,-2.3434012,1.2979528,-2.1557736
2779.995195736842,5703.655493393557,-2441.3170397069275,2777.257807400763,5703.890220533963,-2443.905520408911,-1.670175,-1.2200593,-2.9433415
1008.7682221242484,5498.355049170416,-3872.013869035643,1005.6778461196456,5497.5225362166475,-3874.008536083398,-1.108984,-3.7065284,-3.635551
-876.4236919360827,4672.237224431907,-4864.346684651133,-879.5171814717319,4670.4334858734865,-4865.523272177942,-0.6256966,-5.7749143,-4.20904
-2662.8976209071247,3319.542644466877,-5306.950329928527,-2665.645577822893,3316.971389270416,-5307.177129688035,-0.032850448,-7.4255676,-4.4915047
-4149.627937161464,1593.1517695647226,-5150.458578311888,-4151.720210948872,1590.1017369555188,-5149.7096460051,0.43960494,-8.3795805,-4.6008844
-5169.271599515293,-312.54533281779584,-4412.596686583736,-5170.470399155643,-315.7316951673568,-4410.954737638993,0.7875729,-8.671534,-4.437072
-5606.541668522442,-2182.98555013206,-3176.2356352183933,-5606.7081409135635,-2185.9491472876985,-3173.883718155775,0.88488954,-8.195225,-4.0621405
-5411.252339251028,-3807.077501630284,-1580.5427951502195,-5410.363102193867,-3809.482819626583,-1577.7445096461606,0.7582262,-7.0887303,-3.557988
-4604.499685264289,-5000.92828759555,194.21555057932704,-4602.651013476139,-5002.500620698066,197.14400575658377,0.33281958,-5.4749722,-3.1845777
-3276.8414823235894,-5628.99225939842,1946.9131883921016,-3274.239671344989,-5629.5507664961,1949.63951292614,-0.25012845,-3.686643,-2.8583012
-1578.265461146958,-5619.875685583276,3478.5987445559717,-1575.2034926103163,-5619.354771501033,3480.8130261206743,-0.8409694,-1.6065974,-2.3789513
298.9692213560119,-4974.603437704441,4615.40512119113,302.1447145947566,-4973.060711648329,4616.855317278782,-1.4031286,0.7721341,-1.8294734
2142.370768445071,-3766.335487262858,5228.391015979714,2145.3003878122877,-3763.9448627676966,5228.912656314632,-1.7893924,2.9867897,-1.1171637
3743.315535726024,-2131.8439731147796,5248.010444240262,3745.6672953687553,-2128.876037559063,5247.544803797605,-2.2170348,4.11669,-0.9171444
4920.467670841611,-256.02971745563804,4671.828244662662,4921.975579659647,-252.82019856336572,4670.4290262648465,-2.6461856,4.8811927,-0.86281914
5540.158862693425,1648.760938329548,3564.8798699733743,5540.652554495698,1651.8483673479238,3562.7072808470048,-2.8741865,5.023405,-0.95473564
5531.692597879751,3366.5892543858836,2052.6077397906547,5531.11748108499,3369.20540723819,2049.90989177138,-2.9547086,4.3633013,-1.301373
4895.769942195171,4702.544858787294,306.84898387017085,4894.193475033621,4704.3942999652045,303.93398462352917,-2.7245622,2.8784235,-1.7397524
3704.696339873603,5505.2881537749,-1473.8329828342223,3702.299812602128,5506.163906104839,-1476.6336586248538,-2.1887336,0.5713866,-2.3974674
2094.0099545556845,5684.550535483265,-3087.181232651207,2091.0673258068596,5684.356683044257,-3089.5502081439686,-1.4337051,-2.138512,-3.2552252
246.54678836641125,5221.2136447894545,-4350.618392776412,243.39212219763155,5219.975324080445,-4352.289019536219,-0.9578486,-4.565664,-3.834271
-1628.7951170441024,4168.833035654064,-5121.898913932188,-1631.8057929681686,4166.691781431222,-5122.684203578086,-0.38467473,-6.5071497,-4.348882
-3320.722467849348,2646.8836074304672,-5314.667864131313,-3323.2496804289385,2644.081085798933,-5314.4798364326525,0.16024894,-8.008115,-4.6646833
-4638.90296838402,827.0209501368785,-4907.567124100291,-4640.661408958825,823.8716502285464,-4906.426036717109,0.5705616,-8.693664,-4.6858673
-5434.776857363387,-1085.9244899994883,-3946.3697298554994,-5435.5657390941005,-1089.0665222383077,-3944.402005849664,0.88213676,-8.705782,-4.387762
-5618.011785105367,-2876.408361533547,-2539.0949702924227,-5617.737957341334,-2879.1881803447473,-2536.520369936648,0.89490706,-7.9696307,-3.9475513
-5166.968429846268,-4342.092013154588,-844.3849480267459,-5165.658315223616,-4344.193491991044,-841.4932211320855,0.65090245,-6.545627,-3.4102833
-4131.7410342808635,-5316.811224336947,946.0277711536896,-4129.538942403754,-5317.993979857251,948.9096332045292,0.11552852,-4.8545003,-3.127205
-2628.944488286744,-5689.827029819251,2629.0599726078462,-2626.0976333761223,-5689.954379115107,2631.6042855660585,-0.41403973,-3.1087923,-2.6720824
-828.5475380795458,-5418.741565088209,4013.634406927893,-825.3775006010106,-5417.797467018557,4015.5517486118806,-1.0907696,-0.73834306,-2.2160096
1065.6352747696849,-4534.319974355134,4942.632387315384,1068.7699069951489,-4532.410654082154,4943.705100632767,-1.6258391,1.8280687,-1.4847909
2839.222047398836,-3136.7646429255724,5310.703653725582,2841.9662510033013,-3134.10650412667,5310.810431733476,-1.9843583,3.5373755,-1.0761516
4291.455981385758,-1384.2058350211814,5076.011272209792,4293.499725965312,-1381.0999301228103,5075.141084563529,-2.462597,4.57668,-0.9278686
5257.710226893464,525.074043086039,4264.891219343729,5258.822881408294,528.2755295675523,4263.144386864906,-2.8568091,5.107509,-0.9409951
5628.091414513664,2374.8177521515227,2969.0706253436806,5628.148695908171,2377.7525079969287,2966.647143209267,-3.0514474,5.002116,-1.1283299
5360.18975550189,3955.2180098066865,1335.5837758219498,5359.187751171717,3957.554165883795,1332.7609286659476,-2.9811811,3.9806583,-1.4965491
4484.3019764598375,5087.001410657746,-449.8341469165267,4482.357491059303,5088.476588719987,-452.73465601330497,-2.6011167,2.198091,-1.9489588
3100.1149292914306,5642.214191147815,-2184.164259246925,3097.45169716174,5642.664665343474,-2186.8128359583116,-2.0172374,-0.21808532,-2.6662436
1365.0291000962654,5558.895663525218,-3670.669451545909,1361.9508730334971,5558.274562732646,-3672.767120154462,-1.2477527,-3.0400207,-3.4747784
-524.2982007781416,4847.715435302815,-4741.4704875908155,-527.443031473273,4846.096193674649,-4742.782056205841,-0.7044881,-5.388367,-4.052541
-2354.579485532364,3590.0349519523234,-5276.288274048077,-2357.4361934525396,3587.6019943811903,-5276.667115145864,-0.1485954,-7.253617,-4.5328755
-3919.7963144336313,1928.15342918439,-5215.397690096167,-3922.043410691478,1925.1806482170855,-5214.801284145752,0.32752794,-8.482054,-4.813108
-5043.817611814266,49.261702397198064,-4565.829546249689,-5045.200665071807,46.08339647446597,-4564.323703129217,0.7370425,-8.917806,-4.673139
-5599.700161775297,-1835.1361614293592,-3400.539792762057,-5600.060476333091,-1838.1622085320296,-3398.2918702171287,0.95138115,-8.618488,-4.281771
-5523.946802863979,-3512.482084110314,-1850.6315273618457,-5523.239551656606,-3515.0130819463616,-1847.893353404148,0.86418027,-7.647013,-3.8131888
-4824.133773865643,-4792.962347038883,-91.09932684702255,-4822.434865058259,-4794.709753441786,-88.17981525936275,0.45871323,-5.973071,-3.353352
-4766.974567019182,-4850.476937321239,10.865634943225226,-4766.222600096151,-4851.210464951318,12.189827623651482,0.119359665,-5.5156484,-3.4790854
-4766.9775114877075,-4850.474063878821,10.860453589429287,-4766.22252856647,-4851.210534699608,12.189953444345782,0.11936145,-5.515652,-3.4790864
-3494.237792842985,-5554.8698947285375,1775.1665150499225,-3493.1307414245057,-5555.163168807967,1776.419324104427,-0.35861945,-3.8874745,-3.1267185
-1825.9831771702688,-5630.490891124374,3337.9601407080936,-1824.6490234963655,-5630.307680101485,3338.9942308334776,-0.9403558,-1.9454738,-2.6656592
48.97345254159532,-5068.745920695146,4521.834145940171,50.3834887735653,-5068.107011876217,4522.531982293984,-1.6012746,0.24676242,-2.2364273
1918.390615990853,-3933.3418236389143,5192.500229051355,1919.7172082071625,-3932.3194157880935,5192.782782741092,-1.8027328,2.2029672,-1.6893375
3570.7036351201896,-2352.821172936361,5273.883968878449,3571.7963703405744,-2351.531008555764,5273.719059608529,-2.2123213,3.5970564,-1.3247582
4818.791385364738,-505.9767516733506,4756.566357626103,4819.526493174345,-504.5644474950577,4755.972430473072,-2.5409098,4.4139066,-1.0783976
5520.986328450865,1398.1560412643837,3698.904092009313,5521.279942641181,1399.530387216827,3697.9484010216465,-2.6928139,4.706718,-0.9977318
5597.244887677746,3143.75130554452,2220.7122042769856,5597.063288255786,3144.9321072233165,2219.5030473113197,-2.5476213,4.2467985,-1.1547354
5038.621952342097,4532.753569201417,489.9182151743469,5037.985552023823,4533.606694805542,488.59334461252894,-2.2540646,2.795388,-1.637977
3908.609265290487,5407.756491131077,-1296.6171211844978,3907.590491157752,5408.185535750225,-1297.9069713612114,-1.9396051,0.08647469,-2.8214493
2335.8203937499447,5670.225112048385,-2935.919872168846,2334.534917770922,5670.182205067411,-2937.0285514639636,-1.6083037,-2.3848608,-3.626295
498.8644779390397,5291.578308343479,-4242.387805912966,497.45827805960374,5291.069181586624,-4243.189913891417,-0.9647823,-4.5157533,-4.047585
-1394.4480347060407,4315.827251291862,-5068.845967935437,-1395.816351535079,4314.909995302176,-5069.251601576923,-0.3858618,-6.385426,-4.4582024
-3130.7221419315974,2853.8813151102227,-5322.705702162145,-3131.898183360539,2852.6597131045287,-5322.669577914368,0.14980203,-7.5716014,-4.609967
-4514.623458983696,1070.7084614232892,-4975.764919509805,-4515.47489245846,1069.319675988246,-4975.291309648718,0.5833557,-8.265955,-4.583661
-5390.244021849876,-832.9794659775677,-4067.0614571702727,-5390.674266671096,-834.3791094125311,-4066.203669027047,0.88593894,-8.341476,-4.302502
-5658.325274354291,-2642.7325446162727,-2698.696713559139,-5658.284897320605,-2643.9857956698665,-2697.550909867938,0.8487863,-7.739515,-3.984767
-5287.671208580163,-4154.111614896462,-1024.872038097297,-5287.163720998877,-4155.075906998406,-1023.5683804639576,0.43410242,-6.5170026,-3.7277532
-4319.25619676307,-5195.833641743656,765.1045162686547,-4318.337867714451,-5196.400063603455,766.4190354145081,-0.058599416,-4.973441,-3.3955715
-2862.0812435911134,-5649.576699659433,2468.236485007551,-2860.8553632939793,-5649.680497488729,2469.412590226307,-0.61068124,-3.2937534,-3.0319147
-1080.9169786509797,-5463.77791370076,3891.168216679858,-1079.5223302728452,-5463.4068953747,3892.0721306694936,-1.3198781,-1.0274543,-2.6201015
822.6006849295826,-4659.533632084597,4872.416165158969,824.0064348237405,-4658.729401912316,4872.945469567049,-1.7313462,1.2349865,-1.9778999
2633.026503650439,-3327.9826256443653,5300.704207133102,2634.2838361960494,-3326.836000093893,5300.7988260714155,-2.0277615,2.8936467,-1.6119919
4145.448733902296,-1619.7990359841947,5127.3861385627615,4146.415223617538,-1618.4392206996306,5127.035412905204,-2.4945357,4.0455847,-1.362228
5188.462259969114,271.77066965573135,4371.851874900675,5189.027840291459,273.18979073847623,4371.0957476509475,-2.843239,4.781695,-1.1704127
5643.503445419864,2132.513804818026,3119.506044887355,5643.60369752867,2133.8318735091657,3118.4304787058904,-2.8391824,4.78357,-1.1570908
5458.549705428899,3751.404923460391,1512.4063822734636,5458.173143101833,3752.472466310231,1511.1342091732995,-2.604783,4.0083175,-1.4199184
4654.442099954561,4944.786173082305,-266.73776639040847,4653.631933554165,4945.482650262692,-268.06146406298643,-2.3268032,1.988467,-2.1882374
3322.693113800944,5577.651780876343,-2015.599549202867,3321.541887592404,5577.899318809533,-2016.824465994298,-1.9648714,-0.8400054,-3.3096
1614.786484932431,5579.173885744635,-3535.7225225696807,1613.4256261110186,5578.945765673193,-3536.709908329198,-1.5127472,-3.2071106,-3.975834
-275.610216140998,4950.408031153183,-4655.339637919844,-277.02657715175894,4949.731317027405,-4655.978849551617,-0.858383,-5.385379,-4.359654
-2134.9917536267876,3763.462426511803,-5248.614820485097,-2136.3034485004273,3762.414401112767,-5248.834704742173,-0.22849518,-6.9989963,-4.6768284
-3754.010395667883,2152.745733063924,-5249.247470251494,-3755.069866174355,2151.4444083839176,-5249.024172521044,0.2581126,-8.012457,-4.7780385
-4950.498367428785,299.7380223728269,-4657.384704288203,-4951.185822451494,298.3297864439821,-4656.7438090796295,0.6910834,-8.534337,-4.6352606
-5589.413722273343,-1586.98816606802,-3539.508463596315,-5589.650961787358,-1588.3453010985447,-3538.5220572815056,0.9010652,-8.346273,-4.295023
-5597.944577381779,-3294.679415213595,-2021.3516209509971,-5597.703476346982,-3295.832163967159,-2020.1310432838895,0.7063386,-7.429116,-3.976385
-4974.144270387681,-4630.1624680458735,-274.2620902332339,-4973.450851194314,-4630.980117279999,-272.9455433018793,0.17809749,-6.0009913,-3.7086015
-3787.7541768034166,-5441.924446705553,1503.9045900767514,-3786.685316371046,-5442.314228623821,1505.1686282271994,-0.2732815,-4.3576436,-3.3188612
-2172.650620984209,-5637.72866409886,3111.357288721867,-2171.327506345071,-5637.645460494513,3112.424329687318,-0.93672544,-2.53222,-2.9943807
-311.5998635999894,-5195.337516833177,4365.607856233049,-310.17176399695575,-5194.790344949417,4366.357259077114,-1.5949206,-0.11335333,-2.4543676
1584.7214120189888,-4164.942673148713,5124.367758704644,1586.0924260725897,-4163.993280403705,5124.71460739602,-1.8710896,1.9550397,-1.937513
3301.70308944103,-2663.2268837518745,5301.5861372761065,3302.8618534375323,-2661.9823659151193,5301.491660384372,-2.2965791,3.4109263,-1.6244429
4644.9428566544975,-860.0718470324035,4877.007838760511,4645.75786940893,-858.6731239230633,4876.483528441534,-2.8040402,4.4892445,-1.4221009
5462.051886530304,1040.4717954997516,3898.4744112044345,5462.431119711735,1041.8667564453265,3897.580680549506,-3.0512044,4.9735875,-1.3028132
5659.978407621212,2823.041821091072,2476.774901419916,5659.8794664781035,2824.2750986714937,2475.6145841214066,-2.976987,4.754866,-1.3825077
5215.929777576823,4285.403509971906,773.359579581623,5215.365287314127,4286.336213875898,772.0656769910705,-2.7095168,3.550239,-1.7728447
4180.327674076785,5261.763539661858,-1018.0341947599488,4179.363405819743,5262.291729296084,-1019.3142591292046,-2.3365781,1.0905561,-2.7405052
2671.0620127858556,5641.984057085327,-2693.8093347839595,2669.809315156026,5642.050157437438,-2694.9302825775326,-1.9304897,-1.7191769,-3.7082357
859.6284475437195,5384.076927767692,-4064.1023804367296,858.2302563546152,5383.676058603287,-4064.9386230704185,-1.3385261,-4.0605364,-4.2445936
-1048.902246748493,4518.433250512789,-4974.4136113738205,-1050.287195081302,4517.612895523335,-4974.872327291266,-0.72205025,-6.1156006,-4.66114
-2839.2974926943575,3143.6532860200205,-5322.668149258848,-2840.513361804462,3142.5069699083497,-5322.6995475531885,-0.11996365,-7.536128,-4.9064274
-4310.103311919457,1415.000281196959,-5070.082944932517,-4311.01314071363,1413.657497054142,-5069.684812073235,0.395482,-8.431063,-4.8988914
-5295.700193545458,-472.9196724435232,-4245.1363149970175,-5296.201424008438,-474.3083016327737,-4244.354013518308,0.79885477,-8.723788,-4.633517
-5684.536946281084,-2307.5001875259845,-2940.4981442312474,-5684.572080989167,-2308.778218039205,-2939.4200675976817,0.8597658,-8.205372,-4.2732124
-5431.834592429549,-3881.611927469932,-1303.1079910758574,-5431.39832916857,-3882.635186997552,-1301.855628210389,0.45090014,-6.9763327,-4.004753
-4565.196719532883,-5016.958476923303,481.9459083835458,-4564.33715253018,-5017.610536173797,483.23055646196104,-0.06537259,-5.459847,-3.6789613
-3182.02634566317,-5584.628266542103,2212.291371993927,-3180.840154492768,-5584.8346584260025,2213.4623322108023,-0.5732234,-3.7343535,-3.2811656
