x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-5256.864418780391,-795.5318474175764,-4245.435184380889,-5257.002319926214,-796.0508465828227,-4245.1707112766235,0.8269428,-5.1926823,-0.8937366
-5532.6512843044175,-2650.67270345945,-2941.1335053870134,-5532.619275311422,-2651.1466414979936,-2940.7665398455288,0.7856639,-4.857933,-0.7436081
-5184.073888795915,-4206.6296789983335,-1304.0246858423247,-5183.874212253752,-4207.004816402475,-1303.5961948563377,0.80925727,-4.152425,-0.40199634
-4249.5861270321475,-5287.101299570904,480.8462172741677,-4249.2398139514125,-5287.333809537312,481.28771980599686,0.85812294,-3.1070254,0.07397433
-2834.2853206754626,-5769.33949848778,2211.133444823152,-2833.830097183178,-5769.401107848218,2211.537706474556,0.7002812,-1.9534795,0.29121712
-1098.1499245978516,-5598.4899013840395,3690.409135170631,-1097.6360832296782,-5598.371062775567,3690.7296662304775,0.35026026,-0.38469693,0.58397305
762.2941456007852,-4793.91879132751,4750.770439517459,762.8084641901103,-4793.630288955962,4750.969244739103,0.0072938073,1.0139096,0.9148647
2536.468888469351,-3446.810172015784,5271.955992725249,2536.925085580089,-3446.3821149997707,5272.0087284832,-0.51650673,2.0550938,1.0054177
4023.574690366951,-1709.6251724420458,5194.807559557612,4023.919564997867,-1709.1045119528712,5194.706254928239,-1.0399047,2.8342535,1.0769744
5055.111791247704,221.10197083966824,4527.835821529388,5055.304746908811,221.65733689142468,4527.590308938117,-1.4440091,3.2919633,0.99022573
5513.856378400857,2126.7469058656025,3346.3865142505792,5513.873925330754,2127.2738840348784,3346.02382892558,-1.5939074,3.340881,0.7655885
5347.363330651823,3791.212569190257,1784.4163011632152,5347.202581546694,3791.651602956891,1783.9770027259715,-1.3760505,2.8251812,0.47627914
4574.324431891524,5025.646751627194,19.4632119481793,4574.0039985157755,5025.947420505969,18.998266151317416,-1.000012,2.0456743,0.22027975
3282.6591597005927,5690.320562615766,-1747.7385460428334,3282.2158791466873,5690.450065788026,-1748.1769623427565,-0.46147823,0.91660196,-0.006888531
1619.2813615323134,5710.741681775169,-3316.558024956914,1618.7664554076207,5710.686776898308,-3316.9205884871712,0.21890569,-1.0345929,-0.27927214
-227.14430307607495,5085.830538810259,-4509.597842948305,-227.6716468626851,5085.599429626668,-4509.8445303703575,0.55270743,-3.0391836,-0.71232927
-2048.0155629213027,3887.338061921125,-5192.662786255333,-2048.495971941149,3886.958558316105,-5192.767601403971,0.76468086,-4.2089972,-0.82244515
-3638.299531508156,2251.079977138455,-5289.34969631061,-3638.679173197951,2250.5963107672465,-5289.302618307309,0.86942935,-4.9670467,-0.8871031
-4819.110320621008,361.47577861782463,-4789.056904505909,-4819.347415259143,360.9427758398761,-4788.864688513519,0.89398474,-5.35744,-0.9282487
-5457.266522901242,-1568.7947614912332,-3747.993228881112,-5457.334854938449,-1569.3167058600352,-3747.678479854539,0.8713916,-5.2557797,-0.8303971
-5480.122324045465,-3322.1338615111044,-2283.19097999423,-5480.014329736194,-3322.5860756845373,-2282.789302976024,0.8951157,-4.759528,-0.55199856
-4884.128854152797,-4700.265464125486,-559.868120602098,-4883.856294848143,-4700.596273975145,-559.4250762762472,0.9257255,-3.9040248,-0.14709505
-4575.1763065383975,-5031.83846243436,8.814286732372196,-4573.4684121545915,-5033.380150164773,11.71268768722959,0.6523374,-3.443411,-0.36476246
-3276.315831933857,-5686.764467525888,1773.141386842143,-3273.878520598348,-5687.310360264351,1775.8731544801242,0.7025756,-2.2779741,0.1020447
-1606.608735186666,-5697.987375356079,3336.185721931706,-1603.717683122956,-5697.475443381014,3338.4407225173613,0.38219604,-0.7180038,0.3079532
244.96863860125117,-5064.198154686996,4520.508241433614,247.9864087572915,-5062.686390007109,4522.03074215014,0.028111706,0.5299227,0.46555436
2068.8239998442778,-3857.255378683724,5191.765063755666,2071.6267184318717,-3854.915095588451,5192.38227843393,-0.3981753,1.5213857,0.51230484
3658.54693321018,-2213.7983358226525,5273.811693822383,3660.8175481376975,-2210.8940407419486,5273.4535009697265,-0.7980589,2.2304404,0.5608119
4834.09385379633,-319.75089732430786,4757.154181256544,4835.574686485363,-316.6112954037533,4755.860736814355,-1.1097684,2.6506472,0.50422585
5462.00816129932,1610.489371362792,3700.0776685555898,5462.5307186000555,1613.508991564899,3697.995084746312,-1.2380258,2.7305777,0.38092417
5470.669712008517,3358.1183244218264,2222.335284100749,5470.1738369596405,3360.6752365836396,2219.7000006354483,-1.1857911,2.3821275,0.2140019
4858.809118317595,4724.840839763543,491.8068077845553,4857.350633775564,4726.645206092256,488.9181905435727,-0.9251476,1.7297163,0.009676024
3695.956638864,5555.788793317188,-1294.67722669823,3693.7014127082466,5556.636361489675,-1297.4904533002932,-0.44744107,0.7395565,-0.19270197
2114.425341754324,5757.448851690652,-2934.1529226032585,2111.630008954408,5757.245055891978,-2936.5713202661013,0.15893024,-0.9906327,-0.49352944
293.7676150062531,5308.151629249144,-4241.005913558113,290.74857202728845,5306.921442496797,-4242.756700128343,0.51675725,-2.9412344,-0.81357175
-1560.102236639596,4259.9030375239345,-5068.026130657068,-1563.0039338819013,4257.786960812338,-5068.912481978064,0.6999869,-4.0587416,-0.912662
-3238.2806188678337,2731.7805052529297,-5322.568009667893,-3240.738501661528,2729.0174551075193,-5322.490955161365,0.78722894,-4.8012257,-0.99691004
-4551.997786201292,896.1890620263571,-4976.354761204889,-4553.734863168843,893.0901345170059,-4975.323161488952,0.82366604,-5.254197,-1.0694307
-5353.2519348879,-1040.2643162171792,-4068.339040557009,-5354.071752424918,-1043.3507990886706,-4066.4684891275,0.7872606,-5.169739,-1.0040302
-5551.163158328858,-2859.4243318923077,-2700.5370125144254,-5550.971363586426,-2862.150086504783,-2698.03788236573,0.71717083,-4.775409,-0.8418174
-5122.458289930995,-4355.7595016077175,-1027.077038560874,-5121.274353346958,-4357.816164135493,-1024.231121329228,0.7069895,-4.0918484,-0.5527133
-4114.68338189015,-5359.651769716583,762.7818145791236,-4112.639513547857,-5360.80541917212,765.6519856851027,0.7457476,-2.9998896,-0.07839424
-2641.302961875525,-5757.032686560266,2466.059819513211,-2638.6295742265265,-5757.151770059915,2468.6284581355208,0.6068077,-1.6303914,0.2268695
-868.9251653235011,-5502.705676103019,3889.383365062542,-865.9244003566536,-5501.7760682865055,3891.358938812045,0.27619419,-0.16768563,0.4686264
1001.8115596609982,-4625.519231287068,4871.220074485593,1004.7997631391102,-4623.645840560978,4872.37815545486,-0.15569673,1.051292,0.57633144
2759.173483184443,-3224.866078966583,5300.222679332873,2761.8109590282265,-3222.2603285158484,5300.43185346999,-0.5967775,1.9787002,0.666266
4204.249576804844,-1459.2437543282424,5127.662147102908,4206.237070621339,-1456.2001854346167,5126.898284112687,-0.9895087,2.5952823,0.7026246
5173.2519068007505,471.5873854289014,4372.844145948033,5174.363533018775,474.72484927598,4371.193271699993,-1.2581773,2.8887846,0.6037165
5556.0002557753405,2348.9479500652337,3121.096158380283,5556.1087306020845,2351.8236352492486,3118.7454113300155,-1.3157403,2.799657,0.42402712
5308.675866456125,3959.911760658702,1514.4123675089988,5307.767981573477,3962.199652517465,1511.628678545789,-1.1506492,2.296433,0.18489626
4459.201757059192,5121.718844880062,-264.5430220297739,4457.380431521025,5123.159382623183,-267.44269603798057,-0.81567454,1.5368235,-0.008330733
3104.226823883958,5702.963507289355,-2013.4663156360048,3101.6994836971,5703.394272548975,-2016.15211371788,-0.25819328,0.32082036,-0.23211506
1397.8327246992053,5638.696896586466,-3533.899719750324,1394.8854902398082,5638.070727158332,-3536.068265645931,0.41568533,-1.8621209,-0.59250903
-466.53605119774573,4937.439501748845,-4654.049086538877,-469.5688482466503,4935.828790644284,-4655.455272645886,0.6438412,-3.4374053,-0.8273039
-2278.3644694642344,3679.4870803159033,-5248.0261069235485,-2281.1411563418274,3677.0741526579577,-5248.512452166047,0.78395325,-4.372122,-0.89421505
-3833.698618046048,2007.2378246423375,-5249.455993037072,-3835.9061312109393,2004.2944573632717,-5248.968075071729,0.85169727,-5.078791,-0.99888843
-4957.554429439238,109.08614473349792,-4658.396063101516,-4958.943489598653,105.94275081132636,-4656.988323449644,0.8638461,-5.340416,-1.0255935
-5523.06987741686,-1801.3103573883996,-3541.2325366045484,-5523.48181512332,-1804.2998536438663,-3539.0626710083716,0.8165378,-5.1453543,-0.9258888
-5465.709009076454,-3508.5078602388517,-2023.609043313554,-5465.094509341442,-3511.0059728323376,-2020.920819873243,0.7878949,-4.6414814,-0.6930429
-4790.973213447738,-4819.354414678,-276.80402363558187,-4789.39890249256,-4821.077309834423,-273.90129194910617,0.8038633,-3.7553766,-0.30312794
-3574.3749945630557,-5585.0901460190125,1501.3653875465038,-3572.0169697007077,-5585.841229102651,1504.15351977865,0.8110939,-2.517135,0.15682831
-1953.216904067224,-5718.666132160368,3109.1090701761987,-1950.3408696700576,-5718.3588993470285,3111.4660777744175,0.47882915,-0.98306316,0.3743443
-110.95041573311303,-5204.87978667346,4363.902860963002,-107.88194249862808,-5203.547948871978,4365.560703409679,0.19279379,0.35073024,0.6322878
1743.8772176263662,-4102.000731028044,5123.391807474012,1746.790861283561,-4099.794101367583,5124.162272279862,-0.3711062,1.5946305,0.7480957
3401.350744806469,-2534.914812182659,5301.438826545302,3403.779072439521,-2532.082503189772,5301.234189307819,-0.785747,2.385675,0.83835906
4673.796480255419,-680.9084820678638,4877.694461613947,4675.463906164325,-677.7701650355332,4876.537527681401,-1.176116,2.9224265,0.8251322
5416.836614190069,1250.1942304716254,3899.90857695184,5417.552949572793,1253.283270525416,3897.930398487314,-1.3919595,3.1016204,0.7131184
5545.81599497792,3039.5483306778424,2478.7898701000627,5545.499011741726,3042.238254830184,2476.214977251648,-1.3347858,2.7802634,0.43556055
5045.770008363967,4484.137962145605,775.7262899595866,5044.455254273211,4486.123555540795,772.8479242006938,-1.073859,2.1593316,0.17617092
3973.474682141221,5420.193096147591,-1015.5841123554565,3971.3116132468767,5421.249931843877,-1018.438611656854,-0.65617466,1.2864892,-0.015883274
2450.9613974273443,5742.171244622385,-2691.557043138264,2448.196264432884,5742.1808403602045,-2694.0634025120944,0.02583013,-0.31486946,-0.19154108
651.1830852647923,5414.708823130311,-4062.313363233455,648.1293153295685,5413.671758891504,-4064.1885305882374,0.51766557,-2.5489132,-0.64628446
-1222.160944092828,4476.074428286135,-4973.309151895593,-1225.1580364321765,4474.108998561842,-4974.342109285729,0.7465849,-3.8936384,-0.8235992
-2957.8532935846197,3033.0979057402124,-5322.399206274052,-2960.455547181274,3030.425986860601,-5322.474166666868,0.8629583,-4.720489,-0.89302295
-4360.6271081450395,1248.7090426557368,-5070.709417613045,-4362.541164552199,1245.6303596934893,-5069.817753417354,0.905814,-5.297824,-0.98876065
-5272.52887004086,-676.2198438002213,-4246.615048767959,-5273.537106658361,-679.3593226364321,-4244.85606251066,0.9020683,-5.395949,-0.9662314
-5590.3089641679635,-2524.9030415161283,-2942.682877407758,-5590.294594923028,-2527.749800377287,-2940.2532291887555,0.8775479,-5.087283,-0.8016577
-5277.207928871255,-4088.591642523974,-1305.763296598283,-5276.168792508302,-4090.822939926345,-1302.9365387777295,0.880666,-4.452867,-0.4923705
-4367.663754251574,-5190.131512213357,479.1170470175477,-4365.7139234301285,-5191.493142800478,482.0214309272496,0.88708794,-3.344691,-0.024688125
-2963.943748684708,-5704.406884837118,2209.609927042173,-2961.3018688404627,-5704.742324720745,2212.2620170735754,0.72461855,-1.9811656,0.26756144
-1224.7116517223362,-5572.944600031531,3689.264396442783,-1221.675937777036,-5572.214056594864,3691.36267625957,0.37899634,-0.447196,0.53645116
653.1549293624776,-4810.654670911885,4750.136031757365,656.2411209228089,-4808.939461418083,4751.442084025278,-0.048218362,0.98993593,0.8113377
2457.1042143355285,-3503.936553420092,5271.907280110504,2459.8909579798133,-3501.429982188078,5272.272575162055,-0.56080616,2.0798335,0.9147631
3982.96833241551,-1800.6796622178608,5195.3544854566635,3985.1397619835216,-1797.664446672076,5194.737463589632,-0.98185587,2.7905157,1.0090535
5057.863757962765,106.42746710696254,4528.920333867223,5059.172958935782,109.61028229105142,4527.390992346759,-1.3446782,3.2231739,0.96260506
5559.656632893856,2001.4459481298843,3347.887675375326,5559.95452164414,2004.4362944722373,3345.6197291218537,-1.486791,3.2097313,0.7745936
5431.017956532103,3669.4932850998184,1786.1635060164767,5430.2703951285785,3671.9521041259422,1783.4153830233315,-1.3186916,2.7096028,0.42231253
4686.341092489313,4921.313013021529,21.25667442154824,4684.633334592133,4922.9622339881,18.34122604435963,-0.97349936,1.9920354,0.17200467
3410.3320980446315,5615.194539053496,-1746.1026302758955,3407.8591292466954,5615.8484454987,-1748.8536141652066,-0.44394088,0.90803224,-0.03296403
1748.148680878964,5673.318629774428,-3315.2616983852654,1745.191919548839,5672.90524850844,-3317.536600201907,0.3412082,-1.0656543,-0.19462293
-111.64941701773454,5090.326144509761,-4508.7793660146945,-114.75517073940009,5088.894000753117,-4510.321967189231,0.6546052,-3.1487584,-0.688733
-1958.9182405128263,3933.232054879197,-5192.401662662976,-1961.8223617825136,3930.943464140478,-5193.038797339279,0.83606964,-4.2885756,-0.82233375
-3585.627514865302,2333.1935884647933,-5289.660107737161,-3588.002345647363,2330.3059896759332,-5289.320148972592,0.92094374,-5.039132,-0.91124237
-4808.7816689192205,470.5610529889516,-4789.889134749678,-4810.358311402993,467.3986519937853,-4788.609501134233,0.96069413,-5.4975805,-0.97712845
-5490.431927091943,-1445.0225388329004,-3749.2416640811366,-5491.030044374414,-1448.104624227411,-3747.164587166426,0.9647873,-5.411227,-0.8636188
-5553.030710749432,-3197.6271857335,-2284.7070611760246,-5552.57864112792,-3200.2805527857295,-2282.0652628521757,0.9654292,-4.982642,-0.62497324
-4988.538080354759,-4589.0800862770975,-561.4767593127344,-4987.0825434271255,-4591.0032351872,-558.5677206323999,0.97063625,-4.1516724,-0.24351442
-3859.932991641957,-5461.551634988496,1225.3931035437772,-3857.635352551072,-5462.524142640062,1228.2396112217202,0.93420446,-2.8520265,0.19200057
-2294.4796657793077,-5715.888601735829,2873.1688229170245,-2291.598155918166,-5715.797857073566,2875.629301763767,0.6312512,-1.3875351,0.42113984
-469.28600403281473,-5323.173062130316,4194.775694947297,-466.1460250510986,-5322.027439367226,4196.5704113618895,0.28239962,0.16326272,0.7589022
1409.0276230623265,-4327.957586833881,5040.259712579209,1412.0702529110129,-4325.885706871971,5041.184495722398,-0.28718448,1.5878382,0.9930313
3127.8835357519433,-2842.9651357313137,5313.739376564531,3130.484250097935,-2840.2006340060248,5313.6893803411895,-0.7267738,2.5104434,1.1011937
4492.6931915124205,-1036.2037256956298,4984.074335830643,4494.5569035773315,-1033.0592667551014,4983.055513093592,-1.1772873,3.2042205,1.1580108
5348.674034322463,887.8838436923656,4088.35471528893,5349.589432107462,891.0527039558617,4086.483172953752,-1.4862387,3.4713037,1.0347067
5598.395279184454,2711.3054782543313,2727.937807811145,5598.258609699626,2714.1396667962404,2725.4271343258365,-1.526445,3.2402337,0.7599661
5213.159301256581,4227.20514226943,1057.2554781103515,5211.986919327535,4229.384158266677,1054.391864625934,-1.2585268,2.60799,0.41978288
4236.645588381644,5263.667897904839,-733.6969886188479,4234.572211057078,5264.945961743719,-736.5870944635006,-0.8013667,1.7311144,0.16920918
2779.995195736842,5703.655493393557,-2441.3170397069275,2777.257807400763,5703.890220533963,-2443.905520408911,-0.19498418,0.4317418,0.0026727542
1008.7682221242484,5498.355049170416,-3872.013869035643,1005.6778461196456,5497.5225362166475,-3874.008536083398,0.5469776,-1.8202643,-0.34325266
-876.4236919360827,4672.237224431907,-4864.346684651133,-879.5171814717319,4670.4334858734865,-4865.523272177942,0.7531772,-3.6438696,-0.73083663
-2662.8976209071247,3319.542644466877,-5306.950329928527,-2665.645577822893,3316.971389270416,-5307.177129688035,0.8971242,-4.6026354,-0.8304874
-4149.627937161464,1593.1517695647226,-5150.458578311888,-4151.720210948872,1590.1017369555188,-5149.7096460051,0.96505386,-5.289172,-0.92111593
-5169.271599515293,-312.54533281779584,-4412.596686583736,-5170.470399155643,-315.7316951673568,-4410.954737638993,1.0362587,-5.6257052,-0.90842324
-5606.541668522442,-2182.98555013206,-3176.2356352183933,-5606.7081409135635,-2185.9491472876985,-3173.883718155775,1.0634454,-5.404387,-0.7204691
-5411.252339251028,-3807.077501630284,-1580.5427951502195,-5410.363102193867,-3809.482819626583,-1577.7445096461606,1.0660756,-4.820504,-0.40693325
-4604.499685264289,-5000.92828759555,194.21555057932704,-4602.651013476139,-5002.500620698066,197.14400575658377,1.0378339,-3.7098913,0.029928714
-3276.8414823235894,-5628.99225939842,1946.9131883921016,-3274.239671344989,-5629.5507664961,1949.63951292614,0.8809889,-2.4235206,0.30620486
-1578.265461146958,-5619.875685583276,3478.5987445559717,-1575.2034926103163,-5619.354771501033,3480.8130261206743,0.51377213,-0.7875156,0.60399735
298.9692213560119,-4974.603437704441,4615.40512119113,302.1447145947566,-4973.060711648329,4616.855317278782,0.11776417,0.7835807,1.0568868
2142.370768445071,-3766.335487262858,5228.391015979714,2145.3003878122877,-3763.9448627676966,5228.912656314632,-0.4747244,2.1262739,1.1536107
3743.315535726024,-2131.8439731147796,5248.010444240262,3745.6672953687553,-2128.876037559063,5247.544803797605,-0.9303731,2.9903553,1.2746233
4920.467670841611,-256.02971745563804,4671.828244662662,4921.975579659647,-252.82019856336572,4670.4290262648465,-1.3530378,3.5774348,1.272709
5540.158862693425,1648.760938329548,3564.8798699733743,5540.652554495698,1651.8483673479238,3562.7072808470048,-1.5919676,3.672426,1.0844814
5531.692597879751,3366.5892543858836,2052.6077397906547,5531.11748108499,3369.20540723819,2049.90989177138,-1.5295522,3.260105,0.75830024
4895.769942195171,4702.544858787294,306.84898387017085,4894.193475033621,4704.3942999652045,303.93398462352917,-1.1402688,2.476129,0.44098148
3704.696339873603,5505.2881537749,-1473.8329828342223,3702.299812602128,5506.163906104839,-1476.6336586248538,-0.600316,1.4253011,0.16303557
2094.0099545556845,5684.550535483265,-3087.181232651207,2091.0673258068596,5684.356683044257,-3089.5502081439686,0.13701576,-0.24742967,0.088754766
246.54678836641125,5221.2136447894545,-4350.618392776412,243.39212219763155,5219.975324080445,-4352.289019536219,0.6301317,-2.510253,-0.46077436
-1628.7951170441024,4168.833035654064,-5121.898913932188,-1631.8057929681686,4166.691781431222,-5122.684203578086,0.8299699,-4.0584517,-0.7682667
-3320.722467849348,2646.8836074304672,-5314.667864131313,-3323.2496804289385,2644.081085798933,-5314.4798364326525,0.95445603,-4.8949265,-0.8397055
-4638.90296838402,827.0209501368785,-4907.567124100291,-4640.661408958825,823.8716502285464,-4906.426036717109,1.0410494,-5.478966,-0.8819634
-5434.776857363387,-1085.9244899994883,-3946.3697298554994,-5435.5657390941005,-1089.0665222383077,-3944.402005849664,1.1187551,-5.624838,-0.78980744
-5618.011785105367,-2876.408361533547,-2539.0949702924227,-5617.737957341334,-2879.1881803447473,-2536.520369936648,1.1517817,-5.2614098,-0.5339282
-5166.968429846268,-4342.092013154588,-844.3849480267459,-5165.658315223616,-4344.193491991044,-841.4932211320855,1.1473382,-4.485461,-0.16354048
-4131.7410342808635,-5316.811224336947,946.0277711536896,-4129.538942403754,-5317.993979857251,948.9096332045292,1.0878048,-3.290428,0.22302264
-2628.944488286744,-5689.827029819251,2629.0599726078462,-2626.0976333761223,-5689.954379115107,2631.6042855660585,0.7753126,-1.7681437,0.45474494
-828.5475380795458,-5418.741565088209,4013.634406927893,-825.3775006010106,-5417.797467018557,4015.5517486118806,0.370036,-0.11627376,0.84146005
1065.6352747696849,-4534.319974355134,4942.632387315384,1068.7699069951489,-4532.410654082154,4943.705100632767,-0.102926515,1.4704194,1.2630317
2839.222047398836,-3136.7646429255724,5310.703653725582,2841.9662510033013,-3134.10650412667,5310.810431733476,-0.63589305,2.6460645,1.3064351
4291.455981385758,-1384.2058350211814,5076.011272209792,4293.499725965312,-1381.0999301228103,5075.141084563529,-1.1276388,3.4874015,1.4445801
5257.710226893464,525.074043086039,4264.891219343729,5258.822881408294,528.2755295675523,4263.144386864906,-1.5136371,3.920915,1.3686564
5628.091414513664,2374.8177521515227,2969.0706253436806,5628.148695908171,2377.7525079969287,2966.647143209267,-1.6603203,3.7917082,1.0910915
5360.18975550189,3955.2180098066865,1335.5837758219498,5359.187751171717,3957.554165883795,1332.7609286659476,-1.4610755,3.1885612,0.7775865
4484.3019764598375,5087.001410657746,-449.8341469165267,4482.357491059303,5088.476588719987,-452.73465601330497,-0.97500896,2.2486112,0.4246932
3100.1149292914306,5642.214191147815,-2184.164259246925,3097.45169716174,5642.664665343474,-2186.8128359583116,-0.39352906,1.0209234,0.14984944
1365.0291000962654,5558.895663525218,-3670.669451545909,1361.9508730334971,5558.274562732646,-3672.767120154462,0.4023423,-0.9881448,0.020080112
-524.2982007781416,4847.715435302815,-4741.4704875908155,-527.443031473273,4846.096193674649,-4742.782056205841,0.7368915,-3.1714349,-0.5511746
-2354.579485532364,3590.0349519523234,-5276.288274048077,-2357.4361934525396,3587.6019943811903,-5276.667115145864,0.9113689,-4.4005384,-0.76525855
-3919.7963144336313,1928.15342918439,-5215.397690096167,-3922.043410691478,1925.1806482170855,-5214.801284145752,1.0449032,-5.1919556,-0.81939405
-5043.817611814266,49.261702397198064,-4565.829546249689,-5045.200665071807,46.08339647446597,-4564.323703129217,1.1410202,-5.6427727,-0.8207146
-5599.700161775297,-1835.1361614293592,-3400.539792762057,-5600.060476333091,-1838.1622085320296,-3398.2918702171287,1.2190889,-5.5615573,-0.6305801
-5523.946802863979,-3512.482084110314,-1850.6315273618457,-5523.239551656606,-3515.0130819463616,-1847.893353404148,1.2230988,-5.04113,-0.33614373
-4824.133773865643,-4792.962347038883,-91.09932684702255,-4822.434865058259,-4794.709753441786,-88.17981525936275,1.2067082,-4.0473576,0.09945516
-4766.974567019182,-4850.476937321239,10.865634943225226,-4766.222600096151,-4851.210464951318,12.189827623651482,1.0130277,-4.3277183,-0.5006637
-4766.9775114877075,-4850.474063878821,10.860453589429287,-4766.22252856647,-4851.210534699608,12.189953444345782,1.0130279,-4.327722,-0.5006651
-3494.237792842985,-5554.8698947285375,1775.1665150499225,-3493.1307414245057,-5555.163168807967,1776.419324104427,0.93250793,-2.948168,0.005253345
-1825.9831771702688,-5630.490891124374,3337.9601407080936,-1824.6490234963655,-5630.307680101485,3338.9942308334776,0.5925601,-1.1826313,0.31060517
48.97345254159532,-5068.745920695146,4521.834145940171,50.3834887735653,-5068.107011876217,4522.531982293984,0.1622127,0.1525361,0.41479975
1918.390615990853,-3933.3418236389143,5192.500229051355,1919.7172082071625,-3932.3194157880935,5192.782782741092,-0.42423344,1.4795072,0.49789605
3570.7036351201896,-2352.821172936361,5273.883968878449,3571.7963703405744,-2351.531008555764,5273.719059608529,-0.8083271,2.320327,0.5606878
4818.791385364738,-505.9767516733506,4756.566357626103,4819.526493174345,-504.5644474950577,4755.972430473072,-1.0774915,2.7274377,0.5602781
5520.986328450865,1398.1560412643837,3698.904092009313,5521.279942641181,1399.530387216827,3697.9484010216465,-1.1202677,2.6365514,0.42733252
5597.244887677746,3143.75130554452,2220.7122042769856,5597.063288255786,3144.9321072233165,2219.5030473113197,-0.93077403,2.1406114,0.30433336
5038.621952342097,4532.753569201417,489.9182151743469,5037.985552023823,4533.606694805542,488.59334461252894,-0.55147594,1.4024117,0.20778832
3908.609265290487,5407.756491131077,-1296.6171211844978,3907.590491157752,5408.185535750225,-1297.9069713612114,0.024980308,0.38352555,0.08737219
2335.8203937499447,5670.225112048385,-2935.919872168846,2334.534917770922,5670.182205067411,-2937.0285514639636,0.4085975,-1.1368046,-0.3138427
498.8644779390397,5291.578308343479,-4242.387805912966,497.45827805960374,5291.069181586624,-4243.189913891417,0.7011685,-2.8920107,-0.6725845
-1394.4480347060407,4315.827251291862,-5068.845967935437,-1395.816351535079,4314.909995302176,-5069.251601576923,0.884562,-4.339634,-0.95013815
-3130.7221419315974,2853.8813151102227,-5322.705702162145,-3131.898183360539,2852.6597131045287,-5322.669577914368,1.0021782,-5.2166834,-1.1114538
-4514.623458983696,1070.7084614232892,-4975.764919509805,-4515.47489245846,1069.319675988246,-4975.291309648718,1.054357,-5.746894,-1.2260911
-5390.244021849876,-832.9794659775677,-4067.0614571702727,-5390.674266671096,-834.3791094125311,-4066.203669027047,1.0933791,-5.93942,-1.2299429
-5658.325274354291,-2642.7325446162727,-2698.696713559139,-5658.284897320605,-2643.9857956698665,-2697.550909867938,1.1048248,-5.639065,-1.0390279
-5287.671208580163,-4154.111614896462,-1024.872038097297,-5287.163720998877,-4155.075906998406,-1023.5683804639576,1.0950071,-4.8883324,-0.67489123
-4319.25619676307,-5195.833641743656,765.1045162686547,-4318.337867714451,-5196.400063603455,766.4190354145081,1.0603292,-3.7803314,-0.1827113
-2862.0812435911134,-5649.576699659433,2468.236485007551,-2860.8553632939793,-5649.680497488729,2469.412590226307,0.86097383,-2.1338727,0.23062938
-1080.9169786509797,-5463.77791370076,3891.168216679858,-1079.5223302728452,-5463.4068953747,3892.0721306694936,0.44511926,-0.637791,0.36048564
822.6006849295826,-4659.533632084597,4872.416165158969,824.0064348237405,-4658.729401912316,4872.945469567049,-0.042943902,0.7861186,0.5557376
2633.026503650439,-3327.9826256443653,5300.704207133102,2634.2838361960494,-3326.836000093893,5300.7988260714155,-0.60091543,1.9705124,0.6217936
4145.448733902296,-1619.7990359841947,5127.3861385627615,4146.415223617538,-1618.4392206996306,5127.035412905204,-0.9179764,2.5993998,0.68220216
5188.462259969114,271.77066965573135,4371.851874900675,5189.027840291459,273.18979073847623,4371.0957476509475,-1.1092136,2.814051,0.6560893
5643.503445419864,2132.513804818026,3119.506044887355,5643.60369752867,2133.8318735091657,3118.4304787058904,-1.0452318,2.5419686,0.5173552
5458.549705428899,3751.404923460391,1512.4063822734636,5458.173143101833,3752.472466310231,1511.1342091732995,-0.7502096,1.935348,0.3834312
4654.442099954561,4944.786173082305,-266.73776639040847,4653.631933554165,4945.482650262692,-268.06146406298643,-0.29550898,1.1241186,0.28635988
3322.693113800944,5577.651780876343,-2015.599549202867,3321.541887592404,5577.899318809533,-2016.824465994298,0.2011247,-0.059946954,0.011408947
1614.786484932431,5579.173885744635,-3535.7225225696807,1613.4256261110186,5578.945765673193,-3536.709908329198,0.57680607,-1.7161341,-0.3733859
-275.610216140998,4950.408031153183,-4655.339637919844,-277.02657715175894,4949.731317027405,-4655.978849551617,0.82251525,-3.4855392,-0.7308306
-2134.9917536267876,3763.462426511803,-5248.614820485097,-2136.3034485004273,3762.414401112767,-5248.834704742173,0.97205514,-4.737969,-0.9732533
-3754.010395667883,2152.745733063924,-5249.247470251494,-3755.069866174355,2151.4444083839176,-5249.024172521044,1.0563135,-5.4619427,-1.1225916
-4950.498367428785,299.7380223728269,-4657.384704288203,-4951.185822451494,298.3297864439821,-4656.7438090796295,1.1485794,-5.9317665,-1.185045
-5589.413722273343,-1586.98816606802,-3539.508463596315,-5589.650961787358,-1588.3453010985447,-3538.5220572815056,1.1867745,-5.8833847,-1.0725236
-5597.944577381779,-3294.679415213595,-2021.3516209509971,-5597.703476346982,-3295.832163967159,-2020.1310432838895,1.197515,-5.429331,-0.8179828
-4974.144270387681,-4630.1624680458735,-274.2620902332339,-4973.450851194314,-4630.980117279999,-272.9455433018793,1.1593175,-4.440795,-0.37594435
-3787.7541768034166,-5441.924446705553,1503.9045900767514,-3786.685316371046,-5442.314228623821,1505.1686282271994,1.0530106,-3.1136549,0.081852295
-2172.650620984209,-5637.72866409886,3111.357288721867,-2171.327506345071,-5637.645460494513,3112.424329687318,0.69769496,-1.4768507,0.3438057
