time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763831572.156128,162,1763794372.156128,37200.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-1804.4266673594432,4538.184162634706,-4734.561763656818,-1804.9719207298624,4537.751495168766,-4734.788684402948,0.7321170664998126,-0.5452533704192319,-0.43266746593963035,-0.22692074613041768,-1.0339329,-0.3336198,0.3506384,-1805.4606002837138,4537.850542831516,-4734.21112526723
1763831872.156128,162,1763794372.156128,37500.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-3229.3058544900287,2836.3866708544665,-5273.397856911537,-3229.739117609331,2835.817029006604,-5273.4593192954335,0.718321926449391,-0.4332631193024099,-0.5696418478623855,-0.061462383896468964,-0.5722223,0.26587218,0.50545496,-3229.878076782452,2836.6525430349284,-5272.892401954052
1763832172.156128,162,1763794372.156128,37800.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-4290.756153455912,815.33763679389,-5217.051578628759,-4291.032012436724,814.6981491387965,-5216.946922970021,0.7042694407806731,-0.2758589808117904,-0.6394876550936033,0.10465565873801097,-0.1235484,0.5008353,0.36338532,-4290.879701859294,815.8384720933819,-5216.688193309049
1763832472.156128,162,1763794372.156128,38100.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-4869.416625296916,-1297.4386975065038,-4572.03123069802,-4869.508664289267,-1298.0750608538558,-4571.77878854732,0.6907651738588408,-0.09203899235035351,-0.6363633473520167,0.25244215070051723,0.15752767,0.33828664,0.13265496,-4869.259097626652,-1297.100410868244,-4571.898575733097
1763832772.156128,162,1763794372.156128,38400.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-4899.750374181931,-3264.0701301545773,-3410.7370087031386,-4899.653743042321,-3264.6334617323837,-3410.3710720665313,0.6786675664178633,0.0966311396095989,-0.5633315778063661,0.36593663660733,0.24900761,0.4202089,0.24285415,-4899.501366569464,-3263.6499212534104,-3410.494154554989
1763833072.156128,162,1763794372.156128,38700.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-4377.539955527356,-4862.551638861496,-1863.7601397132437,-4377.270947525521,-4862.982603529085,-1863.3261392600004,0.668170818860882,0.26900800183557294,-0.4309646675892509,0.4340004532432431,0.16718814,0.47760397,0.3405137,-4377.372767389586,-4862.074034889538,-1863.4196260070364
1763833372.156128,162,1763794372.156128,39000.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-3360.8717352165,-5911.7279266121395,-105.70715688813684,-3360.4655460985173,-5911.983242055486,-105.25672853083796,0.6580739170014336,0.4061891179826489,-0.2553154433462623,0.4504283572988754,0.005243268,0.5776868,0.6953023,-3360.866491948636,-5911.150239825488,-105.0118545805311
1763833672.156128,162,1763794372.156128,39300.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-1964.0808796537535,-6292.218309536428,1664.3026221579823,-1963.5867389053371,-6292.275488046824,1664.7184323168965,0.6483382986933625,0.49414074841638467,-0.05717851039571542,0.4158101589141552,0.13078004,0.4594255,0.544723,-1963.9500996125357,-6291.758884027452,1664.8473451322827
1763833972.156128,162,1763794372.156128,39600.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-344.98404010054554,-5960.4810399179605,3245.381944163099,-344.4599678785579,-5960.339683061629,3245.7173618683537,0.6380740487507954,0.5240722219876375,0.14135685633118555,0.33541770525471293,0.06462178,0.5677211,0.6855645,-344.91941832420315,-5959.913318789497,3246.067508681074
1763834272.156128,162,1763794372.156128,39900.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,1313.1678976696855,-4953.96992030378,4458.019270770584,1313.6623988892038,-4953.650995722855,4458.2393130735145,0.6282220622534366,0.49450121951826986,0.3189245809244312,0.22004230293077853,-0.107735395,0.74219406,0.750493,1313.060162274254,-4953.227726247269,4458.769763760601
1763834572.156128,162,1763794372.156128,40200.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,2822.684716286053,-3386.7184471042992,5164.627088922747,2823.09428154803,-3386.26176877733,5164.7101710573315,0.6190326641047216,0.4095652619766952,0.4566783269692678,0.0830821345844015,-0.121750265,1.0246546,0.5857597,2822.5629660206932,-3385.693792477453,5165.212848622092
1763834872.156128,162,1763794372.156128,40500.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,4012.724145308805,-1436.1622303000777,5285.042785092788,4013.004163972956,-1435.621217312245,5284.983047185163,0.6121063003137011,0.2800186641511573,0.5410129878325733,-0.05973790762527642,-0.58435917,1.8804616,0.66300786,4012.1397861397986,-1434.281768726477,5285.705792948203
1763835172.156128,162,1763794372.156128,40800.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,4748.467809162342,676.9639669077125,4805.437845830563,4748.588407068394,677.5272438407999,4805.24523643162,0.6073904336206223,0.12059790605235321,0.5632769330874225,-0.19260939894320472,-0.59434474,1.2971984,0.53977233,4747.873464427196,678.261165322515,4805.977618162277
1763835472.156128,162,1763794372.156128,41100.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,4946.275876177588,2713.3714537875335,3779.9176207860446,4946.225583200846,2713.894034957818,3779.616550730923,0.6051971919435587,-0.050292976741729944,0.5225811702844112,-0.3010700551217269,-0.9982082,1.0521681,0.43028432,4945.277667952814,2714.423621918408,3780.3479051073527
1763835772.156128,162,1763794372.156128,41400.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,4583.321120628936,4442.139085237014,2324.664310257268,4583.107920535523,4442.563090512376,2324.2912341160136,0.6036725606979793,-0.21320009341343393,0.42400527536210575,-0.37307614125438704,-1.4753355,0.8234042,0.57749164,4581.8457851501535,4442.962489429939,2325.2418018983126
1763836072.156128,162,1763794372.156128,41700.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,3700.5223872852,5667.071312363941,604.9994566565675,3700.172913449893,5667.351417665378,604.5982181958822,0.6013179223926427,-0.3494738353069806,0.2801053014372883,-0.40123846068536295,-1.5418715,0.54324996,0.48129696,3698.980515737501,5667.614562328655,605.4807536131067
1763836372.156128,162,1763794372.156128,42000.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,2398.1055228856953,6249.423913129663,-1183.487797129426,2397.661565769095,6249.532370151101,-1183.8714270017967,0.5966847793052836,-0.44395711660035886,0.10845702143797098,-0.3836298723706477,-1.6619829,0.14871676,0.562227,2396.4435399917515,6249.572629892325,-1182.9255701186992
1763836672.156128,162,1763794372.156128,42300.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,824.0369601862091,6123.970407254374,-2837.6075707071495,823.5507904529926,6123.8998971993215,-2837.930847993259,0.5880823760948722,-0.48616973321645673,-0.070510055052182,-0.3232772861092599,-1.9201918,0.056423634,1.0065864,822.1167684213775,6124.026830888664,-2836.6009842746926
1763836972.156128,162,1763794372.156128,42600.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-843.2513892119867,5306.1789989205545,-4170.086087108633,-843.7242865173214,5305.943054977748,-4170.315355869213,0.5760777465911132,-0.4728973053346408,-0.23594394280644337,-0.2292687605795436,-1.3777043,-0.0834384,0.57262665,-844.6290934747202,5306.095560524101,-4169.5134604583
1763837272.156128,162,1763794372.156128,42900.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-2415.468686726864,3889.732523318969,-5030.827979646347,-2415.8754744726352,3889.363473667776,-5030.941683955287,0.5608944508789613,-0.40678774577145305,-0.36904965119310873,-0.1137043089402141,-1.3565811,0.16451529,0.9272817,-2416.8252678187446,3889.897038605653,-5029.900697968624
1763837572.156128,162,1763794372.156128,43200.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-3715.694583614668,2035.1884896821116,-5323.412065007703,-3715.99234016115,2034.7320019787371,-5323.4034866359,0.5450812533628162,-0.2977565464821055,-0.45648770337447786,0.008578371803196205,-0.2161538,0.60305166,0.45214623,-3715.9107374151554,2035.7915413445567,-5322.959918775575
1763837872.156128,162,1763794372.156128,43500.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-4597.836991317844,-48.36629064161922,-5015.305681411111,-4597.996596403022,-48.85680467617238,-5015.18234300897,0.5303679503429884,-0.15960508517764538,-0.4905140345531578,0.12333840214159864,-0.14237235,0.4077557,0.3361184,-4597.979363672709,-47.95853493888523,-5014.9695630110145
1763838172.156128,162,1763794372.156128,43800.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-4962.520771834193,-2126.448875772195,-4141.171801785317,-4962.529646768443,-2126.9184134165403,-4140.953890858453,0.5177156902799669,-0.008874934250343358,-0.4695376443451096,0.2179109268645334,0.20347849,0.24942975,0.16088848,-4962.317293348847,-2126.199446024733,-4141.010913307157
1763838472.156128,162,1763794372.156128,44100.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-4768.080981553671,-3964.8925087849066,-2799.16321690305,-4767.944014220739,-3965.290678423325,-2798.8806976745486,0.5070662932220963,0.136967332932727,-0.3981696384184943,0.2825192285013145,0.13661806,0.573156,0.2831992,-4767.9443634908175,-3964.319352785723,-2798.8800177119565
1763838772.156128,162,1763794372.156128,44400.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-4035.571104713158,-5355.841137181981,-1140.4165677177514,-4035.309325034169,-5356.127884953281,-1140.104851732356,0.4979153946485259,0.2617796789891145,-0.2867477712998152,0.3117159853952671,0.5109763,0.45297006,0.13504091,-4035.0601283986134,-5355.388167124255,-1140.2815268086995
1763839072.156128,162,1763794372.156128,44700.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-2846.9492764656175,-6141.396210780601,647.5515313249379,-2846.5965396828037,-6141.545312774075,647.8560417491439,0.4892660225866471,0.35273678281373577,-0.14910199347377784,0.3045104242060006,0.32708588,0.5331627,0.2784742,-2846.622190583192,-6140.86304806755,647.8300055366307
1763839372.156128,162,1763794372.156128,45000.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-1336.2060469624432,-6232.027379762096,2362.0156268798223,-1335.8052721911638,-6232.028172254593,2362.2788466316,0.4794848100455351,0.40077477127942984,-0.0007924924975668546,0.2632197517777968,0.16328163,0.6374476,0.51776326,-1336.0427653279933,-6231.389932166499,2362.533390136849
1763839672.156128,162,1763794372.156128,45300.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,325.79665978686785,-5617.161590060736,3808.325690347822,326.199125547267,-5617.019497487202,3808.520140066001,0.4690199149792574,0.4024657603991386,0.14209257353377325,0.19444971817938494,0.3003852,0.55152786,0.13149436,326.09704499380564,-5616.610062202955,3808.4571847060038
1763839972.156128,162,1763794372.156128,45600.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,1950.921027612525,-4366.421697392293,4822.308383244298,1951.279634135945,-4366.157122736498,4822.4148487940365,0.4581847884959577,0.3586065234198941,0.26457465579460404,0.10646554973845923,-0.19998659,1.0170345,0.67304516,1950.7210410205898,-4365.404662861653,4822.981428402684
1763840272.156128,162,1763794372.156128,45900.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,3355.2356137739953,-2621.480629589161,5288.945784479831,3355.511139474739,-2621.1259526601375,5288.955447111092,0.4492254469580811,0.27552570074385585,0.3546769290232987,0.009662631261562638,-0.30786762,1.2954401,0.6658943,3354.9277461575803,-2620.185189511379,5289.611678809379
1763840572.156128,162,1763794372.156128,46200.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,4379.77212870687,-579.832295445626,5155.243997048131,4379.934888829944,-579.4291028682209,5155.158596155648,0.4431122031431833,0.16276012307389465,0.4031925774050933,-0.08540089248253935,-0.35116002,1.2901367,0.41504574,4379.420968687234,-578.5421587507178,5155.659042786351
1763840872.156128,162,1763794372.156128,46500.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,4908.342750802358,1527.4498643144734,4436.123946181729,4908.376249514855,1527.8561090932287,4435.955477709288,0.4410653128634646,0.03349871249702119,0.4062447787553083,-0.16846847244050878,-0.9364205,1.2568057,0.5322307,4907.406330302079,1528.7066699728139,4436.656176856949
1763841172.156128,162,1763794372.156128,46800.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,4880.686859554389,3461.609977129804,3212.882254583431,4880.589176780213,3461.9737850641413,3212.651837304145,0.4415770148581812,-0.09768277417606441,0.36380793433727376,-0.23041727928602995,-1.4049629,0.70170593,0.6040646,4879.2818966570885,3462.3116830624213,3213.4863191672093
1763841472.156128,162,1763794372.156128,47100.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,4299.5663135612485,5003.210123495002,1624.2801372336812,4299.350597448138,5003.491947936597,1624.0153782472105,0.442781863057884,-0.2157161131108296,0.28182444159483566,-0.26475898647072427,-1.2000706,0.6920103,0.637016,4298.366242941665,5003.9021337784725,1624.9171532320447
1763841772.156128,162,1763794372.156128,47400.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,3230.7845873501074,5977.349650241454,-149.07934680350525,3230.4772447257305,5977.520324098033,-149.34782571136347,0.4423459935877424,-0.30734262437681537,0.17067385657901468,-0.26847890785822415,-1.6930623,0.70780516,0.70439917,3229.091525044657,5978.057455398161,-148.37494763501388
1763842072.156128,162,1763794372.156128,47700.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,1795.7740752637849,6273.979709940921,-1905.5329833583917,1795.411962294991,6274.023516567548,-1905.7746658269332,0.4375559830525354,-0.36211296879378096,0.04380662662697432,-0.2416824685415122,-1.3266507,0.37876973,0.46523255,1794.4474245250688,6274.358479666482,-1905.0677508072938
1763842372.156128,162,1763794372.156128,48000.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,157.46541149566357,5860.516099321086,-3445.767428895327,157.09053021294824,5860.4326978767185,-3445.9566660127266,0.4281383697526699,-0.37488128271533583,-0.08340144436715491,-0.18923711739944338,-1.3170166,0.32417452,0.8696485,156.14839489410107,5860.840273844439,-3444.897780379149
1763842672.156128,162,1763794372.156128,48300.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-1498.6935650861387,4785.067303171914,-4595.7494669003545,-1499.0386196118918,4784.871214755522,-4595.867798281361,0.4141444295374622,-0.3450545257530848,-0.19608841639274033,-0.11833138100610086,-0.89217037,0.057857126,0.45072627,-1499.5857354557638,4785.125160297912,-4595.298740629679
1763842972.156128,162,1763794372.156128,48600.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-2985.96512050159,3170.179913369792,-5226.240232858822,-2986.2431979401263,3169.8976271735105,-5226.279032164836,0.3981431207256432,-0.2780774385364566,-0.28228619628134766,-0.038799306013970636,-0.7972778,0.307579,0.5675691,-2986.762398309779,3170.487492380517,-5225.672663781807
1763843272.156128,162,1763794372.156128,48900.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-4137.147225913342,1198.413053171581,-5266.781004919909,-4137.329990205346,1198.079995493944,-5266.741528187495,0.3819536823581141,-0.18276429200432176,-0.3330576776370435,0.0394767324141867,-0.29700682,0.51190746,0.42306942,-4137.4442327290135,1198.9249606298863,-5266.357935502432
1763843572.156128,162,1763794372.156128,49200.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-4822.834385038688,-908.187957056531,-4713.046380420343,-4822.906266190463,-908.5341214626402,-4712.938778137598,0.3695604785271749,-0.07188115177450527,-0.3461644061092102,0.10760228274466499,0.21119717,0.39696088,0.12243746,-4822.623187871053,-907.7909961721983,-4712.923942958132
1763843872.156128,162,1763794372.156128,49500.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-4965.532247486165,-2912.4975581435333,-3627.201646476537,-4965.490318968921,-2912.817920871553,-3627.043759717837,0.3596088244678681,0.041928517243832175,-0.3203627280195178,0.1578867586999877,0.17619905,0.41002157,0.28888166,-4965.3560484374075,-2912.087536570228,-3626.9127648170293
1763844172.156128,162,1763794372.156128,49800.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-4548.407088422124,-4588.387845322202,-2131.295613310251,-4548.261676080261,-4588.6499960749325,-2131.1091609355094,0.3530329366642077,0.1454123418625386,-0.2621507527301219,0.18645237474174792,0.0974406,0.5772531,0.550396,-4548.3096478217285,-4587.810592218946,-2130.7452172850703
1763844472.156128,162,1763794372.156128,50100.0,15.48986583,7.657444407406232,0.00015903,-0.0465275532175588,0.0002963399999999,51.6321,243.71289999999996,0.0003928,154.7163,205.4018,53968,-3617.649591465185,-5746.067647238269,-394.06813125322344,-3617.421723758477,-5746.247013133082,-393.8761524307136,0.3477810867119488,0.22786770670791157,-0.17936589481269039,0.19197882250983866,0.32608148,0.35424337,0.16373762,-3617.323509980629,-5745.713403870359,-393.9043936283398
1763844539.357088,163,1763844539.357088,0.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-3349.580648938343,-5918.924648934907,6.493924846197607,-3348.097331342677,-5919.757890900765,8.635804834742524,2.7353561282964094,1.4833175956659943,-0.8332419658581784,2.1418799885449173,0.37780824,0.21858704,0.25655597,-3349.202840695307,-5918.706061894006,6.750480820681097
1763844839.357088,163,1763844539.357088,300.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-1937.79898768635,-6271.174166224016,1770.493193762716,-1935.952492885977,-6271.170397979066,1772.5121242887462,2.7359893487383484,1.846494800372966,0.0037682449492422165,2.018930526030317,0.15208536,0.4456896,0.63718283,-1937.6469023224852,-6270.72847663523,1771.1303765944801
1763845139.357088,163,1763844539.357088,600.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-306.68181876909995,-5913.567001048955,3333.506178599568,-304.6808830931764,-5912.726389607984,3335.1730787652373,2.7365904582495686,2.000935675923529,0.8406114409708607,1.6669001656691762,0.26118615,-0.05116053,0.2991569,-306.42063261640334,-5913.618161578211,3333.8053355037887
1763845439.357088,163,1763844539.357088,900.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,1359.154332208143,-4886.506294912834,4518.078295896436,1361.082929395291,-4884.924262025317,4519.203809235741,2.736621172982097,1.9285971871481706,1.5820328875170162,1.1255133393042343,0.42803952,-0.17014447,-0.06663363,1359.5823717291219,-4886.67643938138,4518.011662269618
1763845739.357088,163,1763844539.357088,1200.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,2871.153038560453,-3306.3528101812212,5189.8137434462415,2872.7911842671756,-3304.208512899285,5190.270447038658,2.7368065991406803,1.638145706722753,2.1442972819363604,0.4567035924164884,-0.25491595,0.6291752,0.50075054,2870.8981226077703,-3305.723634995064,5190.3144939879285
1763846039.357088,163,1763844539.357088,1500.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4058.18910694295,-1351.9923584298654,5272.500106798487,4059.351158267874,-1349.5288408497788,5272.236281106268,2.736582932240154,1.1620513249240503,2.4635175800865454,-0.2638256922191431,-0.32133058,0.94445395,0.19829981,4057.8677763658147,-1351.0479044751687,5272.698406608777
1763846339.357088,163,1763844539.357088,1800.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4785.770631775845,755.4119751650961,4756.575550960254,4786.324868622612,757.9157517012384,4755.621233202197,2.736201346500985,0.5542368467667984,2.5037765361422544,-0.9543177580571864,-0.91843337,0.76598024,0.14875872,4784.852198407639,756.177955408779,4756.724309684586
1763846639.357088,163,1763844539.357088,2100.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4971.166857321192,2777.2066845146633,3700.2634086958487,4971.050229677641,2779.467245430567,3698.7268839117246,2.735808120826265,-0.11662764355060062,2.260560915903625,-1.5365247841241398,-1.0055654,0.42226446,-0.003680393,4970.1612919163,2777.6289489714122,3700.259728302749
1763846939.357088,163,1763844539.357088,2400.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,4592.955711064954,4484.112578290587,2223.2570710950395,4592.181318499192,4485.873325598208,2221.3133473240214,2.734589004808863,-0.7743925657623549,1.760747307620477,-1.9437237710180852,-0.8135301,0.4291995,-0.4354815,4592.142180977483,4484.541777777558,2222.821589606335
1763847239.357088,163,1763844539.357088,2700.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,3693.8028153131654,5682.419145653051,493.369935287065,3692.458737342428,5683.4808996259535,491.2402367439099,2.733035487349871,-1.344077970737544,1.0617539729028067,-2.1296985431550866,-0.8806505,-0.16931641,-0.64008987,3692.9221647928407,5682.249829242032,492.7298454175658
1763847539.357088,163,1763844539.357088,3000.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,2375.8099691815787,6236.433283322978,-1292.645635607248,2374.0495246814744,6236.676697878466,-1294.7186984665418,2.7305686408429515,-1.7604445001043132,0.24341455548801605,-2.0730628592937137,-1.2107346,-0.74141717,-0.35168272,2374.5992345757895,6235.691866153407,-1292.9973183298166
1763847839.357088,163,1763844539.357088,3300.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,788.713954107103,6084.177379650531,-2931.9102307974003,786.7371790644645,6083.576902561903,-2933.6917956701864,2.7280369680616414,-1.976775042638451,-0.600477088628395,-1.7815648727860207,-0.903117,-0.18402281,-0.047557503,787.8108371060463,6083.993356836496,-2931.9577883003853
1763848139.357088,163,1763844539.357088,3600.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-887.5984804846088,5244.165391343912,-4238.882605523199,-889.5674611206942,5242.7912689876175,-4240.171668893952,2.7252121695687173,-1.9689806360854618,-1.3741223562947198,-1.289063370752956,-0.5613979,-0.9108629,-0.21768923,-888.1598783947269,5243.254528421244,-4239.100294754237
1763848439.357088,163,1763844539.357088,3900.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-2463.848169266043,3812.5638595105943,-5066.389854212029,-2465.5875551909867,3810.572808258608,-5067.042367656762,2.723145658881695,-1.73938592494369,-1.9910512519863914,-0.6525134447329037,-0.31175122,-0.8479899,-0.16636471,-2464.159920482693,3811.715869593793,-5066.556218926532
1763848739.357088,163,1763844539.357088,4200.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-3762.6780906078857,1951.590135693329,-5321.765810292437,-3763.9921960611223,1949.2075087003711,-5321.709508246285,2.72157205493467,-1.314105453236607,-2.3826269929579666,0.056302046152268304,-0.21947384,-0.61046314,0.14322641,-3762.897564446692,1950.979672550934,-5321.622583877518
1763849039.357088,163,1763844539.357088,4500.0,15.49000625,7.657467546300319,0.00012972,-0.0379517261804924,0.00024319,51.6318,240.8401,0.0003936,156.7913,203.32530000000003,53977,-4638.142869465879,-128.98211047366777,-4976.645772339691,-4638.884068150286,-131.4882628161942,-4975.887830380422,2.7211488506396653,-0.7411986844072089,-2.506152342526434,0.7579419592684644,0.29284036,-0.93655145,-0.26837718,-4637.850029104284,-129.91866192535082,-4976.9141495245585
