time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763910683.877792,165,1763877983.877792,32700.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-5132.830849598936,-2077.2228548411667,-3954.053402246365,-5133.188783072448,-2082.77883610457,-3950.67614372881,6.511752395872028,-0.35793347351227567,-5.555981263403282,3.3772585175547647,0.8994098,0.14933284,1.487858,-5131.93143982797,-2077.0735220048964,-3952.5655441893427
1763910983.877792,165,1763877983.877792,33000.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-4978.790542293063,-3872.6478722504103,-2549.7257554138673,-4977.488605716006,-3877.239195202931,-2545.304334281493,6.50570904166741,1.3019365770569493,-4.591322952520841,4.421421132374235,0.661868,0.35516465,1.8686936,-4978.128674316874,-3872.292707603308,-2547.857061823703
1763911283.877792,165,1763877983.877792,33300.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-4262.727535748323,-5230.85597204619,-856.800823101908,-4259.913860249763,-5233.965674918106,-851.836851406198,6.498310300271036,2.81367549855986,-3.1097028719159425,4.963971695710029,0.47865632,0.5223509,2.1095645,-4262.248879426559,-5230.333621138864,-854.6912585591376
1763911583.877792,165,1763877983.877792,33600.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-3064.7638257816225,-5997.663475863238,933.2238815934668,-3060.758304666185,-5998.942713347303,938.1672924353333,6.489835028591708,4.005521115437659,-1.2792374840646517,4.943410841866466,0.34586123,0.66531146,2.206975,-3064.417964555302,-5996.9981644075115,935.4308565766821
1763911883.877792,165,1763877983.877792,33900.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-1519.9912100819442,-6085.737097774388,2617.321351001492,-1515.249572619698,-6085.04526108184,2621.6836862687,6.480102839929183,4.741637462246217,0.6918366925474402,4.362335267207982,0.2435556,0.7849761,2.1615105,-1519.7476544765327,-6084.952121649624,2619.4828614690214
1763912183.877792,165,1763877983.877792,34200.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,196.84820858708733,-5484.876553784312,4004.2849209591022,201.78775550821325,-5482.297076281445,4007.573645075392,6.470589948904846,4.939546921125924,2.579477502867121,3.2887241162898135,0.15275049,0.8651818,1.9622848,197.00095907918327,-5484.011371980609,4006.2472057624927
1763912483.877792,165,1763877983.877792,34500.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,1891.4086741297367,-4263.1572135233155,4936.705471399274,1895.9864388862236,-4258.986829568011,4938.551035428344,6.4617442757969705,4.577764756486886,4.170383955304715,1.845564029070374,0.08206176,0.9268464,1.599294,1891.4907358898643,-4262.230367138313,4938.304765346494
1763912783.877792,165,1763877983.877792,34800.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,3371.9062978629813,-2558.9535402876745,5308.828283201378,3375.6051405737744,-2553.666920470324,5309.025439869497,6.455126431308275,3.6988427107930875,5.286619817350584,0.1971566681186232,0.094342835,1.0883636,1.1144943,3372.000640698229,-2557.8651766402136,5309.942777525109
1763913083.877792,165,1763877983.877792,35100.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4470.735927849678,-565.1213329485804,5078.353972171325,4473.137930695398,-559.3180159664811,5076.8834184799125,6.450630498245544,2.402002845719835,5.803316982099318,-1.4705536914125332,0.25234067,1.4119791,0.58004695,4470.988268524078,-563.7093538693339,5078.934019123096
1763913383.877792,165,1763877983.877792,35400.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,5063.260163568074,1492.6819741311451,4271.151912637482,5064.0936536311065,1498.34524652213,4268.182148992166,6.448787170368575,0.8334900630325137,5.663272390984957,-2.9697636453165615,0.51633644,1.7346858,0.06331873,5063.776500009114,1494.416659909763,4271.215231366883
1763913683.877792,165,1763877983.877792,35700.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,5081.93931223117,3381.285188682326,2978.5244397301653,5081.109293824141,3386.166649490698,2974.3936365601257,6.448342811086434,-0.8300184070294563,4.88146080837214,-4.130803170039599,0.77601016,1.851725,-0.3622529,5082.715322386848,3383.1369136645876,2978.1621868391017
1763913983.877792,165,1763877983.877792,36000.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4524.286513763478,4886.409621475918,1347.1600422822687,4521.886681004418,4889.955933726841,1342.3382628980876,6.448649803037467,-2.399832759059791,3.5463122509227105,-4.821779384181127,0.98864675,1.6919461,-0.6639056,4525.27516050916,4888.101567624791,1346.4961366616938
1763914283.877792,165,1763877983.877792,36300.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,3453.491021550601,5837.331890562106,-437.4434480659475,3449.793683231284,5839.141701782135,-442.4077892113432,6.44906274643853,-3.6973383193171685,1.8098112200286778,-4.964341145395679,1.1895182,1.2967125,-0.83574694,3454.680539763873,5838.628603079845,-438.27919500989816
1763914583.877792,165,1763877983.877792,36600.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,1991.273484589046,6126.706242662187,-2172.373866828288,1986.6988893139076,6126.576318810646,-2176.9166229240054,6.448289314515454,-4.574595275138336,-0.1299238515412071,-4.542756095717323,1.413455,0.754275,-0.8681356,1992.6869395985063,6127.460517686124,-2173.242002399768
1763914883.877792,165,1763877983.877792,36900.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,303.67999292863277,5722.815811816285,-3660.856308801367,298.7469106967104,5720.764133631387,-3664.463617409186,6.446499753613365,-4.933082231922356,-2.051678184897355,-3.60730860781905,1.6402237,0.15457807,-0.7813207,305.32021667016414,5722.9703898910975,-3661.6376294924758
1763915183.877792,165,1763877983.877792,37200.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-1418.271793971521,4672.660508954466,-4734.825917109944,-1423.005774355719,4668.922380541221,-4737.092207493259,6.443620598187499,-4.733980384198048,-3.7381284132452492,-2.266290383314299,1.7991922,-0.34235573,-0.57653415,-1416.4726017813507,4672.318153226317,-4735.402451261975
1763915483.877792,165,1763877983.877792,37500.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-2980.4311098289363,3095.8421320541433,-5273.680000653938,-2984.4330404037823,3090.8415127020953,-5274.352888523467,6.440063688732012,-4.001930574846028,-5.000619352048034,-0.6728878695294043,1.790101,-0.5320318,-0.18128258,-2978.6410087776057,3095.3101002796225,-5273.861283233837
1763915783.877792,165,1763877983.877792,37800.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-4207.138160136351,1170.5362331816216,-5217.256932864219,-4209.958461166498,1164.837615322989,-5216.2639803629645,6.435394165792915,-2.8203010301467657,-5.698617858632588,0.9929525012548766,1.5685238,-0.39833355,0.41858453,-4205.569636371741,1170.137899632122,-5216.838348338634
1763916083.877792,165,1763877983.877792,38100.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-4960.417125110594,-886.476415365983,-4572.079435704654,-4961.739707589623,-892.2318854812277,-4569.535430284602,6.43013407625125,-1.3225824790297338,-5.755470115244634,2.544005420052599,1.2106905,-0.1078078,1.1015161,-4959.2064346122415,-886.5842231661568,-4570.977919577068
1763916383.877792,165,1763877983.877792,38400.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-5155.073485629868,-2843.6136656368844,-3410.5805360394816,-5154.750451048515,-2848.778186607856,-3406.774952675983,6.423324134503032,0.3230345813526583,-5.164520970971353,3.8055833634984992,0.8327773,0.18915264,1.7215769,-5154.240708308529,-2843.4245129938,-3408.858959110389
1763916683.877792,165,1763877983.877792,38700.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-4768.35366672046,-4479.997828969619,-1863.393191413634,-4766.422911862227,-4483.990481302349,-1858.757919506249,6.415203241365951,1.9307548582328309,-3.992652332729449,4.635271907385004,0.5093059,0.4412306,2.196124,-4767.844360826085,-4479.556598374507,-1861.1970673367907
1763916983.877792,165,1763877983.877792,39000.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-3843.0086401903927,-5610.271340977832,-105.16305842829266,-3839.690635647474,-5612.64345823822,-100.22462339360736,6.405016396205932,3.3180045429185157,-2.3721172603882223,4.938435034685298,0.26015535,0.65454364,2.5004497,-3842.748484840423,-5609.616797339602,-102.66260877085247
1763917283.877792,165,1763877983.877792,39300.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-2483.001532682817,-6105.949949753791,1664.963507383323,-2478.674532554889,-6106.437625503664,1669.644814885493,6.393387026762133,4.327000127927931,-0.48767574987323314,4.68130750216983,0.07190987,0.83598816,2.6308913,-2482.92962281559,-6105.113961589843,1667.5943987064127
1763917583.877792,165,1763877983.877792,39600.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-841.9544915610036,-5910.494653334604,3246.0885900264407,-837.1106759014102,-5909.048558435514,3249.983366928508,6.381459685540113,4.843815659593361,1.4460948990899851,3.894776902067406,-0.080311276,0.96397865,2.5770752,-842.0348028370222,-5909.530674686418,3248.665665269437
1763917883.877792,165,1763877983.877792,39900.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,894.4059792406958,-5045.946768371607,4458.704557818007,899.2167548472639,-5042.736767580206,4461.374213326232,6.369829475750521,4.810775606568086,3.210000791400489,2.6696555082253326,-0.2089383,1.0149444,2.3154051,894.1970409400863,-5044.931823937441,4461.019962948393
1763918183.877792,165,1763877983.877792,40200.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,2529.5357971556,-3610.273440589458,5165.236220133239,2533.7695437310076,-3605.6674014635337,5166.382651876018,6.360386170286578,4.233746575407622,4.606039125924326,1.1464317427789865,-0.271716,1.0690846,1.8561046,2529.2640811569504,-3609.2043559451404,5167.092324745589
1763918483.877792,165,1763877983.877792,40500.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,3878.380075879632,-1766.0126964335836,5285.534639484798,3881.558642919814,-1760.534502904877,5285.032015339417,6.353465495177578,3.1785670401818606,5.478193528706697,-0.5026241453815601,-0.1654689,1.2951199,1.2628096,3878.214606978236,-1764.7175765519537,5286.797449119007
1763918783.877792,165,1763877983.877792,40800.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4788.154384530572,278.15263709654846,4805.781771756944,4789.919022603687,283.88263247495496,4803.689889522854,6.350020932796025,1.7646380731148383,5.7299953784065,-2.091882234090008,0.16346213,1.6666038,0.5807225,4788.317846662788,279.8192409001831,4806.362494267759
1763919083.877792,165,1763877983.877792,41100.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,5155.509813167132,2290.779016688413,3780.090063407358,5155.660528225137,2296.111792506204,3776.6477717776306,6.349061711435283,0.15071505800460727,5.332775817791116,-3.4422916297271513,0.6091676,1.9380635,-0.11125964,5156.118980742968,2292.7170801907246,3779.9788037680946
1763919383.877792,165,1763877983.877792,41400.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4938.383919136218,4043.676111505496,2324.649327801195,4936.902930107526,4048.007530625865,2320.2480466335687,6.350259523508264,-1.4809890286915106,4.331419120368992,-4.401281167626166,1.0101879,1.9179538,-0.68845975,4939.394107000521,4045.594065354335,2323.9608680472047
1763919683.877792,165,1763877983.877792,41700.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4161.132770161503,5337.923002628176,604.7947262601925,4158.187592230462,5340.761671516916,599.9353760793848,6.351802758674915,-2.945177931041144,2.838668888740358,-4.8593501808077235,1.3393681,1.5876044,-1.1031692,4162.4721382664375,5339.5106070316715,603.691557057388
1763919983.877792,165,1763877983.877792,42000.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,2912.0156673358592,6026.886784215956,-1183.8614682776504,2907.940627707646,6027.911626763286,-1188.6262598039928,6.35291181332079,-4.07503962821329,1.0248425473300813,-4.764791526342378,1.6509473,1.0380455,-1.3467638,2913.6666146682414,6027.924829741507,-1185.2082321269088
1763920283.877792,165,1763877983.877792,42300.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,1333.0199396812675,6033.2058262031205,-2838.098189381759,1328.2774024860453,6032.3028013776075,-2842.228050724166,6.3531777553498365,-4.742537195222212,-0.9030248255130573,-4.1298613424073665,1.9628899,0.3861537,-1.4111441,1334.9828295910118,6033.591979901088,-2839.5093335191414
1763920583.877792,165,1763877983.877792,42600.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-396.7505855165835,5357.393151012085,-4170.609461176522,-401.6233161260011,5354.667419511415,-4173.637843016693,6.351709405788227,-4.8727306094176015,-2.7257315006700082,-3.028381840171278,2.2182276,-0.23756374,-1.3071796,-394.5323578916903,5357.155587267897,-4171.91664074672
1763920883.877792,165,1763877983.877792,42900.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-2081.8201657469604,4077.091835238115,-5031.277046284754,-2086.2732737489523,4072.854003908904,-5032.864492118621,6.348966020361771,-4.45310800199195,-4.237831329211076,-1.5874458338666955,2.312373,-0.622189,-0.98726285,-2079.507792824063,4076.4696462527672,-5032.264309129793
1763921183.877792,165,1763877983.877792,43200.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-3532.4516506727555,2337.5472868280517,-5323.675748757409,-3535.984361527138,2332.2767793241383,-5323.64658962052,6.3450095023367545,-3.532710854382458,-5.27050750391345,0.02915913688866567,2.1453671,-0.63492185,-0.37933004,-3530.306283527217,2336.9123649792778,-5324.055078796433
1763921483.877792,165,1763877983.877792,43500.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-4585.57833750561,334.94414488178205,-5015.292545066724,-4587.7944457446665,329.2346875095475,-5013.653334934091,6.340035415635114,-2.216108239056666,-5.709457372234567,1.639210132633707,1.7359467,-0.36686158,0.44677746,-4583.842390850336,334.5772832999797,-5014.845767603765
1763921783.877792,165,1763877983.877792,43800.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-5122.576897078611,-1705.3298944871938,-4140.831638557121,-5123.228254671778,-1710.8355715312214,-4137.77017788874,6.333189390137321,-0.6513575931667219,-5.505677044027607,3.0614606683802776,1.2117909,0.0015125722,1.315631,-5121.365106159307,-1705.3283819150245,-4139.516007525131
1763922083.877792,165,1763877983.877792,44100.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-5082.372413380189,-3553.3990076499917,-2798.500042477065,-5081.387403994283,-3558.08182598095,-2794.364360848452,6.324784070964148,0.9850093859058688,-4.682818330958071,4.135681628612929,0.69869643,0.35351765,2.0815473,-5081.673716945691,-3553.045489998434,-2796.4184952167807
1763922383.877792,165,1763877983.877792,44400.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-4468.597184362382,-5000.390787816475,-1139.488995376378,-4466.089506700408,-5003.724241807623,-1134.7492035295895,6.313951973079202,2.5076776619744123,-3.333453991148417,4.739791846788421,0.26456168,0.6566714,2.6697311,-4468.3326226794425,-4999.734116411636,-1136.8192642362412
1763922683.877792,165,1763877983.877792,44700.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-3349.7510386485033,-5882.150781807777,648.6425668990635,-3346.0075166573715,-5883.762154057467,653.4481821093443,6.3011439417332245,3.743521991131729,-1.6113722496902483,4.805615210280848,-0.079578854,0.91473305,3.0560336,-3349.830617502647,-5881.236048755523,651.6986005103611
1763922983.877792,165,1763877983.877792,45000.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-1851.889562731288,-6098.32137034577,2363.1477097724,-1847.3370627361585,-6098.034360959878,2367.474777727116,6.2873800328893,4.552499995129438,0.28700938589281577,4.327067954715858,-0.35443595,1.1137125,3.2276175,-1852.2439986818056,-6097.207657796561,2366.3753272746126
1763923283.877792,165,1763877983.877792,45300.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-144.39498225830167,-5624.147166986267,3809.377658521246,-139.55149626509464,-5622.001315453534,3812.737733358674,6.273287677131324,4.843485993207025,2.1458515327331042,3.3600748374283285,-0.5864726,1.2056578,3.155697,-144.98145482919782,-5622.941509146492,3812.533355628561
1763923583.877792,165,1763877983.877792,45600.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,1579.447678590741,-4513.333361060862,4823.178456043697,1584.03348283277,-4509.577853915199,4825.195067836892,6.261002922200034,4.5858042420290985,3.755507145663614,2.0166117931948975,-0.7666127,1.1976868,2.8188086,1578.6810658821723,-4512.1356742694425,4825.9972645993
1763923883.877792,165,1763877983.877792,45900.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,3124.533302523774,-2891.714893942749,5289.561351467203,3128.3431773705215,-2886.779145529378,5290.0107214957725,6.25129523943167,3.8098748467473342,4.935748413370675,0.4493700285693194,-0.7960536,1.2706485,2.2628565,3123.737248935384,-2890.444245463287,5291.824207950663
1763924183.877792,165,1763877983.877792,46200.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4315.968860749188,-942.8171215031113,5155.563232635898,4318.573202070113,-937.2611875417272,5154.398386238859,6.245627512735344,2.604341320925414,5.555933961384085,-1.1648463970395824,-0.54087466,1.5656388,1.5324556,4315.427986089173,-941.2514827225174,5157.095688199443
1763924483.877792,165,1763877983.877792,46500.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,5018.679405308939,1112.8141550296214,4436.132572856447,5019.783875640055,1118.3608926643244,4433.487889451749,6.243436826911437,1.1044703311163175,5.5467376347030495,-2.6446834046982985,0.022198401,1.9213263,0.6292623,5018.70160371033,1114.7354813092616,4436.761835184595
1763924783.877792,165,1763877983.877792,46800.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,5152.669049364328,3042.3126220850763,3212.58994364855,5152.148079649342,3047.22215530183,3208.766317232351,6.244601253962886,-0.5209697149857675,4.909533216753516,-3.823626416199204,0.7133253,2.0671885,-0.32927233,5153.382374686003,3044.3798105864344,3212.260671318743
1763925083.877792,165,1763877983.877792,47100.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,4702.349090877537,4626.797358949359,1623.7198960574735,4700.26075581756,4630.512603389839,1619.1522151750848,6.247230844028932,-2.0883350599769983,3.7152444404800917,-4.567680882388686,1.3235637,1.8627113,-1.1371801,4703.6726545724905,4628.660070259745,1622.582715967523
1763925383.877792,165,1763877983.877792,47400.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,3718.67030345426,5686.499353504211,-149.84834145115073,3715.250913481761,5688.598799822455,-154.64055991280958,6.250220829016929,-3.419389972499175,2.099446318243281,-4.792218461658848,1.8309567,1.353892,-1.7088406,3720.501260151724,5687.853245472938,-151.55718205974753
1763925683.877792,165,1763877983.877792,47700.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,2313.4409475567013,6101.626563373177,-1906.4219422872893,2309.0781979501644,6101.8729253478,-1910.89431485236,6.2527109890570145,-4.362749606536909,0.24636197462314158,-4.4723725650706,2.2922277,0.68458176,-2.0266526,2315.7331753017575,6102.311145129769,-1908.4485948618285
1763925983.877792,165,1763877983.877792,48000.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,646.3043160028284,5826.118795579631,-3446.658671582027,641.4929989459215,5824.485995075582,-3450.3042185302206,6.25338483220009,-4.811317056906887,-1.6328005040495555,-3.6455469481934415,2.6898804,-0.0013065487,-2.0904765,648.9941963739221,5826.117489030917,-3448.749148094936
1763926283.877792,165,1763877983.877792,48300.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-1093.90645907039,4892.4551907556015,-4596.505409303001,-1098.6225279517864,4889.1301850644495,-4598.913401183369,6.2526309211554,-4.716068881396495,-3.3250056911520005,-2.407991880368172,2.9237146,-0.5221511,-1.8895273,-1090.9827444326336,4891.933039643045,-4598.394936623863
1763926583.877792,165,1763877983.877792,48600.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-2710.8497205429876,3407.1953959368,-5226.721641144502,-2714.9388834460797,3402.5555908520996,-5227.622755929908,6.24988418520806,-4.089162903092074,-4.639805084700583,-0.9011147854052979,2.867921,-0.6931346,-1.3431385,-2707.9817994290197,3406.5022613309156,-5228.064779600847
1763926883.877792,165,1763877983.877792,48900.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-4022.642016027515,1538.338515929163,-5266.871511831886,-4025.6449759395086,1532.907698527695,-5266.167388870363,6.245585242878849,-3.0029599119934574,-5.430817401467948,0.7041229615233533,2.4720392,-0.519654,-0.44858122,-4020.169976804798,1537.8188619531993,-5267.3200930506055
1763927183.877792,165,1763877983.877792,49200.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-4881.778075200308,-503.616715116498,-4712.677197516405,-4883.358382751915,-509.22710064281137,-4710.45032159673,6.239613295161874,-1.580307551606893,-5.610385526313337,2.226875919674967,1.8397597,-0.15125175,0.6252312,-4879.938315492857,-503.76796686470226,-4712.051966309988
1763927483.877792,165,1763877983.877792,49500.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-5191.239150756913,-2488.82586766076,-3626.3694242185647,-5191.220668843101,-2493.9848965861797,-3622.873705050191,6.231851533740993,0.018481913812138373,-5.159028925419534,3.495719168373853,1.1275985,0.27330464,1.690371,-5190.111552232819,-2488.5525630195134,-3624.679053182035
1763927783.877792,165,1763877983.877792,49800.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-4915.388721693778,-4193.364305251105,-2130.067767640872,-4913.775975133859,-4197.491594314644,-2125.700977439056,6.221279864080824,1.6127465599192874,-4.127289063539138,4.366790201816002,0.4516901,0.6778444,2.6229424,-4914.937031586194,-4192.686460845931,-2127.4448251932095
1763928083.877792,165,1763877983.877792,50100.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-4084.437424118697,-5424.283235941521,-392.573327904716,-4081.4160262063856,-5426.916019808697,-387.8318109300796,6.208250917653361,3.021397912311386,-2.632783867175931,4.741516974636397,-0.13060966,1.0297097,3.352354,-4084.5680337800377,-5423.253526244751,-389.2209738550334
1763928383.877792,165,1763877983.877792,50400.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-2791.5951299087355,-6041.745309687469,1389.407953180677,-2787.5106094203948,-6042.591406192517,1393.9862781467257,6.193564919355682,4.084520488340786,-0.8460965050480809,4.57832496604874,-0.6141417,1.3111199,3.8435657,-2792.2092716113875,-6040.434189773414,1393.2515188831153
1763928683.877792,165,1763877983.877792,50700.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,-1182.8074546362636,-5975.387486415713,3013.674244151592,-1178.1257661744528,-5974.358328940276,3017.571306615854,6.177739700979757,4.681688461810836,1.029157475437387,3.897062464262035,-1.0252272,1.4737829,4.063564,-1183.8326818253277,-5973.913703518718,3017.737807975292
1763928983.877792,165,1763877983.877792,51000.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,559.8791523583502,-5232.586938197633,4295.813034212055,564.6264172905281,-5229.806534549769,4298.590731607594,6.163016436983052,4.747264932177927,2.78040364786375,2.7776973955387803,-1.3855788,1.4663273,3.9704523,558.4935736067862,-5231.120610888024,4299.78348652071
1763929283.877792,165,1763877983.877792,51300.0,15.49011795,7.657485952513442,0.00013581,-0.0397329786241065,0.0002541,51.6318,238.925,0.0003907,158.541,201.5743,53983,2239.1973160701946,-3897.520152327714,5090.344165917836,2243.472815666442,-3893.309340441895,5091.692496843952,6.150514598112072,4.2754995962473,4.210811885819112,1.3483309261155227,-1.6329732,1.4014736,3.574004,2237.5643428760723,-3896.1186786863186,5093.918169852696
