x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-4423.79368904051,426.5640882416936,-5151.965357469638,-4424.119800313605,425.6487208648627,-5151.774157067005,-0.27555153,-0.80309385,0.18112054
-4893.694963953311,-1684.049201851646,-4417.48949303367,-4893.775824332315,-1684.9362679519363,-4417.077216517338,-0.04258433,-0.78359383,0.3980445
-4812.431984597235,-3604.943355485834,-3184.099564372398,-4812.261789209633,-3605.7034503081736,-3183.516802767284,0.19491428,-0.69171995,0.5705487
-4188.333600569734,-5119.142027937633,-1590.566330669066,-4187.934906883896,-5119.6923820208085,-1589.8818937026074,0.42162296,-0.53307635,0.6884583
-3091.036750322524,-6054.915356423178,183.14063909786373,-3090.4573705682656,-6055.1978992207705,183.847927913816,0.6195968,-0.31462014,0.7420466
-1644.0811478951196,-6305.700871906972,1936.0405049243548,-1643.3889322152706,-6305.688027939238,1936.690155789287,0.76663464,-0.047346603,0.7213425
-11.027702888395064,-5842.69133548066,3469.1542179657185,-10.302002910690554,-5842.388895648845,3469.6740403643407,0.83858556,0.24973689,0.6182071
1623.2753656263085,-4718.249959712739,4608.426729732863,1623.9519707038337,-4717.695902493056,4608.759912947291,0.815933,0.5453982,0.43129185
3073.8459390856005,-3059.762382671104,5224.608656155511,3074.397655509638,-3059.0217586718077,5224.720411683624,0.69137365,0.79569894,0.1723001
4176.504526945609,-1054.9702485155042,5247.778503860323,4176.869849738071,-1054.1284047535082,5247.659084845479,0.47424084,0.95285726,-0.13015583
4806.285304998782,1069.244641908835,4675.108591441465,4806.424346459963,1070.0924731625848,4674.774242230321,0.19119382,0.98213786,-0.4328873
4891.513832366424,3072.2861615377947,3571.2641389405107,4891.412311003491,3073.044389392546,3570.755286892321,-0.11712092,0.876407,-0.6874964
4422.132313404306,4726.964432380991,2061.3665826100955,4421.803511147829,4727.548731115077,2060.7430155117636,-0.40478477,0.65805453,-0.8532793
3451.184041524226,5845.501639327389,317.0001444340568,3450.667038377887,5845.848485582749,316.3338295148598,-0.6308627,0.36808097,-0.90735453
2088.938583053872,6301.316413975545,-1463.440125529621,2088.2941010956065,6301.390019094528,-1464.0728291980597,-0.76653403,0.052210514,-0.84769744
490.11752346898874,6043.637461766169,-3077.7635016143645,489.4198621635935,6043.434159738609,-3078.292054971323,-0.7996141,-0.2483628,-0.6905851
-1164.155389818079,5102.935417373594,-4343.339081990074,-1164.8269780616558,5102.483080902744,-4343.706398905872,-0.735901,-0.5016533,-0.46522036
-2687.1952808220894,3586.696403072272,-5117.736336709791,-2687.765868082214,3586.0505414732193,-5117.905116932603,-0.59465015,-0.6866846,-0.2059136
-3907.70459079648,1666.5803971421994,-5314.2858388059185,-3908.1120299677937,1665.8172923035047,-5314.242366252357,-0.40002167,-0.7932188,0.055967428
-4688.546023389585,-441.0537755424103,-4911.20755690009,-4688.748128602289,-441.8470432830639,-4910.962529304709,-0.17413035,-0.81978065,0.29653308
-4941.659798722732,-2499.010341794516,-3953.790089949231,-4941.638098504107,-2499.744875466481,-3953.37669080135,0.06523326,-0.7701354,0.49953368
-4637.874623400837,-4275.285209842971,-2549.5704031509763,-4637.636237860644,-4275.8809808117485,-2549.0397987603924,0.3030222,-0.6497695,0.6537248
-3810.578687762615,-5568.912899771813,-856.7847539243423,-3810.154734675166,-5569.3072288268995,-856.1996390308327,0.5235383,-0.46461737,0.7495769
-2552.51020288059,-6232.933956739912,933.095826967907,-2551.952195463267,-6233.087535580625,933.667881520014,0.7073429,-0.22254299,0.7771784
-1005.6015000099912,-6191.593568720816,2617.0618680051675,-1004.9746580932008,-6191.494690770604,2617.5569482441415,0.83083194,0.0633603,0.7264909
655.1451065516927,-5449.317322446261,4003.9146875816423,655.7686858187654,-5448.982306830011,4004.278636798078,0.8702307,0.37025794,0.5905803
2241.7326011444584,-4090.182093232482,4936.24751080168,2242.282806411577,-4089.652632504135,4936.442328408126,0.80904084,0.66149545,0.37151393
3574.597204014368,-2268.117239268784,5308.3080077422155,3575.0127101750672,-2267.4559081205543,5308.314979159391,0.64500964,0.8886365,0.08668541
4502.834806554305,-189.33158399009315,5077.803299277284,4503.070361873232,-188.61401421251165,5077.624964475539,0.39389488,1.0047337,-0.22858608
4921.116837490938,1910.869218701152,4270.613413473087,4921.14756185114,1911.561673342228,4270.273001621007,0.0889931,0.9827956,-0.52623504
4781.656698386607,3794.472271593983,2978.0510164759653,4781.481236516275,3795.062375925794,2977.5896849171395,-0.22444808,0.8269196,-0.7572964
4099.923807521524,5247.741940684968,1346.8074212672082,4099.564228411359,5248.165246507867,1346.2792438618476,-0.49957502,0.56884724,-0.8853081
2953.1932573928702,6105.8477426338095,-437.63060706655614,2952.692755928647,6106.059509639158,-438.16440395612506,-0.69775414,0.25439692,-0.89463943
1471.7590496587895,6272.012842295286,-2172.377698514269,1471.1762159587352,6271.993720010331,-2172.857018055839,-0.7952068,-0.06949969,-0.79118603
-176.2524468510258,5728.524414670124,-3660.696782771117,-176.85009395206822,5728.282071425198,-3661.0689510322386,-0.7871229,-0.36278594,-0.59835666
-1804.4266673594432,4538.184162634706,-4734.561763656818,-1804.9719207298624,4537.751495168766,-4734.788684402948,-0.68668556,-0.5964887,-0.3500935
-3229.3058544900287,2836.3866708544665,-5273.397856911537,-3229.739117609331,2835.817029006604,-5273.4593192954335,-0.5175561,-0.7538988,-0.0816753
-4290.756153455912,815.33763679389,-5217.051578628759,-4291.032012436724,814.6981491387965,-5216.946922970021,-0.30459818,-0.8292486,0.17773548
-4869.416625296916,-1297.4386975065038,-4572.03123069802,-4869.508664289267,-1298.0750608538558,-4571.77878854732,-0.06850895,-0.8244758,0.40765682
-4899.750374181931,-3264.0701301545773,-3410.7370087031386,-4899.653743042321,-3264.6334617323837,-3410.3710720665313,0.17455319,-0.74504524,0.59474736
-4377.539955527356,-4862.551638861496,-1863.7601397132437,-4377.270947525521,-4862.982603529085,-1863.3261392600004,0.40999067,-0.59675354,0.729138
-3360.8717352165,-5911.7279266121395,-105.70715688813684,-3360.4655460985173,-5911.983242055486,-105.25672853083796,0.6211302,-0.38594723,0.8014106
-1964.0808796537535,-6292.218309536428,1664.3026221579823,-1963.5867389053371,-6292.275488046824,1664.7184323168965,0.7867771,-0.121776745,0.80123717
-344.98404010054554,-5960.4810399179605,3245.381944163099,-344.4599678785579,-5960.339683061629,3245.7173618683537,0.88229716,0.1798851,0.71872216
1313.1678976696855,-4953.96992030378,4458.019270770584,1313.6623988892038,-4953.650995722855,4458.2393130735145,0.8852474,0.49137324,0.54891545
2822.684716286053,-3386.7184471042992,5164.627088922747,2823.09428154803,-3386.26176877733,5164.7101710573315,0.7833854,0.7702606,0.29861292
4012.724145308805,-1436.1622303000777,5285.042785092788,4013.004163972956,-1435.621217312245,5284.983047185163,0.5806868,0.96543276,-0.007948644
4748.467809162342,676.9639669077125,4805.437845830563,4748.588407068394,677.5272438407999,4805.24523643162,0.29964638,1.0338687,-0.32900804
4946.275876177588,2713.3714537875335,3779.9176207860446,4946.225583200846,2713.894034957818,3779.616550730923,-0.020399451,0.9585268,-0.6131348
4583.321120628936,4442.139085237014,2324.664310257268,4583.107920535523,4442.563090512376,2324.2912341160136,-0.33096737,0.75485826,-0.8129025
3700.5223872852,5667.071312363941,604.9994566565675,3700.172913449893,5667.351417665378,604.5982181958822,-0.58569646,0.46249193,-0.897935
2398.1055228856953,6249.423913129663,-1183.487797129426,2397.661565769095,6249.532370151101,-1183.8714270017967,-0.749566,0.13060185,-0.8607879
824.0369601862091,6123.970407254374,-2837.6075707071495,823.5507904529926,6123.8998971993215,-2837.930847993259,-0.8053311,-0.19371252,-0.71549195
-843.2513892119867,5306.1789989205545,-4170.086087108633,-843.7242865173214,5305.943054977748,-4170.315355869213,-0.7563836,-0.47263655,-0.49202248
-2415.468686726864,3889.732523318969,-5030.827979646347,-2415.8754744726352,3889.363473667776,-5030.941683955287,-0.6224916,-0.68133235,-0.22743621
-3715.694583614668,2035.1884896821116,-5323.412065007703,-3715.99234016115,2034.7320019787371,-5323.4034866359,-0.42990652,-0.8080124,0.043946438
-4597.836991317844,-48.36629064161922,-5015.305681411111,-4597.996596403022,-48.85680467617238,-5015.18234300897,-0.20272946,-0.8512104,0.29631627
-4962.520771834193,-2126.448875772195,-4141.171801785317,-4962.529646768443,-2126.9184134165403,-4140.953890858453,0.040258765,-0.8154168,0.5126909
-4768.080981553671,-3964.8925087849066,-2799.16321690305,-4767.944014220739,-3965.290678423325,-2798.8806976745486,0.28413403,-0.7068458,0.68191975
-4035.571104713158,-5355.841137181981,-1140.4165677177514,-4035.309325034169,-5356.127884953281,-1140.104851732356,0.51419646,-0.53155524,0.7949137
-2846.9492764656175,-6141.396210780601,647.5515313249379,-2846.5965396828037,-6141.545312774075,647.8560417491439,0.7123636,-0.29647893,0.84197634
-1336.2060469624432,-6232.027379762096,2362.0156268798223,-1335.8052721911638,-6232.028172254593,2362.2788466316,0.85579,-0.012446728,0.8123729
325.79665978686785,-5617.161590060736,3808.325690347822,326.199125547267,-5617.019497487202,3808.520140066001,0.91961646,0.3012024,0.6968768
1950.921027612525,-4366.421697392293,4822.308383244298,1951.279634135945,-4366.157122736498,4822.4148487940365,0.88389647,0.61127543,0.49351195
3355.2356137739953,-2621.480629589161,5288.945784479831,3355.511139474739,-2621.1259526601375,5288.955447111092,0.7414044,0.869988,0.21473563
4379.77212870687,-579.832295445626,5155.243997048131,4379.934888829944,-579.4291028682209,5155.158596155648,0.5025293,1.0256101,-0.108133815
4908.342750802358,1527.4498643144734,4436.123946181729,4908.376249514855,1527.8561090932287,4435.955477709288,0.19662191,1.0417893,-0.42749408
4880.686859554389,3461.609977129804,3212.882254583431,4880.589176780213,3461.9737850641413,3212.651837304145,-0.13154136,0.91293967,-0.6901294
4299.5663135612485,5003.210123495002,1624.2801372336812,4299.350597448138,5003.491947936597,1624.0153782472105,-0.43157312,0.66523206,-0.8522003
3230.7845873501074,5977.349650241454,-149.07934680350525,3230.4772447257305,5977.520324098033,-149.34782571136347,-0.6588789,0.34460413,-0.89086187
1795.7740752637849,6273.979709940921,-1905.5329833583917,1795.411962294991,6274.023516567548,-1905.7746658269332,-0.7834508,0.002382297,-0.8073867
157.46541149566357,5860.516099321086,-3445.767428895327,157.09053021294824,5860.4326978767185,-3445.9566660127266,-0.79595476,-0.31517634,-0.62381786
-1498.6935650861387,4785.067303171914,-4595.7494669003545,-1499.0386196118918,4784.871214755522,-4595.867798281361,-0.70810324,-0.573664,-0.3756121
-2985.96512050159,3170.179913369792,-5226.240232858822,-2986.2431979401263,3169.8976271735105,-5226.279032164836,-0.5447942,-0.7532738,-0.101041295
-4137.147225913342,1198.413053171581,-5266.781004919909,-4137.329990205346,1198.079995493944,-5266.741528187495,-0.3331197,-0.8473189,0.16806549
-4822.834385038688,-908.187957056531,-4713.046380420343,-4822.906266190463,-908.5341214626402,-4712.938778137598,-0.095490545,-0.8580867,0.4097433
-4965.532247486165,-2912.4975581435333,-3627.201646476537,-4965.490318968921,-2912.817920871553,-3627.043759717837,0.15125531,-0.7918125,0.6101853
-4548.407088422124,-4588.387845322202,-2131.295613310251,-4548.261676080261,-4588.6499960749325,-2131.1091609355094,0.39300707,-0.6550421,0.75986296
-3617.649591465185,-5746.067647238269,-394.06813125322344,-3617.421723758477,-5746.247013133082,-393.8761524307136,0.61435807,-0.45398447,0.84986955
-3349.580648938343,-5918.924648934907,6.493924846197607,-3348.097331342677,-5919.757890900765,8.635804834742524,0.7926551,-0.24890603,0.8921483
-1937.79898768635,-6271.174166224016,1770.493193762716,-1935.952492885977,-6271.170397979066,1772.5121242887462,0.93828756,0.008117519,0.87946147
-306.68181876909995,-5913.567001048955,3333.506178599568,-304.6808830931764,-5912.726389607984,3335.1730787652373,1.0219816,0.32682008,0.7841918
1359.154332208143,-4886.506294912834,4518.078295896436,1361.082929395291,-4884.924262025317,4519.203809235741,1.0028155,0.67162275,0.5893624
2871.153038560453,-3306.3528101812212,5189.8137434462415,2872.7911842671756,-3304.208512899285,5190.270447038658,0.8589181,0.97346705,0.30689022
4058.18910694295,-1351.9923584298654,5272.500106798487,4059.351158267874,-1349.5288408497788,5272.236281106268,0.60152406,1.1582049,-0.023043968
4785.770631775845,755.4119751650961,4756.575550960254,4786.324868622612,757.9157517012384,4755.621233202197,0.26664662,1.1800098,-0.3470613
4971.166857321192,2777.2066845146633,3700.2634086958487,4971.050229677641,2779.467245430567,3698.7268839117246,-0.10066736,1.0343437,-0.6169413
4592.955711064954,4484.112578290587,2223.2570710950395,4592.181318499192,4485.873325598208,2221.3133473240214,-0.4574855,0.7498818,-0.80004334
3693.8028153131654,5682.419145653051,493.369935287065,3692.458737342428,5683.4808996259535,491.2402367439099,-0.767738,0.37066218,-0.8802396
2375.8099691815787,6236.433283322978,-1292.645635607248,2374.0495246814744,6236.676697878466,-1294.7186984665418,-1.0026623,-0.060111295,-0.8541903
788.713954107103,6084.177379650531,-2931.9102307974003,786.7371790644645,6083.576902561903,-2933.6917956701864,-1.1418452,-0.5082843,-0.7250831
-887.5984804846088,5244.165391343912,-4238.882605523199,-889.5674611206942,5242.7912689876175,-4240.171668893952,-1.1741599,-0.94787127,-0.49797544
-2463.848169266043,3812.5638595105943,-5066.389854212029,-2465.5875551909867,3810.572808258608,-5067.042367656762,-1.0947292,-1.3504372,-0.18327951
-3762.6780906078857,1951.590135693329,-5321.765810292437,-3763.9921960611223,1949.2075087003711,-5321.709508246285,-0.8986611,-1.6752268,0.19649836
-4638.142869465879,-128.98211047366777,-4976.645772339691,-4638.884068150286,-131.4882628161942,-4975.887830380422,-0.57701504,-1.8724505,0.60849345
-4991.587027581197,-2195.006681514969,-4069.835285100759,-4991.671399317401,-2197.354382309612,-4068.461257887887,-0.124448776,-1.8937651,1.0200174
-4782.581556620364,-4013.6447558577192,-2703.169587297318,-4781.998636772677,-4015.5691877823847,-2701.3344133257956,0.43973303,-1.6997794,1.4036292
-4033.815170063576,-5379.241018149406,-1030.5988601519336,-4032.629625001701,-5380.524627547658,-1028.5096499126846,1.0528681,-1.268023,1.727445
-2829.0987648406367,-6136.751810004043,758.7558817920783,-2827.4440765684813,-6137.248743541703,760.862210354789,1.6110741,-0.60657763,1.942263
-1304.2673404940697,-6199.837603576198,2461.986031257584,-1302.330475944214,-6199.49150982759,2463.8707425042494,1.9940158,0.2265331,1.9748245
368.208812806923,-5561.0701919225985,3885.713782653351,370.20814436735816,-5559.92075776151,3887.163077834712,2.1171794,1.1219357,1.7470682
1999.006518224224,-4292.791049565052,4868.337928008474,2000.8419926333215,-4290.969155706627,4869.188347901967,1.9474963,1.9353857,1.2257495
3403.555139491935,-2538.652580332456,5298.400816759329,3405.018871560146,-2536.365507057163,5298.557142092488,1.5027853,2.519634,0.46990877
4422.852972627118,-497.18061744830186,5127.046736883588,4423.779798011255,-494.68754462400034,5126.492881417359,0.8651456,2.768836,-0.36941865
4941.289150622652,1600.5671445234727,4373.456971453405,4941.574657950976,1602.983525551413,4372.2575773297785,0.14259091,2.6527927,-1.1295992
4899.739925006358,3516.899057805481,3122.8449174472707,4899.352822178458,3518.9653607784103,3121.137989116015,-0.56452596,2.2189693,-1.703909
4302.548799310889,5034.390437402989,1517.1002832470886,4301.534363195399,5035.873722332167,1515.0811905324392,-1.163022,1.5630678,-2.040504
3217.363032990179,5980.8923398248335,-261.21066175835114,3215.8381839673957,5981.626321733652,-263.31113174365447,-1.5870013,0.78477293,-2.1253068
1767.4918942484974,6249.527168902967,-2009.8736045186315,1765.63100905625,6249.431698661491,-2011.8169503480017,-1.8140619,-0.023341369,-1.97179
117.54401541663428,5810.912086467504,-3530.500015699672,115.5590637115782,5810.001219406402,-3532.06661040532,-1.8544638,-0.7642483,-1.6193336
-1545.7436266913555,4715.9962299056115,-4651.325259002222,-1547.62827705581,4714.375370542852,-4652.339762881802,-1.7302959,-1.3605092,-1.1287931
-3034.8574860047497,3089.4841718253524,-5246.430174886375,-3036.4292997346506,3087.337539787307,-5246.779721577631,-1.4646552,-1.777935,-0.5657378
-4182.395034091483,1115.19662583657,-5249.336483552185,-4183.477180052043,1112.7656878097898,-5248.982736822752,-1.0790797,-2.0135708,0.015792333
-4859.339613461679,-984.5610176355268,-4659.928769873673,-4859.809330893084,-987.0029631406392,-4658.911564637175,-0.58938754,-2.0711172,0.5826585
-4989.146751361595,-2973.4195006407867,-3544.372998386778,-4988.949398685066,-2975.597767023224,-3542.80616266025,-0.008064248,-1.9491736,1.1189835
-4556.413009701775,-4626.956972796281,-2028.0819731607723,-4555.568582232687,-4628.62517279074,-2026.141527844575,0.63922215,-1.6409645,1.6049505
-3609.094076966187,-5757.879935136192,-282.13638263797355,-3607.6961015012,-5758.848219995748,-280.04149222331205,1.2893629,-1.1374003,1.9868745
-2253.6219730516673,-6237.588830744337,1495.7729944762496,-2251.8274146892336,-6237.746527292283,1497.785156640899,1.8325074,-0.44078588,2.1690838
-643.0848928043052,-6011.289942745377,3103.8893234216116,-641.0969901864459,-6010.618819102312,3105.5903263466084,2.132791,0.39706832,2.0471013
1040.2533851885566,-5104.470609420413,4359.629259770053,1042.2094502474458,-5103.047311095488,4360.82698888817,2.0818079,1.2357999,1.5719072
2605.8475611518247,-3619.873336827799,5120.506338589012,2607.5500641968347,-3617.860575138729,5121.066544327516,1.6816276,1.8800204,0.818632
3876.512108793511,-1725.58912754808,5300.209901312617,3877.769152481024,-1723.2159361884685,5300.071866089324,1.0666252,2.187383,-0.011751987
4708.32608680811,364.02186433422656,4878.204221484806,4708.996708783117,366.4857772017734,4877.387019662139,0.4038077,2.1420798,-0.72186095
5006.794053303766,2412.36926418173,3902.060971573151,5006.804636254396,2414.645094703436,3900.660982224198,-0.19575894,1.8318311,-1.2264347
4737.676458417268,4187.219034132556,2482.3290016535548,4737.02867517965,4189.050633337121,2480.508283715473,-0.6775926,1.369503,-1.521493
3931.2150208236294,5487.1503535873035,780.2580188859853,3929.985523859931,5488.332705872764,778.2259971337011,-1.0203359,0.83879435,-1.6275653
2678.946010470784,6164.855736799358,-1010.5678098717882,2677.2769249623157,6165.258805599567,-1012.5794947401952,-1.2228637,0.29368204,-1.568474
1123.1701648046844,6144.220597598932,-2686.645629695957,1121.2527617725784,6143.802809504292,-2688.408905299505,-1.2974702,-0.22316419,-1.3709885
-559.669829156718,5428.808908621698,-4058.1301960922674,-561.6179839049535,5427.620746443764,-4059.4470082209855,-1.2607429,-0.6770178,-1.0666445
-2179.4191326516316,4100.775675643665,-4970.445748590605,-2181.1777536703203,4098.952957851473,-4971.168686107011,-1.1261878,-1.0450906,-0.6885542
-3553.7253906235073,2310.8032076329696,-5321.336035671058,-3555.096203289584,2308.550900659412,-5321.384216332746,-0.90273404,-1.3145796,-0.2668645
-4528.152704448013,260.789185652164,-5071.7359877135605,-4528.979840827293,258.3599353092411,-5071.102989183713,-0.5943612,-1.4752362,0.17503616
-4992.9897619699195,-1818.5481340812012,-4249.767037444013,-4993.177227005592,-1820.881555038669,-4248.521957164037,-0.200764,-1.512321,0.6215388
-4895.341887434764,-3692.965822100339,-2947.714036526793,-4894.864500550712,-3694.939920179771,-2945.9945267534727,0.27595636,-1.4049169,1.0590127
-4245.349053252954,-5150.641729872621,-1312.16412029429,-4244.256564018566,-5152.031142748745,-1310.1626363048358,0.8143381,-1.1293164,1.4594445
-3115.5998125494225,-6026.196669220793,472.0527921034164,-3114.01267669411,-6026.8412508039755,474.1103981233359,1.3512862,-0.6671033,1.7600092
-1633.3621228980808,-6219.92047114206,2202.682869742258,-1631.458596898449,-6219.744852790131,2204.5631369477965,1.7758889,-0.0238824,1.8623971
33.767752228048586,-5709.539334084792,3683.253741217612,35.77245313243868,-5708.56257388054,3684.743507201251,1.9581426,0.7356836,1.6697626
1697.0772311714795,-4552.826053802501,4745.6950572330425,1698.9556889553023,-4551.159777470135,4746.626201539431,1.8150213,1.4651214,1.1548761
3168.308619796306,-2880.8146237212677,5269.4886075914565,3169.848807374097,-2878.649152240143,5269.758245803032,1.3787894,1.9852728,0.41925433
4280.932443163036,-882.7524228258115,5195.172030376178,4281.961509243683,-880.3348267998027,5194.753574156469,0.7803798,2.1835642,-0.34253198
4908.816268563115,1215.2396410130002,4530.943958159844,4909.2207466126565,1217.6350344579632,4529.889716273285,0.15516818,2.063104,-0.9734866
4980.464366582008,3175.5006975434653,3351.8606210833,4980.202470063832,3177.603896117709,3350.294792413865,-0.4084049,1.7061868,-1.4127789
4487.3615146994125,4775.662754468073,1791.6327784001458,4486.467362404217,4777.238037174485,1789.7371025584323,-0.86042005,1.2069331,-1.6544877
3485.2882692434523,5834.159197763107,27.61104910944797,3483.867210482815,5835.032432938629,25.60282377129787,-1.1763713,0.6355445,-1.7088021
2088.0966160873163,6231.301666279177,-1739.5864604911326,2086.3128599984097,6231.378547863445,-1741.4785970161745,-1.3524199,0.044586767,-1.5907584
454.4783249969563,5923.047781564624,-3309.360634095161,452.53516160250336,5922.323533022283,-3310.9232902838435,-1.3987663,-0.5185698,-1.3229464
-1230.550466894777,4945.597305348762,-4504.249779397287,-1232.4328126866685,4944.1558206197205,-4505.307135260661,-1.3272426,-1.014178,-0.93679565
-2776.8934324833035,3410.5021509856624,-5189.891827228723,-2778.502565001568,3408.505547755017,-5190.324723541568,-1.1445961,-1.4143149,-0.46746323
-4010.647342099848,1491.427920610982,-5289.61888555432,-4011.800403961887,1489.099517881583,-5289.3765878318145,-0.8515409,-1.6992437,0.053633414
-4793.136561893156,-595.4550354621182,-4792.486907729029,-4793.700411377773,-597.8550062627957,-4791.592838023629,-0.44079185,-1.8481315,0.6058697
-5036.027491922505,-2615.265026881012,-3754.32206056251,-5035.933138025398,-2617.4658168453866,-3752.8723215718,0.10066519,-1.8327478,1.1799461
-4711.230561212537,-4340.211258601072,-2291.7854094813592,-4710.482447357701,-4341.962010376872,-2289.9395348199732,0.7742954,-1.6177317,1.7617658
-3854.495916126948,-5575.049077421578,-569.7927764257009,-3853.1729187376386,-5576.147640587222,-567.7569115846154,1.5362786,-1.1624401,2.296222
-2561.9346247833932,-6179.462690472518,1216.7739067635937,-2560.182852437446,-6179.779893883123,1218.7694549375506,2.2736146,-0.43197465,2.662369
-979.4380971659414,-6084.5045179232775,2865.2240248530434,-977.4543747714112,-6084.001206297774,2866.95244107544,2.815594,0.55913633,2.699356
713.9355059316252,-5300.739020285401,4188.3921844099095,715.9266460895266,-5299.471367758955,4189.657193943834,2.975605,1.6798252,2.280677
2326.4992768862908,-3916.964339421814,5036.122929411286,2328.2726751551245,-3915.076975337771,5036.78247206536,2.6528213,2.6823084,1.4038988
3675.752475670507,-2089.8794397310517,5312.2614899584705,3677.108420991997,-2087.5883165069345,5312.243913247626,1.9326714,3.314391,0.2583906
4608.911870176638,-26.242642907047752,4985.364499104076,4609.699831966496,-23.808423370926008,4984.676428044757,1.0173554,3.4399858,-0.8494716
5020.048974045599,2040.3384196279417,4092.224691046564,5020.183866458784,2042.6398464294848,4090.9493825481823,0.07634699,3.080978,-1.7115663
4862.163482027844,3875.6216082539113,2733.9324248543385,4861.635091369773,3877.5315527461894,2732.219269743367,-0.76069725,2.387469,-2.2598865
4152.837659845321,5271.341826890331,1064.6991250384235,4151.710695847548,5272.647805554528,1062.7456485884254,-1.4036832,1.5345865,-2.502724
2972.5321618249536,6069.251250936731,-725.6418861001174,2970.9383460545396,6069.809796804173,-727.6122688606251,-1.8265407,0.62450826,-2.4792652
1455.3877101604708,6179.4898708913215,-2433.579143620466,1453.50966492579,6179.242067856173,-2435.343289796815,-2.0404592,-0.28888267,-2.216389
-226.43923003681277,5590.735101090312,-3865.527890734818,-228.38812399942452,5589.711556666475,-3866.8865379340223,-2.0630567,-1.1484231,-1.7381865
-1882.7700988781392,4370.872947706976,-4859.955357195396,-1884.5699138039952,4369.189211816898,-4860.755035028352,-1.9027854,-1.8892165,-1.0857838
-3327.021803356625,2658.520236670648,-5305.300623503781,-3328.468618172896,2656.364363209727,-5305.4489327899755,-1.5597715,-2.4550958,-0.3129163
-4396.871511511857,646.9626838049331,-5151.905871077547,-4397.799692822225,644.5747640059687,-5151.381615398931,-1.0234075,-2.8012574,0.53364855
-4971.942447116219,-1437.3777567651505,-4417.134876479355,-4972.242014792182,-1439.7295612718633,-4415.991041936984,-0.2684541,-2.8860588,1.4310155
-4987.013508970971,-3359.7755002536783,-3183.471365607514,-4986.643650255502,-3361.8243174765507,-3181.8308852138916,0.7118604,-2.6690178,2.360121
-4439.540286013279,-4903.123940243976,-1589.726682112324,-4438.535432240722,-4904.634072176804,-1587.7702551919854,1.8432145,-2.1036172,3.2387192
-3514.962212400851,-5822.214432140685,4.190775527115578,-3511.6477918900587,-5824.20127397707,9.054901084673384,2.8302877,-1.1829221,3.7840316
-2114.037904098827,-6214.589129340056,1768.374022154386,-2109.8456780143615,-6214.698669636612,1772.9599563709264,3.568554,0.07063593,3.885452
-473.82900998466664,-5903.512811577938,3331.812211074135,-469.23315156542566,-5901.7319609608385,3335.59913362976,3.9848328,1.5730077,3.4869547
1220.0207393020737,-4924.127303412583,4517.005649783507,1224.4998365178285,-4920.657848539161,4519.563673462705,3.969385,3.1465623,2.5580704
2775.783545098078,-3387.399354683276,5189.492214565613,2779.6386427366706,-3382.6344196443333,5190.531320952505,3.4527047,4.520662,1.1638311
4017.3834442458888,-1467.298709222369,5272.977354066125,4020.1780762952303,-1461.7771551756164,5272.379810538609,2.4812028,5.3997025,-0.4887819
4804.156667448395,618.897053001547,4757.808852350589,4805.573309902506,624.55022030648,4755.64207199959,1.169871,5.611634,-2.112942
5046.669342647725,2634.949898841855,3702.1212089422056,5046.546015314909,2640.0945727718117,3698.630462682619,-0.31850427,5.1452703,-3.4566374
4717.018924777418,4352.244549870961,2225.5319791567504,4715.368135736773,4356.296890016039,2221.1137389756773,-1.8120651,4.0820713,-4.3701725
3852.354690555432,5575.895653173242,495.80314763461314,3849.362952557599,5578.396118882752,490.9596423634008,-3.1280243,2.547468,-4.806024
2550.868015308341,6167.324704831815,-1290.3312231059335,2546.875106046999,6167.990618383403,-1295.0490869572182,-4.1096277,0.7192141,-4.755756
960.4462985854764,6060.294410311205,-2929.973659918383,955.9054065705732,6059.052723507777,-2934.03085779356,-4.6706257,-1.2111583,-4.1304917
-738.6078938660067,5268.1861112175675,-4237.531903171851,-743.1830269638646,5265.18000127659,-4240.470540439005,-4.674347,-3.0385456,-2.999655
-2354.403193951598,3881.7561505767976,-5065.758116641798,-2358.4962711392413,3877.32714094851,-5067.248008256747,-4.1425076,-4.5202765,-1.5495678
-3705.0926672969176,2058.1440756846137,-5321.899200346025,-3708.243197472332,2052.7916888417803,-5321.7739808488295,-3.1668763,-5.4773965,0.06489267
-4638.878669054683,2.934347198521059,-4977.503289913543,-4640.73165351638,-2.738930813280115,-4975.777489557365,-1.8096257,-5.832374,1.7120109
-5050.540093474658,-2052.5749797638923,-4071.298166638333,-5050.88562411278,-2057.930838117561,-4068.1654994996943,-0.17924209,-5.5075297,3.203572
-4893.089355631936,-3876.739765368171,-2705.0575528636064,-4891.8862937591375,-3881.1735045860255,-2700.870637009295,1.4652697,-4.503818,4.331899
-4183.391082596432,-5263.303828741427,-1032.6906984944285,-4180.7731445184145,-5266.313519310391,-1027.9221301628952,2.8661833,-3.020274,4.9039598
-3547.616113742959,-5802.378041700708,3.871867666631009,-3544.04155061112,-5804.548224400139,9.135588513807848,3.868556,-1.2689782,4.9753957
-2148.975649232126,-6202.683679404354,1768.0826783277737,-2144.440128069441,-6202.827604730182,1773.0451957472658,4.5056887,0.5554778,4.597112
-507.09637856890737,-5900.8874266734265,3331.5820129871327,-502.1128026798816,-5898.988099190428,3335.6800523171537,4.7399435,2.3512688,3.7491686
