x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-2652.736272717356,3683.9097793192664,-5066.374816002282,-2653.4551147341635,3683.0003172594033,-5066.660571654399,-0.77307343,-1.016717,-0.3458732
-3856.415566514435,1760.0501831009071,-5321.619483011389,-3856.940051674155,1758.9783348032202,-5321.594563632267,-0.56237674,-1.224789,-0.013408273
-4626.205572218969,-361.84554791215817,-4976.417317363093,-4626.476595202185,-362.958859522768,-4976.084893471461,-0.2759171,-1.2877647,0.3166031
-4875.343421549117,-2442.9865558101824,-4069.575995088167,-4875.330352144246,-2444.0163257552836,-4068.973596664463,0.048131526,-1.1982204,0.60624254
-4575.150681317404,-4248.807577069822,-2702.92427788948,-4574.854630835844,-4249.63744757842,-2702.1200822875817,0.36994857,-0.98427725,0.82993793
-3758.620750476527,-5575.05525419967,-1030.4017237383025,-3758.074841341363,-5575.591447206034,-1029.4867834279707,0.65289557,-0.6848893,0.96925044
-2517.252006398292,-6271.087313967886,758.881204359206,-2516.5176156907064,-6271.269212700383,759.8033297776989,0.8533901,-0.32632607,0.9955971
-991.0545418986784,-6257.48902068939,2462.024051238538,-990.2149338647562,-6257.296053264561,2462.848448952252,0.9370047,0.061067894,0.88380504
647.3320073355279,-5535.499334442911,3885.6549634295834,648.1819163144462,-5534.953545057164,3886.2883469959406,0.9063425,0.43246305,0.64497554
2212.4416124166796,-4186.878031000303,4868.178576938851,2213.2053439504193,-4186.04162338185,4868.54917365286,0.79166234,0.7408071,0.3329309
3527.139377193589,-2364.372954945315,5298.145412903034,3527.7304877254564,-2363.340804603413,5298.211603645044,0.6167106,0.95114005,0.0083964765
4442.590251724385,-274.25506503988385,5126.7113624242465,4442.941820600855,-273.14390758537735,5126.466002913653,0.38448018,1.0453211,-0.2947826
4854.938746717579,1846.894698420141,4373.071471103428,4855.010794794086,1847.959423526733,4372.542515394746,0.09969199,1.0186056,-0.55966485
4717.08746619368,3758.712920763576,3122.4514418736553,4716.8715441021295,3759.610256719304,3121.69936360411,-0.20783752,0.88224167,-0.76986516
4044.313813363832,5244.273441078498,1516.7470682954668,4043.834381539686,5244.901874165013,1515.8576809757935,-0.49057198,0.65531576,-0.9045
2912.8452069611126,6135.054820480184,-261.4793880199588,2912.156652951219,6135.3436772209325,-262.4049185923523,-0.7162502,0.3454767,-0.9417696
1451.2174304259152,6330.521909586133,-2010.028638854183,1450.3982571469296,6330.439224167631,-2010.8848649640304,-0.86319077,-0.033339664,-0.8695551
-174.68677365484456,5809.606069386125,-3530.5352027434096,-175.54378769136684,5809.162340829735,-3531.2255419074613,-0.9076627,-0.42889875,-0.6971934
-1780.926582035538,4632.571085177467,-4651.2594038402485,-1781.72436657633,4631.817733686885,-4651.706327470623,-0.8430614,-0.76979625,-0.45506933
-3186.494268566503,2933.3715142595947,-5246.3019961429445,-3187.1432636774816,2932.3941686422413,-5246.456214956113,-0.6863932,-1.006658,-0.17716715
-4233.436720613795,903.9861080685798,-5249.194354964038,-4233.864001324375,902.8954557328946,-5249.039556177945,-0.46137846,-1.1200837,0.10882488
-4804.067544489119,-1227.0992009948857,-4659.818734824003,-4804.225373853121,-1228.1806782834644,-4659.373287963741,-0.18965685,-1.1075618,0.37769547
-4833.8080251083375,-3219.982043664423,-3544.3288346059367,-4833.678709857916,-3220.932508751725,-3543.6438425312863,0.10338706,-0.9796573,0.6049503
-4318.540318588405,-4849.752789901061,-2028.120030720836,-4318.138572435413,-4850.465426751902,-2027.273514725577,0.39117873,-0.7614925,0.7706797
-3315.5616274745826,-5931.754206256788,-282.25601052765717,-3314.9328467279074,-5932.149134398955,-281.34401021183686,0.6483982,-0.47616053,0.8572234
-1937.6282633013557,-6342.877687783742,1495.5846893539783,-1936.843938122628,-6342.910780336519,1496.4583399028966,0.83582354,-0.1370532,0.8397131
-340.39364984491493,-6036.068182909482,3103.651086870403,-339.5426165832348,-6035.736527721283,3104.387590211291,0.91894937,0.23101313,0.70428765
1295.375935788,-5045.91929430003,4359.360570565493,1296.196958367383,-5045.261375426013,4359.8766486704135,0.89540243,0.58391154,0.4710445
2784.5202674568072,-3484.605676203803,5120.225342985946,2785.2185172797695,-3483.6964470959683,5120.463342080194,0.77998954,0.8749373,0.1825029
3958.5057398432705,-1528.904873225063,5299.934356355983,3959.0020579161464,-1527.8477651891565,5299.868078740027,0.58455884,1.0661916,-0.12100479
4684.350972611952,599.8604208764083,4877.9537577933625,4684.589242170736,600.9457181763605,4877.59160530916,0.31980985,1.1330693,-0.4093803
4879.562076925528,2660.6469643727337,3901.858237427662,4879.515354839976,2661.6378825666407,3901.242020479678,0.005194606,1.0711097,-0.65814686
4521.613267243991,4419.791609026895,2482.1976928162007,4521.286885155365,4420.576245471276,2481.3980352794106,-0.31959426,0.8903742,-0.8403863
3650.834720593141,5677.648109716859,780.2173173413552,3650.2658740271486,5678.138177197147,779.325596129602,-0.6048517,0.60133386,-0.92938995
2366.055126280796,6291.695547957252,-1010.510832580348,2365.308938844362,6291.836489268217,-1011.3927021790256,-0.8110912,0.22791673,-0.911919
813.223515952083,6193.062872830367,-2686.5025127031245,812.384873594704,6192.84039702791,-2687.274792706168,-0.9142046,-0.16905177,-0.79561293
-831.6193984234791,5394.164420930392,-4057.9331861365663,-832.4551209726442,5393.605670875775,-4058.509021968304,-0.91256857,-0.5201481,-0.60618854
-2382.6885587892,3986.585742194763,-4970.243664502505,-2383.4273329564303,3985.7554271292142,-4970.559630355664,-0.8207337,-0.7870246,-0.37161997
-3665.432664971757,2129.954108507474,-5321.184499565894,-3665.991587517121,2128.947244291698,-5321.206829720019,-0.6549888,-0.95910037,-0.11295363
-4535.74943234446,33.64391986023589,-5071.684814611663,-4536.066527239814,32.57411384878568,-5071.413073964934,-0.42827666,-1.0314448,0.1493775
-4895.64580740212,-2066.426674783066,-4249.848620237804,-4895.686200620426,-2067.438886720882,-4249.315419069184,-0.1578095,-0.99614704,0.39042398
-4704.045223992107,-3933.6607130006873,-2947.9361966815572,-4703.805337922096,-3934.502014919846,-2947.203361974938,0.12858796,-0.85486794,0.58438206
-3981.698284437188,-5357.004340813452,-1312.5093635963206,-3981.206014806827,-5357.581149692542,-1311.660736722191,0.4021061,-0.6290772,0.71349776
-2809.39592377572,-6174.910638166338,471.62184049913185,-2808.707877660858,-6175.159140386452,472.48925450042674,0.6379429,-0.34156957,0.76518464
-1319.2488439355418,-6294.156689475678,2202.214129522205,-1318.44342226688,-6294.050624508394,2203.0021387269344,0.8017249,-0.009444267,0.7230494
320.234448909748,-5700.882881889606,3682.795831053776,321.06540508440435,-5700.436127393962,3683.415428722232,0.8665197,0.3390786,0.58305645
1923.4676880208349,-4462.241836125271,4745.289993114015,1924.230199107253,-4461.506410415219,4745.672214531177,0.8277247,0.6602412,0.36463162
3308.993938645229,-2718.542104744822,5269.168514381127,3309.601677371855,-2717.6024590192424,5269.271382851821,0.6939074,0.90773547,0.10025585
4319.981289214934,-667.1510312546059,5194.959332778176,4320.365939490182,-666.1136789206527,5194.772726540106,0.47820428,1.0463619,-0.1772129
4841.800443104824,1459.7586938523302,4530.853041948268,4841.91869977112,1460.776132562158,4530.399566114537,0.19661164,1.0626459,-0.43971762
4814.975841782594,3421.2297769666848,3351.89859272865,4814.814777586751,3422.1124900985947,3351.2310591299815,-0.12309879,0.96217215,-0.6584734
4242.170311765478,4994.741233606378,1791.7978002605862,4241.748774162224,4995.390204743566,1790.99304075151,-0.43386596,0.7529031,-0.8009975
3188.214550338851,6001.751028071463,27.88844449625017,3187.5811026670704,6002.094140359673,27.038626183172884,-0.6885421,0.4462204,-0.84433365
1772.8287530238456,6328.431337142671,-1739.2283158296138,1772.0560485999194,6328.431796072345,-1740.0265241436114,-0.8526485,0.08222295,-0.78453124
156.71442904157536,5938.750823222906,-3308.9716701570615,155.89089322902728,5938.4113060001355,-3309.6282034645947,-0.9119538,-0.2749915,-0.6395024
-1477.16763396635,4878.132829055556,-4503.894456058073,-1477.948923897679,4877.494502779784,-4504.336913369123,-0.8740363,-0.57539684,-0.43906894
-2944.5660005145987,3267.505641266796,-5189.639763452442,-2945.2172332676314,3266.643165069906,-5189.820705098204,-0.75618976,-0.79740137,-0.20809034
-4080.5162388040617,1289.0171424436624,-5289.531750890966,-4080.9654548653934,1288.029024411505,-5289.434034738776,-0.5729389,-0.9320343,0.03496012
-4757.363825045859,-834.4979593889611,-4792.605076417992,-4757.562070513502,-835.4997538134996,-4792.243050635789,-0.33699095,-0.9677811,0.2698168
-4898.66440471549,-2864.032970657188,-3754.654895943104,-4898.59139744538,-2864.9365395502673,-3754.072290967397,-0.06878579,-0.89570284,0.47330424
-4487.780395902266,-4570.670900572794,-2292.3081018189987,-4487.446427682204,-4571.375753477241,-2291.5732726516653,0.20189548,-0.7272632,0.6257843
-3570.1990662167796,-5761.187194502504,-570.4507229953016,-3569.6438365345766,-5761.616224725723,-569.6484107539869,0.44922423,-0.48972315,0.71633136
-2248.9400476881265,-6300.233466926869,1216.054528507304,-2248.2278058432435,-6300.341232585907,1216.83305626436,0.6473985,-0.20441012,0.7337353
-673.1670540428372,-6126.23252424998,2864.5227420115216,-672.3797009048071,-6126.009946772251,2865.189428834437,0.7661944,0.10840328,0.6665623
978.8123255116922,-5258.686577715252,4187.7816589795375,979.5853903915676,-5258.161656981464,4188.262460482996,0.79051876,0.41602385,0.51965046
2519.9966437178596,-3795.876352037279,5035.6602927189915,2520.667840556709,-3795.110838499057,5035.90256453842,0.7214555,0.6770762,0.31363693
3775.9636920788066,-1903.4492810197291,5311.984553037107,3776.4578019401174,-1902.5308703093008,5311.963170533799,0.56731915,0.855247,0.07464135
4604.4851447645315,204.4309452692282,4985.291780426051,4604.746886085043,205.397647308308,4985.011372431949,0.33913207,0.9307779,-0.17141452
4911.480459090796,2289.1288521986917,4092.3570283284807,4911.481145450003,2290.0349636833967,4091.851300555801,0.0546239,0.9032277,-0.39779076
4661.7600109445,4114.328848879753,2734.254011814107,4661.500577441335,4115.072374080262,2733.582227480254,-0.24688232,0.77979404,-0.5719235
3883.3349024666527,5472.899347742875,1065.177005676506,3882.8461093858095,5473.397638200626,1064.4169331619676,-0.51440334,0.5654198,-0.664209
2664.5052690090292,6210.816874376303,-725.0590860561955,2663.843903703553,6211.016091705384,-725.8205135183144,-0.70743465,0.27711868,-0.6591872
1143.7490336831554,6245.049484711231,-2432.9610446748657,1142.9912567339943,6244.930417368494,-2433.637738443079,-0.8119849,-0.046144918,-0.5622448
-506.43242876178726,5572.90497000118,-3864.958293386194,-507.20016183874475,5572.484928700841,-3865.475135716029,-0.8224344,-0.35206187,-0.39973584
-2099.514159943004,4271.697414625201,-4859.523031432819,-2100.2051072001987,4271.027818183274,-4859.824355941376,-0.7495284,-0.60317343,-0.20174453
-3456.1084729023473,2489.1983108422783,-5305.0858122863265,-3456.6462097074536,2488.357511246875,-5305.141735905492,-0.61099875,-0.7814542,0.009993285
-4423.79368904051,426.5640882416936,-5151.965357469638,-4424.119800313605,425.6487208648627,-5151.774157067005,-0.42018473,-0.8726647,0.21850476
-4893.694963953311,-1684.049201851646,-4417.48949303367,-4893.775824332315,-1684.9362679519363,-4417.077216517338,-0.19078863,-0.86267084,0.40568927
-4812.431984597235,-3604.943355485834,-3184.099564372398,-4812.261789209633,-3605.7034503081736,-3183.516802767284,0.055535913,-0.75192523,0.5553889
-4188.333600569734,-5119.142027937633,-1590.566330669066,-4187.934906883896,-5119.6923820208085,-1589.8818937026074,0.2931497,-0.5634783,0.65807354
-3091.036750322524,-6054.915356423178,183.14063909786373,-3090.4573705682656,-6055.1978992207705,183.847927913816,0.4991597,-0.32395756,0.7065799
-1644.0811478951196,-6305.700871906972,1936.0405049243548,-1643.3889322152706,-6305.688027939238,1936.690155789287,0.6443923,-0.053801104,0.6874665
-11.027702888395064,-5842.69133548066,3469.1542179657185,-10.302002910690554,-5842.388895648845,3469.6740403643407,0.7082063,0.22163503,0.5953051
1623.2753656263085,-4718.249959712739,4608.426729732863,1623.9519707038337,-4717.695902493056,4608.759912947291,0.68927103,0.46851164,0.44292852
3073.8459390856005,-3059.762382671104,5224.608656155511,3074.397655509638,-3059.0217586718077,5224.720411683624,0.59387577,0.65500987,0.2513344
4176.504526945609,-1054.9702485155042,5247.778503860323,4176.869849738071,-1054.1284047535082,5247.659084845479,0.42779297,0.76199996,0.040994167
4806.285304998782,1069.244641908835,4675.108591441465,4806.424346459963,1070.0924731625848,4674.774242230321,0.19819266,0.78579986,-0.16770914
4891.513832366424,3072.2861615377947,3571.2641389405107,4891.412311003491,3073.044389392546,3570.755286892321,-0.06912476,0.7322185,-0.34912714
4422.132313404306,4726.964432380991,2061.3665826100955,4421.803511147829,4727.548731115077,2060.7430155117636,-0.32457966,0.60528046,-0.473788
3451.184041524226,5845.501639327389,317.0001444340568,3450.667038377887,5845.848485582749,316.3338295148598,-0.518844,0.40387398,-0.5242634
2088.938583053872,6301.316413975545,-1463.440125529621,2088.2941010956065,6301.390019094528,-1464.0728291980597,-0.5882281,0.12836443,-0.49908176
490.11752346898874,6043.637461766169,-3077.7635016143645,489.4198621635935,6043.434159738609,-3078.292054971323,-0.56471395,-0.17959802,-0.41032895
-1164.155389818079,5102.935417373594,-4343.339081990074,-1164.8269780616558,5102.483080902744,-4343.706398905872,-0.5271808,-0.4278159,-0.26327297
-2687.1952808220894,3586.696403072272,-5117.736336709791,-2687.765868082214,3586.0505414732193,-5117.905116932603,-0.4298671,-0.63023084,-0.084323555
-3907.70459079648,1666.5803971421994,-5314.2858388059185,-3908.1120299677937,1665.8172923035047,-5314.242366252357,-0.28690195,-0.7682327,0.0967643
-4688.546023389585,-441.0537755424103,-4911.20755690009,-4688.748128602289,-441.8470432830639,-4910.962529304709,-0.114091754,-0.82182205,0.25864974
-4941.659798722732,-2499.010341794516,-3953.790089949231,-4941.638098504107,-2499.744875466481,-3953.37669080135,0.07530129,-0.7813401,0.38696054
-4637.874623400837,-4275.285209842971,-2549.5704031509763,-4637.636237860644,-4275.8809808117485,-2549.0397987603924,0.26914632,-0.65542114,0.47698954
-3810.578687762615,-5568.912899771813,-856.7847539243423,-3810.154734675166,-5569.3072288268995,-856.1996390308327,0.45255655,-0.4653545,0.5281668
-2552.51020288059,-6232.933956739912,933.095826967907,-2551.952195463267,-6233.087535580625,933.667881520014,0.5951984,-0.23559238,0.5302777
-1005.6015000099912,-6191.593568720816,2617.0618680051675,-1004.9746580932008,-6191.494690770604,2617.5569482441415,0.6672711,0.006390631,0.47219524
655.1451065516927,-5449.317322446261,4003.9146875816423,655.7686858187654,-5448.982306830011,4004.278636798078,0.66306233,0.23024811,0.35954845
2241.7326011444584,-4090.182093232482,4936.24751080168,2242.282806411577,-4089.652632504135,4936.442328408126,0.591396,0.40706098,0.21183136
3574.597204014368,-2268.117239268784,5308.3080077422155,3575.0127101750672,-2267.4559081205543,5308.314979159391,0.46269548,0.51788867,0.04894221
4502.834806554305,-189.33158399009315,5077.803299277284,4503.070361873232,-188.61401421251165,5077.624964475539,0.28176606,0.5617118,-0.11677837
4921.116837490938,1910.869218701152,4270.613413473087,4921.14756185114,1911.561673342228,4270.273001621007,0.05811268,0.550892,-0.27483276
4781.656698386607,3794.472271593983,2978.0510164759653,4781.481236516275,3795.062375925794,2977.5896849171395,-0.17374718,0.49689424,-0.40386078
4099.923807521524,5247.741940684968,1346.8074212672082,4099.564228411359,5248.165246507867,1346.2792438618476,-0.3769539,0.39310038,-0.47681603
2953.1932573928702,6105.8477426338095,-437.63060706655614,2952.692755928647,6106.059509639158,-438.16440395612506,-0.529035,0.22509827,-0.47644123
1471.7590496587895,6272.012842295286,-2172.377698514269,1471.1762159587352,6271.993720010331,-2172.857018055839,-0.6098871,0.006716028,-0.40488294
-176.2524468510258,5728.524414670124,-3660.696782771117,-176.85009395206822,5728.282071425198,-3661.0689510322386,-0.6144792,-0.22333743,-0.28530416
-1804.4266673594432,4538.184162634706,-4734.561763656818,-1804.9719207298624,4537.751495168766,-4734.788684402948,-0.55767345,-0.42720485,-0.14798406
-3229.3058544900287,2836.3866708544665,-5273.397856911537,-3229.739117609331,2835.817029006604,-5273.4593192954335,-0.4609095,-0.5756561,-0.01757893
-4290.756153455912,815.33763679389,-5217.051578628759,-4291.032012436724,814.6981491387965,-5216.946922970021,-0.33896077,-0.6447802,0.09054366
-4869.416625296916,-1297.4386975065038,-4572.03123069802,-4869.508664289267,-1298.0750608538558,-4571.77878854732,-0.18484926,-0.61924815,0.21288446
-4899.750374181931,-3264.0701301545773,-3410.7370087031386,-4899.653743042321,-3264.6334617323837,-3410.3710720665313,-0.020595668,-0.5148413,0.27211222
-4377.539955527356,-4862.551638861496,-1863.7601397132437,-4377.270947525521,-4862.982603529085,-1863.3261392600004,0.1547246,-0.35634524,0.33012325
-3360.8717352165,-5911.7279266121395,-105.70715688813684,-3360.4655460985173,-5911.983242055486,-105.25672853083796,0.32551843,-0.16556135,0.38046357
-1964.0808796537535,-6292.218309536428,1664.3026221579823,-1963.5867389053371,-6292.275488046824,1664.7184323168965,0.45425892,0.043758377,0.39190695
-344.98404010054554,-5960.4810399179605,3245.381944163099,-344.4599678785579,-5960.339683061629,3245.7173618683537,0.509692,0.24850656,0.34237802
1313.1678976696855,-4953.96992030378,4458.019270770584,1313.6623988892038,-4953.650995722855,4458.2393130735145,0.49064758,0.41438937,0.24204797
2822.684716286053,-3386.7184471042992,5164.627088922747,2823.09428154803,-3386.26176877733,5164.7101710573315,0.41249245,0.5153905,0.11968407
4012.724145308805,-1436.1622303000777,5285.042785092788,4013.004163972956,-1435.621217312245,5284.983047185163,0.28636956,0.5520279,-0.0058152378
4748.467809162342,676.9639669077125,4805.437845830563,4748.588407068394,677.5272438407999,4805.24523643162,0.11512911,0.5451869,-0.13273156
4946.275876177588,2713.3714537875335,3779.9176207860446,4946.225583200846,2713.894034957818,3779.616550730923,-0.08476895,0.51112497,-0.2524937
4583.321120628936,4442.139085237014,2324.664310257268,4583.107920535523,4442.563090512376,2324.2912341160136,-0.27743578,0.4449736,-0.33757034
3700.5223872852,5667.071312363941,604.9994566565675,3700.172913449893,5667.351417665378,604.5982181958822,-0.43247068,0.3282553,-0.3614218
2398.1055228856953,6249.423913129663,-1183.487797129426,2397.661565769095,6249.532370151101,-1183.8714270017967,-0.52823114,0.15742637,-0.31597736
824.0369601862091,6123.970407254374,-2837.6075707071495,823.5507904529926,6123.8998971993215,-2837.930847993259,-0.5558493,-0.043137193,-0.21676865
-843.2513892119867,5306.1789989205545,-4170.086087108633,-843.7242865173214,5305.943054977748,-4170.315355869213,-0.52613914,-0.23846066,-0.09561792
-2415.468686726864,3889.732523318969,-5030.827979646347,-2415.8754744726352,3889.363473667776,-5030.941683955287,-0.46047592,-0.39918923,0.015029699
-3715.694583614668,2035.1884896821116,-5323.412065007703,-3715.99234016115,2034.7320019787371,-5323.4034866359,-0.37548232,-0.50182194,0.093555
-4597.836991317844,-48.36629064161922,-5015.305681411111,-4597.996596403022,-48.85680467617238,-5015.18234300897,-0.27480924,-0.5292103,0.13925746
-4962.520771834193,-2126.448875772195,-4141.171801785317,-4962.529646768443,-2126.9184134165403,-4140.953890858453,-0.14877069,-0.48279232,0.18073976
-4768.080981553671,-3964.8925087849066,-2799.16321690305,-4767.944014220739,-3965.290678423325,-2798.8806976745486,0.0151790995,-0.38170588,0.24962178
-4035.571104713158,-5355.841137181981,-1140.4165677177514,-4035.309325034169,-5356.127884953281,-1140.104851732356,0.21253222,-0.23864901,0.33891574
-2846.9492764656175,-6141.396210780601,647.5515313249379,-2846.5965396828037,-6141.545312774075,647.8560417491439,0.402986,-0.055292502,0.40552312
-1336.2060469624432,-6232.027379762096,2362.0156268798223,-1335.8052721911638,-6232.028172254593,2362.2788466316,0.52880764,0.15417393,0.4080486
325.79665978686785,-5617.161590060736,3808.325690347822,326.199125547267,-5617.019497487202,3808.520140066001,0.5620549,0.35137695,0.33740908
1950.921027612525,-4366.421697392293,4822.308383244298,1951.279634135945,-4366.157122736498,4822.4148487940365,0.513951,0.49186045,0.21778853
3355.2356137739953,-2621.480629589161,5288.945784479831,3355.511139474739,-2621.1259526601375,5288.955447111092,0.40718544,0.5547075,0.08439183
4379.77212870687,-579.832295445626,5155.243997048131,4379.934888829944,-579.4291028682209,5155.158596155648,0.25574565,0.5522258,-0.04227522
4908.342750802358,1527.4498643144734,4436.123946181729,4908.376249514855,1527.8561090932287,4435.955477709288,0.06989837,0.51330805,-0.15806031
4880.686859554389,3461.609977129804,3212.882254583431,4880.589176780213,3461.9737850641413,3212.651837304145,-0.124284625,0.45632517,-0.2519304
4299.5663135612485,5003.210123495002,1624.2801372336812,4299.350597448138,5003.491947936597,1624.0153782472105,-0.29319143,0.37568516,-0.30143157
3230.7845873501074,5977.349650241454,-149.07934680350525,3230.4772447257305,5977.520324098033,-149.34782571136347,-0.41599035,0.25525063,-0.29305777
1795.7740752637849,6273.979709940921,-1905.5329833583917,1795.411962294991,6274.023516567548,-1905.7746658269332,-0.48333013,0.09454334,-0.23264137
157.46541149566357,5860.516099321086,-3445.767428895327,157.09053021294824,5860.4326978767185,-3445.9566660127266,-0.49841177,-0.08557306,-0.14315316
-1498.6935650861387,4785.067303171914,-4595.7494669003545,-1499.0386196118918,4784.871214755522,-4595.867798281361,-0.47550893,-0.2560367,-0.055433363
-2985.96512050159,3170.179913369792,-5226.240232858822,-2986.2431979401263,3169.8976271735105,-5226.279032164836,-0.43019092,-0.38953757,0.0063412488
-4137.147225913342,1198.413053171581,-5266.781004919909,-4137.329990205346,1198.079995493944,-5266.741528187495,-0.36571026,-0.46640325,0.045137554
-4822.834385038688,-908.187957056531,-4713.046380420343,-4822.906266190463,-908.5341214626402,-4712.938778137598,-0.26600182,-0.48257643,0.100283384
-4965.532247486165,-2912.4975581435333,-3627.201646476537,-4965.490318968921,-2912.817920871553,-3627.043759717837,-0.11043364,-0.44490957,0.20324183
-4548.407088422124,-4588.387845322202,-2131.295613310251,-4548.261676080261,-4588.6499960749325,-2131.1091609355094,0.10532904,-0.35313678,0.33608964
-3617.649591465185,-5746.067647238269,-394.06813125322344,-3617.421723758477,-5746.247013133082,-393.8761524307136,0.3533653,-0.19621369,0.44982842
-3349.580648938343,-5918.924648934907,6.493924846197607,-3348.097331342677,-5919.757890900765,8.635804834742524,1.32046,-0.8982079,1.9458859
-1937.79898768635,-6271.174166224016,1770.493193762716,-1935.952492885977,-6271.170397979066,1772.5121242887462,2.112912,-0.31439495,2.380542
-306.68181876909995,-5913.567001048955,3333.506178599568,-304.6808830931764,-5912.726389607984,3335.1730787652373,2.1011693,0.72857535,1.8805462
1359.154332208143,-4886.506294912834,4518.078295896436,1361.082929395291,-4884.924262025317,4519.203809235741,1.8316243,1.602705,1.0661412
2871.153038560453,-3306.3528101812212,5189.8137434462415,2872.7911842671756,-3304.208512899285,5190.270447038658,1.5897589,2.217383,0.30051044
4058.18910694295,-1351.9923584298654,5272.500106798487,4059.351158267874,-1349.5288408497788,5272.236281106268,1.2449548,2.5723596,-0.5021763
4785.770631775845,755.4119751650961,4756.575550960254,4786.324868622612,757.9157517012384,4755.621233202197,0.7309855,2.5896516,-1.211672
4971.166857321192,2777.2066845146633,3700.2634086958487,4971.050229677641,2779.467245430567,3698.7268839117246,0.08863339,2.248317,-1.7197759
4592.955711064954,4484.112578290587,2223.2570710950395,4592.181318499192,4485.873325598208,2221.3133473240214,-0.61775243,1.629224,-2.0459301
3693.8028153131654,5682.419145653051,493.369935287065,3692.458737342428,5683.4808996259535,491.2402367439099,-1.2489308,0.85100925,-2.179417
2375.8099691815787,6236.433283322978,-1292.645635607248,2374.0495246814744,6236.676697878466,-1294.7186984665418,-1.7047707,0.037399307,-2.0441058
788.713954107103,6084.177379650531,-2931.9102307974003,786.7371790644645,6083.576902561903,-2933.6917956701864,-1.9918681,-0.74316716,-1.635513
-887.5984804846088,5244.165391343912,-4238.882605523199,-889.5674611206942,5242.7912689876175,-4240.171668893952,-2.0839596,-1.4340949,-1.0695462
-2463.848169266043,3812.5638595105943,-5066.389854212029,-2465.5875551909867,3810.572808258608,-5067.042367656762,-1.9266115,-1.9609886,-0.46169522
-3762.6780906078857,1951.590135693329,-5321.765810292437,-3763.9921960611223,1949.2075087003711,-5321.709508246285,-1.5154375,-2.2878802,0.15559426
-4638.142869465879,-128.98211047366777,-4976.645772339691,-4638.884068150286,-131.4882628161942,-4975.887830380422,-0.9330016,-2.3925688,0.7605791
-4991.587027581197,-2195.006681514969,-4069.835285100759,-4991.671399317401,-2197.354382309612,-4068.461257887887,-0.3083043,-2.2016156,1.2974885
-4782.581556620364,-4013.6447558577192,-2703.169587297318,-4781.998636772677,-4015.5691877823847,-2701.3344133257956,0.31217963,-1.6808714,1.7026654
-4033.815170063576,-5379.241018149406,-1030.5988601519336,-4032.629625001701,-5380.524627547658,-1028.5096499126846,0.97744304,-0.942444,1.9405942
-2829.0987648406367,-6136.751810004043,758.7558817920783,-2827.4440765684813,-6137.248743541703,760.862210354789,1.5739365,-0.14883213,2.066609
-1304.2673404940697,-6199.837603576198,2461.986031257584,-1302.330475944214,-6199.49150982759,2463.8707425042494,1.9432302,0.5525428,2.0463157
368.208812806923,-5561.0701919225985,3885.713782653351,370.20814436735816,-5559.92075776151,3887.163077834712,2.0968368,1.1484383,1.7324848
1999.006518224224,-4292.791049565052,4868.337928008474,2000.8419926333215,-4290.969155706627,4869.188347901967,1.998965,1.7544643,1.1302854
3403.555139491935,-2538.652580332456,5298.400816759329,3405.018871560146,-2536.365507057163,5298.557142092488,1.6849127,2.2825217,0.3967086
4422.852972627118,-497.18061744830186,5127.046736883588,4423.779798011255,-494.68754462400034,5126.492881417359,1.1956952,2.5929494,-0.38128152
4941.289150622652,1600.5671445234727,4373.456971453405,4941.574657950976,1602.983525551413,4372.2575773297785,0.5305259,2.6055887,-1.1474121
4899.739925006358,3516.899057805481,3122.8449174472707,4899.352822178458,3518.9653607784103,3121.137989116015,-0.26674598,2.2553155,-1.7654207
4302.548799310889,5034.390437402989,1517.1002832470886,4301.534363195399,5035.873722332167,1515.0811905324392,-1.0298086,1.5780954,-2.10581
3217.363032990179,5980.8923398248335,-261.21066175835114,3215.8381839673957,5981.626321733652,-263.31113174365447,-1.6161622,0.7664732,-2.1942909
1767.4918942484974,6249.527168902967,-2009.8736045186315,1765.63100905625,6249.431698661491,-2011.8169503480017,-2.0138278,-0.046458423,-2.0258207
117.54401541663428,5810.912086467504,-3530.500015699672,115.5590637115782,5810.001219406402,-3532.06661040532,-2.1996863,-0.8166559,-1.6183764
-1545.7436266913555,4715.9962299056115,-4651.325259002222,-1547.62827705581,4714.375370542852,-4652.339762881802,-2.093943,-1.5590864,-1.0090647
-3034.8574860047497,3089.4841718253524,-5246.430174886375,-3036.4292997346506,3087.337539787307,-5246.779721577631,-1.6790972,-2.1969326,-0.25683418
-4182.395034091483,1115.19662583657,-5249.336483552185,-4183.477180052043,1112.7656878097898,-5248.982736822752,-1.099048,-2.573373,0.49542663
-4859.339613461679,-984.5610176355268,-4659.928769873673,-4859.809330893084,-987.0029631406392,-4658.911564637175,-0.46255255,-2.5846615,1.1416578
-4989.146751361595,-2973.4195006407867,-3544.372998386778,-4988.949398685066,-2975.597767023224,-3542.80616266025,0.27060354,-2.1728094,1.6472981
-4556.413009701775,-4626.956972796281,-2028.0819731607723,-4555.568582232687,-4628.62517279074,-2026.141527844575,0.96116394,-1.5069752,1.9631106
-3609.094076966187,-5757.879935136192,-282.13638263797355,-3607.6961015012,-5758.848219995748,-280.04149222331205,1.5548538,-0.8286865,2.1391265
