x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
2972.5321618249536,6069.251250936731,-725.6418861001174,2970.9383460545396,6069.809796804173,-727.6122688606251,-2.645906,0.8821799,-3.345294
1455.3877101604708,6179.4898708913215,-2433.579143620466,1453.50966492579,6179.242067856173,-2435.343289796815,-3.0715926,-0.3024922,-2.9171352
-226.43923003681277,5590.735101090312,-3865.527890734818,-228.38812399942452,5589.711556666475,-3866.8865379340223,-3.1793253,-1.5784097,-2.15919
-1882.7700988781392,4370.872947706976,-4859.955357195396,-1884.5699138039952,4369.189211816898,-4860.755035028352,-2.9788258,-2.6761308,-1.2512074
-3327.021803356625,2658.520236670648,-5305.300623503781,-3328.468618172896,2656.364363209727,-5305.4489327899755,-2.4160528,-3.4490561,-0.23787346
-4396.871511511857,646.9626838049331,-5151.905871077547,-4397.799692822225,644.5747640059687,-5151.381615398931,-1.5545294,-3.8270144,0.83152544
-4971.942447116219,-1437.3777567651505,-4417.134876479355,-4972.242014792182,-1439.7295612718633,-4415.991041936984,-0.58297104,-3.7905564,1.8019307
-4987.013508970971,-3359.7755002536783,-3183.471365607514,-4986.643650255502,-3361.8243174765507,-3181.8308852138916,0.5775772,-3.3051102,2.6734576
-4439.540286013279,-4903.123940243976,-1589.726682112324,-4438.535432240722,-4904.634072176804,-1587.7702551919854,1.6818038,-2.469441,3.2911012
-3514.962212400851,-5822.214432140685,4.190775527115578,-3511.6477918900587,-5824.20127397707,9.054901084673384,1.7800583,-1.0579948,2.5418737
-2114.037904098827,-6214.589129340056,1768.374022154386,-2109.8456780143615,-6214.698669636612,1772.9599563709264,2.3299701,-0.056038532,2.4737594
-473.82900998466664,-5903.512811577938,3331.812211074135,-469.23315156542566,-5901.7319609608385,3335.59913362976,2.5735815,0.85467774,2.0931165
1220.0207393020737,-4924.127303412583,4517.005649783507,1224.4998365178285,-4920.657848539161,4519.563673462705,2.5073583,1.7400024,1.4112172
2775.783545098078,-3387.399354683276,5189.492214565613,2779.6386427366706,-3382.6344196443333,5190.531320952505,2.1140406,2.5295372,0.5120075
4017.3834442458888,-1467.298709222369,5272.977354066125,4020.1780762952303,-1461.7771551756164,5272.379810538609,1.4630749,2.9621072,-0.36435676
4804.156667448395,618.897053001547,4757.808852350589,4805.573309902506,624.55022030648,4755.64207199959,0.75082844,3.0585527,-1.1905267
5046.669342647725,2634.949898841855,3702.1212089422056,5046.546015314909,2640.0945727718117,3698.630462682619,-0.07379012,2.8144991,-1.8860929
4717.018924777418,4352.244549870961,2225.5319791567504,4715.368135736773,4356.296890016039,2221.1137389756773,-1.0048257,2.2126179,-2.4535544
3852.354690555432,5575.895653173242,495.80314763461314,3849.362952557599,5578.396118882752,490.9596423634008,-1.7695122,1.3275731,-2.7143095
2550.868015308341,6167.324704831815,-1290.3312231059335,2546.875106046999,6167.990618383403,-1295.0490869572182,-2.3683717,0.299824,-2.6529114
960.4462985854764,6060.294410311205,-2929.973659918383,955.9054065705732,6059.052723507777,-2934.03085779356,-2.6664963,-0.72906345,-2.2780495
-738.6078938660067,5268.1861112175675,-4237.531903171851,-743.1830269638646,5265.18000127659,-4240.470540439005,-2.6431713,-1.7384034,-1.6222897
-2354.403193951598,3881.7561505767976,-5065.758116641798,-2358.4962711392413,3877.32714094851,-5067.248008256747,-2.3798716,-2.6014776,-0.8050517
-3705.0926672969176,2058.1440756846137,-5321.899200346025,-3708.243197472332,2052.7916888417803,-5321.7739808488295,-1.8591672,-3.0424984,0.06294595
-4638.878669054683,2.934347198521059,-4977.503289913543,-4640.73165351638,-2.738930813280115,-4975.777489557365,-1.0914844,-3.1467032,0.9178988
-5050.540093474658,-2052.5749797638923,-4071.298166638333,-5050.88562411278,-2057.930838117561,-4068.1654994996943,-0.24581318,-2.9137962,1.6433421
-4893.089355631936,-3876.739765368171,-2705.0575528636064,-4891.8862937591375,-3881.1735045860255,-2700.870637009295,0.62972844,-2.3927236,2.2129061
-4183.391082596432,-5263.303828741427,-1032.6906984944285,-4180.7731445184145,-5266.313519310391,-1027.9221301628952,1.4695566,-1.6414561,2.5847125
-3547.616113742959,-5802.378041700708,3.871867666631009,-3544.04155061112,-5804.548224400139,9.135588513807848,1.7607621,-1.0698541,2.5271308
-2148.975649232126,-6202.683679404354,1768.0826783277737,-2144.440128069441,-6202.827604730182,1773.0451957472658,2.306098,-0.06314352,2.4427545
-507.09637856890737,-5900.8874266734265,3331.5820129871327,-502.1128026798816,-5898.988099190428,3335.6800523171537,2.5525062,0.8418457,2.0653818
1192.1896360648775,-4931.081274590358,4516.86394722094,1197.056900100241,-4927.353972222675,4519.632232619894,2.5053575,1.7176855,1.3991704
2756.539271304931,-3403.147550835977,5189.456886123246,2760.7394331268124,-3398.0144551385347,5190.581552892417,2.1224349,2.4991808,0.511179
4008.90499254272,-1490.060041441698,5273.054327675696,4011.9625590829382,-1484.1020634192532,5272.407629584929,1.4733903,2.930851,-0.3648033
4807.404872471707,591.6990208872332,4757.990859307087,4808.973034382001,597.8077295655181,4755.645370973419,0.7654545,3.0344348,-1.1887326
5061.276634975974,2606.396404847846,3702.388180350091,5061.176432356028,2611.963396285638,3698.609351165136,-0.05518986,2.8069599,-1.8830613
4741.328677390845,4325.572530196463,2225.8532970002097,4739.57036394076,4329.966399815155,2221.0698579098635,-0.9835563,2.216818,-2.4442928
3883.608151703598,5554.128868330802,496.1416065828477,3880.3910632147704,5556.851035449201,490.8977767477731,-1.7582666,1.3355227,-2.7020981
2585.519419689126,6152.928220122611,-1290.0143392351786,2581.2093164702887,6153.671584678157,-1295.122219507901,-2.3600433,0.30632475,-2.6404908
994.5694195089814,6054.894276767156,-2929.7133436366953,989.6555689576762,6053.57794580644,-2934.1061236924875,-2.6506388,-0.71096915,-2.2596118
-708.8713137852619,5272.387743658642,-4237.355048268438,-713.8325295080466,5269.164708983243,-4240.536625292071,-2.627373,-1.709069,-1.6033565
-2332.4071556663916,3895.080940679574,-5065.680721096434,-2336.8566543632264,3890.318103186743,-5067.294140320396,-2.3668585,-2.560219,-0.79044247
-3693.3123388931967,2079.0880721757208,-5321.925357887572,-3696.7497103878113,2073.323768537949,-5321.790650040366,-1.8546317,-3.006664,0.069026515
-4638.636686298614,29.1391822165065,-4977.6257207336375,-4640.675531302637,23.02208306793022,-4975.7588001544245,-1.1019938,-3.121665,0.9076846
-5061.860552568539,-2024.05883128067,-4071.4998106621,-5062.270141009586,-2029.8399213225775,-4068.11054653624,-0.26261744,-2.9133215,1.637842
-4914.6941106584945,-3849.124765697987,-2705.3137743932125,-4913.4259561658155,-3853.917764824104,-2700.78336111391,0.61896765,-2.389914,2.2093194
-4212.840316981035,-5239.705879708607,-1032.9718199751824,-4210.035091515677,-5242.967745352027,-1027.8119853612025,1.4492838,-1.656175,2.5723011
-3034.792098510359,-6037.965432183134,756.4253114887458,-3030.765294953312,-6039.325553742894,761.6300074632181,2.1486576,-0.69807106,2.664552
-1513.3516761316766,-6152.975957861915,2459.9626068449497,-1508.5582286365243,-6152.279420036054,2464.621665497545,2.5494947,0.32354116,2.4251106
179.40195057229568,-5571.443101274837,3884.229663583403,184.4191131484072,-5568.768882095232,3887.8140741607785,2.7144754,1.2511926,1.9469109
1851.850557183794,-4359.233960237912,4867.568596230673,1856.5236076787337,-4354.885303287395,4869.672182584391,2.4988708,2.2140102,1.069572
3314.709645683522,-2653.6555566085435,5298.445047110079,3318.5094766780044,-2648.1252038796347,5298.829561468483,1.9733629,2.8717175,0.16868864
4402.382153470987,-647.7332254030608,5127.912928016563,4404.878473450699,-641.646941558714,5126.534811392425,1.2412745,3.2166605,-0.7571255
4991.520182682158,1431.512302891235,4375.058420993844,4992.429420062698,1437.4655055910598,4372.073544383275,0.45960578,3.171194,-1.5605737
5014.986915850831,3348.5023384015785,3125.006454917675,5014.204801976924,3353.6477204419875,3120.7532054947683,-0.4826303,2.7539093,-2.2650845
4469.743867575772,4885.749198926046,1519.5774968672251,4467.358420921814,4889.502790334609,1514.539493955064,-1.3768243,2.027335,-2.7093422
3417.538669575095,5868.859809930657,-258.70085438585124,3413.8209113522876,5870.796624052375,-263.9503885041685,-2.1004305,0.99169147,-2.84014
1977.9517875520896,6186.786513488926,-2007.6154792897223,1973.3242403924464,6186.68950814053,-2012.4802709550036,-2.5922096,-0.08588423,-2.6049025
314.4630905041164,5804.540337799975,-3528.741487792988,309.4509364348855,5802.424402664104,-3532.6706065971475,-2.7597733,-1.1096008,-2.0932543
-1384.6072688908305,4766.685565221401,-4650.247265842652,-1389.437798417268,4762.793716286404,-4652.798552842116,-2.6366308,-2.1351793,-1.3442097
-2927.659300495775,3191.4957666032305,-5246.127785968576,-2931.764118384513,3186.2697447125875,-5247.015795878722,-2.2606509,-2.895478,-0.47393477
-4141.184871871612,1257.0303793998833,-5249.813091715223,-4144.102835375264,1251.0593200586843,-5248.939719602105,-1.6160779,-3.2300148,0.4154963
-4888.731449561448,-818.8708553839365,-4661.101758457857,-4890.133895948971,-824.9148073988749,-4658.566005511981,-0.78091276,-3.2130072,1.2632637
-5085.80692116039,-2802.5252077292766,-3546.087811823369,-5085.534487130765,-2807.9616080686624,-3542.174986407694,0.14411181,-2.8498244,1.9937692
-4709.422386614949,-4470.1175481079945,-2030.1314805893307,-4707.503591149056,-4474.332120799284,-2025.2830275526076,1.0218747,-2.2573373,2.5269568
-3801.158896145726,-5632.797933916443,-284.28311973969426,-3797.8086906739823,-5635.3131840780125,-279.0476184755641,1.877719,-1.3615456,2.8355029
-2463.0153897670507,-6158.403886954595,1493.7733594190572,-2458.6117544189165,-6158.934400435276,1498.802361272989,2.4812706,-0.29927677,2.7693207
-846.1065524606873,-5986.965174899326,3102.264481716621,-841.1482275689513,-5985.45101166869,3106.5160397770815,2.795624,0.732972,2.4008663
866.5862262532585,-5137.76692861387,4358.567809870461,871.5378035358442,-5134.3804939553065,4361.560160289508,2.8236518,1.7459501,1.7394054
2481.194309278321,-3707.032259836436,5120.137734912407,2485.578375634371,-3702.158094929041,5121.532294918505,2.4158225,2.7179039,0.7208921
3814.986791410013,-1856.7551272793037,5300.588600400135,3818.3073738479657,-1850.9450895097152,5300.2281629023155,1.7639823,3.2451768,-0.22007923
4716.902383701137,203.6929957436841,4879.300303265229,4718.7830418963085,209.7810510727946,4877.226082136417,0.9650802,3.4405406,-1.175971
5084.50886759234,2241.0391590033273,3903.759763101776,5084.735722962612,2246.715893710024,3900.207039076232,0.10764296,3.2486606,-1.9515717
4875.724484482073,4024.3121563946606,2484.4417817958006,4874.270835601318,4028.933964314153,2479.814084098915,-0.9051263,2.6596332,-2.6150882
4113.93781501207,5351.142203653511,782.5442369760685,4110.968397579398,5354.184941697094,777.3681821814707,-1.762608,1.7245648,-2.953366
2885.6165831157614,6071.160426375254,-1008.3691624137816,2881.468912383189,6072.280642139484,-1013.504996036074,-2.4220407,0.60687107,-2.9095352
1330.3684071421335,6103.433477158736,-2684.7807826275675,1325.5140093617704,6102.507423398526,-2689.2933874305454,-2.768284,-0.48195484,-2.5145147
-375.3791507180364,5445.516587565699,-4056.798296955188,-380.3904915164618,5442.65319179459,-4060.1782450078736,-2.811941,-1.5863531,-1.8762366
-2038.8302576958945,4173.065623616353,-4969.775426639766,-2043.4328273993044,4168.591961766124,-4971.64329068928,-2.6016145,-2.585805,-1.037135
-3472.663167457812,2430.510042583265,-5321.373947732518,-3476.3394889232068,2424.932075921846,-5321.521944286532,-2.1026716,-3.1973305,-0.14265245
-4515.719330512403,414.4290704802911,-5072.447174592241,-4518.05608961181,408.3753171371577,-5070.860480723929,-1.3161111,-3.4261253,0.80553913
-5050.560141998233,-1648.267863199455,-4251.044622640325,-5051.29397950237,-1654.1164829863758,-4247.902568344906,-0.3876911,-3.2797184,1.6723034
-5016.406967229069,-3525.2212383809133,-2949.395037117846,-5015.4537228210775,-3530.2053249741057,-2945.0521664038,0.5688452,-2.7963986,2.387277
-4416.23096343064,-5004.3487341177915,-1314.0485429134817,-4413.696691260681,-5007.905121678561,-1308.9958008408153,1.5154362,-2.0468051,2.8766174
-3316.9770957337387,-5917.878299073466,470.18152795158505,-3313.147295075414,-5919.604519161676,475.371777245931,2.3035896,-1.020228,3.0307634
-1842.4477759401057,-6161.828121592609,2201.037345223573,-1837.7561296605527,-6161.529121092107,2205.775996779425,2.8264554,0.11873688,2.8640492
-159.35821569649806,-5708.252549482816,3682.02251915851,-154.33627003917042,-5705.963695461824,3685.772533959905,3.053808,1.2086269,2.3234417
1541.7732253090394,-4608.499429854989,4745.023979422959,1546.556384252561,-4604.481901967214,4747.361072607724,2.8679578,2.3527713,1.403577
3068.407761418261,-2987.1571810031564,5269.464561484798,3072.411068713664,-2981.866907334582,5270.125501003791,2.3245847,3.1692033,0.38045713
4247.74918274262,-1027.7352501720818,5195.810944118947,4250.51947169713,-1021.771619832302,5194.722098133687,1.5302699,3.6235175,-0.6563815
4946.116872237442,1048.0306271570198,4532.185331619915,4947.340191826445,1053.992814205192,4529.470795020093,0.6506539,3.6094723,-1.5902722
5084.02935755308,3005.013861753616,3353.5710131587907,5083.566180603164,3010.2988432638244,3349.539359183818,-0.34849456,3.2219224,-2.3891604
4645.449649217712,4621.231405368091,1793.619838406055,4643.351904930972,4625.240135202284,1788.7294875470925,-1.3395512,2.4848633,-2.9323876
3679.965238602906,5713.295240941054,29.64759499493767,3676.471119055904,5715.573785603757,24.45501038475581,-2.1626494,1.3659687,-3.1636887
2297.2857506553355,6157.693546363847,-1737.7317037653695,2292.792767471977,6157.985765308111,-1742.6360974569068,-2.7064312,0.20837098,-2.9217672
654.4906731781635,5905.00652855517,-3307.89141812251,649.5087369759568,5903.283118909046,-3311.9523409774847,-2.938423,-0.9410386,-2.3778803
-1062.3155558620929,4985.134452142813,-4503.316142725745,-1067.2226390364526,4981.594468763201,-4506.076077681226,-2.8878038,-2.0965507,-1.6352179
-2659.399216367445,3503.1339545941896,-5189.573891214955,-2663.6787261629747,3498.179703384453,-5190.724443150259,-2.5348647,-3.0119991,-0.71177983
-3957.10651974499,1626.706619952332,-5289.922107880693,-3960.277317868235,1620.8976660424348,-5289.336417774758,-1.8838754,-3.51589,0.25251538
-4809.551231770055,-432.7596885344432,-4793.347385573301,-4811.257086687454,-438.7697671864321,-4791.093268765771,-0.9864375,-3.619678,1.2303823
-5120.524903889422,-2443.46690639268,-3755.6188912778,-5120.573219128901,-2449.001412019922,-3751.951415710812,0.055109162,-3.317163,2.1308167
-4854.263810885413,-4178.66712180202,-2293.35695770752,-4852.648188324545,-4183.102282617063,-2288.690540525622,1.0457232,-2.698515,2.796191
-4039.900097403364,-5441.987686558061,-571.4544302470476,-4036.80248029199,-5444.822367652608,-566.3177886643747,2.0159774,-1.7598851,3.2241447
-2768.7384628429113,-6089.921934544908,1215.2119149325622,-2764.5095619534313,-6090.836346777085,1220.2361299195236,2.7861636,-0.60768384,3.266136
-1184.2355659153495,-6048.617150936822,2863.9393565448395,-1179.354845748591,-6047.509847474517,2868.2816045670475,3.198696,0.5879241,2.9176955
534.3279821914559,-5322.573713456527,4187.533971445949,539.306892767163,-5319.573004827931,4190.70274159676,3.2459338,1.8073229,2.1546068
2192.4133062406386,-3994.059523790236,5035.796657625269,2196.9268813417902,-3989.507599347397,5037.434970027953,2.8541973,2.9369545,1.0631721
3602.3687903321934,-2213.5190781475453,5312.516263640649,3605.906376058192,-2207.9327873672523,5312.440682498489,2.17391,3.6549869,-0.022564057
4604.545561877299,-182.43640052217503,4986.184506440365,4606.707105948809,-176.44809212951273,4984.405304144467,1.2401246,3.9280624,-1.1298956
5085.203123314517,1869.280888740651,4093.527222227097,5085.743332369081,1874.9929785264687,4090.247216604354,0.2826825,3.751338,-2.044309
4989.458276131407,3709.091534838125,2735.574650727635,4988.315220968576,3713.880377868839,2731.1667045174863,-0.8101378,3.1349103,-2.7915602
4327.835825005522,5128.225771541291,1066.4945730245615,4325.138960839368,5131.548273601697,1061.4605596299605,-1.7723165,2.231024,-3.2439582
3175.3815621953945,5965.772509530079,-723.8986361887758,3171.4374277054785,5967.253293296816,-728.9860956961847,-2.5544832,0.97349143,-3.3054292
1663.095696223006,6127.356671530512,-2432.083753317067,1658.3525504150325,6126.830768296397,-2436.647165370964,-3.03495,-0.24031281,-2.9304588
-37.37429905810235,5595.82031075036,-3864.439405346578,-42.37846466215878,5593.351264233317,-3867.962870477355,-3.1530216,-1.5367935,-2.233052
-1733.6902434603833,4432.575528915085,-4859.37660389219,-1738.3904442827377,4428.445922280222,-4861.464711616687,-2.9791474,-2.6279013,-1.3722072
-3234.7145129344653,2769.864512728918,-5305.268896766349,-3238.5816104119444,2764.542499287852,-5305.689332279338,-2.434583,-3.427669,-0.3680325
-4371.706766420638,795.4026592571565,-5152.393895339293,-4374.306615620284,789.4879705751093,-5151.102214742363,-1.5820242,-3.8570652,0.7413258
-5016.72792945115,-1268.5503736296466,-4418.059727745902,-5017.768269614331,-1274.3919468899555,-4415.203501237888,-0.6050726,-3.8182473,1.731396
-5096.680485554408,-3189.5705329939256,-3184.7081352956525,-5096.044055859163,-3194.6816050492507,-3180.610692223218,0.529142,-3.3377557,2.620123
-4601.698392129627,-4750.730079521796,-1591.1239993181534,-4599.4569527562835,-4754.53424155046,-1586.2496262293591,1.6083564,-2.5446708,3.259863
-3586.7952105364457,-5775.072891097957,182.70342272714075,-3583.2027772080614,-5777.14141369492,187.80187267145328,2.5727413,-1.4129295,3.5600286
-2166.1463920317997,-6146.081891732534,1935.7745059192175,-2161.610687424519,-6146.183242915973,1940.5188966513265,3.2222335,-0.14316556,3.4590633
-500.3066915610103,-5821.376623428369,3469.0947476147967,-495.3428925304829,-5819.503031537643,3472.9476381828404,3.5266204,1.1430442,2.8516424
1222.170760359769,-4837.675841674846,4608.595144464996,1227.0001801402857,-4834.04332304574,4611.122103202311,3.3431017,2.512206,1.8361858
2806.3220986130364,-3306.4362494269612,5225.0097152780045,2810.4705610438764,-3301.4590862342534,5225.927303101928,2.808767,3.5269375,0.6934067
4072.8545864617695,-1400.9901858132505,5248.394357515513,4075.853446973836,-1395.2327650843883,5247.601476260946,1.970391,4.1028814,-0.4736079
4878.260758321468,663.0492039371223,4675.892897569453,4879.770658976083,668.9347577096577,4673.481365237217,0.9217933,4.2119265,-1.6236513
5130.9708269307785,2651.938048316734,3572.140980875767,5130.820373499573,2657.2855136360436,3568.385342287909,-0.20102596,3.7965052,-2.5646493
4801.920652764066,4340.123437879139,2062.237851067184,4800.126321585207,4344.326493540747,2057.565565652482,-1.3034521,3.0020986,-3.1974475
3928.215310645188,5536.031917795661,317.7619360255494,3924.980727131074,5538.614439737907,312.70479006683973,-2.2544625,1.8524497,-3.5715768
2609.10882651133,6104.274076941311,-1462.8756939096627,2604.8016531540466,6104.9450501495885,-1467.7427869967903,-3.0074155,0.51341295,-3.4359534
994.5071051952194,5981.286114258735,-3077.4478701595835,989.6165119748632,5979.972724297901,-3081.57320005344,-3.3791308,-0.82672054,-2.895042
-732.5599337573842,5182.264005632021,-4343.275380222539,-737.4803945609206,5179.118580346575,-4346.193974830515,-3.3528006,-2.1892672,-2.0306125
-2377.062445679792,3798.70239073133,-5117.880303701669,-2381.4576752835833,3794.083302870715,-5119.26554227007,-3.030138,-3.2618475,-1.0381659
-3753.92750011546,1987.349998747444,-5314.559008717246,-3757.3036490342247,1981.779190250965,-5314.258230535814,-2.24801,-3.9402962,0.11749099
-4708.384171533746,-47.63419911634864,-4911.517925034007,-4710.362170996981,-53.529088846515634,-4909.5679597940725,-1.2596613,-4.186741,1.274415
-5132.830849598936,-2077.2228548411667,-3954.053402246365,-5133.188783072448,-2082.77883610457,-3950.67614372881,-0.1177962,-3.9858804,2.31128
-4978.790542293063,-3872.6478722504103,-2549.7257554138673,-4977.488605716006,-3877.239195202931,-2545.304334281493,1.0893611,-3.3183868,3.1657732
-4262.727535748323,-5230.85597204619,-856.800823101908,-4259.913860249763,-5233.965674918106,-851.836851406198,2.216987,-2.27236,3.733313
-3064.7638257816225,-5997.663475863238,933.2238815934668,-3060.758304666185,-5998.942713347303,938.1672924353333,3.1333272,-0.9866286,3.8663056
-1519.9912100819442,-6085.737097774388,2617.321351001492,-1515.249572619698,-6085.04526108184,2621.6836862687,3.6455474,0.3848483,3.5305288
196.84820858708733,-5484.876553784312,4004.2849209591022,201.78775550821325,-5482.297076281445,4007.573645075392,3.7504637,1.8573782,2.652529
1891.4086741297367,-4263.1572135233155,4936.705471399274,1895.9864388862236,-4258.986829568011,4938.551035428344,3.3940575,3.2191923,1.450551
3371.9062978629813,-2558.9535402876745,5308.828283201378,3375.6051405737744,-2553.666920470324,5309.025439869497,2.7127392,4.108571,0.26442474
4470.735927849678,-565.1213329485804,5078.353972171325,4473.137930695398,-559.3180159664811,5076.8834184799125,1.6802795,4.5450354,-1.0529071
5063.260163568074,1492.6819741311451,4271.151912637482,5064.0936536311065,1498.34524652213,4268.182148992166,0.5522434,4.4619946,-2.16789
5081.93931223117,3381.285188682326,2978.5244397301653,5081.109293824141,3386.166649490698,2974.3936365601257,-0.70143706,3.7722244,-3.064943
4524.286513763478,4886.409621475918,1347.1600422822687,4521.886681004418,4889.955933726841,1342.3382628980876,-1.8563007,2.7709029,-3.6241288
3453.491021550601,5837.331890562106,-437.4434480659475,3449.793683231284,5839.141701782135,-442.4077892113432,-2.809899,1.3903134,-3.8440597
1991.273484589046,6126.706242662187,-2172.373866828288,1986.6988893139076,6126.576318810646,-2176.9166229240054,-3.4765573,-0.01838306,-3.5299385
303.67999292863277,5722.815811816285,-3660.856308801367,298.7469106967104,5720.764133631387,-3664.463617409186,-3.7477987,-1.4901669,-2.7905114
-1418.271793971521,4672.660508954466,-4734.825917109944,-1423.005774355719,4668.922380541221,-4737.092207493259,-3.5664952,-2.8955681,-1.7758131
-2980.4311098289363,3095.8421320541433,-5273.680000653938,-2984.4330404037823,3090.8415127020953,-5274.352888523467,-3.0079415,-3.872239,-0.63938427
-4207.138160136351,1170.5362331816216,-5217.256932864219,-4209.958461166498,1164.837615322989,-5216.2639803629645,-2.004357,-4.432768,0.6580045
-4960.417125110594,-886.476415365983,-4572.079435704654,-4961.739707589623,-892.2318854812277,-4569.535430284602,-0.84642434,-4.4909854,1.8807566
-5155.073485629868,-2843.6136656368844,-3410.5805360394816,-5154.750451048515,-2848.778186607856,-3406.774952675983,0.45955893,-4.052602,2.9236586
-4768.35366672046,-4479.997828969619,-1863.393191413634,-4766.422911862227,-4483.990481302349,-1858.757919506249,1.7024995,-3.1889472,3.7064373
-3843.0086401903927,-5610.271340977832,-105.16305842829266,-3839.690635647474,-5612.64345823822,-100.22462339360736,2.8337686,-1.8992685,4.1424813
-2483.001532682817,-6105.949949753791,1664.963507383323,-2478.674532554889,-6106.437625503664,1669.644814885493,3.6260846,-0.5115972,4.111649
-841.9544915610036,-5910.494653334604,3246.0885900264407,-837.1106759014102,-5909.048558435514,3249.983366928508,4.01679,1.057007,3.4249568
894.4059792406958,-5045.946768371607,4458.704557818007,899.2167548472639,-5042.736767580206,4461.374213326232,3.9110827,2.6279395,2.3628922
2529.5357971556,-3610.273440589458,5165.236220133239,2533.7695437310076,-3605.6674014635337,5166.382651876018,3.4014277,3.9189982,1.0507195
3878.380075879632,-1766.0126964335836,5285.534639484798,3881.558642919814,-1760.534502904877,5285.032015339417,2.5085003,4.6909065,-0.28981763
4788.154384530572,278.15263709654846,4805.781771756944,4789.919022603687,283.88263247495496,4803.689889522854,1.3494445,4.955261,-1.6423955
5155.509813167132,2290.779016688413,3780.090063407358,5155.660528225137,2296.111792506204,3776.6477717776306,0.07712205,4.571003,-2.7606652
4938.383919136218,4043.676111505496,2324.649327801195,4936.902930107526,4048.007530625865,2320.2480466335687,-1.2967938,3.6712492,-3.589153
4161.132770161503,5337.923002628176,604.7947262601925,4158.187592230462,5340.761671516916,599.9353760793848,-2.4600453,2.4009662,-4.0877695
2912.0156673358592,6026.886784215956,-1183.8614682776504,2907.940627707646,6027.911626763286,-1188.6262598039928,-3.3912256,0.8813402,-4.0624127
1333.0199396812675,6033.2058262031205,-2838.098189381759,1328.2774024860453,6032.3028013776075,-2842.228050724166,-3.962077,-0.69033283,-3.550039
-396.7505855165835,5357.393151012085,-4170.609461176522,-401.6233161260011,5354.667419511415,-4173.637843016693,-4.0295897,-2.2568958,-2.6063
-2081.8201657469604,4077.091835238115,-5031.277046284754,-2086.2732737489523,4072.854003908904,-5032.864492118621,-3.65675,-3.5855067,-1.4212911
-3532.4516506727555,2337.5472868280517,-5323.675748757409,-3535.984361527138,2332.2767793241383,-5323.64658962052,-2.844827,-4.494366,-0.09466039
-4585.57833750561,334.94414488178205,-5015.292545066724,-4587.7944457446665,329.2346875095475,-5013.653334934091,-1.6441876,-4.8813496,1.2946762
-5122.576897078611,-1705.3298944871938,-4140.831638557121,-5123.228254671778,-1710.8355715312214,-4137.77017788874,-0.33825374,-4.7271433,2.53635
-5082.372413380189,-3553.3990076499917,-2798.500042477065,-5081.387403994283,-3558.08182598095,-2794.364360848452,1.0724454,-4.0333323,3.5324235
-4468.597184362382,-5000.390787816475,-1139.488995376378,-4466.089506700408,-5003.724241807623,-1134.7492035295895,2.3433516,-2.9073086,4.2181816
-3349.7510386485033,-5882.150781807777,648.6425668990635,-3346.0075166573715,-5883.762154057467,653.4481821093443,3.431774,-1.4435809,4.468166
-1851.889562731288,-6098.32137034577,2363.1477097724,-1847.3370627361585,-6098.034360959878,2367.474777727116,4.069209,0.091828465,4.1680245
-144.39498225830167,-5624.147166986267,3809.377658521246,-139.55149626509464,-5622.001315453534,3812.737733358674,4.2869267,1.8434715,3.2131026
1579.447678590741,-4513.333361060862,4823.178456043697,1584.03348283277,-4509.577853915199,4825.195067836892,4.005152,3.4357595,1.9433441
3124.533302523774,-2891.714893942749,5289.561351467203,3128.3431773705215,-2886.779145529378,5290.0107214957725,3.3044596,4.592033,0.55580926
4315.968860749188,-942.8171215031113,5155.563232635898,4318.573202070113,-937.2611875417272,5154.398386238859,2.2192018,5.2103934,-0.94403654
5018.679405308939,1112.8141550296214,4436.132572856447,5019.783875640055,1118.3608926643244,4433.487889451749,0.95676154,5.225418,-2.2317252
5152.669049364328,3042.3126220850763,3212.58994364855,5152.148079649342,3047.22215530183,3208.766317232351,-0.51855814,4.554019,-3.3667147
4702.349090877537,4626.797358949359,1623.7198960574735,4700.26075581756,4630.512603389839,1619.1522151750848,-1.9205858,3.470476,-4.113869
3718.67030345426,5686.499353504211,-149.84834145115073,3715.250913481761,5688.598799822455,-154.64055991280958,-3.092749,1.9407337,-4.45903
2313.4409475567013,6101.626563373177,-1906.4219422872893,2309.0781979501644,6101.8729253478,-1910.89431485236,-3.9981039,0.23031075,-4.206632
646.3043160028284,5826.118795579631,-3446.658671582027,641.4929989459215,5824.485995075582,-3450.3042185302206,-4.388742,-1.4261757,-3.4252856
-1093.90645907039,4892.4551907556015,-4596.505409303001,-1098.6225279517864,4889.1301850644495,-4598.913401183369,-4.21252,-3.0558214,-2.2954204
-2710.8497205429876,3407.1953959368,-5226.721641144502,-2714.9388834460797,3402.5555908520996,-5227.622755929908,-3.6089876,-4.3188353,-0.9192358
-4022.642016027515,1538.338515929163,-5266.871511831886,-4025.6449759395086,1532.907698527695,-5266.167388870363,-2.5631287,-5.092146,0.53202844
-4881.778075200308,-503.616715116498,-4712.677197516405,-4883.358382751915,-509.22710064281137,-4710.45032159673,-1.2106174,-5.256793,1.9797115
-5191.239150756913,-2488.82586766076,-3626.3694242185647,-5191.220668843101,-2493.9848965861797,-3622.873705050191,0.27977148,-4.824374,3.2147982
