x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
3175.4049999251224,5987.308743473127,497.68423791135007,3171.8856347811025,5989.6151067652445,492.4517528649507,-0.28617403,-0.13147312,-0.23452803
1813.8427003820368,6423.447324921279,-1288.2927288042051,1809.4818880669088,6423.660518455106,-1293.3900003331987,-0.23169008,-0.24772176,-0.10414958
246.83142948526657,6132.176016666291,-2928.021952290652,242.1237722891354,6130.275430815407,-2932.4060482221653,-0.1281634,-0.31277493,0.033118565
-1348.1398729208577,5147.7696964594925,-4235.924912162047,-1352.6618069841631,5143.97459319484,-4239.100773081879,0.00974771,-0.31705824,0.15744296
-2791.1086529455033,3582.693115008672,-5064.739641228211,-2794.935726637667,3577.4349208776143,-5066.351082655223,0.16309917,-0.260801,0.25199386
-3919.8316471779062,1614.165571022113,-5321.664414903019,-3922.533586542103,1608.0386136257912,-5321.531811700622,0.31207398,-0.1533033,0.3056388
-4607.549419332341,-535.9769070945786,-4978.163654503848,-4608.822733714258,-542.2841888768603,-4976.302602261974,0.43888214,-0.010495894,0.3140208
-4776.741242192079,-2625.7704488927884,-4072.854074564073,-4776.440779969328,-2631.5470937081104,-4069.4736970703498,0.5299662,0.14838582,0.27924103
-4407.741693126666,-4419.663771351251,-2707.3868927741178,-4405.898412575945,-4424.258047455712,-2702.8668992780713,0.5773473,0.30429393,0.20841026
-3541.324478091169,-5714.725170492151,-1035.558632759136,-3538.1432556519367,-5717.6156195959475,-1030.409070229744,0.57870466,0.44113702,0.111441255
-2274.648694717306,-6363.810564930111,753.6092967089697,-2270.4866826779025,-6364.667181065043,758.8053841949469,0.5361797,0.54699194,-0.001109873
-750.6055244385008,-6292.79720454719,2457.237647017662,-745.9321637824708,-6291.520161991624,2461.890684957916,0.45473066,0.61374396,-0.11927684
858.4040211982601,-5509.411684646332,3881.90330725533,863.0598849910366,-5506.143557144488,3885.484349720099,0.341112,0.636038,-0.23370136
2370.2438589518815,-4102.3562465147015,4865.893276750713,2374.355207299097,-4097.465395480772,4867.9953768858095,0.20403674,0.61062235,-0.3348168
3613.812959768696,-2230.98666988222,5297.589400304264,3616.913565937631,-2225.025601490002,5297.973023188857,0.055259734,0.5368205,-0.41206068
4448.325860522898,-107.103184539243,5127.949066315665,4450.06345176319,-100.74536424308486,5126.569322777503,-0.08960121,0.41817924,-0.45428047
4779.087971445605,2028.883143795233,4375.962505872083,4779.263616157233,2034.9177815844816,4372.974524021009,-0.21200165,0.26439273,-0.45201784
4568.2474932778405,3934.9138325580575,3126.6674350322505,4566.839256483693,3939.941200664241,3122.4095102629035,-0.2936601,0.092018574,-0.40093532
3839.364817320235,5394.70651263463,1521.8093002517114,3836.531424225442,5398.1558789462315,1516.765687754308,-0.32091346,-0.07704357,-0.3045567
2675.0335705522753,6242.6615207485265,-256.14578005579835,2671.0968644372565,6244.142808669668,-261.40088927052483,-0.28835607,-0.21921626,-0.17477368
1207.4982271821057,6383.112188189598,-2005.030134684081,1202.905585512112,6382.460977132033,-2009.8996419420953,-0.2002863,-0.3139728,-0.029793415
-396.7314844164469,5801.23784033465,-3526.4426521445835,-401.45900976223,5798.533054876473,-3530.3752802784843,-0.069580324,-0.34809464,0.10967203
-1956.2209617041715,4564.201905411526,-4648.54562668666,-1960.549670284855,4559.754090920646,-4651.099361790275,0.08531435,-0.31810063,0.22465174
-3295.286974776346,2812.721016563544,-5245.2903836935475,-3298.729706364001,2807.035041929799,-5246.180085630044,0.24402261,-0.2302472,0.3012729
-4263.496744535048,744.6451373826065,-5250.022703197872,-4265.666737101376,738.3617461161654,-5249.150240557048,0.38744393,-0.098490275,0.33243433
-4752.035567724371,-1407.1993829508758,-4662.4211507897535,-4752.687461110706,-1413.373475945065,-4659.8846596437525,0.5000857,0.058650732,0.31784484
-4705.570957024344,-3400.5721580332383,-3548.4380038716295,-4704.627857134272,-3405.9409697158912,-3544.5215599589737,0.5715738,0.22153994,0.2628707
-4128.585811099426,-5010.490748890134,-2033.2916173868944,-4126.14916530148,-5014.445836849788,-2028.4352325353152,0.59720635,0.37251914,0.17655851
-3085.366102014013,-6054.513132762247,-287.9152025108893,-3081.705835545744,-6056.6028586806515,-282.6663752696639,0.5772835,0.49781585,0.06937702
-1693.2402328903922,-6413.8010047525295,1490.0780009087705,-1688.7665522852374,-6413.782371233371,1495.1242393325383,0.5155578,0.5877886,-0.048476417
-109.48049761204108,-6047.149618994313,3098.9262968593675,-104.69772709222646,-6045.018320676548,3103.196042158141,0.41780135,0.63598704,-0.16761385
1486.672169597104,-4995.917429309924,4355.9603604139475,1491.2230307710415,-4991.90904754503,4358.966781314294,0.29135787,0.6380966,-0.27891535
2914.547707637151,-3379.186424325625,5118.540731853261,2918.350054729603,-3373.7504368554924,5119.939469365288,0.1458901,0.5917255,-0.37252122
4012.549378255476,-1380.0016987509116,5300.159234838023,4015.170476122924,-1373.7500616967202,5299.788255848284,-0.005346343,0.49750352,-0.4373777
4656.294031644344,775.3901211677684,4880.063474506537,4657.43367376956,781.7508875989789,4877.961690210564,-0.14516547,0.3611351,-0.46243232
4772.58406875923,2842.9197309756905,3905.613401132067,4772.10989811269,2848.669346851606,3902.017174200336,-0.25433153,0.19513845,-0.43965173
4347.843009999223,4588.145083886033,2487.1719499755795,4345.806731306737,4592.630939766316,2482.4895506020985,-0.31552455,0.01879808,-0.36754048
3429.982589796527,5812.98992022916,785.8458661344106,3426.615045248262,5815.70407094518,780.6103493591309,-0.3178161,-0.14431828,-0.25323063
2123.1668639761715,6378.682553376504,-1004.8674207075204,2118.851812886071,6379.320520924539,-1010.0596587688784,-0.2597231,-0.27075747,-0.111963615
575.8145242595342,6221.848624032856,-2681.4866500811763,571.0429600219397,6220.344537963306,-2686.04656438495,-0.14966184,-0.34212843,0.03590404
-1036.7036353339022,5361.504542309907,-4054.1192564980624,-1041.3913085832492,5358.035878213082,-4057.533136106657,-0.0038321987,-0.3489572,0.1692764
-2532.309486851838,3896.178669749331,-4968.075385518958,-2536.3846599542258,3891.143038485719,-4969.961500739655,0.15744074,-0.29220584,0.270599
-3742.746963373692,1991.99591802236,-5320.926458598274,-3745.75193577328,1985.9632603706373,-5321.075985720615,0.3135237,-0.18220371,0.32871312
-4532.075337636185,-136.33339426565064,-5073.391952817682,-4533.671628917773,-142.6837134008898,-5071.789434106664,0.44646695,-0.035778694,0.33974588
-4811.422768328436,-2249.2961855792023,-4253.356270859729,-4811.427645171057,-2255.2499050503866,-4250.180449264637,0.5429444,0.12731671,0.30638728
-4548.790857275725,-4108.83525065664,-2952.8728172605984,-4547.197406296132,-4113.719362483837,-2948.478000393876,0.5952434,0.28788495,0.23613295
-3772.9575120383,-5504.742329075019,-1318.3331394168267,-3769.937501471434,-5507.999309897432,-1313.2122124288892,0.60115856,0.42992488,0.13899827
-2570.778901714093,-6278.54389559886,465.563992665285,-2566.666183732909,-6279.795671821916,470.8329001488841,0.5627689,0.5417073,0.025420409
-1077.76426556137,-6341.9852654265715,2196.610880000552,-1073.0187437202987,-6341.078509042275,2201.4294720519697,0.48479274,0.61526674,-0.09488317
537.2463869078485,-5687.510599685706,3678.289011133176,542.0899615617933,-5684.536240823296,3682.106969307203,0.37353316,0.64518946,-0.21285196
2091.440883909442,-4389.192516737446,4742.397389125479,2095.83314057163,-4384.477528054379,4744.775594754195,0.23701414,0.62779903,-0.31918386
3408.918119358917,-2594.0879280401964,5268.222668542133,3412.3587493862924,-2588.1586632311787,5268.884856359796,0.086158276,0.56151956,-0.403395
4340.54804548779,-505.37971131023903,5196.069580846647,4342.6425852471675,-498.903552962287,5194.934398219424,-0.06405366,0.44856253,-0.4539559
4780.682436447425,1640.529219020225,4533.894000025982,4781.188743093878,1646.820335413409,4531.08563540746,-0.1950154,0.29715067,-0.46034777
4679.100128641603,3600.5160268442796,3356.5252053588797,4677.957176803196,3605.908425793752,3352.360695317758,-0.28736457,0.122769155,-0.41659683
4046.945961637896,5152.21459256865,1797.4848229896131,4044.28236512503,5156.097090374613,1792.4378384812944,-0.32551858,-0.05282823,-0.3245447
2955.785894086527,6119.553576528178,33.9900254033404,2951.905726882605,6121.488673299953,28.63628099124893,-0.30196583,-0.20506075,-0.19504549
1529.545531085181,6393.214370901054,-1733.4057385105596,1524.8919812721604,6392.989842575701,-1738.457252505343,-0.2194868,-0.3115044,-0.0463585
-69.88208868457617,5943.189261788782,-3304.0918515300054,-74.77982157808029,5940.840353280455,-3308.270376669428,-0.09049747,-0.35681266,0.09972096
-1661.4777724635414,4821.736846302519,-4500.518252928563,-1666.0656891572116,4817.538634657175,-4503.355538121239,0.06602982,-0.3358755,0.22263615
-3065.814531392158,3156.6471040007377,-5188.164066088147,-3069.5769218334176,3151.079114491093,-5189.345575576603,0.22872019,-0.25420448,0.30711183
-4125.0661982448955,1136.1877888734111,-5290.145690727364,-4127.580484405065,1129.8792524310604,-5289.541932839643,0.37756282,-0.12576136,0.3452377
-4720.224403530657,-1012.0976916551454,-4795.2668277799485,-4721.206119179949,-1018.4374651110732,-4792.945530599651,0.49648914,0.030589897,0.33644575
-4784.045004837275,-3046.4163564166365,-3759.091485142608,-4783.377608734647,-3052.0724407405596,-3755.3101922523033,0.5747731,0.19485143,0.28604785
-4308.631231142993,-4737.297257722788,-2298.0400777862055,-4306.380186392487,-4741.626835795024,-2293.219472485781,0.6073966,0.34910187,0.20302713
-3346.7731502156985,-5893.269102662572,-576.8418814691129,-3343.1813924729736,-5895.771941744573,-571.5223664441133,0.5943091,0.4794106,0.097715646
-2006.5177842361113,-6382.86370714706,1209.7257716158051,-2001.9823230832185,-6383.2407269839505,1214.9419592872491,0.5388754,0.57603294,-0.019878771
-439.1926278092822,-6150.082277114278,2858.978440684009,-434.22008309902753,-6148.273216013267,2863.497192657359,0.4464056,0.63235587,-0.14057745
1177.849553494849,-5221.070681954822,4183.657677881772,1182.69714840877,-5217.263909232985,4186.958510602607,0.3236312,0.64368695,-0.25545794
2661.5678091970026,-3701.060095406558,5033.4303926377615,2665.7390336543485,-3695.673446685373,5035.129374216471,0.17942038,0.6068913,-0.35478425
3844.047507752129,-1762.1667097428976,5311.905199855414,3847.064307674569,-1755.8018920377356,5311.799730649448,0.026192866,0.5214099,-0.42738193
4591.376231550265,376.18596721089034,4987.373467703991,4592.890470408462,382.8122045884023,4985.467492147692,-0.1193418,0.39142218,-0.46155494
4818.665260173454,2471.9027283532632,4096.364016254085,4818.499814496734,2478.039748611243,4092.869297011051,-0.23757836,0.22796226,-0.44794583
4499.760949445834,4287.40481720432,2739.7316134164744,4497.93211141659,4292.356707000791,2735.044180514642,-0.30979696,0.04942077,-0.38329145
3670.526817608733,5616.650066267292,1071.5032968713035,3667.243449953922,5619.857022138245,1066.1580259893233,-0.32299063,-0.12048488,-0.2731279
2425.0240812287525,6308.943705311692,-718.6027860561162,2420.6627524171345,6310.04894944047,-723.9963396213402,-0.27366403,-0.25702813,-0.13192795
904.7306908750916,6286.440652929584,-2427.109160550243,899.7898449840285,6285.330462965313,-2431.939439598031,-0.1690059,-0.3398353,0.019602321
-717.9510402938283,5552.88819411301,-3860.379195972548,-722.9100363923815,5549.7014135051995,-3864.103072176561,-0.025055662,-0.35747227,0.15915091
-2259.6592104132956,4192.544606436909,-4856.745747418916,-2264.0775375084277,4187.651740919881,-4858.949454863301,0.13723508,-0.30959234,0.2677151
-3546.845052126017,2359.8404220568286,-5304.442387197646,-3550.2269991871676,2353.798814152923,-5304.883771913296,0.29640642,-0.20602712,0.33305985
-4434.927113255547,261.5681673426644,-5153.553473429101,-4436.892920774845,255.0586647538124,-5152.185533697852,0.43392745,-0.06361998,0.35079622
-4823.997617204504,-1866.1160610698912,-4421.158261006185,-4824.322252225501,-1872.3607650605788,-4418.132553467726,0.53617746,0.09773435,0.32343432
-4669.783968779656,-3783.586615278651,-3189.460713497978,-4668.4217690229225,-3788.8601910975576,-3185.1116585700593,0.5952117,0.25875324,0.25832018
-3988.854888408948,-5274.232915339214,-1597.0321078174622,-3985.946682495157,-5277.930387822832,-1591.8438114650091,0.60848665,0.40340957,0.16521959
-2857.287796778384,-6168.959046365735,176.29412204964234,-2853.148900639683,-6170.645814753708,181.7387973135444,0.57762975,0.51996505,0.054244947
-1402.5181008358277,-6365.82277934011,1929.5901980485517,-1397.6060868938428,-6365.2865779324675,1934.6734815186069,0.5068226,0.6003962,-0.06522789
211.0002774347409,-5842.10577030842,3463.837820537093,216.1336215825899,-5839.385358908806,3467.975497594914,0.40171972,0.63906515,-0.1844541
1800.633369186292,-4657.0348178340855,4604.854309263749,1805.4071362467369,-4652.418757006181,4607.5667220198775,0.26953226,0.63176066,-0.29438484
3186.4610745259597,-2944.851554210361,5223.190571324616,3190.3292915219736,-2938.849194829507,5224.157085558952,0.120224014,0.5759375,-0.38464534
4211.632567466714,-899.3713834296614,5248.678350153295,4214.150048094563,-892.6546800228588,5247.777927294124,-0.032103457,0.47238648,-0.4434668
4759.950828291364,1247.914015824144,4678.225429835778,4760.825280114242,1254.5862536603934,4675.552345827273,-0.16918662,0.32765758,-0.45947677
4768.968439937841,3253.7831946294655,3576.2447033100366,4768.096591202968,3259.6547033234683,3572.09920123834,-0.27103552,0.15576005,-0.42517564
4237.2725658792015,4890.7116984352415,2067.6456174889045,4234.753535282391,4895.1172495774845,2062.4999944264964,-0.32043687,-0.022281475,-0.34057343
3224.9791470124887,5972.929195872485,323.8645595340301,3221.10290957397,5975.374796543046,318.3063805412245,-0.30774814,-0.18149841,-0.21505977
1847.036798242759,6377.981662730621,-1456.7704639259666,1842.249144041487,6378.201555933505,-1462.108215402003,-0.23390532,-0.2980264,-0.06637599
259.91171201443314,6060.866850955811,-3072.048020683055,254.75952601829505,6058.852027413568,-3076.5627227970804,-0.110374205,-0.35457018,0.083138734
-1356.6480629152904,5058.792418996387,-4339.232303593196,-1361.5816252787222,5054.786117548597,-4342.42029038969,0.04385123,-0.34429076,0.21172924
-2820.268847667473,3486.172600258383,-5115.716384857692,-2824.4294891725553,3480.6378889404796,-5117.226356096406,0.20683008,-0.27164873,0.30290926
-3966.386254902117,1521.0069750389882,-5314.602101278389,-3969.308603524548,1514.5715853948084,-5314.270387353,0.3579915,-0.15019476,0.34798136
-4666.25341831775,-615.2906160144922,-4913.851441178861,-4667.608330496641,-621.9018258198632,-4911.716398934465,0.48097706,0.001324229,0.34601045
-4840.930290676527,-2682.302921922302,-3958.491476745375,-4840.55935272613,-2688.3450660215713,-3954.788692755523,0.5649198,0.16300985,0.30208153
-4470.09096811483,-4446.993566900369,-2555.821741830555,-4468.024339370279,-4451.779023822281,-2550.9610052809594,0.604567,0.31707275,0.22487
-3594.7077287995885,-5709.680242019787,-863.893192249084,-3591.1639860727764,-5712.65462514741,-858.4165993242814,0.5994452,0.4496978,0.124290764
-2312.975486331795,-6326.874907144209,925.9314899174982,-2308.341815564799,-6327.680468543521,931.40593026675,0.55235374,0.5511961,0.009892109
-769.5194898550285,-6228.10192526474,2610.657692140934,-764.311235287342,-6226.622978950819,2615.505161714124,0.46792644,0.6148857,-0.10958927
861.0457873539192,-5424.276706603971,3999.0041856746257,866.2422495244341,-5420.65724591908,4002.6651133410737,0.35207796,0.6357586,-0.2256171
2394.1452762148015,-4006.4357679028367,4933.394259409433,2398.7385178485283,-4001.0674124489087,4935.439718196298,0.21268752,0.60997665,-0.32874155
3656.273587615766,-2135.147173989552,5307.83989533071,3659.7369503203367,-2128.6264211852827,5308.024357274061,0.061091613,0.53579736,-0.4078621
4504.531666737846,-22.190149515091647,5079.7755666904495,4506.465587819203,-15.250438284907284,5078.06752856492,-0.08687232,0.41578078,-0.45090744
4842.6440510981565,2093.253036104674,4274.803253317723,4842.824045062632,2099.826371687134,4271.390711322086,-0.21177241,0.2591854,-0.44745928
4631.910282239403,3971.4284211793974,2983.98331616368,4630.31476668944,3976.889947018178,2979.2534585201765,-0.29400977,0.082969755,-0.3925589
3895.8883280422374,5399.2040710120355,1353.8087270645674,3892.701992985748,5402.938197668347,1348.3018561390743,-0.31876406,-0.08970452,-0.28989127
2718.0115014061735,6214.641160117137,-430.3556550089513,2713.603013674656,6216.234386063101,-436.0104748621783,-0.28041026,-0.23351225,-0.1526135
1232.0855914443418,6325.813847496686,-2165.6563049262686,1226.9617800493131,6325.102138616296,-2170.817550146739,-0.18446854,-0.32653397,-0.0011174483
-393.2975770586785,5721.254071243759,-3655.2952701510744,-398.5533033627861,5718.33699076988,-3659.3839801445033,-0.04622864,-0.35546848,0.14165066
-1974.3363940732863,4470.675075146216,-4731.101059987649,-1979.131200524157,4465.898622601692,-4733.664459690638,0.11328931,-0.31842914,0.25559354
-3332.9383309698246,2716.2600339037467,-5272.285839713462,-3336.7359798120715,2710.17236853212,-5273.044620386382,0.2722134,-0.22431666,0.3274796
-4316.46228709178,656.1245055203632,-5218.437877780198,-4318.838456841463,649.4144664792611,-5217.312156862512,0.41168943,-0.08950781,0.3522849
-4814.328084745408,-1477.8207365490932,-4575.787840248005,-4815.014234761351,-1484.3980130943537,-4572.903551901058,0.517958,0.066395976,0.33214337
-4770.100907170273,-3445.31798631256,-3416.467048127881,-4769.012162070727,-3451.018794214512,-3412.143171399341,0.5829361,0.22437924,0.27405083
-4187.980986138342,-5024.246662009341,-1870.836216490837,-4185.227420028262,-5028.418793540247,-1865.5527508323096,0.603762,0.36864266,0.18733032
-3132.840017249492,-6035.633515725254,-113.3383206147683,-3128.718569837015,-6037.788123723159,-107.68781442739454,0.58155185,0.4876041,0.08158223
-3047.8582562812976,-6079.789566682527,6.949354443322649,-3047.192229459493,-6080.12088321105,7.886241525783207,0.5140625,0.56260824,-0.029881794
-1619.997662339803,-6360.5503407647975,1770.8508121668378,-1619.191035321557,-6360.508165888175,1771.733953036025,0.41866568,0.5912169,-0.13121502
-8.772530424902234,-5921.328796709081,3333.72222322963,-7.916757191900465,-5920.91778136016,3334.4511021414432,0.31035915,0.5801374,-0.21522145
1603.4461719140306,-4811.7612656827105,4518.120126928413,1604.2542430706858,-4811.028040230082,4518.612074624759,0.19885698,0.537628,-0.2800482
3034.1721953091474,-3157.5479721750567,5189.6642118218115,3034.8411648337674,-3156.5755738654866,5189.863504377036,0.09039939,0.47016546,-0.325253
4121.47765030569,-1145.96128292913,5272.16274403119,4121.931876668051,-1144.8595020099597,5272.046751749353,-0.00951539,0.38242725,-0.34938818
4742.156581963697,995.3459188381672,4756.078355795059,4742.344309023986,996.4520098525358,4755.660165731298,-0.0943735,0.27902538,-0.349769
4825.588731537142,3023.860949702199,3699.658674541507,4825.488518737054,3024.846037354669,3698.9857384961992,-0.1566349,0.16634403,-0.32394946
4361.922349653139,4709.52510417393,2222.6155055452095,4361.54532068738,4710.277682797098,2221.7641130456905,-0.18918931,0.053344026,-0.2717514
3403.52807804827,5861.034145004552,492.76918808899416,3402.9170384014424,5861.46872704773,491.83643858754266,-0.18732572,-0.04899385,-0.19669579
2059.219052907045,6348.020363781024,-1293.1355874675653,2058.443270794671,6348.088130331851,-1294.043805990903,-0.1502358,-0.12926072,-0.10621678
481.67107517430736,6116.1305641745585,-2932.2406890760662,480.8187869449577,6115.824506570321,-2933.0211376831526,-0.08152173,-0.17764649,-0.01065152
-1150.3822730909858,5192.907936642833,-4239.0345590736415,-1151.2148530471654,5192.26340441587,-4239.599371073883,0.011290379,-0.18779442,0.078569576
-2652.736272717356,3683.9097793192664,-5066.374816002282,-2653.4551147341635,3683.0003172594033,-5066.660571654399,0.117868304,-0.15802369,0.15089591
-3856.415566514435,1760.0501831009071,-5321.619483011389,-3856.940051674155,1758.9783348032202,-5321.594563632267,0.22639266,-0.091700934,0.19820596
-4626.205572218969,-361.84554791215817,-4976.417317363093,-4626.476595202185,-362.958859522768,-4976.084893471461,0.32486692,0.0032162592,0.21570137
-4875.343421549117,-2442.9865558101824,-4069.575995088167,-4875.330352144246,-2444.0163257552836,-4068.973596664463,0.40246794,0.1153404,0.2022653
-4575.150681317404,-4248.807577069822,-2702.92427788948,-4574.854630835844,-4249.63744757842,-2702.1200822875817,0.45091167,0.23158404,0.16035144
-3758.620750476527,-5575.05525419967,-1030.4017237383025,-3758.074841341363,-5575.591447206034,-1029.4867834279707,0.46547115,0.3391283,0.09532482
-2517.252006398292,-6271.087313967886,758.881204359206,-2516.5176156907064,-6271.269212700383,759.8033297776989,0.44524026,0.42702892,0.014389192
-991.0545418986784,-6257.48902068939,2462.024051238538,-990.2149338647562,-6257.296053264561,2462.848448952252,0.3926716,0.48700118,-0.07445363
647.3320073355279,-5535.499334442911,3885.6549634295834,648.1819163144462,-5534.953545057164,3886.2883469959406,0.3128725,0.5134827,-0.16301258
2212.4416124166796,-4186.878031000303,4868.178576938851,2213.2053439504193,-4186.04162338185,4868.54917365286,0.21318048,0.50349,-0.24302296
3527.139377193589,-2364.372954945315,5298.145412903034,3527.7304877254564,-2363.340804603413,5298.211603645044,0.1031626,0.45679846,-0.30610716
4442.590251724385,-274.25506503988385,5126.7113624242465,4442.941820600855,-273.14390758537735,5126.466002913653,-0.005423069,0.37659734,-0.3441926
4854.938746717579,1846.894698420141,4373.071471103428,4855.010794794086,1847.959423526733,4372.542515394746,-0.09945903,0.27018365,-0.35079196
4717.08746619368,3758.712920763576,3122.4514418736553,4716.8715441021295,3759.610256719304,3121.69936360411,-0.16639188,0.1489666,-0.32282808
4044.313813363832,5244.273441078498,1516.7470682954668,4043.834381539686,5244.901874165013,1515.8576809757935,-0.19670537,0.027358014,-0.2621177
2912.8452069611126,6135.054820480184,-261.4793880199588,2912.156652951219,6135.3436772209325,-262.4049185923523,-0.18595684,-0.07928345,-0.17572735
1451.2174304259152,6330.521909586133,-2010.028638854183,1450.3982571469296,6330.439224167631,-2010.8848649640304,-0.1356189,-0.15712398,-0.07495263
-174.68677365484456,5809.606069386125,-3530.5352027434096,-175.54378769136684,5809.162340829735,-3531.2255419074613,-0.05256354,-0.19613543,0.026768476
-1780.926582035538,4632.571085177467,-4651.2594038402485,-1781.72436657633,4631.817733686885,-4651.706327470623,0.052433804,-0.19165492,0.11633928
-3186.494268566503,2933.3715142595947,-5246.3019961429445,-3187.1432636774816,2932.3941686422413,-5246.456214956113,0.16653791,-0.14491248,0.1831193
-4233.436720613795,903.9861080685798,-5249.194354964038,-4233.864001324375,902.8954557328946,-5249.039556177945,0.27653345,-0.06254382,0.22016354
-4804.067544489119,-1227.0992009948857,-4659.818734824003,-4804.225373853121,-1228.1806782834644,-4659.373287963741,0.37022153,0.04464656,0.22461338
-4833.8080251083375,-3219.982043664423,-3544.3288346059367,-4833.678709857916,-3220.932508751725,-3543.6438425312863,0.43767628,0.16341436,0.19753748
-4318.540318588405,-4849.752789901061,-2028.120030720836,-4318.138572435413,-4850.465426751902,-2027.273514725577,0.47231278,0.28007177,0.14333181
-3315.5616274745826,-5931.754206256788,-282.25601052765717,-3314.9328467279074,-5932.149134398955,-281.34401021183686,0.47141904,0.38232335,0.068709955
-1937.6282633013557,-6342.877687783742,1495.5846893539783,-1936.843938122628,-6342.910780336519,1496.4583399028966,0.43593588,0.46040645,-0.018436864
-340.39364984491493,-6036.068182909482,3103.651086870403,-339.5426165832348,-6035.736527721283,3104.387590211291,0.3697492,0.5073744,-0.10988153
1295.375935788,-5045.91929430003,4359.360570565493,1296.196958367383,-5045.261375426013,4359.8766486704135,0.27904993,0.5188932,-0.1973741
2784.5202674568072,-3484.605676203803,5120.225342985946,2785.2185172797695,-3483.6964470959683,5120.463342080194,0.17214847,0.49313816,-0.2725655
3958.5057398432705,-1528.904873225063,5299.934356355983,3959.0020579161464,-1527.8477651891565,5299.868078740027,0.059610873,0.43119985,-0.3270424
4684.350972611952,599.8604208764083,4877.9537577933625,4684.589242170736,600.9457181763605,4877.59160530916,-0.045971386,0.3378909,-0.3530832
4879.562076925528,2660.6469643727337,3901.858237427662,4879.515354839976,2661.6378825666407,3901.242020479678,-0.13125664,0.22230527,-0.3452757
4521.613267243991,4419.791609026895,2482.1976928162007,4521.286885155365,4420.576245471276,2481.3980352794106,-0.1844401,0.09743076,-0.30237606
3650.834720593141,5677.648109716859,780.2173173413552,3650.2658740271486,5678.138177197147,779.325596129602,-0.19774845,-0.02138979,-0.22846693
2366.055126280796,6291.695547957252,-1010.510832580348,2365.308938844362,6291.836489268217,-1011.3927021790256,-0.1691423,-0.11881269,-0.13278006
813.223515952083,6193.062872830367,-2686.5025127031245,812.384873594704,6192.84039702791,-2687.274792706168,-0.10263268,-0.1820696,-0.02813619
-831.6193984234791,5394.164420930392,-4057.9331861365663,-832.4551209726442,5393.605670875775,-4058.509021968304,-0.0072530136,-0.20312032,0.07151006
-2382.6885587892,3986.585742194763,-4970.243664502505,-2383.4273329564303,3985.7554271292142,-4970.559630355664,0.10477411,-0.17985359,0.15362056
-3665.432664971757,2129.954108507474,-5321.184499565894,-3665.991587517121,2128.947244291698,-5321.206829720019,0.21998385,-0.11612169,0.20893468
-4535.74943234446,33.64391986023589,-5071.684814611663,-4536.066527239814,32.57411384878568,-5071.413073964934,0.32529613,-0.020785064,0.23230594
-4895.64580740212,-2066.426674783066,-4249.848620237804,-4895.686200620426,-2067.438886720882,-4249.315419069184,0.40933496,0.093873255,0.22274442
-4704.045223992107,-3933.6607130006873,-2947.9361966815572,-4703.805337922096,-3934.502014919846,-2947.203361974938,0.4635719,0.21408388,0.18297398
-3981.698284437188,-5357.004340813452,-1312.5093635963206,-3981.206014806827,-5357.581149692542,-1311.660736722191,0.48314717,0.32657817,0.11859186
-2809.39592377572,-6174.910638166338,471.62184049913185,-2808.707877660858,-6175.159140386452,472.48925450042674,0.46703786,0.4201276,0.036955737
-1319.2488439355418,-6294.156689475678,2202.214129522205,-1318.44342226688,-6294.050624508394,2203.0021387269344,0.4175534,0.4862374,-0.05384178
320.234448909748,-5700.882881889606,3682.795831053776,321.06540508440435,-5700.436127393962,3683.415428722232,0.33959067,0.51910824,-0.14556004
1923.4676880208349,-4462.241836125271,4745.289993114015,1924.230199107253,-4461.506410415219,4745.672214531177,0.24018702,0.5153878,-0.22989088
3308.993938645229,-2718.542104744822,5269.168514381127,3309.601677371855,-2717.6024590192424,5269.271382851821,0.12856518,0.4742717,-0.29833725
4319.981289214934,-667.1510312546059,5194.959332778176,4320.365939490182,-666.1136789206527,5194.772726540106,0.016258761,0.3981733,-0.34249327
4841.800443104824,1459.7586938523302,4530.853041948268,4841.91869977112,1460.776132562158,4530.399566114537,-0.083477,0.2935821,-0.35520932
4814.975841782594,3421.2297769666848,3351.89859272865,4814.814777586751,3422.1124900985947,3351.2310591299815,-0.15742302,0.17134833,-0.33245987
4242.170311765478,4994.741233606378,1791.7978002605862,4241.748774162224,4995.390204743566,1790.99304075151,-0.194949,0.045838356,-0.2750826
3188.214550338851,6001.751028071463,27.88844449625017,3187.5811026670704,6002.094140359673,27.038626183172884,-0.19038454,-0.06702226,-0.18949129
1772.8287530238456,6328.431337142671,-1739.2283158296138,1772.0560485999194,6328.431796072345,-1740.0265241436114,-0.14427626,-0.15235856,-0.08691174
156.71442904157536,5938.750823222906,-3308.9716701570615,155.89089322902728,5938.4113060001355,-3309.6282034645947,-0.063127585,-0.1989505,0.018704131
-1477.16763396635,4878.132829055556,-4503.894456058073,-1477.948923897679,4877.494502779784,-4504.336913369123,0.042125978,-0.2011362,0.1134097
-2944.5660005145987,3267.505641266796,-5189.639763452442,-2945.2172332676314,3266.643165069906,-5189.820705098204,0.15820912,-0.15953165,0.18572143
-4080.5162388040617,1289.0171424436624,-5289.531750890966,-4080.9654548653934,1288.029024411505,-5289.434034738776,0.2714605,-0.08051721,0.22808869
-4757.363825045859,-834.4979593889611,-4792.605076417992,-4757.562070513502,-835.4997538134996,-4792.243050635789,0.36934906,0.025153875,0.2372926
