x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
4499.760949445834,4287.40481720432,2739.7316134164744,4497.93211141659,4292.356707000791,2735.044180514642,-1.2812432,-0.5103006,-0.6653246
3670.526817608733,5616.650066267292,1071.5032968713035,3667.243449953922,5619.857022138245,1066.1580259893233,-1.3326869,-0.9499497,-0.3890852
2425.0240812287525,6308.943705311692,-718.6027860561162,2420.6627524171345,6310.04894944047,-723.9963396213402,-1.2144083,-1.2873503,-0.048726417
904.7306908750916,6286.440652929584,-2427.109160550243,899.7898449840285,6285.330462965313,-2431.939439598031,-0.95220536,-1.4895314,0.31750813
-717.9510402938283,5552.88819411301,-3860.379195972548,-722.9100363923815,5549.7014135051995,-3864.103072176561,-0.590014,-1.5378238,0.6665571
-2259.6592104132956,4192.544606436909,-4856.745747418916,-2264.0775375084277,4187.651740919881,-4858.949454863301,-0.17264639,-1.431416,0.96010816
-3546.845052126017,2359.8404220568286,-5304.442387197646,-3550.2269991871676,2353.798814152923,-5304.883771913296,0.26478368,-1.1819234,1.1700629
-4434.927113255547,261.5681673426644,-5153.553473429101,-4436.892920774845,255.0586647538124,-5152.185533697852,0.6832952,-0.8140827,1.271874
-4823.997617204504,-1866.1160610698912,-4421.158261006185,-4824.322252225501,-1872.3607650605788,-4418.132553467726,1.0263145,-0.37059394,1.2451777
-4669.783968779656,-3783.586615278651,-3189.460713497978,-4668.4217690229225,-3788.8601910975576,-3185.1116585700593,1.2434983,0.09491847,1.0923059
-3988.854888408948,-5274.232915339214,-1597.0321078174622,-3985.946682495157,-5277.930387822832,-1591.8438114650091,1.3160962,0.5284044,0.8433071
-2857.287796778384,-6168.959046365735,176.29412204964234,-2853.148900639683,-6170.645814753708,181.7387973135444,1.2506053,0.88390774,0.53560567
-1402.5181008358277,-6365.82277934011,1929.5901980485517,-1397.6060868938428,-6365.2865779324675,1934.6734815186069,1.0642713,1.1287342,0.19937295
211.0002774347409,-5842.10577030842,3463.837820537093,216.1336215825899,-5839.385358908806,3467.975497594914,0.77853954,1.2416705,-0.13814023
1800.633369186292,-4657.0348178340855,4604.854309263749,1805.4071362467369,-4652.418757006181,4607.5667220198775,0.41675657,1.210322,-0.44529536
3186.4610745259597,-2944.851554210361,5223.190571324616,3190.3292915219736,-2938.849194829507,5224.157085558952,0.0036909878,1.0311216,-0.6878208
4211.632567466714,-899.3713834296614,5248.678350153295,4214.150048094563,-892.6546800228588,5247.777927294124,-0.4269377,0.71320677,-0.83496785
4759.950828291364,1247.914015824144,4678.225429835778,4760.825280114242,1254.5862536603934,4675.552345827273,-0.82396954,0.28717974,-0.86386466
4768.968439937841,3253.7831946294655,3576.2447033100366,4768.096591202968,3259.6547033234683,3572.09920123834,-1.1263489,-0.19160125,-0.7666003
4237.2725658792015,4890.7116984352415,2067.6456174889045,4234.753535282391,4895.1172495774845,2062.4999944264964,-1.2846515,-0.65732163,-0.55626684
3224.9791470124887,5972.929195872485,323.8645595340301,3221.10290957397,5975.374796543046,318.3063805412245,-1.2763563,-1.053634,-0.2601957
1847.036798242759,6377.981662730621,-1456.7704639259666,1842.249144041487,6378.201555933505,-1462.108215402003,-1.1078806,-1.338965,0.08836052
259.91171201443314,6060.866850955811,-3072.048020683055,254.75952601829505,6058.852027413568,-3076.5627227970804,-0.81131166,-1.4835846,0.44887587
-1356.6480629152904,5058.792418996387,-4339.232303593196,-1361.5816252787222,5054.786117548597,-4342.42029038969,-0.43261826,-1.4746823,0.7778205
-2820.268847667473,3486.172600258383,-5115.716384857692,-2824.4294891725553,3480.6378889404796,-5117.226356096406,-0.012950987,-1.3161691,1.0397737
-3966.386254902117,1521.0069750389882,-5314.602101278389,-3969.308603524548,1514.5715853948084,-5314.270387353,0.41341227,-1.0237312,1.2077606
-4666.25341831775,-615.2906160144922,-4913.851441178861,-4667.608330496641,-621.9018258198632,-4911.716398934465,0.80012524,-0.62904507,1.2571211
-4840.930290676527,-2682.302921922302,-3958.491476745375,-4840.55935272613,-2688.3450660215713,-3954.788692755523,1.0893734,-0.18062964,1.1754237
-4470.09096811483,-4446.993566900369,-2555.821741830555,-4468.024339370279,-4451.779023822281,-2550.9610052809594,1.2435321,0.2660081,0.97951204
-3594.7077287995885,-5709.680242019787,-863.893192249084,-3591.1639860727764,-5712.65462514741,-858.4165993242814,1.2571069,0.6590447,0.7067578
-2312.975486331795,-6326.874907144209,925.9314899174982,-2308.341815564799,-6327.680468543521,931.40593026675,1.143634,0.95940346,0.39260992
-769.5194898550285,-6228.10192526474,2610.657692140934,-764.311235287342,-6226.622978950819,2615.505161714124,0.92349666,1.1428545,0.06427461
861.0457873539192,-5424.276706603971,3999.0041856746257,866.2422495244341,-5420.65724591908,4002.6651133410737,0.6190477,1.1956668,-0.25154093
2394.1452762148015,-4006.4357679028367,4933.394259409433,2398.7385178485283,-4001.0674124489087,4935.439718196298,0.2522804,1.1109698,-0.5244977
3656.273587615766,-2135.147173989552,5307.83989533071,3659.7369503203367,-2128.6264211852827,5308.024357274061,-0.15250137,0.8892194,-0.72432244
4504.531666737846,-22.190149515091647,5079.7755666904495,4506.465587819203,-15.250438284907284,5078.06752856492,-0.5589191,0.5444394,-0.8252051
4842.6440510981565,2093.253036104674,4274.803253317723,4842.824045062632,2099.826371687134,4271.390711322086,-0.91431224,0.11276964,-0.8095814
4631.910282239403,3971.4284211793974,2983.98331616368,4630.31476668944,3976.889947018178,2979.2534585201765,-1.1622239,-0.34926012,-0.67554283
3895.8883280422374,5399.2040710120355,1353.8087270645674,3892.701992985748,5402.938197668347,1348.3018561390743,-1.2618378,-0.7809654,-0.43929115
2718.0115014061735,6214.641160117137,-430.3556550089513,2713.603013674656,6216.234386063101,-436.0104748621783,-1.1985997,-1.1320146,-0.12787479
1232.0855914443418,6325.813847496686,-2165.6563049262686,1226.9617800493131,6325.102138616296,-2170.817550146739,-0.98633564,-1.3636478,0.2236622
-393.2975770586785,5721.254071243759,-3655.2952701510744,-398.5533033627861,5718.33699076988,-3659.3839801445033,-0.6633732,-1.4504403,0.5716558
-1974.3363940732863,4470.675075146216,-4731.101059987649,-1979.131200524157,4465.898622601692,-4733.664459690638,-0.27579075,-1.3860905,0.8735305
-3332.9383309698246,2716.2600339037467,-5272.285839713462,-3336.7359798120715,2710.17236853212,-5273.044620386382,0.13855603,-1.1794053,1.0968298
-4316.46228709178,656.1245055203632,-5218.437877780198,-4318.838456841463,649.4144664792611,-5217.312156862512,0.54259974,-0.8521364,1.2155485
-4814.328084745408,-1477.8207365490932,-4575.787840248005,-4815.014234761351,-1484.3980130943537,-4572.903551901058,0.88427764,-0.44314095,1.2090552
-4770.100907170273,-3445.31798631256,-3416.467048127881,-4769.012162070727,-3451.018794214512,-3412.143171399341,1.1125566,-0.0045320466,1.0778518
-4187.980986138342,-5024.246662009341,-1870.836216490837,-4185.227420028262,-5028.418793540247,-1865.5527508323096,1.2049617,0.40908298,0.8509077
-3132.840017249492,-6035.633515725254,-113.3383206147683,-3128.718569837015,-6037.788123723159,-107.68781442739454,1.166654,0.75178105,0.5670713
-3047.8582562812976,-6079.789566682527,6.949354443322649,-3047.192229459493,-6080.12088321105,7.886241525783207,1.002311,0.9630812,0.26763988
-1619.997662339803,-6360.5503407647975,1770.8508121668378,-1619.191035321557,-6360.508165888175,1771.733953036025,0.76445276,1.0350736,-0.0012950078
-8.772530424902234,-5921.328796709081,3333.72222322963,-7.916757191900465,-5920.91778136016,3334.4511021414432,0.5014601,0.9954018,-0.2136116
1603.4461719140306,-4811.7612656827105,4518.120126928413,1604.2542430706858,-4811.028040230082,4518.612074624759,0.24503992,0.8784984,-0.3581757
3034.1721953091474,-3157.5479721750567,5189.6642118218115,3034.8411648337674,-3156.5755738654866,5189.863504377036,0.011119582,0.7120691,-0.43607584
4121.47765030569,-1145.96128292913,5272.16274403119,4121.931876668051,-1144.8595020099597,5272.046751749353,-0.19224656,0.5168273,-0.45576814
4742.156581963697,995.3459188381672,4756.078355795059,4742.344309023986,996.4520098525358,4755.660165731298,-0.3589821,0.30878845,-0.4279674
4825.588731537142,3023.860949702199,3699.658674541507,4825.488518737054,3024.846037354669,3698.9857384961992,-0.4829263,0.10041281,-0.36184296
4361.922349653139,4709.52510417393,2222.6155055452095,4361.54532068738,4710.277682797098,2221.7641130456905,-0.5579168,-0.098925784,-0.26293203
3403.52807804827,5861.034145004552,492.76918808899416,3402.9170384014424,5861.46872704773,491.83643858754266,-0.5777469,-0.28050876,-0.13359141
2059.219052907045,6348.020363781024,-1293.1355874675653,2058.443270794671,6348.088130331851,-1294.043805990903,-0.5382824,-0.43251315,0.02198904
481.67107517430736,6116.1305641745585,-2932.2406890760662,480.8187869449577,6115.824506570321,-2933.0211376831526,-0.4427001,-0.5399218,0.19167137
-1150.3822730909858,5192.907936642833,-4239.0345590736415,-1151.2148530471654,5192.26340441587,-4239.599371073883,-0.30322498,-0.5903887,0.35662338
-2652.736272717356,3683.9097793192664,-5066.374816002282,-2653.4551147341635,3683.0003172594033,-5066.660571654399,-0.13634077,-0.5796842,0.4988689
-3856.415566514435,1760.0501831009071,-5321.619483011389,-3856.940051674155,1758.9783348032202,-5321.594563632267,0.04268229,-0.51186806,0.6068746
-4626.205572218969,-361.84554791215817,-4976.417317363093,-4626.476595202185,-362.958859522768,-4976.084893471461,0.22137956,-0.39585778,0.67556643
-4875.343421549117,-2442.9865558101824,-4069.575995088167,-4875.330352144246,-2444.0163257552836,-4068.973596664463,0.38827395,-0.24145219,0.7021619
-4575.150681317404,-4248.807577069822,-2702.92427788948,-4574.854630835844,-4249.63744757842,-2702.1200822875817,0.5302476,-0.057580013,0.6820424
-3758.620750476527,-5575.05525419967,-1030.4017237383025,-3758.074841341363,-5575.591447206034,-1029.4867834279707,0.63168716,0.1455138,0.6092085
-2517.252006398292,-6271.087313967886,758.881204359206,-2516.5176156907064,-6271.269212700383,759.8033297776989,0.6759433,0.3516243,0.4811654
-991.0545418986784,-6257.48902068939,2462.024051238538,-990.2149338647562,-6257.296053264561,2462.848448952252,0.6487532,0.5356698,0.30477282
647.3320073355279,-5535.499334442911,3885.6549634295834,648.1819163144462,-5534.953545057164,3886.2883469959406,0.543588,0.66684085,0.09930575
2212.4416124166796,-4186.878031000303,4868.178576938851,2213.2053439504193,-4186.04162338185,4868.54917365286,0.3661368,0.71721894,-0.10602131
3527.139377193589,-2364.372954945315,5298.145412903034,3527.7304877254564,-2363.340804603413,5298.211603645044,0.1348636,0.67070204,-0.2791526
4442.590251724385,-274.25506503988385,5126.7113624242465,4442.941820600855,-273.14390758537735,5126.466002913653,-0.120873906,0.5288288,-0.39308944
4854.938746717579,1846.894698420141,4373.071471103428,4855.010794794086,1847.959423526733,4372.542515394746,-0.36396623,0.31193393,-0.43149176
4717.08746619368,3758.712920763576,3122.4514418736553,4716.8715441021295,3759.610256719304,3121.69936360411,-0.5565273,0.054187812,-0.39098516
4044.313813363832,5244.273441078498,1516.7470682954668,4043.834381539686,5244.901874165013,1515.8576809757935,-0.66884965,-0.20614544,-0.27909032
2912.8452069611126,6135.054820480184,-261.4793880199588,2912.156652951219,6135.3436772209325,-262.4049185923523,-0.6859867,-0.43512228,-0.110921256
1451.2174304259152,6330.521909586133,-2010.028638854183,1450.3982571469296,6330.439224167631,-2010.8848649640304,-0.61154133,-0.60583603,0.09022499
-174.68677365484456,5809.606069386125,-3530.5352027434096,-175.54378769136684,5809.162340829735,-3531.2255419074613,-0.4665997,-0.70056057,0.29413158
-1780.926582035538,4632.571085177467,-4651.2594038402485,-1781.72436657633,4631.817733686885,-4651.706327470623,-0.27994454,-0.71459657,0.47302577
-3186.494268566503,2933.3715142595947,-5246.3019961429445,-3187.1432636774816,2932.3941686422413,-5246.456214956113,-0.07652058,-0.6554657,0.61024064
-4233.436720613795,903.9861080685798,-5249.194354964038,-4233.864001324375,902.8954557328946,-5249.039556177945,0.12659253,-0.53750944,0.70057416
-4804.067544489119,-1227.0992009948857,-4659.818734824003,-4804.225373853121,-1228.1806782834644,-4659.373287963741,0.31732196,-0.37601602,0.74445397
-4833.8080251083375,-3219.982043664423,-3544.3288346059367,-4833.678709857916,-3220.932508751725,-3543.6438425312863,0.483981,-0.18353255,0.74115264
-4318.540318588405,-4849.752789901061,-2028.120030720836,-4318.138572435413,-4850.465426751902,-2027.273514725577,0.61285657,0.029564358,0.68655884
-3315.5616274745826,-5931.754206256788,-282.25601052765717,-3314.9328467279074,-5932.149134398955,-281.34401021183686,0.6887716,0.2504365,0.576873
-1937.6282633013557,-6342.877687783742,1495.5846893539783,-1936.843938122628,-6342.910780336519,1496.4583399028966,0.6972756,0.4589055,0.41451696
-340.39364984491493,-6036.068182909482,3103.651086870403,-339.5426165832348,-6035.736527721283,3104.387590211291,0.628578,0.6270586,0.21273792
1295.375935788,-5045.91929430003,4359.360570565493,1296.196958367383,-5045.261375426013,4359.8766486704135,0.48256522,0.725375,-0.00387799
2784.5202674568072,-3484.605676203803,5120.225342985946,2785.2185172797695,-3483.6964470959683,5120.463342080194,0.27126324,0.731553,-0.20409071
3958.5057398432705,-1528.904873225063,5299.934356355983,3959.0020579161464,-1527.8477651891565,5299.868078740027,0.017950624,0.6375533,-0.35764688
4684.350972611952,599.8604208764083,4877.9537577933625,4684.589242170736,600.9457181763605,4877.59160530916,-0.24443384,0.4533194,-0.44192538
4879.562076925528,2660.6469643727337,3901.858237427662,4879.515354839976,2661.6378825666407,3901.242020479678,-0.47699708,0.20612669,-0.44591144
4521.613267243991,4419.791609026895,2482.1976928162007,4521.286885155365,4420.576245471276,2481.3980352794106,-0.6432318,-0.06610327,-0.37100896
3650.834720593141,5677.648109716859,780.2173173413552,3650.2658740271486,5678.138177197147,779.325596129602,-0.7178874,-0.32495788,-0.22818354
2366.055126280796,6291.695547957252,-1010.510832580348,2365.308938844362,6291.836489268217,-1011.3927021790256,-0.69300216,-0.5381141,-0.036303036
813.223515952083,6193.062872830367,-2686.5025127031245,812.384873594704,6192.84039702791,-2687.274792706168,-0.5807898,-0.68121344,0.17663771
-831.6193984234791,5394.164420930392,-4057.9331861365663,-832.4551209726442,5393.605670875775,-4058.509021968304,-0.4085793,-0.7414785,0.37878266
-2382.6885587892,3986.585742194763,-4970.243664502505,-2383.4273329564303,3985.7554271292142,-4970.559630355664,-0.20565145,-0.72019136,0.54577726
-3665.432664971757,2129.954108507474,-5321.184499565894,-3665.991587517121,2128.947244291698,-5321.206829720019,0.006201159,-0.6290439,0.66622436
-4535.74943234446,33.64391986023589,-5071.684814611663,-4536.066527239814,32.57411384878568,-5071.413073964934,0.21250097,-0.4838685,0.738146
-4895.64580740212,-2066.426674783066,-4249.848620237804,-4895.686200620426,-2067.438886720882,-4249.315419069184,0.40080136,-0.29962537,0.76145023
-4704.045223992107,-3933.6607130006873,-2947.9361966815572,-4703.805337922096,-3934.502014919846,-2947.203361974938,0.5568478,-0.0887284,0.7331357
-3981.698284437188,-5357.004340813452,-1312.5093635963206,-3981.206014806827,-5357.581149692542,-1311.660736722191,0.66496396,0.13631889,0.64910406
-2809.39592377572,-6174.910638166338,471.62184049913185,-2808.707877660858,-6175.159140386452,472.48925450042674,0.71033484,0.3582681,0.50943995
-1319.2488439355418,-6294.156689475678,2202.214129522205,-1318.44342226688,-6294.050624508394,2203.0021387269344,0.6816278,0.5526868,0.32296285
320.234448909748,-5700.882881889606,3682.795831053776,321.06540508440435,-5700.436127393962,3683.415428722232,0.5747955,0.69106454,0.10911668
1923.4676880208349,-4462.241836125271,4745.289993114015,1924.230199107253,-4461.506410415219,4745.672214531177,0.39626318,0.7481548,-0.104188316
3308.993938645229,-2718.542104744822,5269.168514381127,3309.601677371855,-2717.6024590192424,5269.271382851821,0.16307056,0.70898014,-0.28650782
4319.981289214934,-667.1510312546059,5194.959332778176,4320.365939490182,-666.1136789206527,5194.772726540106,-0.098328635,0.5734295,-0.41167036
4841.800443104824,1459.7586938523302,4530.853041948268,4841.91869977112,1460.776132562158,4530.399566114537,-0.35320908,0.35823074,-0.46239838
4814.975841782594,3421.2297769666848,3351.89859272865,4814.814777586751,3422.1124900985947,3351.2310591299815,-0.56330997,0.09485362,-0.43269667
4242.170311765478,4994.741233606378,1791.7978002605862,4241.748774162224,4995.390204743566,1790.99304075151,-0.6956603,-0.17818305,-0.32748875
3188.214550338851,6001.751028071463,27.88844449625017,3187.5811026670704,6002.094140359673,27.038626183172884,-0.7306071,-0.4243696,-0.16023165
1772.8287530238456,6328.431337142671,-1739.2283158296138,1772.0560485999194,6328.431796072345,-1740.0265241436114,-0.6675059,-0.61362916,0.046576537
156.71442904157536,5938.750823222906,-3308.9716701570615,155.89089322902728,5938.4113060001355,-3309.6282034645947,-0.52582335,-0.72496206,0.2616896
-1477.16763396635,4878.132829055556,-4503.894456058073,-1477.948923897679,4877.494502779784,-4504.336913369123,-0.33561122,-0.7509399,0.45451748
-2944.5660005145987,3267.505641266796,-5189.639763452442,-2945.2172332676314,3266.643165069906,-5189.820705098204,-0.123702995,-0.6976357,0.60561943
-4080.5162388040617,1289.0171424436624,-5289.531750890966,-4080.9654548653934,1288.029024411505,-5289.434034738776,0.091645226,-0.57907873,0.7079334
-4757.363825045859,-834.4979593889611,-4792.605076417992,-4757.562070513502,-835.4997538134996,-4792.243050635789,0.29674774,-0.41130915,0.76028943
-4898.66440471549,-2864.032970657188,-3754.654895943104,-4898.59139744538,-2864.9365395502673,-3754.072290967397,0.47675854,-0.20896457,0.7604719
-4487.780395902266,-4570.670900572794,-2292.3081018189987,-4487.446427682204,-4571.375753477241,-2291.5732726516653,0.61488104,0.014372908,0.7044803
-3570.1990662167796,-5761.187194502504,-570.4507229953016,-3569.6438365345766,-5761.616224725723,-569.6484107539869,0.6953289,0.2428067,0.5910248
-2248.9400476881265,-6300.233466926869,1216.054528507304,-2248.2278058432435,-6300.341232585907,1216.83305626436,0.7058659,0.45498493,0.42589143
-673.1670540428372,-6126.23252424998,2864.5227420115216,-672.3797009048071,-6126.009946772251,2865.189428834437,0.6401002,0.62475246,0.22400814
978.8123255116922,-5258.686577715252,4187.7816589795375,979.5853903915676,-5258.161656981464,4188.262460482996,0.5001424,0.7263796,0.008835517
2519.9966437178596,-3795.876352037279,5035.6602927189915,2520.667840556709,-3795.110838499057,5035.90256453842,0.29751593,0.7408002,-0.1912983
3775.9636920788066,-1903.4492810197291,5311.984553037107,3776.4578019401174,-1902.5308703093008,5311.963170533799,0.052301586,0.66021717,-0.34900048
4604.4851447645315,204.4309452692282,4985.291780426051,4604.746886085043,205.397647308308,4985.011372431949,-0.20726044,0.49100927,-0.44291928
4911.480459090796,2289.1288521986917,4092.3570283284807,4911.481145450003,2290.0349636833967,4091.851300555801,-0.44591284,0.2547695,-0.46060053
4661.7600109445,4114.328848879753,2734.254011814107,4661.500577441335,4115.072374080262,2733.582227480254,-0.62729484,-0.014898621,-0.3999112
3883.3349024666527,5472.899347742875,1065.177005676506,3882.8461093858095,5473.397638200626,1064.4169331619676,-0.72267854,-0.2803416,-0.26829964
2664.5052690090292,6210.816874376303,-725.0590860561955,2663.843903703553,6211.016091705384,-725.8205135183144,-0.71847934,-0.50715244,-0.08195468
1143.7490336831554,6245.049484711231,-2432.9610446748657,1142.9912567339943,6244.930417368494,-2433.637738443079,-0.621639,-0.6676379,0.13265231
-506.43242876178726,5572.90497000118,-3864.958293386194,-507.20016183874475,5572.484928700841,-3865.475135716029,-0.45722008,-0.7451378,0.34280083
-2099.514159943004,4271.697414625201,-4859.523031432819,-2100.2051072001987,4271.027818183274,-4859.824355941376,-0.25514325,-0.7376561,0.5213853
-3456.1084729023473,2489.1983108422783,-5305.0858122863265,-3456.6462097074536,2488.357511246875,-5305.141735905492,-0.038540047,-0.6549435,0.65413964
-4423.79368904051,426.5640882416936,-5151.965357469638,-4424.119800313605,425.6487208648627,-5151.774157067005,0.1766981,-0.51224804,0.73665583
-4893.694963953311,-1684.049201851646,-4417.48949303367,-4893.775824332315,-1684.9362679519363,-4417.077216517338,0.3754658,-0.32557413,0.76670164
-4812.431984597235,-3604.943355485834,-3184.099564372398,-4812.261789209633,-3605.7034503081736,-3183.516802767284,0.5400447,-0.11008562,0.74049765
-4188.333600569734,-5119.142027937633,-1590.566330669066,-4187.934906883896,-5119.6923820208085,-1589.8818937026074,0.65300596,0.11836172,0.65576106
-3091.036750322524,-6054.915356423178,183.14063909786373,-3090.4573705682656,-6055.1978992207705,183.847927913816,0.70087874,0.34048203,0.5161401
-1644.0811478951196,-6305.700871906972,1936.0405049243548,-1643.3889322152706,-6305.688027939238,1936.690155789287,0.6758228,0.5327582,0.3331611
-11.027702888395064,-5842.69133548066,3469.1542179657185,-10.302002910690554,-5842.388895648845,3469.6740403643407,0.57701325,0.6705608,0.12592463
1623.2753656263085,-4718.249959712739,4608.426729732863,1623.9519707038337,-4717.695902493056,4608.759912947291,0.41149628,0.7331551,-0.0808982
3073.8459390856005,-3059.762382671104,5224.608656155511,3074.397655509638,-3059.0217586718077,5224.720411683624,0.19374287,0.7077031,-0.26089865
4176.504526945609,-1054.9702485155042,5247.778503860323,4176.869849738071,-1054.1284047535082,5247.659084845479,-0.05466381,0.59223074,-0.39070174
4806.285304998782,1069.244641908835,4675.108591441465,4806.424346459963,1070.0924731625848,4674.774242230321,-0.30451226,0.39789507,-0.45334616
4891.513832366424,3072.2861615377947,3571.2641389405107,4891.412311003491,3073.044389392546,3570.755286892321,-0.5208339,0.1494883,-0.4401166
4422.132313404306,4726.964432380991,2061.3665826100955,4421.803511147829,4727.548731115077,2060.7430155117636,-0.6698049,-0.1186583,-0.35163322
3451.184041524226,5845.501639327389,317.0001444340568,3450.667038377887,5845.848485582749,316.3338295148598,-0.72725093,-0.3702169,-0.19760624
2088.938583053872,6301.316413975545,-1463.440125529621,2088.2941010956065,6301.390019094528,-1464.0728291980597,-0.6862218,-0.57260925,0.0022346005
490.11752346898874,6043.637461766169,-3077.7635016143645,489.4198621635935,6043.434159738609,-3078.292054971323,-0.5610269,-0.70109415,0.21781525
-1164.155389818079,5102.935417373594,-4343.339081990074,-1164.8269780616558,5102.483080902744,-4343.706398905872,-0.38000494,-0.7441966,0.41718152
-2687.1952808220894,3586.696403072272,-5117.736336709791,-2687.765868082214,3586.0505414732193,-5117.905116932603,-0.17080343,-0.7049076,0.57804245
-3907.70459079648,1666.5803971421994,-5314.2858388059185,-3908.1120299677937,1665.8172923035047,-5314.242366252357,0.04692819,-0.5956168,0.6904518
-4688.546023389585,-441.0537755424103,-4911.20755690009,-4688.748128602289,-441.8470432830639,-4910.962529304709,0.2575457,-0.43229333,0.7507392
-4941.659798722732,-2499.010341794516,-3953.790089949231,-4941.638098504107,-2499.744875466481,-3953.37669080135,0.44329822,-0.2313197,0.75529194
-4637.874623400837,-4275.285209842971,-2549.5704031509763,-4637.636237860644,-4275.8809808117485,-2549.0397987603924,0.58516425,-0.009225823,0.7010581
-3810.578687762615,-5568.912899771813,-856.7847539243423,-3810.154734675166,-5569.3072288268995,-856.1996390308327,0.6677168,0.21569252,0.58985865
-2552.51020288059,-6232.933956739912,933.095826967907,-2551.952195463267,-6233.087535580625,933.667881520014,0.6816378,0.42211178,0.43066344
-1005.6015000099912,-6191.593568720816,2617.0618680051675,-1004.9746580932008,-6191.494690770604,2617.5569482441415,0.62412757,0.5871616,0.239054
655.1451065516927,-5449.317322446261,4003.9146875816423,655.7686858187654,-5448.982306830011,4004.278636798078,0.49894387,0.69010514,0.035659626
2241.7326011444584,-4090.182093232482,4936.24751080168,2242.282806411577,-4089.652632504135,4936.442328408126,0.3159426,0.7154458,-0.15587083
3574.597204014368,-2268.117239268784,5308.3080077422155,3575.0127101750672,-2267.4559081205543,5308.314979159391,0.09084843,0.65532166,-0.3121116
4502.834806554305,-189.33158399009315,5077.803299277284,4503.070361873232,-188.61401421251165,5077.624964475539,-0.15390232,0.51200944,-0.41347137
4921.116837490938,1910.869218701152,4270.613413473087,4921.14756185114,1911.561673342228,4270.273001621007,-0.38841438,0.30013508,-0.4463692
4781.656698386607,3794.472271593983,2978.0510164759653,4781.481236516275,3795.062375925794,2977.5896849171395,-0.5784415,0.04659588,-0.40478328
4099.923807521524,5247.741940684968,1346.8074212672082,4099.564228411359,5248.165246507867,1346.2792438618476,-0.6929894,-0.2141836,-0.29152527
2953.1932573928702,6105.8477426338095,-437.63060706655614,2952.692755928647,6106.059509639158,-438.16440395612506,-0.71289486,-0.44702017,-0.11911344
1471.7590496587895,6272.012842295286,-2172.377698514269,1471.1762159587352,6271.993720010331,-2172.857018055839,-0.6385115,-0.6211297,0.0884652
-176.2524468510258,5728.524414670124,-3660.696782771117,-176.85009395206822,5728.282071425198,-3661.0689510322386,-0.49048865,-0.7157265,0.29887062
-1804.4266673594432,4538.184162634706,-4734.561763656818,-1804.9719207298624,4537.751495168766,-4734.788684402948,-0.2979864,-0.72493845,0.48298016
-3229.3058544900287,2836.3866708544665,-5273.397856911537,-3229.739117609331,2835.817029006604,-5273.4593192954335,-0.08542834,-0.6560274,0.6235446
-4290.756153455912,815.33763679389,-5217.051578628759,-4291.032012436724,814.6981491387965,-5216.946922970021,0.12953533,-0.5233436,0.713412
-4869.416625296916,-1297.4386975065038,-4572.03123069802,-4869.508664289267,-1298.0750608538558,-4571.77878854732,0.3296948,-0.34361914,0.74863017
-4899.750374181931,-3264.0701301545773,-3410.7370087031386,-4899.653743042321,-3264.6334617323837,-3410.3710720665313,0.49545342,-0.13411959,0.72571796
-4377.539955527356,-4862.551638861496,-1863.7601397132437,-4377.270947525521,-4862.982603529085,-1863.3261392600004,0.6091712,0.0870818,0.64480263
-3360.8717352165,-5911.7279266121395,-105.70715688813684,-3360.4655460985173,-5911.983242055486,-105.25672853083796,0.6594301,0.30014035,0.5125873
-1964.0808796537535,-6292.218309536428,1664.3026221579823,-1963.5867389053371,-6292.275488046824,1664.7184323168965,0.64167565,0.4839091,0.34197265
-344.98404010054554,-5960.4810399179605,3245.381944163099,-344.4599678785579,-5960.339683061629,3245.7173618683537,0.5573409,0.6184673,0.15012532
1313.1678976696855,-4953.96992030378,4458.019270770584,1313.6623988892038,-4953.650995722855,4458.2393130735145,0.41282117,0.6874449,-0.042859174
2822.684716286053,-3386.7184471042992,5164.627088922747,2823.09428154803,-3386.26176877733,5164.7101710573315,0.21904488,0.67945397,-0.21533373
4012.724145308805,-1436.1622303000777,5285.042785092788,4013.004163972956,-1435.621217312245,5284.983047185163,-0.0076613463,0.59019136,-0.34680519
4748.467809162342,676.9639669077125,4805.437845830563,4748.588407068394,677.5272438407999,4805.24523643162,-0.24394397,0.42511818,-0.42063978
4946.275876177588,2713.3714537875335,3779.9176207860446,4946.225583200846,2713.894034957818,3779.616550730923,-0.45925438,0.20162907,-0.42566285
4583.321120628936,4442.139085237014,2324.664310257268,4583.107920535523,4442.563090512376,2324.2912341160136,-0.62033474,-0.05180549,-0.35793865
3700.5223872852,5667.071312363941,604.9994566565675,3700.172913449893,5667.351417665378,604.5982181958822,-0.6993856,-0.30073068,-0.2226328
2398.1055228856953,6249.423913129663,-1183.487797129426,2397.661565769095,6249.532370151101,-1183.8714270017967,-0.68311465,-0.51084036,-0.036063112
824.0369601862091,6123.970407254374,-2837.6075707071495,823.5507904529926,6123.8998971993215,-2837.930847993259,-0.5795163,-0.6537261,0.17354876
-843.2513892119867,5306.1789989205545,-4170.086087108633,-843.7242865173214,5305.943054977748,-4170.315355869213,-0.4137779,-0.7136369,0.37356865
-2415.468686726864,3889.732523318969,-5030.827979646347,-2415.8754744726352,3889.363473667776,-5030.941683955287,-0.21395747,-0.6902583,0.53904986
