x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-4960.417125110594,-886.476415365983,-4572.079435704654,-4961.739707589623,-892.2318854812277,-4569.535430284602,-1.2104005,-5.7849727,2.3117175
-5155.073485629868,-2843.6136656368844,-3410.5805360394816,-5154.750451048515,-2848.778186607856,-3406.774952675983,0.20434019,-5.2005253,3.5669255
-4768.35366672046,-4479.997828969619,-1863.393191413634,-4766.422911862227,-4483.990481302349,-1858.757919506249,1.6138796,-4.0382047,4.3538804
-3843.0086401903927,-5610.271340977832,-105.16305842829266,-3839.690635647474,-5612.64345823822,-100.22462339360736,2.9566534,-2.4195557,4.6424265
-2483.001532682817,-6105.949949753791,1664.963507383323,-2478.674532554889,-6106.437625503664,1669.644814885493,4.007762,-0.57315946,4.4589634
-841.9544915610036,-5910.494653334604,3246.0885900264407,-837.1106759014102,-5909.048558435514,3249.983366928508,4.5430093,1.2424198,3.773032
894.4059792406958,-5045.946768371607,4458.704557818007,899.2167548472639,-5042.736767580206,4461.374213326232,4.54362,2.9740424,2.638386
2529.5357971556,-3610.273440589458,5165.236220133239,2533.7695437310076,-3605.6674014635337,5166.382651876018,4.0207415,4.5035024,1.1790534
3878.380075879632,-1766.0126964335836,5285.534639484798,3881.558642919814,-1760.534502904877,5285.032015339417,2.9871795,5.5671067,-0.45673314
4788.154384530572,278.15263709654846,4805.781771756944,4789.919022603687,283.88263247495496,4803.689889522854,1.5355426,5.9437904,-2.0698755
5155.509813167132,2290.779016688413,3780.090063407358,5155.660528225137,2296.111792506204,3776.6477717776306,-0.08170382,5.5285907,-3.4632504
4938.383919136218,4043.676111505496,2324.649327801195,4936.902930107526,4048.007530625865,2320.2480466335687,-1.7108135,4.3824267,-4.538569
4161.132770161503,5337.923002628176,604.7947262601925,4158.187592230462,5340.761671516916,599.9353760793848,-3.2352824,2.775835,-5.082505
2912.0156673358592,6026.886784215956,-1183.8614682776504,2907.940627707646,6027.911626763286,-1188.6262598039928,-4.288986,0.9308967,-5.0302925
1333.0199396812675,6033.2058262031205,-2838.098189381759,1328.2774024860453,6032.3028013776075,-2842.228050724166,-4.722171,-0.9902931,-4.413295
-396.7505855165835,5357.393151012085,-4170.609461176522,-401.6233161260011,5354.667419511415,-4173.637843016693,-4.729163,-2.7893653,-3.199667
-2081.8201657469604,4077.091835238115,-5031.277046284754,-2086.2732737489523,4072.854003908904,-5032.864492118621,-4.3195014,-4.342581,-1.7007394
-3532.4516506727555,2337.5472868280517,-5323.675748757409,-3535.984361527138,2332.2767793241383,-5323.64658962052,-3.4064686,-5.425999,-0.13866839
-4585.57833750561,334.94414488178205,-5015.292545066724,-4587.7944457446665,329.2346875095475,-5013.653334934091,-2.1033695,-5.9097204,1.4575582
-5122.576897078611,-1705.3298944871938,-4140.831638557121,-5123.228254671778,-1710.8355715312214,-4137.77017788874,-0.67069376,-5.7296004,2.921876
-5082.372413380189,-3553.3990076499917,-2798.500042477065,-5081.387403994283,-3558.08182598095,-2794.364360848452,0.75793713,-4.882379,4.0121274
-4468.597184362382,-5000.390787816475,-1139.488995376378,-4466.089506700408,-5003.724241807623,-1134.7492035295895,2.1804428,-3.5073905,4.584449
-3349.7510386485033,-5882.150781807777,648.6425668990635,-3346.0075166573715,-5883.762154057467,653.4481821093443,3.4733462,-1.7290248,4.6628723
-1851.889562731288,-6098.32137034577,2363.1477097724,-1847.3370627361585,-6098.034360959878,2367.474777727116,4.3520255,0.15809572,4.250851
-144.39498225830167,-5624.147166986267,3809.377658521246,-139.55149626509464,-5622.001315453534,3812.737733358674,4.672228,1.9791493,3.3453898
1579.447678590741,-4513.333361060862,4823.178456043697,1584.03348283277,-4509.577853915199,4825.195067836892,4.458948,3.6865363,2.0387876
3124.533302523774,-2891.714893942749,5289.561351467203,3128.3431773705215,-2886.779145529378,5290.0107214957725,3.7161167,5.0790834,0.47120282
4315.968860749188,-942.8171215031113,5155.563232635898,4318.573202070113,-937.2611875417272,5154.398386238859,2.4787815,5.884396,-1.1870118
5018.679405308939,1112.8141550296214,4436.132572856447,5019.783875640055,1118.3608926643244,4433.487889451749,0.9173593,5.935023,-2.7277827
5152.669049364328,3042.3126220850763,3212.58994364855,5152.148079649342,3047.22215530183,3208.766317232351,-0.72401744,5.1907988,-4.008798
4702.349090877537,4626.797358949359,1623.7198960574735,4700.26075581756,4630.512603389839,1619.1522151750848,-2.3593996,3.8141255,-4.894105
3718.67030345426,5686.499353504211,-149.84834145115073,3715.250913481761,5688.598799822455,-154.64055991280958,-3.7668097,2.0888424,-5.185082
2313.4409475567013,6101.626563373177,-1906.4219422872893,2309.0781979501644,6101.8729253478,-1910.89431485236,-4.5677648,0.15825634,-4.896066
646.3043160028284,5826.118795579631,-3446.658671582027,641.4929989459215,5824.485995075582,-3450.3042185302206,-4.824014,-1.7467053,-4.0068874
-1093.90645907039,4892.4551907556015,-4596.505409303001,-1098.6225279517864,4889.1301850644495,-4598.913401183369,-4.6903563,-3.5030267,-2.6087198
-2710.8497205429876,3407.1953959368,-5226.721641144502,-2714.9388834460797,3402.5555908520996,-5227.622755929908,-4.0770154,-4.916482,-1.0571529
-4022.642016027515,1538.338515929163,-5266.871511831886,-4025.6449759395086,1532.907698527695,-5266.167388870363,-2.9718535,-5.78282,0.5429531
-4881.778075200308,-503.616715116498,-4712.677197516405,-4883.358382751915,-509.22710064281137,-4710.45032159673,-1.5681484,-6.0141134,2.1299357
-5191.239150756913,-2488.82586766076,-3626.3694242185647,-5191.220668843101,-2493.9848965861797,-3622.873705050191,-0.11959926,-5.5484986,3.4794788
-4915.388721693778,-4193.364305251105,-2130.067767640872,-4913.775975133859,-4197.491594314644,-2125.700977439056,1.3262529,-4.461153,4.369572
-4084.437424118697,-5424.283235941521,-392.573327904716,-4081.4160262063856,-5426.916019808697,-387.8318109300796,2.7505062,-2.8842487,4.7206006
-2791.5951299087355,-6041.745309687469,1389.407953180677,-2787.5106094203948,-6042.591406192517,1393.9862781467257,3.939572,-0.99416226,4.580575
-1182.8074546362636,-5975.387486415713,3013.674244151592,-1178.1257661744528,-5974.358328940276,3017.571306615854,4.6064167,0.9050806,3.9373755
559.8791523583502,-5232.586938197633,4295.813034212055,564.6264172905281,-5229.806534549769,4298.590731607594,4.710824,2.72562,2.8290539
2239.1973160701946,-3897.520152327714,5090.344165917836,2243.472815666442,-3893.309340441895,5091.692496843952,4.276577,4.3670936,1.3782617
3665.0932713974,-2121.3599432646897,5307.148836612048,3668.414802001539,-2116.1983650718607,5306.919831800043,3.316177,5.558235,-0.2593875
4676.097367448214,-105.08381972651638,4921.494390245235,4678.090100301371,-99.55685831821104,4919.717216264223,1.904559,6.0637236,-1.8965528
5157.442186680823,1923.066139299155,3976.825139830128,5157.880617701866,1928.332937088532,3973.702636067213,0.28284907,5.7797847,-3.3356118
5054.152904112031,3733.197532875207,2580.092547450304,5052.986214054296,3737.606861732198,2575.979604866113,-1.3741727,4.7364845,-4.484736
4377.6266962279715,5119.904335504544,889.903726336492,4374.9858720251705,5122.955515075148,885.2677710836026,-2.9854963,3.1848078,-5.1373143
3204.637250562295,5925.988481615446,-901.5136618322824,3200.8208816822334,5927.33503753804,-906.1457715114716,-4.1980886,1.3566889,-5.1759405
1668.5402985141518,6060.694352905906,-2590.554568967618,1663.9810622753466,6060.183981893465,-2594.6565686947024,-4.7665358,-0.616743,-4.645642
-56.32669372464518,5509.935032521899,-3985.838708728658,-61.1128386667005,5507.626888587488,-3988.9465472504817,-4.8751316,-2.496578,-3.4948754
-1774.901336336058,4337.2694044014515,-4930.036799179525,-1779.3737829360025,4333.426128193757,-4931.800590792769,-4.574506,-4.1738124,-1.9820336
-3293.5628193657985,2675.9357963554417,-5317.269214622155,-3297.2184102497145,2670.9919026231137,-5317.492495693833,-3.7496374,-5.407087,-0.3925426
-4441.575457701685,713.4331940731922,-5104.392987843808,-4444.003721495922,707.946204326563,-5103.053390567604,-2.4777029,-6.0365005,1.2356852
-5089.712474444805,-1329.3392238532228,-4315.429547245509,-5090.6417715967,-1334.7518028785614,-4312.680967296655,-1.0207336,-5.9964013,2.7676256
-5164.469409217866,-3222.3067179137634,-3038.966567818637,-5163.797293196405,-3227.0361747401553,-3035.121961219491,0.43845603,-5.251359,3.9626105
-4656.537610299004,-4751.654816440745,-1418.6960241991785,-4654.342955655436,-4755.170052196927,-1414.1923598185974,1.9049803,-3.9459445,4.628893
-3622.4060649078287,-5744.000006438643,362.3065318426312,-3618.941036242645,-5745.907915869,366.9572308175127,3.303901,-2.187629,4.7604833
-2178.461437063873,-6086.468431039122,2102.1759457211147,-2174.1222684501913,-6086.559875129341,2106.446509660028,4.3269563,-0.23880138,4.39286
-487.92499241228467,-5739.955797264995,3603.401951327317,-483.2056653046539,-5738.228334265199,3606.8107202409046,4.76745,1.6633893,3.525888
1257.846947791981,-4743.679883552548,4695.571294091515,1262.4110601154573,-4740.3364877824115,4697.7360661595185,4.6557684,3.466864,2.2384386
2861.2583821719686,-3210.519549058828,5254.797596050544,2865.1519075881124,-3205.943487328685,5255.478211332736,3.9988554,4.98261,0.67539537
4140.831339688148,-1314.008567934907,5217.611362379569,4143.615058348891,-1308.7201408105636,5216.734695868262,2.8294015,5.9168224,-0.9896357
4951.558781501218,731.2538380429816,4588.006628576554,4952.918447682428,736.6558881951604,4585.674071766782,1.2914993,6.0988173,-2.5637367
5201.243205174146,2693.6320364838025,3437.098202394922,5201.023952914854,2698.5354846196888,3433.57485509343,-0.35635105,5.485495,-3.8884594
4861.161716954477,4350.561063914941,1895.367646112002,4859.386570222495,4354.409506721356,1891.053136498692,-2.026459,4.195962,-4.8662214
3969.699011723424,5514.025815039404,138.04044090393177,3966.567586673968,5516.381245382278,133.42515021394885,-3.5541975,2.5126529,-5.2626595
2628.160610346643,6052.362977191862,-1635.0156764953117,2624.027048547804,6052.9573453485245,-1639.4071549381952,-4.521471,0.5827936,-5.0612874
989.0094733678692,5905.444991262433,-3222.486054378962,984.341564533088,5904.210959980791,-3226.155534100353,-4.9007316,-1.3867576,-4.268652
-761.9669880345076,5091.182192369328,-4444.836324419179,-766.6412696265304,5088.260263562099,-4447.368701701494,-4.8721504,-3.2337797,-2.905714
-2427.074723276525,3702.743465931623,-5164.552328295893,-2431.228537326558,3698.464410347515,-5165.663076142959,-4.3709917,-4.7844677,-1.3297397
-3818.933432293433,1897.356613055778,-5301.117316725338,-3822.099513881265,1892.2035387726037,-5300.6831659434765,-3.3404706,-5.802795,0.2939
-4781.057476666121,-121.53617771272351,-4839.466632687825,-4782.880853710199,-126.98320850152888,-4837.538829093498,-1.9443507,-6.180178,1.9225135
-5204.926350259854,-2126.710214707994,-3831.463417452216,-5205.203359656759,-2131.838025074225,-3828.2619282723367,-0.46633413,-5.8500557,3.3543282
-5042.079726257851,-3892.100743908814,-2390.3782698466935,-5040.781767533262,-3896.3326981445302,-2386.2672498371408,1.008008,-4.850596,4.3567843
-4309.964503724158,-5218.001694904762,-678.68666778767,-4307.241749052291,-5220.863175380604,-674.1333614528234,2.4939067,-3.3375845,4.7902274
-3090.5431891055578,-5953.8794668995115,1109.9231869264984,-3086.7077594887564,-5955.052302074577,1114.4018649728323,3.8143713,-1.4391257,4.7001414
-1521.372727434651,-6015.93790131265,2772.547795571782,-1516.862406989531,-6015.296673896612,2776.445125588748,4.6222205,0.5297212,4.10147
220.02194432731812,-5396.964809473128,4120.418267231056,224.6942150822783,-5394.590020289114,4123.295431541306,4.8389573,2.4333646,3.0252602
1936.5154500921192,-4167.102910806149,5000.577277449837,1940.821063613383,-4163.2696854489495,5002.113008520804,4.5045047,4.183481,1.5865101
3433.8443079041,-2465.637360446484,5313.199615142274,3437.2972252194713,-2460.783398278321,5313.224295810919,3.6276217,5.5044017,-0.050893556
4542.484967734995,-485.10081667713513,5022.715822234667,4544.695844622258,-479.776402773906,5021.229430254537,2.271858,6.1401396,-1.7016869
5136.661951229382,1550.3474257966025,4161.787870896825,5137.38017601662,1555.539087119697,4158.959703626105,0.6614002,5.9918194,-3.1767154
5148.630391864516,3410.0472190782702,2827.8284823952145,5147.772821690023,3414.5175671822453,2823.978760761644,-0.9992847,5.0707803,-4.3774776
4576.676117005099,4882.990043298313,1172.2544270863714,4574.337487157807,4886.230379507253,1167.8199356034393,-2.666895,3.59194,-5.1365366
3485.646869725596,5802.131759569539,-616.6650280610846,3482.0903510941953,5803.772574660139,-621.1804764868094,-4.034601,1.7979956,-5.274831
1999.5893314715952,6063.782238578342,-2335.5519046393756,1995.2167346520705,6063.636058712712,-2339.635366779499,-4.757618,-0.20425437,-4.8391647
287.2497197446282,5639.399074100896,-3789.517717965917,282.55578643414424,5637.48196493191,-3792.705733049212,-4.980418,-2.1513433,-3.7770956
-1457.5874835213683,4578.2824806171275,-4814.474021088946,-1462.072946033422,4574.811283282236,-4816.406422940328,-4.796827,-3.9360876,-2.2699416
-3038.2210839581053,3001.2087083215074,-5295.38107775692,-3041.992618619318,2996.5755673595036,-5295.840632103318,-4.0781665,-5.315645,-0.65624714
-4276.908936550555,1086.3163502709592,-5178.584167451488,-4279.542869399142,1081.043099742293,-5177.520562990494,-2.8612323,-6.095355,0.99491864
-5034.284354945257,-950.8098735743836,-4477.3600544191,-5035.485234647208,-956.129424958753,-4474.895007042836,-1.3925849,-6.2038665,2.5812287
-5224.633834272642,-2880.79807341248,-3270.438622237335,-5224.268212585467,-2885.565571461648,-3266.852188579357,0.095135055,-5.580192,3.8741293
-4825.6540771579575,-4485.780495283422,-1693.6117597487194,-4823.765964203236,-4489.459684587319,-1689.3116162974743,1.593004,-4.354571,4.651977
-3881.486851079863,-5583.918061994973,75.0570696367402,-3878.2934267474743,-5586.097025633593,79.58236997780485,3.0801136,-2.6454349,4.854412
-2498.25875455446,-6050.377910053906,1835.1815222642656,-2494.1252738173966,-6050.816234874731,1839.418936278601,4.2512293,-0.6623544,4.5359087
-832.253131536741,-5831.972527432532,3386.978497799313,-827.6505044490684,-5830.628023040421,3390.4494408196656,4.8222146,1.3113565,3.7108552
927.9667810775526,-4953.375941453076,4554.279897063379,932.5165077228266,-4950.407858700475,4556.594635270925,4.819455,3.205813,2.4468162
2583.160309934476,-3514.148961778013,5204.664162813557,2587.14277413302,-3509.8984185425034,5205.564608938001,4.257758,4.8434625,0.889042
3945.9993051443025,-1677.2161154197431,5264.342360950168,3948.9654669494103,-1672.1662097885908,5263.729807285135,3.1667185,5.90811,-0.77914184
4862.094176634751,349.57543334126643,4726.351370476183,4863.708631212567,354.8524292529806,4724.29644241028,1.667749,6.2218704,-2.3748956
5227.35339914781,2336.733922232672,3651.406384832533,5227.432013572636,2341.6403479215687,3648.141368875589,0.028221034,5.74752,-3.7316518
4999.9452130917125,4058.935936941428,2161.313443233145,4998.476218921948,4062.914065724001,2157.20784085623,-1.6468405,4.5637183,-4.7821183
4205.416345985858,5320.748712191949,425.3777116100791,4202.563272296246,5323.344917420898,420.8971756978816,-3.2681925,2.9392457,-5.2890224
2934.024617794306,5979.260347032527,-1358.9572624564282,2930.108514539777,5980.17755947034,-1363.3038106726235,-4.4109097,1.0335389,-5.182463
1330.302900100089,5960.610948672991,-2989.0059934166748,1325.7663770336342,5959.743184244106,-2992.7243469843547,-4.92838,-0.9859951,-4.4979124
-423.86148650177046,5268.154970982209,-4280.277821706358,-428.5060782871767,5265.599409545921,-4282.946369598774,-5.011929,-2.904968,-3.1991043
-2130.273426794979,3981.376701150803,-5087.374126640687,-2134.501965449568,3977.421773376873,-5088.6910247730875,-4.6365194,-4.5796013,-1.6104164
-3596.811009060455,2246.1817636220317,-5319.918656761902,-3600.1477096128456,2241.2729849328935,-5319.735813841736,-3.7016397,-5.750832,0.03253347
-4658.597194451603,258.2125367583993,-4952.102436898292,-4660.6669110779,252.9027568337332,-4950.4412570551485,-2.335851,-6.2789006,1.6905668
-5195.9805487140375,-1758.7911899874853,-4025.2841741620286,-5196.55131362646,-1763.904591807746,-4022.333036322548,-0.8354701,-6.09936,3.1913884
-5147.790066861964,-3577.531585140317,-2643.576304872401,-5146.799190246751,-3581.8727776937785,-2639.6701123116336,0.6642863,-5.2036405,4.307836
-4518.540487609182,-4992.39910912903,-962.6687139622684,-4516.102511774453,-4995.48030949467,-958.2507460191356,2.1933875,-3.7678816,4.8451657
-3955.7941642942183,-5532.160184031209,8.518374899139799,-3954.730363237032,-5532.9153888757755,10.16162928858927,2.628525,-2.1988192,4.1309433
-2589.0468900914993,-6030.986173512753,1772.5959727344753,-2587.6381631009713,-6031.132381331689,1774.1447003166363,2.8193886,-1.0256791,3.5731091
-929.252834900396,-5847.157799341972,3335.454565171012,-927.6584742589872,-5846.678271296021,3336.732934904177,2.8003109,0.0030368762,2.9316232
835.7350369312152,-5001.424134837805,4519.669306296629,837.3347842301957,-5000.373135445259,4520.532433957457,2.5691702,0.86129737,2.1469443
2506.1358893989864,-3589.62383959092,5190.897180540189,2507.559723029348,-3588.120666149915,5191.247216028738,2.116133,1.488005,1.2463754
3892.902893329111,-1771.5801193277034,5272.988258315228,3893.989890066456,-1769.7948620944003,5272.78588067443,1.4962631,1.8241309,0.33690366
4838.947274443472,247.00100560998425,4756.442592995417,4839.574272748996,248.86575594458176,4755.711301267847,0.83464724,1.8601507,-0.43311787
5236.794227075177,2237.570493178426,3699.5401697576226,5236.890619560671,2239.3032459755573,3698.3639461487182,0.21514162,1.6467363,-0.9897226
5040.915658498544,3974.4311473763114,2222.026249163127,5040.471584574418,3975.835824832788,2220.539897650173,-0.33046868,1.2519113,-1.33316
4273.267551755415,5260.485079726901,491.7637171869482,4272.335382503614,5261.403289877217,490.1378256489057,-0.7839733,0.74847496,-1.4800326
3021.0454218467,5950.04798880641,-1294.4477304666664,3019.733208138358,5950.378277278044,-1296.0278008893904,-1.1252583,0.20617086,-1.4481565
1426.6146982124744,5965.711065632971,-2933.688382769658,1425.0734610074428,5965.419662874047,-2935.043493441999,-1.3294703,-0.32350814,-1.2604053
-329.1599168110051,5306.932032765326,-4240.393611308264,-330.754993738609,5306.0556944583395,-4241.372184556516,-1.3743203,-0.80545074,-0.94418955
-2047.862754617662,4049.4062590813737,-5067.395589300865,-2049.331599369342,4048.046801686741,-5067.8892434816335,-1.2536386,-1.2091438,-0.5311749
-3535.9603966187856,2335.775466002958,-5322.069892167329,-3537.1385687480756,2334.0869327446853,-5322.024861642941,-0.98681647,-1.5005289,-0.06040385
-4626.148790183415,359.28240428621524,-4976.130754023228,-4626.903942514276,357.454763312138,-4975.552576707297,-0.61535585,-1.6437169,0.4194386
-5195.60031538336,-1657.6224455083106,-4068.490778315366,-5195.846704274814,-1659.3843505935122,-4067.4434809512863,-0.18744865,-1.6132907,0.85357344
-5179.552662697456,-3487.6762539262677,-2701.102808971013,-5179.2602389450385,-3489.173398040075,-2699.702835958026,0.25632128,-1.4056476,1.1908163
-4578.898265882768,-4924.025245826624,-1028.0230661022665,-4578.097113696934,-4925.087066898228,-1026.4270448976204,0.6834375,-1.0387452,1.393063
-3986.485750192116,-5510.070135436662,8.703899611162528,-3985.499239047925,-5510.7787326117705,10.23391759785915,0.9862669,-0.6145193,1.4141654
-2622.5175983249865,-6016.444280991683,1772.7847944117586,-2621.206453021741,-6016.587779798325,1774.2270266312053,1.2579174,-0.13025916,1.3258454
-961.7131843256344,-5841.808143793231,3335.624797468322,-960.2246598982584,-5841.369852352696,3336.8159229879293,1.4283298,0.38899702,1.0898973
807.9597178975985,-5005.872034347534,4519.801558851037,809.4580393324604,-5004.900654829724,4520.606230880131,1.4494964,0.87753683,0.71303684
2486.1894686392698,-3603.366855021617,5190.977394599638,2487.5285349431647,-3601.970909290687,5191.303669533672,1.3031212,1.2682922,0.23623616
3883.0437501460297,-1793.064254165352,5273.00937805803,3884.071307708718,-1791.4005916108838,5272.819013492099,1.0032525,1.5123807,-0.27826902
4840.293425000927,220.20710070263783,4756.404909599221,4840.891746189896,221.9511264497932,4755.718205100948,0.58797365,1.5828404,-0.7643467
5249.195637897668,2208.5023561600815,3699.4505558135825,5249.294839498873,2210.129752815064,3698.344217351292,0.10889118,1.4698775,-1.1644964
5062.96876868201,3946.385440329392,2221.8967300327618,5062.55520369965,3947.711063191496,2220.4960675829016,-0.3779516,1.1840615,-1.43627
4302.472783319968,5236.64427232804,491.6098554243113,4301.591266269259,5237.517118686888,490.0740046386264,-0.819563,0.7638939,-1.5541024
3054.091892117417,5933.116342155184,-1294.608314592605,3052.8411146724993,5933.436359181338,-1296.1040098816668,-1.1694409,0.2683187,-1.5101372
1459.7593790500007,5957.60599183571,-2933.837288161727,1458.2800439935409,5957.336007029428,-2935.1225364457027,-1.3877609,-0.24440834,-1.3139411
-299.66456693274057,5308.568130853469,-4240.512892362285,-301.20526266381,5307.737516856372,-4241.441060731957,-1.4448291,-0.7277627,-0.9877515
-2025.3442551317344,4060.5961887846993,-5067.469189567085,-2026.7723645227989,4059.296936030376,-5067.934302594666,-1.3303635,-1.1425194,-0.5621759
-3522.953432597707,2355.2559500415146,-5322.085395234303,-3524.1066110971105,2353.632760445293,-5322.033035325381,-1.0614247,-1.448888,-0.076712295
-4624.113740906396,384.8590695758258,-4976.081321575877,-4624.859757319291,383.09324839733046,-4975.514920609096,-0.6792194,-1.606814,0.41859227
-5204.761342306419,-1628.828972754832,-4068.376880985535,-5205.0127587102215,-1630.5391048638276,-4067.357488016654,-0.23367625,-1.5878172,0.86683714
-5198.871881224125,-3458.9091189460605,-2700.9331947082587,-5198.596441105329,-3460.3692205936677,-2699.573919133474,0.23178735,-1.3865753,1.2148899
-4606.19015903132,-4898.528271880567,-1027.8144457184342,-4605.415778980908,-4899.571259666745,-1026.2679068957666,0.6817014,-1.0206335,1.4238504
-4016.98570112794,-5487.866331633094,8.985518972716196,-4016.129242043498,-5488.48872046525,10.319313327078172,0.98719007,-0.58816284,1.4340624
-2655.8163511867547,-6001.737648041611,1773.06037353971,-2654.6744910325715,-6001.868973913263,1774.3173303046556,1.2584436,-0.101797804,1.3333659
-994.0414796386456,-5836.263186628528,3335.8631275491707,-992.743183372424,-5835.888454186928,3336.900716624835,1.4261078,0.41687632,1.0884699
780.2613157150341,-5010.117839175806,4519.976459538436,781.568973330056,-5009.279514254896,4520.6768240916135,1.4437102,0.9035931,0.705223
2466.256273361342,-3616.9250392999,5191.071010515452,2467.425233796999,-3615.718110870753,5191.354754340047,1.2936423,1.29216,0.22398624
3873.132970269075,-1814.402315495452,5273.013899026777,3874.0307898905744,-1812.963479946215,5272.8488946246825,0.99004716,1.5343264,-0.2931847
4841.529049204108,193.5038403745891,4756.322733488363,4842.053927824876,195.0117606578474,4755.727713771713,0.57092,1.6034386,-0.7801438
5261.439773138637,2179.4590823605436,3699.293263745655,5261.5319935655125,2180.8655505282654,3698.335597583162,0.08791124,1.4896351,-1.1794012
5084.8346998763345,3918.2955225554847,2221.6833648278284,5084.483515243645,3919.440810165091,2220.472082155931,-0.40276995,1.203096,-1.4487447
4331.480738250549,5212.6940387280265,491.36490662347313,4330.725948885611,5213.4485471126245,490.0377126002148,-0.8480453,0.78179985,-1.563067
3086.951852600963,5916.020611891996,-1294.8570259791736,3085.8795683754647,5916.299169940304,-1296.1488804150083,-1.2013687,0.28451335,-1.5149866
1492.7482561857917,5949.298491779883,-2934.0608478735453,1491.480310554856,5949.070588682365,-2935.1710627109837,-1.4227781,-0.230229,-1.3145298
-270.27729207363586,5309.98409532229,-4240.683781455322,-271.59690352250266,5309.276761418516,-4241.486973570762,-1.4823054,-0.7155482,-0.98443174
-2002.8738654304611,4071.571303180504,-5067.564081764636,-2004.0961397561089,4070.465453382365,-5067.970435837154,-1.3693098,-1.1320975,-0.55576575
-3509.928711920063,2374.5499971478325,-5322.088108917716,-3510.9162658619707,2373.1705246092656,-5322.05274588958,-1.1005651,-1.4402429,-0.06839776
-4621.996491659823,410.29816759276486,-4975.985515431164,-4622.63800014944,408.8005950987453,-4975.513003807308,-0.717225,-1.6001743,0.42736053
-5213.784670384516,-1600.108832308063,-4068.187893003362,-5214.007684546716,-1601.5563282275623,-4067.3316071524728,-0.26946768,-1.5835123,0.87448156
-5218.013610160318,-3430.142973684197,-2700.668395869587,-5217.792301884136,-3431.377021990614,-2699.5251037864523,0.19879964,-1.3848866,1.2198912
-4633.285505521285,-4872.960397383756,-1027.5016795876927,-4632.644105317581,-4873.84167395702,-1026.200442237738,0.6515538,-1.0217851,1.4250143
-3524.8201284008333,-5764.897952061706,762.1043244867224,-3523.8307776279844,-5765.32634818739,763.415815704095,1.050568,-0.53025943,1.4669458
-2017.5116323735497,-6004.486301752991,2465.2074868919253,-2016.2859993796255,-6004.413220569057,2466.380662059143,1.3482438,0.03577828,1.33454
-281.8218699514011,-5564.3574656605115,3888.452898460908,-280.4990530936521,-5563.791235054081,3889.354573391391,1.494986,0.60668343,1.032091
1485.7715917040107,-4494.380061983146,4870.309105834633,1487.0416281402267,-4493.38502656324,4870.837436944742,1.4587175,1.1072204,0.5901133
3085.2154818536897,-2915.7616620012373,5299.417710946732,3086.289112591763,-2914.45026184287,5299.513459679262,1.2393647,1.4744433,0.066422045
4335.462090909904,-1007.1467185954812,5127.033325121098,4336.217405936233,-1005.6675319711968,5126.686193164649,0.8671117,1.6694053,-0.4684586
5094.764945033172,1015.4877375059602,4372.444572536301,5095.116274710384,1016.9672654490024,4371.694665741593,0.39210555,1.67286,-0.94731027
5276.700542766248,2923.01363012111,3120.9616649195345,5276.608175496315,2924.3260625810326,3119.8949145466813,-0.12588817,1.4814833,-1.3159848
4860.239400294908,4499.042885704103,1514.5581996862873,4859.7141929631825,4500.040075226773,1513.2963759893084,-0.62732965,1.1170124,-1.5377582
3892.506877865908,5564.777158694889,-264.12949815126535,3891.60933097332,5565.346750859716,-265.44218455862426,-1.0599586,0.6319693,-1.5936934
2483.533172647473,5999.757019401597,-2012.8341962230263,2482.3659818457295,5999.836048517847,-2014.0487808055343,-1.379352,0.09244586,-1.4833597
793.417713372272,5755.67975606636,-3533.139177567814,792.1141951045488,5755.261149525419,-3534.118342974616,-1.5475043,-0.44454488,-1.2226714
-986.384226810032,4861.454910063677,-4653.2868434548745,-987.67623354325,4860.5878192632035,-4653.921141650593,-1.538478,-0.9349006,-0.83770627
-2655.0460679943317,3419.1590533773947,-5247.409506448584,-2656.18100771104,3417.942256724007,-5247.629012033309,-1.3502458,-1.3383075,-0.36239952
-4024.837514765741,1591.921124079623,-5249.1277458131535,-4025.687475226955,1590.4922048680944,-5248.909044087549,-1.011161,-1.6109415,0.1583155
-4941.694391141002,-414.45418619782726,-4658.465500598775,-4942.163712866725,-415.93484564474335,-4657.834033709771,-0.571395,-1.7110265,0.66723025
-5302.063573700124,-2374.116312816867,-3541.7510068274087,-5302.098755535829,-2375.4819931887982,-3540.778406468154,-0.083296485,-1.6155134,1.1024467
-5064.54279566204,-4066.0050910970863,-2024.5564347658196,-5064.139022218722,-4067.102032355886,-2023.3524231443369,0.41131285,-1.3292497,1.4116646
-4255.006724344195,-5298.6036517630555,-278.0904726109845,-4254.208871026842,-5299.307460154317,-276.7915224948114,0.87540776,-0.88039446,1.561145
-2964.2525876346253,-5931.914601654776,1499.8830179164338,-2963.150324172022,-5932.145404697252,1501.1298657701775,1.2636884,-0.3164667,1.5326661
-1338.0033664959549,-5893.8233011257635,3107.6008564435874,-1336.7216464885623,-5893.554728045455,3108.6540113354667,1.5210835,0.2964968,1.3204685
439.7110973810369,-5188.538086409696,4362.537211184368,441.0268780309336,-5187.800694683261,4363.277609872376,1.5991446,0.8798925,0.9396137
2167.660681366352,-3895.9959004507623,5122.311779220188,2168.861512392132,-3894.873247530021,5122.6563450224985,1.4775735,1.3579177,0.43534726
