x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-4991.587027581197,-2195.006681514969,-4069.835285100759,-4991.671399317401,-2197.354382309612,-4068.461257887887,0.00023249537,-1.2264245,1.0705045
-4782.581556620364,-4013.6447558577192,-2703.169587297318,-4781.998636772677,-4015.5691877823847,-2701.3344133257956,0.4914124,-0.945875,1.2122122
-4033.815170063576,-5379.241018149406,-1030.5988601519336,-4032.629625001701,-5380.524627547658,-1028.5096499126846,0.903381,-0.5720983,1.2095194
-2829.0987648406367,-6136.751810004043,758.7558817920783,-2827.4440765684813,-6137.248743541703,760.862210354789,1.1942261,-0.15201744,1.0619563
-1304.2673404940697,-6199.837603576198,2461.986031257584,-1302.330475944214,-6199.49150982759,2463.8707425042494,1.3629405,0.27824625,0.78727144
368.208812806923,-5561.0701919225985,3885.713782653351,370.20814436735816,-5559.92075776151,3887.163077834712,1.4082531,0.6942713,0.42916346
1999.006518224224,-4292.791049565052,4868.337928008474,2000.8419926333215,-4290.969155706627,4869.188347901967,1.3198005,1.0649787,0.03196521
3403.555139491935,-2538.652580332456,5298.400816759329,3405.018871560146,-2536.365507057163,5298.557142092488,1.1033574,1.3430918,-0.38174117
4422.852972627118,-497.18061744830186,5127.046736883588,4423.779798011255,-494.68754462400034,5126.492881417359,0.78927046,1.4847587,-0.78595173
4941.289150622652,1600.5671445234727,4373.456971453405,4941.574657950976,1602.983525551413,4372.2575773297785,0.4226136,1.4716606,-1.1347475
4899.739925006358,3516.899057805481,3122.8449174472707,4899.352822178458,3518.9653607784103,3121.137989116015,0.03882087,1.3168906,-1.3818376
4302.548799310889,5034.390437402989,1517.1002832470886,4301.534363195399,5035.873722332167,1515.0811905324392,-0.34129968,1.0468624,-1.4964342
3217.363032990179,5980.8923398248335,-261.21066175835114,3215.8381839673957,5981.626321733652,-263.31113174365447,-0.7006275,0.68027747,-1.4649593
1767.4918942484974,6249.527168902967,-2009.8736045186315,1765.63100905625,6249.431698661491,-2011.8169503480017,-1.0077606,0.23464784,-1.2923996
117.54401541663428,5810.912086467504,-3530.500015699672,115.5590637115782,5810.001219406402,-3532.06661040532,-1.201358,-0.24320027,-1.0073124
-1545.7436266913555,4715.9962299056115,-4651.325259002222,-1547.62827705581,4714.375370542852,-4652.339762881802,-1.2296587,-0.6718481,-0.6573313
-3034.8574860047497,3089.4841718253524,-5246.430174886375,-3036.4292997346506,3087.337539787307,-5246.779721577631,-1.0953834,-0.9771335,-0.28374714
-4182.395034091483,1115.19662583657,-5249.336483552185,-4183.477180052043,1112.7656878097898,-5248.982736822752,-0.8299953,-1.1255186,0.08721797
-4859.339613461679,-984.5610176355268,-4659.928769873673,-4859.809330893084,-987.0029631406392,-4658.911564637175,-0.46815225,-1.1126488,0.4209997
-4989.146751361595,-2973.4195006407867,-3544.372998386778,-4988.949398685066,-2975.597767023224,-3542.80616266025,-0.055204056,-0.9504173,0.6702926
-4556.413009701775,-4626.956972796281,-2028.0819731607723,-4555.568582232687,-4628.62517279074,-2026.141527844575,0.34872344,-0.6763586,0.8023501
-3609.094076966187,-5757.879935136192,-282.13638263797355,-3607.6961015012,-5758.848219995748,-280.04149222331205,0.68838763,-0.34690878,0.8076491
-2253.6219730516673,-6237.588830744337,1495.7729944762496,-2251.8274146892336,-6237.746527292283,1497.785156640899,0.94126236,-0.00031503293,0.69138116
-643.0848928043052,-6011.289942745377,3103.8893234216116,-641.0969901864459,-6010.618819102312,3105.5903263466084,1.1011368,0.35257557,0.47195244
1040.2533851885566,-5104.470609420413,4359.629259770053,1042.2094502474458,-5103.047311095488,4360.82698888817,1.1530029,0.70115614,0.18077375
2605.8475611518247,-3619.873336827799,5120.506338589012,2607.5500641968347,-3617.860575138729,5121.066544327516,1.0843344,1.0133331,-0.15513869
3876.512108793511,-1725.58912754808,5300.209901312617,3877.769152481024,-1723.2159361884685,5300.071866089324,0.9006931,1.2416054,-0.51434994
4708.32608680811,364.02186433422656,4878.204221484806,4708.996708783117,366.4857772017734,4877.387019662139,0.628502,1.3445892,-0.8641519
5006.794053303766,2412.36926418173,3902.060971573151,5006.804636254396,2414.645094703436,3900.660982224198,0.30208808,1.3047009,-1.1610838
4737.676458417268,4187.219034132556,2482.3290016535548,4737.02867517965,4189.050633337121,2480.508283715473,-0.05008795,1.1297066,-1.3685193
3931.2150208236294,5487.1503535873035,780.2580188859853,3929.985523859931,5488.332705872764,778.2259971337011,-0.40255067,0.8406118,-1.463163
2678.946010470784,6164.855736799358,-1010.5678098717882,2677.2769249623157,6165.258805599567,-1012.5794947401952,-0.7260685,0.4613386,-1.4325751
1123.1701648046844,6144.220597598932,-2686.645629695957,1121.2527617725784,6143.802809504292,-2688.408905299505,-0.98316085,0.018838681,-1.2758603
-559.669829156718,5428.808908621698,-4058.1301960922674,-561.6179839049535,5427.620746443764,-4059.4470082209855,-1.1271435,-0.44614014,-1.00727
-2179.4191326516316,4100.775675643665,-4970.445748590605,-2181.1777536703203,4098.952957851473,-4971.168686107011,-1.1203517,-0.87343395,-0.65297395
-3553.7253906235073,2310.8032076329696,-5321.336035671058,-3555.096203289584,2308.550900659412,-5321.384216332746,-0.95263314,-1.1994538,-0.23691054
-4528.152704448013,260.789185652164,-5071.7359877135605,-4528.979840827293,258.3599353092411,-5071.102989183713,-0.63821614,-1.3779393,0.21554245
-4992.9897619699195,-1818.5481340812012,-4249.767037444013,-4993.177227005592,-1820.881555038669,-4248.521957164037,-0.21778083,-1.37867,0.6495689
-4895.341887434764,-3692.965822100339,-2947.714036526793,-4894.864500550712,-3694.939920179771,-2945.9945267534727,0.246945,-1.1944678,0.9867014
-4245.349053252954,-5150.641729872621,-1312.16412029429,-4244.256564018566,-5152.031142748745,-1310.1626363048358,0.69567645,-0.85981023,1.1637439
-3115.5998125494225,-6026.196669220793,472.0527921034164,-3114.01267669411,-6026.8412508039755,474.1103981233359,1.0823346,-0.423198,1.1496943
-1633.3621228980808,-6219.92047114206,2202.682869742258,-1631.458596898449,-6219.744852790131,2204.5631369477965,1.3636818,0.07847855,0.94476205
33.767752228048586,-5709.539334084792,3683.253741217612,35.77245313243868,-5708.56257388054,3684.743507201251,1.4889466,0.5941555,0.5872172
1697.0772311714795,-4552.826053802501,4745.6950572330425,1698.9556889553023,-4551.159777470135,4746.626201539431,1.4315286,1.048815,0.13437454
3168.308619796306,-2880.8146237212677,5269.4886075914565,3169.848807374097,-2878.649152240143,5269.758245803032,1.2099577,1.3743665,-0.36161965
4280.932443163036,-882.7524228258115,5195.172030376178,4281.961509243683,-880.3348267998027,5194.753574156469,0.87169755,1.5338178,-0.8543656
4908.816268563115,1215.2396410130002,4530.943958159844,4909.2207466126565,1217.6350344579632,4529.889716273285,0.46403277,1.5107504,-1.2863622
4980.464366582008,3175.5006975434653,3351.8606210833,4980.202470063832,3177.603896117709,3350.294792413865,0.0321951,1.322463,-1.5961376
4487.3615146994125,4775.662754468073,1791.6327784001458,4486.467362404217,4777.238037174485,1789.7371025584323,-0.39394084,1.0062623,-1.7559544
3485.2882692434523,5834.159197763107,27.61104910944797,3483.867210482815,5835.032432938629,25.60282377129787,-0.7979751,0.5888579,-1.7687713
2088.0966160873163,6231.301666279177,-1739.5864604911326,2086.3128599984097,6231.378547863445,-1741.4785970161745,-1.1698519,0.07418231,-1.6435144
454.4783249969563,5923.047781564624,-3309.360634095161,452.53516160250336,5922.323533022283,-3310.9232902838435,-1.476754,-0.5290287,-1.3730186
-1230.550466894777,4945.597305348762,-4504.249779397287,-1232.4328126866685,4944.1558206197205,-4505.307135260661,-1.6431109,-1.1692021,-0.9385461
-2776.8934324833035,3410.5021509856624,-5189.891827228723,-2778.502565001568,3408.505547755017,-5190.324723541568,-1.5834202,-1.7676992,-0.33669174
-4010.647342099848,1491.427920610982,-5289.61888555432,-4011.800403961887,1489.099517881583,-5289.3765878318145,-1.2674447,-2.238066,0.38652658
-4793.136561893156,-595.4550354621182,-4792.486907729029,-4793.700411377773,-597.8550062627957,-4791.592838023629,-0.7544842,-2.505899,1.1200107
-5036.027491922505,-2615.265026881012,-3754.32206056251,-5035.933138025398,-2617.4658168453866,-3752.8723215718,-0.1391401,-2.5356607,1.7566347
-4711.230561212537,-4340.211258601072,-2291.7854094813592,-4710.482447357701,-4341.962010376872,-2289.9395348199732,0.54353964,-2.3205621,2.2570379
-3854.495916126948,-5575.049077421578,-569.7927764257009,-3853.1729187376386,-5576.147640587222,-567.7569115846154,1.2650087,-1.858118,2.555979
-2561.9346247833932,-6179.462690472518,1216.7739067635937,-2560.182852437446,-6179.779893883123,1218.7694549375506,1.9691164,-1.1293433,2.5918293
-979.4380971659414,-6084.5045179232775,2865.2240248530434,-977.4543747714112,-6084.001206297774,2866.95244107544,2.5370057,-0.15796503,2.335704
713.9355059316252,-5300.739020285401,4188.3921844099095,715.9266460895266,-5299.471367758955,4189.657193943834,2.7977438,0.90618676,1.7942684
2326.4992768862908,-3916.964339421814,5036.122929411286,2328.2726751551245,-3915.076975337771,5036.78247206536,2.648586,1.8623245,1.0502664
3675.752475670507,-2089.8794397310517,5312.2614899584705,3677.108420991997,-2087.5883165069345,5312.243913247626,2.160906,2.5615458,0.17311935
4608.911870176638,-26.242642907047752,4985.364499104076,4609.699831966496,-23.808423370926008,4984.676428044757,1.4167826,2.8799815,-0.7834949
5020.048974045599,2040.3384196279417,4092.224691046564,5020.183866458784,2042.6398464294848,4090.9493825481823,0.56177706,2.8145323,-1.6101165
4862.163482027844,3875.6216082539113,2733.9324248543385,4861.635091369773,3877.5315527461894,2732.219269743367,-0.30017474,2.4202847,-2.1565113
4152.837659845321,5271.341826890331,1064.6991250384235,4151.710695847548,5272.647805554528,1062.7456485884254,-1.1335529,1.7516872,-2.4339583
2972.5321618249536,6069.251250936731,-725.6418861001174,2970.9383460545396,6069.809796804173,-727.6122688606251,-1.8517829,0.8531286,-2.4383938
1455.3877101604708,6179.4898708913215,-2433.579143620466,1453.50966492579,6179.242067856173,-2435.343289796815,-2.359919,-0.14192739,-2.14302
-226.43923003681277,5590.735101090312,-3865.527890734818,-228.38812399942452,5589.711556666475,-3866.8865379340223,-2.6249619,-1.1244665,-1.5787941
-1882.7700988781392,4370.872947706976,-4859.955357195396,-1884.5699138039952,4369.189211816898,-4860.755035028352,-2.5463922,-2.0640368,-0.75628537
-3327.021803356625,2658.520236670648,-5305.300623503781,-3328.468618172896,2656.364363209727,-5305.4489327899755,-2.0978973,-2.8617823,0.2459868
-4396.871511511857,646.9626838049331,-5151.905871077547,-4397.799692822225,644.5747640059687,-5151.381615398931,-1.3560661,-3.401985,1.3060335
-4971.942447116219,-1437.3777567651505,-4417.134876479355,-4972.242014792182,-1439.7295612718633,-4415.991041936984,-0.45259652,-3.599695,2.285478
-4987.013508970971,-3359.7755002536783,-3183.471365607514,-4986.643650255502,-3361.8243174765507,-3181.8308852138916,0.5286987,-3.410519,3.0961118
-4439.540286013279,-4903.123940243976,-1589.726682112324,-4438.535432240722,-4904.634072176804,-1587.7702551919854,1.5768872,-2.8727615,3.6765172
-3514.962212400851,-5822.214432140685,4.190775527115578,-3511.6477918900587,-5824.20127397707,9.054901084673384,2.4888651,-1.9819496,3.858188
-2114.037904098827,-6214.589129340056,1768.374022154386,-2109.8456780143615,-6214.698669636612,1772.9599563709264,3.28958,-0.76638454,3.7532384
-473.82900998466664,-5903.512811577938,3331.812211074135,-469.23315156542566,-5901.7319609608385,3335.59913362976,3.7076962,0.7320432,3.2728379
1220.0207393020737,-4924.127303412583,4517.005649783507,1224.4998365178285,-4920.657848539161,4519.563673462705,3.604853,2.2157984,2.3659856
2775.783545098078,-3387.399354683276,5189.492214565613,2779.6386427366706,-3382.6344196443333,5190.531320952505,3.0117793,3.3021967,1.142674
4017.3834442458888,-1467.298709222369,5272.977354066125,4020.1780762952303,-1461.7771551756164,5272.379810538609,2.1712334,3.922886,-0.11903019
4804.156667448395,618.897053001547,4757.808852350589,4805.573309902506,624.55022030648,4755.64207199959,1.1777052,4.0568657,-1.3385173
5046.669342647725,2634.949898841855,3702.1212089422056,5046.546015314909,2640.0945727718117,3698.630462682619,0.07528601,3.7567506,-2.403558
4717.018924777418,4352.244549870961,2225.5319791567504,4715.368135736773,4356.296890016039,2221.1137389756773,-1.0779996,3.0874112,-3.1332128
3852.354690555432,5575.895653173242,495.80314763461314,3849.362952557599,5578.396118882752,490.9596423634008,-2.239141,2.0604417,-3.4076397
2550.868015308341,6167.324704831815,-1290.3312231059335,2546.875106046999,6167.990618383403,-1295.0490869572182,-3.2408164,0.6740951,-3.206979
960.4462985854764,6060.294410311205,-2929.973659918383,955.9054065705732,6059.052723507777,-2934.03085779356,-3.8270838,-0.87153643,-2.596309
-738.6078938660067,5268.1861112175675,-4237.531903171851,-743.1830269638646,5265.18000127659,-4240.470540439005,-3.8371203,-2.2577999,-1.7162691
-2354.403193951598,3881.7561505767976,-5065.758116641798,-2358.4962711392413,3877.32714094851,-5067.248008256747,-3.3742652,-3.3588905,-0.6441135
-3705.0926672969176,2058.1440756846137,-5321.899200346025,-3708.243197472332,2052.7916888417803,-5321.7739808488295,-2.6034033,-4.088452,0.5854974
-4638.878669054683,2.934347198521059,-4977.503289913543,-4640.73165351638,-2.738930813280115,-4975.777489557365,-1.5837392,-4.377729,1.8673996
-5050.540093474658,-2052.5749797638923,-4071.298166638333,-5050.88562411278,-2057.930838117561,-4068.1654994996943,-0.36826602,-4.237584,3.0411265
-4893.089355631936,-3876.739765368171,-2705.0575528636064,-4891.8862937591375,-3881.1735045860255,-2700.870637009295,0.99681044,-3.7388124,3.9750588
-4183.391082596432,-5263.303828741427,-1032.6906984944285,-4180.7731445184145,-5266.313519310391,-1027.9221301628952,2.3073342,-2.8776844,4.529914
-3547.616113742959,-5802.378041700708,3.871867666631009,-3544.04155061112,-5804.548224400139,9.135588513807848,3.3735118,-1.5588751,4.650556
-2148.975649232126,-6202.683679404354,1768.0826783277737,-2144.440128069441,-6202.827604730182,1773.0451957472658,4.11595,0.13010052,4.3307114
-507.09637856890737,-5900.8874266734265,3331.5820129871327,-502.1128026798816,-5898.988099190428,3335.6800523171537,4.395957,1.9364753,3.4756377
1192.1896360648775,-4931.081274590358,4516.86394722094,1197.056900100241,-4927.353972222675,4519.632232619894,4.1270757,3.573255,2.2155814
2756.539271304931,-3403.147550835977,5189.456886123246,2760.7394331268124,-3398.0144551385347,5190.581552892417,3.3292077,4.7406964,0.79738486
4008.90499254272,-1490.060041441698,5273.054327675696,4011.9625590829382,-1484.1020634192532,5272.407629584929,2.2521877,5.244437,-0.6959459
4807.404872471707,591.6990208872332,4757.990859307087,4808.973034382001,597.8077295655181,4755.645370973419,0.98984957,5.173185,-2.1015122
5061.276634975974,2606.396404847846,3702.388180350091,5061.176432356028,2611.963396285638,3698.609351165136,-0.2997397,4.595268,-3.2225401
4741.328677390845,4325.572530196463,2225.8532970002097,4739.57036394076,4329.966399815155,2221.0698579098635,-1.5608708,3.622407,-3.9603205
3883.608151703598,5554.128868330802,496.1416065828477,3880.3910632147704,5556.851035449201,490.8977767477731,-2.772257,2.3369157,-4.2334676
2585.519419689126,6152.928220122611,-1290.0143392351786,2581.2093164702887,6153.671584678157,-1295.122219507901,-3.7613134,0.785824,-3.9864695
994.5694195089814,6054.894276767156,-2929.7133436366953,989.6555689576762,6053.57794580644,-2934.1061236924875,-4.3036785,-0.94378996,-3.301092
-708.8713137852619,5272.387743658642,-4237.355048268438,-713.8325295080466,5269.164708983243,-4240.536625292071,-4.2272553,-2.659786,-2.307878
-2332.4071556663916,3895.080940679574,-5065.680721096434,-2336.8566543632264,3890.318103186743,-5067.294140320396,-3.714056,-3.9875424,-1.1065211
-3693.3123388931967,2079.0880721757208,-5321.925357887572,-3696.7497103878113,2073.323768537949,-5321.790650040366,-2.923504,-4.68209,0.19052137
-4638.636686298614,29.1391822165065,-4977.6257207336375,-4640.675531302637,23.02208306793022,-4975.7588001544245,-1.794504,-4.883978,1.563153
-5061.860552568539,-2024.05883128067,-4071.4998106621,-5062.270141009586,-2029.8399213225775,-4068.11054653624,-0.37067875,-4.666019,2.8819978
-4914.6941106584945,-3849.124765697987,-2705.3137743932125,-4913.4259561658155,-3853.917764824104,-2700.78336111391,1.2145116,-4.004904,3.9846952
-4212.840316981035,-5239.705879708607,-1032.9718199751824,-4210.035091515677,-5242.967745352027,-1027.8119853612025,2.6582153,-2.9083407,4.589145
-3034.792098510359,-6037.965432183134,756.4253114887458,-3030.765294953312,-6039.325553742894,761.6300074632181,3.7978635,-1.361142,4.663994
-1513.3516761316766,-6152.975957861915,2459.9626068449497,-1508.5582286365243,-6152.279420036054,2464.621665497545,4.488429,0.49046496,4.223826
179.40195057229568,-5571.443101274837,3884.229663583403,184.4191131484072,-5568.768882095232,3887.8140741607785,4.5874176,2.466854,3.2411973
1851.850557183794,-4359.233960237912,4867.568596230673,1856.5236076787337,-4354.885303287395,4869.672182584391,4.1036453,4.1331697,1.8876933
3314.709645683522,-2653.6555566085435,5298.445047110079,3318.5094766780044,-2648.1252038796347,5298.829561468483,3.176462,5.133388,0.41461718
4402.382153470987,-647.7332254030608,5127.912928016563,4404.878473450699,-641.646941558714,5126.534811392425,2.0295513,5.4434724,-1.0935239
4991.520182682158,1431.512302891235,4375.058420993844,4992.429420062698,1437.4655055910598,4372.073544383275,0.70930374,5.1915627,-2.4773755
5014.986915850831,3348.5023384015785,3125.006454917675,5014.204801976924,3353.6477204419875,3120.7532054947683,-0.61774004,4.4584756,-3.553223
4469.743867575772,4885.749198926046,1519.5774968672251,4467.358420921814,4889.502790334609,1514.539493955064,-1.9243315,3.3572872,-4.2012467
3417.538669575095,5868.859809930657,-258.70085438585124,3413.8209113522876,5870.796624052375,-263.9503885041685,-3.1506796,1.9440693,-4.3239875
1977.9517875520896,6186.786513488926,-2007.6154792897223,1973.3242403924464,6186.68950814053,-2012.4802709550036,-4.0834556,0.28222594,-3.902609
314.4630905041164,5804.540337799975,-3528.741487792988,309.4509364348855,5802.424402664104,-3532.6706065971475,-4.4868464,-1.4904935,-3.0969732
-1384.6072688908305,4766.685565221401,-4650.247265842652,-1389.437798417268,4762.793716286404,-4652.798552842116,-4.23064,-3.1387877,-2.0438528
-2927.659300495775,3191.4957666032305,-5246.127785968576,-2931.764118384513,3186.2697447125875,-5247.015795878722,-3.590288,-4.3180213,-0.79548544
-4141.184871871612,1257.0303793998833,-5249.813091715223,-4144.102835375264,1251.0593200586843,-5248.939719602105,-2.6493027,-4.8819947,0.5687831
-4888.731449561448,-818.8708553839365,-4661.101758457857,-4890.133895948971,-824.9148073988749,-4658.566005511981,-1.3660702,-4.956227,1.9576427
-5085.80692116039,-2802.5252077292766,-3546.087811823369,-5085.534487130765,-2807.9616080686624,-3542.174986407694,0.16393542,-4.568525,3.2408206
-4709.422386614949,-4470.1175481079945,-2030.1314805893307,-4707.503591149056,-4474.332120799284,-2025.2830275526076,1.7261996,-3.7333,4.2206993
-3801.158896145726,-5632.797933916443,-284.28311973969426,-3797.8086906739823,-5635.3131840780125,-279.0476184755641,3.0715883,-2.4826233,4.668018
-2463.0153897670507,-6158.403886954595,1493.7733594190572,-2458.6117544189165,-6158.934400435276,1498.802361272989,4.111748,-0.79916656,4.5834236
-846.1065524606873,-5986.965174899326,3102.264481716621,-841.1482275689513,-5985.45101166869,3106.5160397770815,4.654544,1.1892767,3.9525445
866.5862262532585,-5137.76692861387,4358.567809870461,871.5378035358442,-5134.3804939553065,4361.560160289508,4.5591817,3.1885295,2.798828
2481.194309278321,-3707.032259836436,5120.137734912407,2485.578375634371,-3702.158094929041,5121.532294918505,3.8679447,4.6876607,1.3680238
3814.986791410013,-1856.7551272793037,5300.588600400135,3818.3073738479657,-1850.9450895097152,5300.2281629023155,2.842703,5.4480968,-0.15634362
4716.902383701137,203.6929957436841,4879.300303265229,4718.7830418963085,209.7810510727946,4877.226082136417,1.5978864,5.5576954,-1.679939
5084.50886759234,2241.0391590033273,3903.759763101776,5084.735722962612,2246.715893710024,3900.207039076232,0.22045359,5.111197,-3.0234778
4875.724484482073,4024.3121563946606,2484.4417817958006,4874.270835601318,4028.933964314153,2479.814084098915,-1.1300247,4.1987176,-3.997194
4113.93781501207,5351.142203653511,782.5442369760685,4110.968397579398,5354.184941697094,777.3681821814707,-2.4560444,2.946214,-4.461663
2885.6165831157614,6071.160426375254,-1008.3691624137816,2881.468912383189,6072.280642139484,-1013.504996036074,-3.6411843,1.3759348,-4.349264
1330.3684071421335,6103.433477158736,-2684.7807826275675,1325.5140093617704,6102.507423398526,-2689.2933874305454,-4.4587655,-0.42618725,-3.7243202
-375.3791507180364,5445.516587565699,-4056.798296955188,-380.3904915164618,5442.65319179459,-4060.1782450078736,-4.638194,-2.2242978,-2.8038204
-2038.8302576958945,4173.065623616353,-4969.775426639766,-2043.4328273993044,4168.591961766124,-4971.64329068928,-4.183605,-3.7911158,-1.6315054
-3472.663167457812,2430.510042583265,-5321.373947732518,-3476.3394889232068,2424.932075921846,-5321.521944286532,-3.3876264,-4.8074126,-0.25704223
-4515.719330512403,414.4290704802911,-5072.447174592241,-4518.05608961181,408.3753171371577,-5070.860480723929,-2.244137,-5.22268,1.2065729
-5050.560141998233,-1648.267863199455,-4251.044622640325,-5051.29397950237,-1654.1164829863758,-4247.902568344906,-0.7737664,-5.109344,2.6225846
-5016.406967229069,-3525.2212383809133,-2949.395037117846,-5015.4537228210775,-3530.2053249741057,-2945.0521664038,0.8419791,-4.4607058,3.8449738
-4416.23096343064,-5004.3487341177915,-1314.0485429134817,-4413.696691260681,-5007.905121678561,-1308.9958008408153,2.3251035,-3.3938305,4.630409
-3316.9770957337387,-5917.878299073466,470.18152795158505,-3313.147295075414,-5919.604519161676,475.371777245931,3.550653,-1.9282515,4.8703218
-1842.4477759401057,-6161.828121592609,2201.037345223573,-1837.7561296605527,-6161.529121092107,2205.775996779425,4.498735,-0.015323363,4.5719295
-159.35821569649806,-5708.252549482816,3682.02251915851,-154.33627003917042,-5705.963695461824,3685.772533959905,4.8800263,2.1288803,3.6765916
1541.7732253090394,-4608.499429854989,4745.023979422959,1546.556384252561,-4604.481901967214,4747.361072607724,4.538973,4.01808,2.3078768
3068.407761418261,-2987.1571810031564,5269.464561484798,3072.411068713664,-2981.866907334582,5270.125501003791,3.6360037,5.281278,0.78655237
4247.74918274262,-1027.7352501720818,5195.810944118947,4250.51947169713,-1021.771619832302,5194.722098133687,2.49328,5.8406596,-0.81057066
4946.116872237442,1048.0306271570198,4532.185331619915,4947.340191826445,1053.992814205192,4529.470795020093,1.1216662,5.771641,-2.3624094
5084.02935755308,3005.013861753616,3353.5710131587907,5083.566180603164,3010.2988432638244,3349.539359183818,-0.3212361,5.106666,-3.6622329
4645.449649217712,4621.231405368091,1793.619838406055,4643.351904930972,4625.240135202284,1788.7294875470925,-1.731727,3.9920337,-4.5014052
3679.965238602906,5713.295240941054,29.64759499493767,3676.471119055904,5715.573785603757,24.45501038475581,-3.084098,2.5290189,-4.7510314
2297.2857506553355,6157.693546363847,-1737.7317037653695,2292.792767471977,6157.985765308111,-1742.6360974569068,-4.2019267,0.7217425,-4.397566
654.4906731781635,5905.00652855517,-3307.89141812251,649.5087369759568,5903.283118909046,-3311.9523409774847,-4.837087,-1.2487979,-3.5969357
-1062.3155558620929,4985.134452142813,-4503.316142725745,-1067.2226390364526,4981.594468763201,-4506.076077681226,-4.739737,-3.077698,-2.510972
-2659.399216367445,3503.1339545941896,-5189.573891214955,-2663.6787261629747,3498.179703384453,-5190.724443150259,-4.090487,-4.552111,-1.1150771
-3957.10651974499,1626.706619952332,-5289.922107880693,-3960.277317868235,1620.8976660424348,-5289.336417774758,-3.0862343,-5.3971477,0.4307115
-4809.551231770055,-432.7596885344432,-4793.347385573301,-4811.257086687454,-438.7697671864321,-4791.093268765771,-1.6993673,-5.6262355,2.0084243
-5120.524903889422,-2443.46690639268,-3755.6188912778,-5120.573219128901,-2449.001412019922,-3751.951415710812,-0.08841292,-5.220437,3.4221246
-4854.263810885413,-4178.66712180202,-2293.35695770752,-4852.648188324545,-4183.102282617063,-2288.690540525622,1.5042228,-4.258227,4.480538
-4039.900097403364,-5441.987686558061,-571.4544302470476,-4036.80248029199,-5444.822367652608,-566.3177886643747,2.8770773,-2.9210224,4.9888353
-2768.7384628429113,-6089.921934544908,1215.2119149325622,-2764.5095619534313,-6090.836346777085,1220.2361299195236,4.051541,-1.1518382,4.9631524
-1184.2355659153495,-6048.617150936822,2863.9393565448395,-1179.354845748591,-6047.509847474517,2868.2816045670475,4.882622,0.9951779,4.3590016
534.3279821914559,-5322.573713456527,4187.533971445949,539.306892767163,-5319.573004827931,4190.70274159676,5.006155,3.1220427,3.1065333
2192.4133062406386,-3994.059523790236,5035.796657625269,2196.9268813417902,-3989.507599347397,5037.434970027953,4.3537774,4.7769885,1.5899729
3602.3687903321934,-2213.5190781475453,5312.516263640649,3605.906376058192,-2207.9327873672523,5312.440682498489,3.2871983,5.788222,-0.014483511
4604.545561877299,-182.43640052217503,4986.184506440365,4606.707105948809,-176.44809212951273,4984.405304144467,1.9917288,6.148687,-1.633039
5085.203123314517,1869.280888740651,4093.527222227097,5085.743332369081,1874.9929785264687,4090.247216604354,0.48719427,5.836597,-3.1473215
4989.458276131407,3709.091534838125,2735.574650727635,4988.315220968576,3713.880377868839,2731.1667045174863,-1.0495169,4.9110684,-4.327269
4327.835825005522,5128.225771541291,1066.4945730245615,4325.138960839368,5131.548273601697,1061.4605596299605,-2.543577,3.549641,-4.9669023
3175.3815621953945,5965.772509530079,-723.8986361887758,3171.4374277054785,5967.253293296816,-728.9860956961847,-3.8528037,1.7811794,-4.9343233
1663.095696223006,6127.356671530512,-2432.083753317067,1658.3525504150325,6126.830768296397,-2436.647165370964,-4.7689157,-0.25749564,-4.3073225
-37.37429905810235,5595.82031075036,-3864.439405346578,-42.37846466215878,5593.351264233317,-3867.962870477355,-5.0693173,-2.2344182,-3.306774
-1733.6902434603833,4432.575528915085,-4859.37660389219,-1738.3904442827377,4428.445922280222,-4861.464711616687,-4.6439595,-3.948859,-1.9930187
-3234.7145129344653,2769.864512728918,-5305.268896766349,-3238.5816104119444,2764.542499287852,-5305.689332279338,-3.7698865,-5.1888366,-0.4249673
-4371.706766420638,795.4026592571565,-5152.393895339293,-4374.306615620284,789.4879705751093,-5151.102214742363,-2.53595,-5.770956,1.2050666
-5016.72792945115,-1268.5503736296466,-4418.059727745902,-5017.768269614331,-1274.3919468899555,-4415.203501237888,-0.9944724,-5.6809983,2.760165
-5096.680485554408,-3189.5705329939256,-3184.7081352956525,-5096.044055859163,-3194.6816050492507,-3180.610692223218,0.64379746,-4.8925815,3.9974139
-4601.698392129627,-4750.730079521796,-1591.1239993181534,-4599.4569527562835,-4754.53424155046,-1586.2496262293591,2.1494558,-3.7251403,4.7990174
-3586.7952105364457,-5775.072891097957,182.70342272714075,-3583.2027772080614,-5777.14141369492,187.80187267145328,3.4249756,-2.2304163,5.067901
-2166.1463920317997,-6146.081891732534,1935.7745059192175,-2161.610687424519,-6146.183242915973,1940.5188966513265,4.4980025,-0.24912155,4.80681
-500.3066915610103,-5821.376623428369,3469.0947476147967,-495.3428925304829,-5819.503031537643,3472.9476381828404,5.097873,1.9657154,3.858269
1222.170760359769,-4837.675841674846,4608.595144464996,1227.0001801402857,-4834.04332304574,4611.122103202311,4.8849916,3.9199414,2.4012277
2806.3220986130364,-3306.4362494269612,5225.0097152780045,2810.4705610438764,-3301.4590862342534,5225.927303101928,4.0112457,5.3247466,0.84143
4072.8545864617695,-1400.9901858132505,5248.394357515513,4075.853446973836,-1395.2327650843883,5247.601476260946,2.8332222,6.0977182,-0.78878915
