x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-2006.5177842361113,-6382.86370714706,1209.7257716158051,-2001.9823230832185,-6383.2407269839505,1214.9419592872491,4.029683,-0.37020504,4.0477915
-439.1926278092822,-6150.082277114278,2858.978440684009,-434.22008309902753,-6148.273216013267,2863.497192657359,4.31066,1.3672992,3.3765945
1177.849553494849,-5221.070681954822,4183.657677881772,1182.69714840877,-5217.263909232985,4186.958510602607,4.040798,2.9161239,2.4268172
2661.5678091970026,-3701.060095406558,5033.4303926377615,2665.7390336543485,-3695.673446685373,5035.129374216471,3.3699589,4.148316,1.2391818
3844.047507752129,-1762.1667097428976,5311.905199855414,3847.064307674569,-1755.8018920377356,5311.799730649448,2.3834815,4.911404,-0.20113909
4591.376231550265,376.18596721089034,4987.373467703991,4592.890470408462,382.8122045884023,4985.467492147692,1.1505333,5.0611086,-1.7385659
4818.665260173454,2471.9027283532632,4096.364016254085,4818.499814496734,2478.039748611243,4092.869297011051,-0.1470291,4.61562,-2.9472497
4499.760949445834,4287.40481720432,2739.7316134164744,4497.93211141659,4292.356707000791,2735.044180514642,-1.3980814,3.7466717,-3.6858718
3670.526817608733,5616.650066267292,1071.5032968713035,3667.243449953922,5619.857022138245,1066.1580259893233,-2.5674474,2.5503283,-4.039784
2425.0240812287525,6308.943705311692,-718.6027860561162,2420.6627524171345,6310.04894944047,-723.9963396213402,-3.5062299,1.071868,-3.9966705
904.7306908750916,6286.440652929584,-2427.109160550243,899.7898449840285,6285.330462965313,-2431.939439598031,-4.1035795,-0.525645,-3.5579102
-717.9510402938283,5552.88819411301,-3860.379195972548,-722.9100363923815,5549.7014135051995,-3864.103072176561,-4.3021517,-2.034055,-2.795382
-2259.6592104132956,4192.544606436909,-4856.745747418916,-2264.0775375084277,4187.651740919881,-4858.949454863301,-3.9995003,-3.429386,-1.7311258
-3546.845052126017,2359.8404220568286,-5304.442387197646,-3550.2269991871676,2353.798814152923,-5304.883771913296,-3.191332,-4.6350904,-0.34117794
-4434.927113255547,261.5681673426644,-5153.553473429101,-4436.892920774845,255.0586647538124,-5152.185533697852,-1.9697543,-5.3967977,1.2247946
-4823.997617204504,-1866.1160610698912,-4421.158261006185,-4824.322252225501,-1872.3607650605788,-4418.132553467726,-0.49601358,-5.4213524,2.6844416
-4669.783968779656,-3783.586615278651,-3189.460713497978,-4668.4217690229225,-3788.8601910975576,-3185.1116585700593,1.0778395,-4.6671796,3.8053048
-3988.854888408948,-5274.232915339214,-1597.0321078174622,-3985.946682495157,-5277.930387822832,-1591.8438114650091,2.5593047,-3.2690718,4.3991117
-2857.287796778384,-6168.959046365735,176.29412204964234,-2853.148900639683,-6170.645814753708,181.7387973135444,3.694478,-1.505709,4.411855
-1402.5181008358277,-6365.82277934011,1929.5901980485517,-1397.6060868938428,-6365.2865779324675,1934.6734815186069,4.3325834,0.34036037,3.9363654
211.0002774347409,-5842.10577030842,3463.837820537093,216.1336215825899,-5839.385358908806,3467.975497594914,4.3740034,2.080686,3.0924687
1800.633369186292,-4657.0348178340855,4604.854309263749,1805.4071362467369,-4652.418757006181,4607.5667220198775,3.901388,3.5544891,2.015884
3186.4610745259597,-2944.851554210361,5223.190571324616,3190.3292915219736,-2938.849194829507,5224.157085558952,3.076461,4.614426,0.69996935
4211.632567466714,-899.3713834296614,5248.678350153295,4214.150048094563,-892.6546800228588,5247.777927294124,1.9669725,5.1199956,-0.83476156
4759.950828291364,1247.914015824144,4678.225429835778,4760.825280114242,1254.5862536603934,4675.552345827273,0.65848,4.9933696,-2.310389
4768.968439937841,3253.7831946294655,3576.2447033100366,4768.096591202968,3259.6547033234683,3572.09920123834,-0.649787,4.347491,-3.320193
4237.2725658792015,4890.7116984352415,2067.6456174889045,4234.753535282391,4895.1172495774845,2062.4999944264964,-1.8783754,3.3280954,-3.8774247
3224.9791470124887,5972.929195872485,323.8645595340301,3221.10290957397,5975.374796543046,318.3063805412245,-2.9625,2.0105424,-4.0609074
1847.036798242759,6377.981662730621,-1456.7704639259666,1842.249144041487,6378.201555933505,-1462.108215402003,-3.77746,0.43356067,-3.8574233
259.91171201443314,6060.866850955811,-3072.048020683055,254.75952601829505,6058.852027413568,-3076.5627227970804,-4.237797,-1.1814961,-3.2724717
-1356.6480629152904,5058.792418996387,-4339.232303593196,-1361.5816252787222,5054.786117548597,-4342.42029038969,-4.253955,-2.6851046,-2.373916
-2820.268847667473,3486.172600258383,-5115.716384857692,-2824.4294891725553,3480.6378889404796,-5117.226356096406,-3.7489798,-4.0207043,-1.1840899
-3966.386254902117,1521.0069750389882,-5314.602101278389,-3969.308603524548,1514.5715853948084,-5314.270387353,-2.7723737,-5.078411,0.2773226
-4666.25341831775,-615.2906160144922,-4913.851441178861,-4667.608330496641,-621.9018258198632,-4911.716398934465,-1.4228519,-5.5949435,1.8371701
-4840.930290676527,-2682.302921922302,-3958.491476745375,-4840.55935272613,-2688.3450660215713,-3954.788692755523,0.11346377,-5.3290725,3.200886
-4470.09096811483,-4446.993566900369,-2555.821741830555,-4468.024339370279,-4451.779023822281,-2550.9610052809594,1.7054337,-4.301289,4.1878567
-3594.7077287995885,-5709.680242019787,-863.893192249084,-3591.1639860727764,-5712.65462514741,-858.4165993242814,3.0942552,-2.7009816,4.5762825
-2312.975486331795,-6326.874907144209,925.9314899174982,-2308.341815564799,-6327.680468543521,931.40593026675,4.079094,-0.8515458,4.3928437
-769.5194898550285,-6228.10192526474,2610.657692140934,-764.311235287342,-6226.622978950819,2615.505161714124,4.5142927,1.0314856,3.7230446
861.0457873539192,-5424.276706603971,3999.0041856746257,866.2422495244341,-5420.65724591908,4002.6651133410737,4.3362503,2.747746,2.7341611
2394.1452762148015,-4006.4357679028367,4933.394259409433,2398.7385178485283,-4001.0674124489087,4935.439718196298,3.6980515,4.099235,1.5371516
3656.273587615766,-2135.147173989552,5307.83989533071,3659.7369503203367,-2128.6264211852827,5308.024357274061,2.7472086,4.9458227,0.10702658
4504.531666737846,-22.190149515091647,5079.7755666904495,4506.465587819203,-15.250438284907284,5078.06752856492,1.5345961,5.1784587,-1.4660516
4842.6440510981565,2093.253036104674,4274.803253317723,4842.824045062632,2099.826371687134,4271.390711322086,0.17371425,4.8073907,-2.795935
4631.910282239403,3971.4284211793974,2983.98331616368,4630.31476668944,3976.889947018178,2979.2534585201765,-1.1201745,3.989633,-3.5866616
3895.8883280422374,5399.2040710120355,1353.8087270645674,3892.701992985748,5402.938197668347,1348.3018561390743,-2.2888534,2.842482,-3.9610274
2718.0115014061735,6214.641160117137,-430.3556550089513,2713.603013674656,6216.234386063101,-436.0104748621783,-3.255781,1.4163473,-3.9735954
1232.0855914443418,6325.813847496686,-2165.6563049262686,1226.9617800493131,6325.102138616296,-2170.817550146739,-3.9430537,-0.22860594,-3.6122131
-393.2975770586785,5721.254071243759,-3655.2952701510744,-398.5533033627861,5718.33699076988,-3659.3839801445033,-4.252697,-1.8464254,-2.8807306
-1974.3363940732863,4470.675075146216,-4731.101059987649,-1979.131200524157,4465.898622601692,-4733.664459690638,-4.073352,-3.3120103,-1.8549376
-3332.9383309698246,2716.2600339037467,-5272.285839713462,-3336.7359798120715,2710.17236853212,-5273.044620386382,-3.3777068,-4.52894,-0.5648149
-4316.46228709178,656.1245055203632,-5218.437877780198,-4318.838456841463,649.4144664792611,-5217.312156862512,-2.2207332,-5.3931007,0.9406679
-4814.328084745408,-1477.8207365490932,-4575.787840248005,-4815.014234761351,-1484.3980130943537,-4572.903551901058,-0.78208005,-5.6145487,2.4157555
-4770.100907170273,-3445.31798631256,-3416.467048127881,-4769.012162070727,-3451.018794214512,-3412.143171399341,0.77864987,-5.0336576,3.6539378
-4187.980986138342,-5024.246662009341,-1870.836216490837,-4185.227420028262,-5028.418793540247,-1865.5527508323096,2.3176994,-3.7341945,4.451034
-3132.840017249492,-6035.633515725254,-113.3383206147683,-3128.718569837015,-6037.788123723159,-107.68781442739454,3.5668914,-1.9975245,4.6213512
-3047.8582562812976,-6079.789566682527,6.949354443322649,-3047.192229459493,-6080.12088321105,7.886241525783207,3.979498,-0.20953654,3.996396
-1619.997662339803,-6360.5503407647975,1770.8508121668378,-1619.191035321557,-6360.508165888175,1771.733953036025,3.9996173,1.301608,3.255576
-8.772530424902234,-5921.328796709081,3333.72222322963,-7.916757191900465,-5920.91778136016,3334.4511021414432,3.6318192,2.4897807,2.4138625
1603.4461719140306,-4811.7612656827105,4518.120126928413,1604.2542430706858,-4811.028040230082,4518.612074624759,3.0156665,3.2647252,1.4797599
3034.1721953091474,-3157.5479721750567,5189.6642118218115,3034.8411648337674,-3156.5755738654866,5189.863504377036,2.1988065,3.6345487,0.40792322
4121.47765030569,-1145.96128292913,5272.16274403119,4121.931876668051,-1144.8595020099597,5272.046751749353,1.2840232,3.5902286,-0.63931566
4742.156581963697,995.3459188381672,4756.078355795059,4742.344309023986,996.4520098525358,4755.660165731298,0.4271321,3.2056901,-1.4196944
4825.588731537142,3023.860949702199,3699.658674541507,4825.488518737054,3024.846037354669,3698.9857384961992,-0.2952767,2.6751637,-1.8845739
4361.922349653139,4709.52510417393,2222.6155055452095,4361.54532068738,4710.277682797098,2221.7641130456905,-0.85487777,2.1092815,-2.0895169
3403.52807804827,5861.034145004552,492.76918808899416,3402.9170384014424,5861.46872704773,491.83643858754266,-1.274665,1.501967,-2.0969198
2059.219052907045,6348.020363781024,-1293.1355874675653,2058.443270794671,6348.088130331851,-1294.043805990903,-1.5711159,0.83620465,-1.93382
481.67107517430736,6116.1305641745585,-2932.2406890760662,480.8187869449577,6115.824506570321,-2933.0211376831526,-1.7319249,0.14310867,-1.6192796
-1150.3822730909858,5192.907936642833,-4239.0345590736415,-1151.2148530471654,5192.26340441587,-4239.599371073883,-1.7419287,-0.50043666,-1.1922233
-2652.736272717356,3683.9097793192664,-5066.374816002282,-2653.4551147341635,3683.0003172594033,-5066.660571654399,-1.5866681,-1.0273266,-0.68072355
-3856.415566514435,1760.0501831009071,-5321.619483011389,-3856.940051674155,1758.9783348032202,-5321.594563632267,-1.2547925,-1.3937373,-0.10935147
-4626.205572218969,-361.84554791215817,-4976.417317363093,-4626.476595202185,-362.958859522768,-4976.084893471461,-0.7718234,-1.5576061,0.43974453
-4875.343421549117,-2442.9865558101824,-4069.575995088167,-4875.330352144246,-2444.0163257552836,-4068.973596664463,-0.22600132,-1.490187,0.86763936
-4575.150681317404,-4248.807577069822,-2702.92427788948,-4574.854630835844,-4249.63744757842,-2702.1200822875817,0.28009388,-1.2126966,1.1313276
-3758.620750476527,-5575.05525419967,-1030.4017237383025,-3758.074841341363,-5575.591447206034,-1029.4867834279707,0.69361335,-0.78410935,1.2390318
-2517.252006398292,-6271.087313967886,758.881204359206,-2516.5176156907064,-6271.269212700383,759.8033297776989,0.9974518,-0.26081055,1.2107413
-991.0545418986784,-6257.48902068939,2462.024051238538,-990.2149338647562,-6257.296053264561,2462.848448952252,1.1742097,0.29911342,1.055515
647.3320073355279,-5535.499334442911,3885.6549634295834,648.1819163144462,-5534.953545057164,3886.2883469959406,1.210528,0.8219176,0.7892881
2212.4416124166796,-4186.878031000303,4868.178576938851,2213.2053439504193,-4186.04162338185,4868.54917365286,1.1113197,1.2410283,0.44182897
3527.139377193589,-2364.372954945315,5298.145412903034,3527.7304877254564,-2363.340804603413,5298.211603645044,0.8979771,1.5222259,0.047919825
4442.590251724385,-274.25506503988385,5126.7113624242465,4442.941820600855,-273.14390758537735,5126.466002913653,0.60350144,1.6582208,-0.34884876
4854.938746717579,1846.894698420141,4373.071471103428,4855.010794794086,1847.959423526733,4372.542515394746,0.26738822,1.6590027,-0.69794124
4717.08746619368,3758.712920763576,3122.4514418736553,4716.8715441021295,3759.610256719304,3121.69936360411,-0.07288919,1.5445864,-0.95951134
4044.313813363832,5244.273441078498,1516.7470682954668,4043.834381539686,5244.901874165013,1515.8576809757935,-0.38837984,1.3346095,-1.1154151
2912.8452069611126,6135.054820480184,-261.4793880199588,2912.156652951219,6135.3436772209325,-262.4049185923523,-0.65747166,1.0447087,-1.1626465
1451.2174304259152,6330.521909586133,-2010.028638854183,1450.3982571469296,6330.439224167631,-2010.8848649640304,-0.8570681,0.6934885,-1.1001902
-174.68677365484456,5809.606069386125,-3530.5352027434096,-175.54378769136684,5809.162340829735,-3531.2255419074613,-0.9593459,0.30792513,-0.9247415
-1780.926582035538,4632.571085177467,-4651.2594038402485,-1781.72436657633,4631.817733686885,-4651.706327470623,-0.9403408,-0.07747118,-0.63935363
-3186.494268566503,2933.3715142595947,-5246.3019961429445,-3187.1432636774816,2932.3941686422413,-5246.456214956113,-0.78830487,-0.42097175,-0.26742613
-4233.436720613795,903.9861080685798,-5249.194354964038,-4233.864001324375,902.8954557328946,-5249.039556177945,-0.51312697,-0.6737957,0.13939075
-4804.067544489119,-1227.0992009948857,-4659.818734824003,-4804.225373853121,-1228.1806782834644,-4659.373287963741,-0.15721023,-0.79045653,0.5132134
-4833.8080251083375,-3219.982043664423,-3544.3288346059367,-4833.678709857916,-3220.932508751725,-3543.6438425312863,0.21540767,-0.74867976,0.7973756
-4318.540318588405,-4849.752789901061,-2028.120030720836,-4318.138572435413,-4850.465426751902,-2027.273514725577,0.55174464,-0.5558663,0.9667454
-3315.5616274745826,-5931.754206256788,-282.25601052765717,-3314.9328467279074,-5932.149134398955,-281.34401021183686,0.82496136,-0.23626517,1.0225837
-1937.6282633013557,-6342.877687783742,1495.5846893539783,-1936.843938122628,-6342.910780336519,1496.4583399028966,1.0184025,0.17193277,0.9723323
-340.39364984491493,-6036.068182909482,3103.651086870403,-339.5426165832348,-6035.736527721283,3104.387590211291,1.1125646,0.6090747,0.82171935
1295.375935788,-5045.91929430003,4359.360570565493,1296.196958367383,-5045.261375426013,4359.8766486704135,1.0941702,1.0076463,0.5800734
2784.5202674568072,-3484.605676203803,5120.225342985946,2785.2185172797695,-3483.6964470959683,5120.463342080194,0.96530014,1.31886,0.26339918
3958.5057398432705,-1528.904873225063,5299.934356355983,3959.0020579161464,-1527.8477651891565,5299.868078740027,0.7402144,1.5186925,-0.1015777
4684.350972611952,599.8604208764083,4877.9537577933625,4684.589242170736,600.9457181763605,4877.59160530916,0.44373867,1.6001554,-0.47147602
4879.562076925528,2660.6469643727337,3901.858237427662,4879.515354839976,2661.6378825666407,3901.242020479678,0.11276511,1.5673801,-0.79268104
4521.613267243991,4419.791609026895,2482.1976928162007,4521.286885155365,4420.576245471276,2481.3980352794106,-0.21211642,1.4313949,-1.0229902
3650.834720593141,5677.648109716859,780.2173173413552,3650.2658740271486,5678.138177197147,779.325596129602,-0.49989408,1.2058371,-1.1458716
2366.055126280796,6291.695547957252,-1010.510832580348,2365.308938844362,6291.836489268217,-1011.3927021790256,-0.7289769,0.90657306,-1.1606965
813.223515952083,6193.062872830367,-2686.5025127031245,812.384873594704,6192.84039702791,-2687.274792706168,-0.8757956,0.5562591,-1.0659001
-831.6193984234791,5394.164420930392,-4057.9331861365663,-832.4551209726442,5393.605670875775,-4058.509021968304,-0.91415316,0.18544073,-0.8575296
-2382.6885587892,3986.585742194763,-4970.243664502505,-2383.4273329564303,3985.7554271292142,-4970.559630355664,-0.8251186,-0.17035984,-0.5420336
-3665.432664971757,2129.954108507474,-5321.184499565894,-3665.991587517121,2128.947244291698,-5321.206829720019,-0.6059701,-0.47013623,-0.15236218
-4535.74943234446,33.64391986023589,-5071.684814611663,-4536.066527239814,32.57411384878568,-5071.413073964934,-0.2826153,-0.66827255,0.24659579
-4895.64580740212,-2066.426674783066,-4249.848620237804,-4895.686200620426,-2067.438886720882,-4249.315419069184,0.08929456,-0.72664064,0.5829553
-4704.045223992107,-3933.6607130006873,-2947.9361966815572,-4703.805337922096,-3934.502014919846,-2947.203361974938,0.4457419,-0.6348349,0.81306994
-3981.698284437188,-5357.004340813452,-1312.5093635963206,-3981.206014806827,-5357.581149692542,-1311.660736722191,0.74430674,-0.40914422,0.93141854
-2809.39592377572,-6174.910638166338,471.62184049913185,-2808.707877660858,-6175.159140386452,472.48925450042674,0.9663595,-0.07775621,0.9499744
-1319.2488439355418,-6294.156689475678,2202.214129522205,-1318.44342226688,-6294.050624508394,2203.0021387269344,1.0998156,0.31959003,0.87672824
320.234448909748,-5700.882881889606,3682.795831053776,321.06540508440435,-5700.436127393962,3683.415428722232,1.1327819,0.72727716,0.7130804
1923.4676880208349,-4462.241836125271,4745.289993114015,1924.230199107253,-4461.506410415219,4745.672214531177,1.0611292,1.0862046,0.46432823
3308.993938645229,-2718.542104744822,5269.168514381127,3309.601677371855,-2717.6024590192424,5269.271382851821,0.8918447,1.3519499,0.14934361
4319.981289214934,-667.1510312546059,5194.959332778176,4320.365939490182,-666.1136789206527,5194.772726540106,0.6407459,1.502011,-0.19663411
4841.800443104824,1459.7586938523302,4530.853041948268,4841.91869977112,1460.776132562158,4530.399566114537,0.33509004,1.5335265,-0.52704257
4814.975841782594,3421.2297769666848,3351.89859272865,4814.814777586751,3422.1124900985947,3351.2310591299815,0.013557799,1.4565514,-0.7962515
4242.170311765478,4994.741233606378,1791.7978002605862,4241.748774162224,4995.390204743566,1790.99304075151,-0.28588098,1.2867613,-0.9745961
3188.214550338851,6001.751028071463,27.88844449625017,3187.5811026670704,6002.094140359673,27.038626183172884,-0.5367964,1.0402446,-1.0521622
1772.8287530238456,6328.431337142671,-1739.2283158296138,1772.0560485999194,6328.431796072345,-1740.0265241436114,-0.7190445,0.7349932,-1.0273237
156.71442904157536,5938.750823222906,-3308.9716701570615,155.89089322902728,5938.4113060001355,-3309.6282034645947,-0.8098758,0.39603534,-0.8971926
-1477.16763396635,4878.132829055556,-4503.894456058073,-1477.948923897679,4877.494502779784,-4504.336913369123,-0.78820354,0.05576299,-0.66269976
-2944.5660005145987,3267.505641266796,-5189.639763452442,-2945.2172332676314,3266.643165069906,-5189.820705098204,-0.64415413,-0.24770539,-0.34174782
-4080.5162388040617,1289.0171424436624,-5289.531750890966,-4080.9654548653934,1288.029024411505,-5289.434034738776,-0.39053452,-0.474038,0.01893492
-4757.363825045859,-834.4979593889611,-4792.605076417992,-4757.562070513502,-835.4997538134996,-4792.243050635789,-0.06806781,-0.5908014,0.35516047
-4898.66440471549,-2864.032970657188,-3754.654895943104,-4898.59139744538,-2864.9365395502673,-3754.072290967397,0.26812074,-0.58002186,0.6163006
-4487.780395902266,-4570.670900572794,-2292.3081018189987,-4487.446427682204,-4571.375753477241,-2291.5732726516653,0.56876713,-0.44288284,0.7809854
-3570.1990662167796,-5761.187194502504,-570.4507229953016,-3569.6438365345766,-5761.616224725723,-569.6484107539869,0.80428857,-0.19515179,0.8502993
-2248.9400476881265,-6300.233466926869,1216.054528507304,-2248.2278058432435,-6300.341232585907,1216.83305626436,0.9606509,0.13772501,0.8304827
-673.1670540428372,-6126.23252424998,2864.5227420115216,-672.3797009048071,-6126.009946772251,2865.189428834437,1.0290475,0.5165713,0.72255045
978.8123255116922,-5258.686577715252,4187.7816589795375,979.5853903915676,-5258.161656981464,4188.262460482996,1.003957,0.8875381,0.5263045
2519.9966437178596,-3795.876352037279,5035.6602927189915,2520.667840556709,-3795.110838499057,5035.90256453842,0.88649625,1.1953728,0.25289786
3775.9636920788066,-1903.4492810197291,5311.984553037107,3776.4578019401174,-1902.5308703093008,5311.963170533799,0.68441933,1.4009048,-0.06754306
4604.4851447645315,204.4309452692282,4985.291780426051,4604.746886085043,205.397647308308,4985.011372431949,0.41633463,1.4876683,-0.38960534
4911.480459090796,2289.1288521986917,4092.3570283284807,4911.481145450003,2290.0349636833967,4091.851300555801,0.11517019,1.4588332,-0.66714364
4661.7600109445,4114.328848879753,2734.254011814107,4661.500577441335,4115.072374080262,2733.582227480254,-0.18096781,1.329514,-0.8685958
3883.3349024666527,5472.899347742875,1065.177005676506,3882.8461093858095,5473.397638200626,1064.4169331619676,-0.44258958,1.1183378,-0.9818607
2664.5052690090292,6210.816874376303,-725.0590860561955,2663.843903703553,6211.016091705384,-725.8205135183144,-0.6502823,0.84347284,-1.0052075
1143.7490336831554,6245.049484711231,-2432.9610446748657,1142.9912567339943,6244.930417368494,-2433.637738443079,-0.7838413,0.526652,-0.9351768
-506.43242876178726,5572.90497000118,-3864.958293386194,-507.20016183874475,5572.484928700841,-3865.475135716029,-0.82062346,0.19748996,-0.7680336
-2099.514159943004,4271.697414625201,-4859.523031432819,-2100.2051072001987,4271.027818183274,-4859.824355941376,-0.7468131,-0.10878526,-0.5126779
-3456.1084729023473,2489.1983108422783,-5305.0858122863265,-3456.6462097074536,2488.357511246875,-5305.141735905492,-0.56797105,-0.35935876,-0.20037866
-4423.79368904051,426.5640882416936,-5151.965357469638,-4424.119800313605,425.6487208648627,-5151.774157067005,-0.30385202,-0.52520925,0.12566423
-4893.694963953311,-1684.049201851646,-4417.48949303367,-4893.775824332315,-1684.9362679519363,-4417.077216517338,0.006918676,-0.58149713,0.4147811
-4812.431984597235,-3604.943355485834,-3184.099564372398,-4812.261789209633,-3605.7034503081736,-3183.516802767284,0.31448552,-0.51715904,0.62787336
-4188.333600569734,-5119.142027937633,-1590.566330669066,-4187.934906883896,-5119.6923820208085,-1589.8818937026074,0.5766122,-0.3386445,0.7493326
-3091.036750322524,-6054.915356423178,183.14063909786373,-3090.4573705682656,-6055.1978992207705,183.847927913816,0.7686635,-0.064079866,0.7790999
-1644.0811478951196,-6305.700871906972,1936.0405049243548,-1643.3889322152706,-6305.688027939238,1936.690155789287,0.878403,0.27864462,0.7187268
-11.027702888395064,-5842.69133548066,3469.1542179657185,-10.302002910690554,-5842.388895648845,3469.6740403643407,0.8992227,0.6463388,0.5677342
1623.2753656263085,-4718.249959712739,4608.426729732863,1623.9519707038337,-4717.695902493056,4608.759912947291,0.8299865,0.98351824,0.33263737
3073.8459390856005,-3059.762382671104,5224.608656155511,3074.397655509638,-3059.0217586718077,5224.720411683624,0.6758618,1.2399353,0.037886098
4176.504526945609,-1054.9702485155042,5247.778503860323,4176.869849738071,-1054.1284047535082,5247.659084845479,0.449722,1.3854623,-0.27434233
4806.285304998782,1069.244641908835,4675.108591441465,4806.424346459963,1070.0924731625848,4674.774242230321,0.17771277,1.412402,-0.5569503
4891.513832366424,3072.2861615377947,3571.2641389405107,4891.412311003491,3073.044389392546,3570.755286892321,-0.10535174,1.3309999,-0.7761398
4422.132313404306,4726.964432380991,2061.3665826100955,4421.803511147829,4727.548731115077,2060.7430155117636,-0.37000397,1.1589222,-0.9184477
3451.184041524226,5845.501639327389,317.0001444340568,3450.667038377887,5845.848485582749,316.3338295148598,-0.5960745,0.91391236,-0.9813065
2088.938583053872,6301.316413975545,-1463.440125529621,2088.2941010956065,6301.390019094528,-1464.0728291980597,-0.7641236,0.61683625,-0.9614057
490.11752346898874,6043.637461766169,-3077.7635016143645,489.4198621635935,6043.434159738609,-3078.292054971323,-0.85168135,0.29619694,-0.8539905
-1164.155389818079,5102.935417373594,-4343.339081990074,-1164.8269780616558,5102.483080902744,-4343.706398905872,-0.8415602,-0.015024798,-0.66145295
-2687.1952808220894,3586.696403072272,-5117.736336709791,-2687.765868082214,3586.0505414732193,-5117.905116932603,-0.72902334,-0.28591874,-0.39949214
-3907.70459079648,1666.5803971421994,-5314.2858388059185,-3908.1120299677937,1665.8172923035047,-5314.242366252357,-0.52340287,-0.49017593,-0.09749755
-4688.546023389585,-441.0537755424103,-4911.20755690009,-4688.748128602289,-441.8470432830639,-4910.962529304709,-0.24918449,-0.6041154,0.20382994
-4941.659798722732,-2499.010341794516,-3953.790089949231,-4941.638098504107,-2499.744875466481,-3953.37669080135,0.05421657,-0.60876065,0.46038646
-4637.874623400837,-4275.285209842971,-2549.5704031509763,-4637.636237860644,-4275.8809808117485,-2549.0397987603924,0.34141737,-0.49829465,0.6398625
-3810.578687762615,-5568.912899771813,-856.7847539243423,-3810.154734675166,-5569.3072288268995,-856.1996390308327,0.57579786,-0.28282642,0.7288163
-2552.51020288059,-6232.933956739912,933.095826967907,-2551.952195463267,-6233.087535580625,933.667881520014,0.7356315,0.01660855,0.7244408
-1005.6015000099912,-6191.593568720816,2617.0618680051675,-1004.9746580932008,-6191.494690770604,2617.5569482441415,0.80914325,0.36796412,0.6250438
655.1451065516927,-5449.317322446261,4003.9146875816423,655.7686858187654,-5448.982306830011,4004.278636798078,0.7905996,0.7242333,0.43259776
2241.7326011444584,-4090.182093232482,4936.24751080168,2242.282806411577,-4089.652632504135,4936.442328408126,0.6816015,1.0300437,0.16461802
3574.597204014368,-2268.117239268784,5308.3080077422155,3575.0127101750672,-2267.4559081205543,5308.314979159391,0.49316633,1.2398323,-0.14030288
4502.834806554305,-189.33158399009315,5077.803299277284,4503.070361873232,-188.61401421251165,5077.624964475539,0.24764901,1.3316388,-0.43365306
4921.116837490938,1910.869218701152,4270.613413473087,4921.14756185114,1911.561673342228,4270.273001621007,-0.023967914,1.3067454,-0.67647535
4781.656698386607,3794.472271593983,2978.0510164759653,4781.481236516275,3795.062375925794,2977.5896849171395,-0.2922098,1.1794773,-0.85025775
4099.923807521524,5247.741940684968,1346.8074212672082,4099.564228411359,5248.165246507867,1346.2792438618476,-0.53570503,0.9671604,-0.9510413
2953.1932573928702,6105.8477426338095,-437.63060706655614,2952.692755928647,6106.059509639158,-438.16440395612506,-0.7355254,0.68981826,-0.9762072
1471.7590496587895,6272.012842295286,-2172.377698514269,1471.1762159587352,6271.993720010331,-2172.857018055839,-0.8687705,0.37519044,-0.9199205
-176.2524468510258,5728.524414670124,-3660.696782771117,-176.85009395206822,5728.282071425198,-3661.0689510322386,-0.9145147,0.0570177,-0.78037184
-1804.4266673594432,4538.184162634706,-4734.561763656818,-1804.9719207298624,4537.751495168766,-4734.788684402948,-0.8622794,-0.23271392,-0.5666432
-3229.3058544900287,2836.3866708544665,-5273.397856911537,-3229.739117609331,2835.817029006604,-5273.4593192954335,-0.71379083,-0.46830714,-0.29882896
-4290.756153455912,815.33763679389,-5217.051578628759,-4291.032012436724,814.6981491387965,-5216.946922970021,-0.48342347,-0.6280876,-0.0062435567
-4869.416625296916,-1297.4386975065038,-4572.03123069802,-4869.508664289267,-1298.0750608538558,-4571.77878854732,-0.19950223,-0.6920688,0.27383533
-4899.750374181931,-3264.0701301545773,-3410.7370087031386,-4899.653743042321,-3264.6334617323837,-3410.3710720665313,0.09831775,-0.6465203,0.50301284
-4377.539955527356,-4862.551638861496,-1863.7601397132437,-4377.270947525521,-4862.982603529085,-1863.3261392600004,0.36877835,-0.49156988,0.65397304
-3360.8717352165,-5911.7279266121395,-105.70715688813684,-3360.4655460985173,-5911.983242055486,-105.25672853083796,0.5797437,-0.24141274,0.71359265
-1964.0808796537535,-6292.218309536428,1664.3026221579823,-1963.5867389053371,-6292.275488046824,1664.7184323168965,0.7107501,0.07972397,0.6753886
-344.98404010054554,-5960.4810399179605,3245.381944163099,-344.4599678785579,-5960.339683061629,3245.7173618683537,0.7494759,0.4356256,0.536309
1313.1678976696855,-4953.96992030378,4458.019270770584,1313.6623988892038,-4953.650995722855,4458.2393130735145,0.69179845,0.776154,0.30562663
2822.684716286053,-3386.7184471042992,5164.627088922747,2823.09428154803,-3386.26176877733,5164.7101710573315,0.54489464,1.0468947,0.015057996
4012.724145308805,-1436.1622303000777,5285.042785092788,4013.004163972956,-1435.621217312245,5284.983047185163,0.32788718,1.2084495,-0.28707582
4748.467809162342,676.9639669077125,4805.437845830563,4748.588407068394,677.5272438407999,4805.24523643162,0.06878964,1.2476773,-0.555587
4946.275876177588,2713.3714537875335,3779.9176207860446,4946.225583200846,2713.894034957818,3779.616550730923,-0.20297855,1.171918,-0.7638759
