x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
4716.902383701137,203.6929957436841,4879.300303265229,4718.7830418963085,209.7810510727946,4877.226082136417,1.2702583,5.332282,-1.835141
5084.50886759234,2241.0391590033273,3903.759763101776,5084.735722962612,2246.715893710024,3900.207039076232,-0.097657196,5.1644373,-3.2488549
4875.724484482073,4024.3121563946606,2484.4417817958006,4874.270835601318,4028.933964314153,2479.814084098915,-1.491593,4.3204045,-4.262264
4113.93781501207,5351.142203653511,782.5442369760685,4110.968397579398,5354.184941697094,777.3681821814707,-2.9320695,2.876599,-4.793885
2885.6165831157614,6071.160426375254,-1008.3691624137816,2881.468912383189,6072.280642139484,-1013.504996036074,-3.9277198,0.98775434,-4.7622666
1330.3684071421335,6103.433477158736,-2684.7807826275675,1325.5140093617704,6102.507423398526,-2689.2933874305454,-4.424305,-1.0300964,-4.211441
-375.3791507180364,5445.516587565699,-4056.798296955188,-380.3904915164618,5442.65319179459,-4060.1782450078736,-4.6694026,-2.9109988,-3.3316245
-2038.8302576958945,4173.065623616353,-4969.775426639766,-2043.4328273993044,4168.591961766124,-4971.64329068928,-4.296563,-4.4421864,-2.0212882
-3472.663167457812,2430.510042583265,-5321.373947732518,-3476.3394889232068,2424.932075921846,-5321.521944286532,-3.4177287,-5.635382,-0.40129906
-4515.719330512403,414.4290704802911,-5072.447174592241,-4518.05608961181,408.3753171371577,-5070.860480723929,-1.9667577,-6.079178,1.4200675
-5050.560141998233,-1648.267863199455,-4251.044622640325,-5051.29397950237,-1654.1164829863758,-4247.902568344906,-0.5269882,-5.7005477,2.898983
-5016.406967229069,-3525.2212383809133,-2949.395037117846,-5015.4537228210775,-3530.2053249741057,-2945.0521664038,0.8566896,-4.772825,3.9757988
-4416.23096343064,-5004.3487341177915,-1314.0485429134817,-4413.696691260681,-5007.905121678561,-1308.9958008408153,2.2286713,-3.3525307,4.608595
-3316.9770957337387,-5917.878299073466,470.18152795158505,-3313.147295075414,-5919.604519161676,475.371777245931,3.5937095,-1.4740174,4.8728986
-1842.4477759401057,-6161.828121592609,2201.037345223573,-1837.7561296605527,-6161.529121092107,2205.775996779425,4.643292,0.4269081,4.6248126
-159.35821569649806,-5708.252549482816,3682.02251915851,-154.33627003917042,-5705.963695461824,3685.772533959905,4.924152,2.2668245,3.6816237
1541.7732253090394,-4608.499429854989,4745.023979422959,1546.556384252561,-4604.481901967214,4747.361072607724,4.479424,3.9553823,2.1889553
3068.407761418261,-2987.1571810031564,5269.464561484798,3072.411068713664,-2981.866907334582,5270.125501003791,3.5916154,4.936776,0.6006165
4247.74918274262,-1027.7352501720818,5195.810944118947,4250.51947169713,-1021.771619832302,5194.722098133687,2.217668,5.3770957,-0.9769961
4946.116872237442,1048.0306271570198,4532.185331619915,4947.340191826445,1053.992814205192,4529.470795020093,0.69078845,5.476304,-2.5581217
5084.02935755308,3005.013861753616,3353.5710131587907,5083.566180603164,3010.2988432638244,3349.539359183818,-0.6867783,4.9740157,-3.8827894
4645.449649217712,4621.231405368091,1793.619838406055,4643.351904930972,4625.240135202284,1788.7294875470925,-2.201488,3.8164895,-4.7226543
3679.965238602906,5713.295240941054,29.64759499493767,3676.471119055904,5715.573785603757,24.45501038475581,-3.608659,2.147062,-5.105919
2297.2857506553355,6157.693546363847,-1737.7317037653695,2292.792767471977,6157.985765308111,-1742.6360974569068,-4.3990693,0.1280001,-4.8180375
654.4906731781635,5905.00652855517,-3307.89141812251,649.5087369759568,5903.283118909046,-3311.9523409774847,-4.841109,-1.9186131,-4.088256
-1062.3155558620929,4985.134452142813,-4503.316142725745,-1067.2226390364526,4981.594468763201,-4506.076077681226,-4.7713456,-3.7751477,-2.8726869
-2659.399216367445,3503.1339545941896,-5189.573891214955,-2663.6787261629747,3498.179703384453,-5190.724443150259,-4.1560855,-5.1859956,-1.3889534
-3957.10651974499,1626.706619952332,-5289.922107880693,-3960.277317868235,1620.8976660424348,-5289.336417774758,-2.8995771,-6.128116,0.47235352
-4809.551231770055,-432.7596885344432,-4793.347385573301,-4811.257086687454,-438.7697671864321,-4791.093268765771,-1.3686335,-6.137856,2.21516
-5120.524903889422,-2443.46690639268,-3755.6188912778,-5120.573219128901,-2449.001412019922,-3751.951415710812,0.051087268,-5.546501,3.589444
-4854.263810885413,-4178.66712180202,-2293.35695770752,-4852.648188324545,-4183.102282617063,-2288.690540525622,1.4659907,-4.4101186,4.438347
-4039.900097403364,-5441.987686558061,-571.4544302470476,-4036.80248029199,-5444.822367652608,-566.3177886643747,2.885164,-2.6859114,4.815142
-2768.7384628429113,-6089.921934544908,1215.2119149325622,-2764.5095619534313,-6090.836346777085,1220.2361299195236,4.1796074,-0.65354013,4.8381023
-1184.2355659153495,-6048.617150936822,2863.9393565448395,-1179.354845748591,-6047.509847474517,2868.2816045670475,4.8866153,1.1528409,4.3054333
534.3279821914559,-5322.573713456527,4187.533971445949,539.306892767163,-5319.573004827931,4190.70274159676,4.8011565,2.9511755,3.0836499
2192.4133062406386,-3994.059523790236,5035.796657625269,2196.9268813417902,-3989.507599347397,5037.434970027953,4.1964664,4.524424,1.4999259
3602.3687903321934,-2213.5190781475453,5312.516263640649,3605.906376058192,-2207.9327873672523,5312.440682498489,3.234969,5.298266,-0.0482527
4604.545561877299,-182.43640052217503,4986.184506440365,4606.707105948809,-176.44809212951273,4984.405304144467,1.6827961,5.6484637,-1.7051499
5085.203123314517,1869.280888740651,4093.527222227097,5085.743332369081,1874.9929785264687,4090.247216604354,0.1567944,5.4528937,-3.2364237
4989.458276131407,3709.091534838125,2735.574650727635,4988.315220968576,3713.880377868839,2731.1667045174863,-1.2690576,4.638783,-4.359421
4327.835825005522,5128.225771541291,1066.4945730245615,4325.138960839368,5131.548273601697,1061.4605596299605,-2.8886228,3.2202935,-5.070259
3175.3815621953945,5965.772509530079,-723.8986361887758,3171.4374277054785,5967.253293296816,-728.9860956961847,-4.204068,1.3469572,-5.279749
1663.095696223006,6127.356671530512,-2432.083753317067,1658.3525504150325,6126.830768296397,-2436.647165370964,-4.869248,-0.7648861,-4.770818
-37.37429905810235,5595.82031075036,-3864.439405346578,-42.37846466215878,5593.351264233317,-3867.962870477355,-5.155334,-2.8188763,-3.7712452
-1733.6902434603833,4432.575528915085,-4859.37660389219,-1738.3904442827377,4428.445922280222,-4861.464711616687,-4.7843404,-4.5128927,-2.3386562
-3234.7145129344653,2769.864512728918,-5305.268896766349,-3238.5816104119444,2764.542499287852,-5305.689332279338,-3.8422527,-5.7616906,-0.6274379
-4371.706766420638,795.4026592571565,-5152.393895339293,-4374.306615620284,789.4879705751093,-5151.102214742363,-2.3155427,-6.285258,1.2812157
-5016.72792945115,-1268.5503736296466,-4418.059727745902,-5017.768269614331,-1274.3919468899555,-4415.203501237888,-0.7755873,-6.009816,2.9170582
-5096.680485554408,-3189.5705329939256,-3184.7081352956525,-5096.044055859163,-3194.6816050492507,-3180.610692223218,0.6377107,-5.2129607,4.0835524
-4601.698392129627,-4750.730079521796,-1591.1239993181534,-4599.4569527562835,-4754.53424155046,-1586.2496262293591,2.076194,-3.922806,4.6758194
-3586.7952105364457,-5775.072891097957,182.70342272714075,-3583.2027772080614,-5777.14141369492,187.80187267145328,3.5067973,-1.9681207,4.8330975
-2166.1463920317997,-6146.081891732534,1935.7745059192175,-2161.610687424519,-6146.183242915973,1940.5188966513265,4.5692697,0.062801845,4.609168
-500.3066915610103,-5821.376623428369,3469.0947476147967,-495.3428925304829,-5819.503031537643,3472.9476381828404,4.9203005,1.858792,3.7976432
1222.170760359769,-4837.675841674846,4608.595144464996,1227.0001801402857,-4834.04332304574,4611.122103202311,4.5918503,3.5714414,2.4257436
2806.3220986130364,-3306.4362494269612,5225.0097152780045,2810.4705610438764,-3301.4590862342534,5225.927303101928,3.9225736,4.8928103,0.889448
4072.8545864617695,-1400.9901858132505,5248.394357515513,4075.853446973836,-1395.2327650843883,5247.601476260946,2.8251138,5.5632844,-0.7077671
4878.260758321468,663.0492039371223,4675.892897569453,4879.770658976083,668.9347577096577,4673.481365237217,1.1623831,5.7428617,-2.403651
5130.9708269307785,2651.938048316734,3572.140980875767,5130.820373499573,2657.2855136360436,3568.385342287909,-0.30163014,5.261128,-3.75267
4801.920652764066,4340.123437879139,2062.237851067184,4800.126321585207,4344.326493540747,2057.565565652482,-1.7974075,4.226727,-4.656206
3928.215310645188,5536.031917795661,317.7619360255494,3924.980727131074,5538.614439737907,312.70479006683973,-3.4193568,2.5896773,-5.2309628
2609.10882651133,6104.274076941311,-1462.8756939096627,2604.8016531540466,6104.9450501495885,-1467.7427869967903,-4.5996876,0.5396941,-5.2144055
994.5071051952194,5981.286114258735,-3077.4478701595835,989.6165119748632,5979.972724297901,-3081.57320005344,-5.2080145,-1.6157331,-4.51454
-732.5599337573842,5182.264005632021,-4343.275380222539,-737.4803945609206,5179.118580346575,-4346.193974830515,-5.2047296,-3.5798886,-3.224253
-2377.062445679792,3798.70239073133,-5117.880303701669,-2381.4576752835833,3794.083302870715,-5119.26554227007,-4.589415,-5.0926003,-1.6445265
-3753.92750011546,1987.349998747444,-5314.559008717246,-3757.3036490342247,1981.779190250965,-5314.258230535814,-3.2574189,-6.079161,0.304837
-4708.384171533746,-47.63419911634864,-4911.517925034007,-4710.362170996981,-53.529088846515634,-4909.5679597940725,-1.6061292,-6.1095667,2.0854979
-5132.830849598936,-2077.2228548411667,-3954.053402246365,-5133.188783072448,-2082.77883610457,-3950.67614372881,-0.15803373,-5.57371,3.4755018
-4978.790542293063,-3872.6478722504103,-2549.7257554138673,-4977.488605716006,-3877.239195202931,-2545.304334281493,1.239574,-4.693776,4.4020715
-4262.727535748323,-5230.85597204619,-856.800823101908,-4259.913860249763,-5233.965674918106,-851.836851406198,2.7405972,-3.2162297,4.8108377
-3064.7638257816225,-5997.663475863238,933.2238815934668,-3060.758304666185,-5998.942713347303,938.1672924353333,4.1059794,-1.1145096,4.7807417
-1519.9912100819442,-6085.737097774388,2617.321351001492,-1515.249572619698,-6085.04526108184,2621.6836862687,4.8473363,0.84167826,4.2855134
196.84820858708733,-5484.876553784312,4004.2849209591022,201.78775550821325,-5482.297076281445,4007.573645075392,4.879895,2.624207,3.2123897
1891.4086741297367,-4263.1572135233155,4936.705471399274,1895.9864388862236,-4258.986829568011,4938.551035428344,4.3863273,4.1311026,1.7941246
3371.9062978629813,-2558.9535402876745,5308.828283201378,3375.6051405737744,-2553.666920470324,5309.025439869497,3.6089633,5.2080555,0.25753766
4470.735927849678,-565.1213329485804,5078.353972171325,4473.137930695398,-559.3180159664811,5076.8834184799125,2.2769673,5.7431297,-1.4171805
5063.260163568074,1492.6819741311451,4271.151912637482,5064.0936536311065,1498.34524652213,4268.182148992166,0.6173404,5.6432285,-3.0183709
5081.93931223117,3381.285188682326,2978.5244397301653,5081.109293824141,3386.166649490698,2974.3936365601257,-0.80253375,4.934694,-4.1489177
4524.286513763478,4886.409621475918,1347.1600422822687,4521.886681004418,4889.955933726841,1342.3382628980876,-2.3614025,3.6541781,-4.8600903
3453.491021550601,5837.331890562106,-437.4434480659475,3449.793683231284,5839.141701782135,-442.4077892113432,-3.9048924,1.8270112,-5.265669
1991.273484589046,6126.706242662187,-2172.373866828288,1986.6988893139076,6126.576318810646,-2176.9166229240054,-4.9100556,-0.29000518,-4.9854746
303.67999292863277,5722.815811816285,-3660.856308801367,298.7469106967104,5720.764133631387,-3664.463617409186,-5.367013,-2.3724236,-4.0432887
-1418.271793971521,4672.660508954466,-4734.825917109944,-1423.005774355719,4668.922380541221,-4737.092207493259,-5.0982146,-4.185338,-2.5270252
-2980.4311098289363,3095.8421320541433,-5273.680000653938,-2984.4330404037823,3090.8415127020953,-5274.352888523467,-4.1180415,-5.5050683,-0.70369315
-4207.138160136351,1170.5362331816216,-5217.256932864219,-4209.958461166498,1164.837615322989,-5216.2639803629645,-2.468657,-5.922343,1.1810362
-4960.417125110594,-886.476415365983,-4572.079435704654,-4961.739707589623,-892.2318854812277,-4569.535430284602,-0.9540937,-5.5687833,2.573584
-5155.073485629868,-2843.6136656368844,-3410.5805360394816,-5154.750451048515,-2848.778186607856,-3406.774952675983,0.36150712,-5.0463214,3.7526057
-4768.35366672046,-4479.997828969619,-1863.393191413634,-4766.422911862227,-4483.990481302349,-1858.757919506249,1.787792,-4.131823,4.525623
-3843.0086401903927,-5610.271340977832,-105.16305842829266,-3839.690635647474,-5612.64345823822,-100.22462339360736,3.35195,-2.447737,4.8218355
-2483.001532682817,-6105.949949753791,1664.963507383323,-2478.674532554889,-6106.437625503664,1669.644814885493,4.517924,-0.3440045,4.5976186
-841.9544915610036,-5910.494653334604,3246.0885900264407,-837.1106759014102,-5909.048558435514,3249.983366928508,4.9722753,1.6176996,3.8516953
894.4059792406958,-5045.946768371607,4458.704557818007,899.2167548472639,-5042.736767580206,4461.374213326232,4.7784505,3.310829,2.6275141
2529.5357971556,-3610.273440589458,5165.236220133239,2533.7695437310076,-3605.6674014635337,5166.382651876018,4.153501,4.632599,1.1584728
3878.380075879632,-1766.0126964335836,5285.534639484798,3881.558642919814,-1760.534502904877,5285.032015339417,3.205867,5.5041833,-0.4152735
4788.154384530572,278.15263709654846,4805.781771756944,4789.919022603687,283.88263247495496,4803.689889522854,1.6531063,5.808659,-2.117012
5155.509813167132,2290.779016688413,3780.090063407358,5155.660528225137,2296.111792506204,3776.6477717776306,0.089687325,5.436051,-3.5553505
4938.383919136218,4043.676111505496,2324.649327801195,4936.902930107526,4048.007530625865,2320.2480466335687,-1.3270891,4.4996076,-4.420864
4161.132770161503,5337.923002628176,604.7947262601925,4158.187592230462,5340.761671516916,599.9353760793848,-2.8627398,2.989963,-4.9411507
2912.0156673358592,6026.886784215956,-1183.8614682776504,2907.940627707646,6027.911626763286,-1188.6262598039928,-4.239351,1.0525861,-5.101531
1333.0199396812675,6033.2058262031205,-2838.098189381759,1328.2774024860453,6032.3028013776075,-2842.228050724166,-5.0878463,-1.0417591,-4.5602245
-396.7505855165835,5357.393151012085,-4170.609461176522,-401.6233161260011,5354.667419511415,-4173.637843016693,-5.314039,-2.9979649,-3.336747
-2081.8201657469604,4077.091835238115,-5031.277046284754,-2086.2732737489523,4072.854003908904,-5032.864492118621,-4.7841463,-4.617821,-1.6508529
-3532.4516506727555,2337.5472868280517,-5323.675748757409,-3535.984361527138,2332.2767793241383,-5323.64658962052,-3.4028268,-5.519424,0.22628081
-4585.57833750561,334.94414488178205,-5015.292545066724,-4587.7944457446665,329.2346875095475,-5013.653334934091,-1.7974503,-5.3000464,1.5584054
-5122.576897078611,-1705.3298944871938,-4140.831638557121,-5123.228254671778,-1710.8355715312214,-4137.77017788874,-0.47134268,-4.9876595,2.6581843
-5082.372413380189,-3553.3990076499917,-2798.500042477065,-5081.387403994283,-3558.08182598095,-2794.364360848452,0.80634826,-4.531545,3.6672251
-4468.597184362382,-5000.390787816475,-1139.488995376378,-4466.089506700408,-5003.724241807623,-1134.7492035295895,2.35937,-3.493428,4.4717016
-3349.7510386485033,-5882.150781807777,648.6425668990635,-3346.0075166573715,-5883.762154057467,653.4481821093443,3.9715655,-1.6090298,4.778306
-1851.889562731288,-6098.32137034577,2363.1477097724,-1847.3370627361585,-6098.034360959878,2367.474777727116,4.939901,0.48188794,4.4401674
-144.39498225830167,-5624.147166986267,3809.377658521246,-139.55149626509464,-5622.001315453534,3812.737733358674,5.0825906,2.4184496,3.4149055
1579.447678590741,-4513.333361060862,4823.178456043697,1584.03348283277,-4509.577853915199,4825.195067836892,4.629221,3.9256184,2.0299766
3124.533302523774,-2891.714893942749,5289.561351467203,3128.3431773705215,-2886.779145529378,5290.0107214957725,3.874582,5.039389,0.53072715
4315.968860749188,-942.8171215031113,5155.563232635898,4318.573202070113,-937.2611875417272,5154.398386238859,2.7149837,5.6979356,-1.0822644
5018.679405308939,1112.8141550296214,4436.132572856447,5019.783875640055,1118.3608926643244,4433.487889451749,1.0709866,5.7356005,-2.7604113
5152.669049364328,3042.3126220850763,3212.58994364855,5152.148079649342,3047.22215530183,3208.766317232351,-0.3780223,5.121326,-3.9320276
4702.349090877537,4626.797358949359,1623.7198960574735,4700.26075581756,4630.512603389839,1619.1522151750848,-1.7377682,3.9777331,-4.48495
3718.67030345426,5686.499353504211,-149.84834145115073,3715.250913481761,5688.598799822455,-154.64055991280958,-3.1666007,2.2758663,-4.770544
2313.4409475567013,6101.626563373177,-1906.4219422872893,2309.0781979501644,6101.8729253478,-1910.89431485236,-4.3666735,0.24422254,-4.6377892
646.3043160028284,5826.118795579631,-3446.658671582027,641.4929989459215,5824.485995075582,-3450.3042185302206,-5.0573163,-1.6891088,-3.8857625
-1093.90645907039,4892.4551907556015,-4596.505409303001,-1098.6225279517864,4889.1301850644495,-4598.913401183369,-5.08668,-3.450119,-2.4776404
-2710.8497205429876,3407.1953959368,-5226.721641144502,-2714.9388834460797,3402.5555908520996,-5227.622755929908,-4.381954,-4.9013677,-0.74958485
-4022.642016027515,1538.338515929163,-5266.871511831886,-4025.6449759395086,1532.907698527695,-5266.167388870363,-2.9321208,-5.498096,1.0204406
-4881.778075200308,-503.616715116498,-4712.677197516405,-4883.358382751915,-509.22710064281137,-4710.45032159673,-1.3837582,-5.133166,2.0449824
-5191.239150756913,-2488.82586766076,-3626.3694242185647,-5191.220668843101,-2493.9848965861797,-3622.873705050191,-0.07518154,-4.832093,3.016477
-4915.388721693778,-4193.364305251105,-2130.067767640872,-4913.775975133859,-4197.491594314644,-2125.700977439056,1.3115281,-4.256698,3.9902012
-4084.437424118697,-5424.283235941521,-392.573327904716,-4081.4160262063856,-5426.916019808697,-387.8318109300796,3.0118089,-2.916237,4.666298
-2791.5951299087355,-6041.745309687469,1389.407953180677,-2787.5106094203948,-6042.591406192517,1393.9862781467257,4.464664,-0.87754905,4.6897464
-1182.8074546362636,-5975.387486415713,3013.674244151592,-1178.1257661744528,-5974.358328940276,3017.571306615854,5.0712366,1.1983203,4.0306816
559.8791523583502,-5232.586938197633,4295.813034212055,564.6264172905281,-5229.806534549769,4298.590731607594,4.979731,2.983668,2.8639805
2239.1973160701946,-3897.520152327714,5090.344165917836,2243.472815666442,-3893.309340441895,5091.692496843952,4.419771,4.154705,1.5367935
3665.0932713974,-2121.3599432646897,5307.148836612048,3668.414802001539,-2116.1983650718607,5306.919831800043,3.5614417,5.0458994,0.034511447
4676.097367448214,-105.08381972651638,4921.494390245235,4678.090100301371,-99.55685831821104,4919.717216264223,2.3112626,5.5747466,-1.6257405
5157.442186680823,1923.066139299155,3976.825139830128,5157.880617701866,1928.332937088532,3973.702636067213,0.71659577,5.445171,-3.1713698
5054.152904112031,3733.197532875207,2580.092547450304,5052.986214054296,3737.606861732198,2575.979604866113,-0.72446203,4.687019,-4.069295
4377.6266962279715,5119.904335504544,889.903726336492,4374.9858720251705,5122.955515075148,885.2677710836026,-2.1252213,3.368766,-4.4471006
3204.637250562295,5925.988481615446,-901.5136618322824,3200.8208816822334,5927.33503753804,-906.1457715114716,-3.4978304,1.4789336,-4.5398436
1668.5402985141518,6060.694352905906,-2590.554568967618,1663.9810622753466,6060.183981893465,-2594.6565686947024,-4.476362,-0.4912954,-4.114092
-56.32669372464518,5509.935032521899,-3985.838708728658,-61.1128386667005,5507.626888587488,-3988.9465472504817,-4.7554417,-2.1442335,-3.0811632
-1774.901336336058,4337.2694044014515,-4930.036799179525,-1779.3737829360025,4333.426128193757,-4931.800590792769,-4.718966,-3.7459705,-1.6833858
-3293.5628193657985,2675.9357963554417,-5317.269214622155,-3297.2184102497145,2670.9919026231137,-5317.492495693833,-3.7981737,-4.9179344,-0.014400929
-4441.575457701685,713.4331940731922,-5104.392987843808,-4444.003721495922,707.946204326563,-5103.053390567604,-2.3808916,-5.150128,1.4051561
-5089.712474444805,-1329.3392238532228,-4315.429547245509,-5090.6417715967,-1334.7518028785614,-4312.680967296655,-1.0100554,-5.0727096,2.5574768
-5164.469409217866,-3222.3067179137634,-3038.966567818637,-5163.797293196405,-3227.0361747401553,-3035.121961219491,0.29651502,-4.7726774,3.645975
-4656.537610299004,-4751.654816440745,-1418.6960241991785,-4654.342955655436,-4755.170052196927,-1414.1923598185974,1.8455702,-3.9283397,4.5446
-3622.4060649078287,-5744.000006438643,362.3065318426312,-3618.941036242645,-5745.907915869,366.9572308175127,3.5218685,-2.3179677,4.823563
-2178.461437063873,-6086.468431039122,2102.1759457211147,-2174.1222684501913,-6086.559875129341,2106.446509660028,4.6148605,-0.29811674,4.396517
-487.92499241228467,-5739.955797264995,3603.401951327317,-483.2056653046539,-5738.228334265199,3606.8107202409046,4.919739,1.6989222,3.4524739
1257.846947791981,-4743.679883552548,4695.571294091515,1262.4110601154573,-4740.3364877824115,4697.7360661595185,4.7743626,3.2817447,2.3416176
2861.2583821719686,-3210.519549058828,5254.797596050544,2865.1519075881124,-3205.943487328685,5255.478211332736,4.177956,4.4000916,1.0159253
4140.831339688148,-1314.008567934907,5217.611362379569,4143.615058348891,-1308.7201408105636,5216.734695868262,3.2138133,5.2955704,-0.5731515
4951.558781501218,731.2538380429816,4588.006628576554,4952.918447682428,736.6558881951604,4585.674071766782,1.7648392,5.6306796,-2.2867916
5201.243205174146,2693.6320364838025,3437.098202394922,5201.023952914854,2698.5354846196888,3433.57485509343,0.12883681,5.262179,-3.6697195
4861.161716954477,4350.561063914941,1895.367646112002,4859.386570222495,4354.409506721356,1891.053136498692,-1.3069271,4.2763057,-4.3102374
3969.699011723424,5514.025815039404,138.04044090393177,3966.567586673968,5516.381245382278,133.42515021394885,-2.67459,2.7462738,-4.5340424
2628.160610346643,6052.362977191862,-1635.0156764953117,2624.027048547804,6052.9573453485245,-1639.4071549381952,-3.9452887,0.8145993,-4.415056
989.0094733678692,5905.444991262433,-3222.486054378962,984.341564533088,5904.210959980791,-3226.155534100353,-4.749064,-1.0373187,-3.666714
-761.9669880345076,5091.182192369328,-4444.836324419179,-766.6412696265304,5088.260263562099,-4447.368701701494,-4.7677245,-2.605329,-2.5087612
-2427.074723276525,3702.743465931623,-5164.552328295893,-2431.228537326558,3698.464410347515,-5165.663076142959,-4.3767867,-4.0459275,-1.0393763
-3818.933432293433,1897.356613055778,-5301.117316725338,-3822.099513881265,1892.2035387726037,-5300.6831659434765,-3.320344,-4.825011,0.48229894
-4781.057476666121,-121.53617771272351,-4839.466632687825,-4782.880853710199,-126.98320850152888,-4837.538829093498,-1.9813734,-5.0297017,1.7839544
-5204.926350259854,-2126.710214707994,-3831.463417452216,-5205.203359656759,-2131.838025074225,-3828.2619282723367,-0.6484605,-4.968946,2.9008622
-5042.079726257851,-3892.100743908814,-2390.3782698466935,-5040.781767533262,-3896.3326981445302,-2386.2672498371408,0.74595976,-4.5237417,3.9271295
-4309.964503724158,-5218.001694904762,-678.68666778767,-4307.241749052291,-5220.863175380604,-674.1333614528234,2.432528,-3.4368246,4.7066703
-3090.5431891055578,-5953.8794668995115,1109.9231869264984,-3086.7077594887564,-5955.052302074577,1114.4018649728323,4.0377746,-1.6320455,4.756533
-1521.372727434651,-6015.93790131265,2772.547795571782,-1516.862406989531,-6015.296673896612,2776.445125588748,4.8403044,0.3609975,4.1119623
220.02194432731812,-5396.964809473128,4120.418267231056,224.6942150822783,-5394.590020289114,4123.295431541306,4.9445195,2.2778213,3.035323
1936.5154500921192,-4167.102910806149,5000.577277449837,1940.821063613383,-4163.2696854489495,5002.113008520804,4.6266665,3.6402705,1.8788135
3433.8443079041,-2465.637360446484,5313.199615142274,3437.2972252194713,-2460.783398278321,5313.224295810919,3.913325,4.7283416,0.44724774
4542.484967734995,-485.10081667713513,5022.715822234667,4544.695844622258,-479.776402773906,5021.229430254537,2.7951455,5.494613,-1.2274692
5136.661951229382,1550.3474257966025,4161.787870896825,5137.38017601662,1555.539087119697,4158.959703626105,1.1398331,5.6073403,-2.954148
5148.630391864516,3410.0472190782702,2827.8284823952145,5147.772821690023,3414.5175671822453,2823.978760761644,-0.47996932,4.9855833,-4.0753694
4576.676117005099,4882.990043298313,1172.2544270863714,4574.337487157807,4886.230379507253,1167.8199356034393,-1.8915837,3.7724438,-4.480059
3485.646869725596,5802.131759569539,-616.6650280610846,3482.0903510941953,5803.772574660139,-621.1804764868094,-3.188013,2.0812423,-4.5146537
1999.5893314715952,6063.782238578342,-2335.5519046393756,1995.2167346520705,6063.636058712712,-2339.635366779499,-4.2733865,0.123456605,-4.1036463
287.2497197446282,5639.399074100896,-3789.517717965917,282.55578643414424,5637.48196493191,-3792.705733049212,-4.8787436,-1.6017953,-3.213391
-1457.5874835213683,4578.2824806171275,-4814.474021088946,-1462.072946033422,4574.811283282236,-4816.406422940328,-4.778046,-3.1467402,-1.9529529
-3038.2210839581053,3001.2087083215074,-5295.38107775692,-3041.992618619318,2996.5755673595036,-5295.840632103318,-4.069086,-4.378784,-0.43182296
-4276.908936550555,1086.3163502709592,-5178.584167451488,-4279.542869399142,1081.043099742293,-5177.520562990494,-2.9074574,-4.9412065,1.0155149
-5034.284354945257,-950.8098735743836,-4477.3600544191,-5035.485234647208,-956.129424958753,-4474.895007042836,-1.5420138,-5.0520716,2.23285
-5224.633834272642,-2880.79807341248,-3270.438622237335,-5224.268212585467,-2885.565571461648,-3266.852188579357,-0.20946175,-4.8644514,3.2639725
-4825.6540771579575,-4485.780495283422,-1693.6117597487194,-4823.765964203236,-4489.459684587319,-1689.3116162974743,1.3088151,-4.1795354,4.2367306
-3881.486851079863,-5583.918061994973,75.0570696367402,-3878.2934267474743,-5586.097025633593,79.58236997780485,3.0592804,-2.8353555,4.8334646
-2498.25875455446,-6050.377910053906,1835.1815222642656,-2494.1252738173966,-6050.816234874731,1839.418936278601,4.470012,-0.9436344,4.610962
-832.253131536741,-5831.972527432532,3386.978497799313,-827.6505044490684,-5830.628023040421,3390.4494408196656,4.9769106,1.0289326,3.7434866
927.9667810775526,-4953.375941453076,4554.279897063379,932.5165077228266,-4950.407858700475,4556.594635270925,4.908672,2.7647197,2.6132898
2583.160309934476,-3514.148961778013,5204.664162813557,2587.14277413302,-3509.8984185425034,5205.564608938001,4.444566,4.0130067,1.3769095
3945.9993051443025,-1677.2161154197431,5264.342360950168,3948.9654669494103,-1672.1662097885908,5263.729807285135,3.604265,5.050737,-0.17867756
4862.094176634751,349.57543334126643,4726.351370476183,4863.708631212567,354.8524292529806,4724.29644241028,2.2708268,5.634805,-1.9508426
5227.35339914781,2336.733922232672,3651.406384832533,5227.432013572636,2341.6403479215687,3648.141368875589,0.47012588,5.495718,-3.5827749
4999.9452130917125,4058.935936941428,2161.313443233145,4998.476218921948,4062.914065724001,2157.20784085623,-1.1076506,4.621589,-4.408027
4205.416345985858,5320.748712191949,425.3777116100791,4202.563272296246,5323.344917420898,420.8971756978816,-2.4987864,3.2040784,-4.620818
2934.024617794306,5979.260347032527,-1358.9572624564282,2930.108514539777,5980.17755947034,-1363.3038106726235,-3.7293525,1.421173,-4.4705763
1330.302900100089,5960.610948672991,-2989.0059934166748,1325.7663770336342,5959.743184244106,-2992.7243469843547,-4.679096,-0.53886133,-3.833516
-423.86148650177046,5268.154970982209,-4280.277821706358,-428.5060782871767,5265.599409545921,-4282.946369598774,-5.042381,-2.2611935,-2.7868092
-2130.273426794979,3981.376701150803,-5087.374126640687,-2134.501965449568,3977.421773376873,-5088.6910247730875,-4.7068343,-3.7679498,-1.385361
-3596.811009060455,2246.1817636220317,-5319.918656761902,-3600.1477096128456,2241.2729849328935,-5319.735813841736,-3.7586274,-4.7706437,0.21176445
-4658.597194451603,258.2125367583993,-4952.102436898292,-4660.6669110779,252.9027568337332,-4950.4412570551485,-2.4551337,-5.1395025,1.6099918
